case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
10195,Confirmation of receipt - complete,Value4,2012/1/17 11:29:39,Value1,Value1,Value2,Value13,Value3
6739,Confirmation of receipt - complete,Value15,2011/4/19 13:57:26,Value1,Value1,Value4,Value3,Value3
6739,T02 Check confirmation of receipt - complete,Value15,2011/4/19 13:57:45,Value1,Value1,Value4,Value3,Value2
6739,T04 Determine confirmation of receipt - complete,Value15,2011/4/19 13:57:58,Value1,Value1,Value4,Value3,Value4
6739,T05 Print and send confirmation of receipt - complete,Value15,2011/4/19 13:58:09,Value1,Value1,Value4,Value3,Value5
6739,T06 Determine necessity of stop advice - complete,Value15,2011/4/19 14:00:17,Value1,Value1,Value4,Value3,Value1
6739,T10 Determine necessity to stop indication - complete,Value15,2011/4/19 14:02:57,Value1,Value1,Value4,Value3,Value1
5958,Confirmation of receipt - complete,Value4,2011/2/17 8:19:33,Value2,Value1,Value4,Value24,Value3
5957,Confirmation of receipt - complete,Value15,2011/2/17 10:21:31,Value2,Value1,Value4,Value3,Value3
5957,T02 Check confirmation of receipt - complete,Value15,2011/2/17 10:22:02,Value2,Value1,Value4,Value3,Value2
5957,T04 Determine confirmation of receipt - complete,Value15,2011/2/17 10:22:16,Value2,Value1,Value4,Value3,Value4
5957,T05 Print and send confirmation of receipt - complete,Value15,2011/2/17 10:22:30,Value2,Value1,Value4,Value3,Value5
5957,T06 Determine necessity of stop advice - complete,Value15,2011/2/17 10:22:51,Value2,Value1,Value4,Value3,Value1
5957,T10 Determine necessity to stop indication - complete,Value15,2011/2/17 10:24:25,Value2,Value1,Value4,Value3,Value1
6749,Confirmation of receipt - complete,Value10,2011/4/7 14:46:05,Value1,Value1,Value4,Value8,Value3
6749,T02 Check confirmation of receipt - complete,Value10,2011/4/7 14:48:44,Value1,Value1,Value4,Value8,Value3
6749,T04 Determine confirmation of receipt - complete,Value10,2011/4/7 14:51:36,Value1,Value1,Value4,Value8,Value3
6749,T06 Determine necessity of stop advice - complete,Value10,2011/4/7 14:51:49,Value1,Value1,Value4,Value8,Value1
6749,T10 Determine necessity to stop indication - complete,Value10,2011/4/7 14:52:08,Value1,Value1,Value4,Value8,Value1
6749,T05 Print and send confirmation of receipt - complete,Value12,2011/4/8 11:43:56,Value1,Value1,Value4,Value8,Value5
6262,Confirmation of receipt - complete,Value15,2011/3/24 9:39:50,Value1,Value1,Value4,Value3,Value3
6262,T02 Check confirmation of receipt - complete,Value15,2011/3/24 9:40:05,Value1,Value1,Value4,Value3,Value2
6262,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 9:40:18,Value1,Value1,Value4,Value3,Value4
6262,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 9:40:44,Value1,Value1,Value4,Value3,Value5
6262,T06 Determine necessity of stop advice - complete,Value15,2011/4/5 14:06:28,Value1,Value1,Value4,Value3,Value1
6262,T10 Determine necessity to stop indication - complete,Value15,2011/4/5 14:06:53,Value1,Value1,Value4,Value3,Value1
8992,Confirmation of receipt - complete,Value4,2011/9/26 8:35:08,Value1,Value1,Value2,Value14,Value3
8780,Confirmation of receipt - complete,Value14,2011/9/12 12:24:48,Value1,Value1,Value2,Value14,Value3
8780,T02 Check confirmation of receipt - complete,Value14,2011/9/12 12:25:30,Value1,Value1,Value2,Value14,Value2
8780,T04 Determine confirmation of receipt - complete,Value14,2011/9/12 12:25:56,Value1,Value1,Value2,Value14,Value4
8780,T05 Print and send confirmation of receipt - complete,Value14,2011/9/12 12:26:31,Value1,Value1,Value2,Value14,Value5
8780,T06 Determine necessity of stop advice - complete,Value14,2011/9/12 12:27:04,Value1,Value1,Value2,Value14,Value1
8780,T10 Determine necessity to stop indication - complete,Value14,2011/9/12 12:27:44,Value1,Value1,Value2,Value14,Value1
5135,Confirmation of receipt - complete,Value11,2011/1/6 16:34:15,Value1,Value1,Value4,Value13,Value3
5135,T02 Check confirmation of receipt - complete,Value11,2011/1/6 16:36:04,Value1,Value1,Value4,Value13,Value3
5135,T06 Determine necessity of stop advice - complete,Value11,2011/1/7 7:42:41,Value1,Value1,Value4,Value13,Value1
5135,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/1/7 7:51:53,Value1,Value1,Value4,Value13,Value3
5135,T06 Determine necessity of stop advice - complete,Value11,2011/1/7 7:52:12,Value1,Value1,Value4,Value13,Value1
5135,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/1/7 7:52:36,Value1,Value1,Value4,Value13,Value6
5135,T06 Determine necessity of stop advice - complete,Value11,2011/1/7 7:53:01,Value1,Value1,Value4,Value13,Value1
5135,T10 Determine necessity to stop indication - complete,Value11,2011/1/7 7:53:24,Value1,Value1,Value4,Value13,Value1
5135,T04 Determine confirmation of receipt - complete,Value2,2011/1/7 8:02:08,Value1,Value1,Value4,Value13,Value4
5135,T05 Print and send confirmation of receipt - complete,Value12,2011/1/7 15:37:17,Value1,Value1,Value4,Value13,Value5
8550,Confirmation of receipt - complete,Value21,2011/7/13 10:50:42,Value1,Value1,Value2,Value6,Value1
8550,T02 Check confirmation of receipt - complete,Value7,2011/9/23 11:27:42,Value1,Value1,Value2,Value6,Value3
8550,T04 Determine confirmation of receipt - complete,Value7,2011/9/23 11:28:22,Value1,Value1,Value2,Value6,Value4
8550,T05 Print and send confirmation of receipt - complete,Value7,2011/9/23 11:30:00,Value1,Value1,Value2,Value6,Value5
8550,T06 Determine necessity of stop advice - complete,Value7,2011/9/23 11:30:38,Value1,Value1,Value2,Value6,Value3
8550,T10 Determine necessity to stop indication - complete,Value7,2011/9/23 11:31:26,Value1,Value1,Value2,Value6,Value1
4563,Confirmation of receipt - complete,Value30,2010/12/15 14:03:12,Value1,Value1,Value4,Value11,Value3
4563,T06 Determine necessity of stop advice - complete,Value30,2010/12/15 14:04:39,Value1,Value1,Value4,Value11,Value1
4563,T10 Determine necessity to stop indication - complete,Value30,2010/12/15 14:08:19,Value1,Value1,Value4,Value11,Value1
4563,T02 Check confirmation of receipt - complete,Value31,2010/12/16 9:59:33,Value1,Value1,Value4,Value11,Value3
4563,T04 Determine confirmation of receipt - complete,Value2,2010/12/16 10:17:29,Value1,Value1,Value4,Value11,Value4
4563,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:22:12,Value1,Value1,Value4,Value11,Value5
9957,Confirmation of receipt - complete,Value5,2011/10/11 13:16:58,Value1,Value1,Value3,Value3,Value3
9957,T02 Check confirmation of receipt - complete,Value5,2011/10/11 13:17:17,Value1,Value1,Value3,Value3,Value2
9957,T04 Determine confirmation of receipt - complete,Value5,2011/10/11 13:17:36,Value1,Value1,Value3,Value3,Value4
9957,T05 Print and send confirmation of receipt - complete,Value5,2011/10/11 13:17:49,Value1,Value1,Value3,Value3,Value5
9957,T06 Determine necessity of stop advice - complete,Value5,2011/10/11 13:19:10,Value1,Value1,Value3,Value3,Value1
9957,T10 Determine necessity to stop indication - complete,Value5,2011/10/11 13:19:31,Value1,Value1,Value3,Value3,Value1
9957,T16 Report reasons to hold request - complete,Value5,2011/10/11 13:21:32,Value1,Value1,Value3,Value3,Value1
9957,T17 Check report Y to stop indication - complete,Value5,2011/10/11 13:21:50,Value1,Value1,Value3,Value3,Value2
9957,T19 Determine report Y to stop indication - complete,Value5,2011/10/11 13:22:10,Value1,Value1,Value3,Value3,Value4
9957,T20 Print report Y to stop indication - complete,Value5,2011/10/11 13:22:24,Value1,Value1,Value3,Value3,Value5
9542,Confirmation of receipt - complete,Value17,2012/1/12 11:30:25,Value1,Value1,Value2,Value16,Value3
9542,T02 Check confirmation of receipt - complete,Value17,2012/1/12 11:31:15,Value1,Value1,Value2,Value16,Value2
9542,T04 Determine confirmation of receipt - complete,Value17,2012/1/12 11:31:49,Value1,Value1,Value2,Value16,Value4
9542,T05 Print and send confirmation of receipt - complete,Value17,2012/1/12 11:32:44,Value1,Value1,Value2,Value16,Value5
9542,T06 Determine necessity of stop advice - complete,Value17,2012/1/12 11:33:22,Value1,Value1,Value2,Value16,Value1
9542,T10 Determine necessity to stop indication - complete,Value17,2012/1/12 11:34:28,Value1,Value1,Value2,Value16,Value1
7036,Confirmation of receipt - complete,Value4,2011/6/6 16:34:14,Value1,Value1,Value4,Value16,Value3
8136,Confirmation of receipt - complete,Value17,2011/7/1 10:39:08,Value2,Value1,Value2,Value16,Value1
8136,T02 Check confirmation of receipt - complete,Value17,2011/7/1 10:39:38,Value2,Value1,Value2,Value16,Value2
8136,T04 Determine confirmation of receipt - complete,Value17,2011/7/1 10:40:22,Value2,Value1,Value2,Value16,Value4
8136,T06 Determine necessity of stop advice - complete,Value17,2011/7/1 10:41:09,Value2,Value1,Value2,Value16,Value1
8136,T10 Determine necessity to stop indication - complete,Value17,2011/7/1 10:41:39,Value2,Value1,Value2,Value16,Value1
8136,T05 Print and send confirmation of receipt - complete,Value17,2011/7/1 10:49:45,Value2,Value1,Value2,Value16,Value5
6381,Confirmation of receipt - complete,Value15,2011/3/24 11:04:54,Value1,Value1,Value4,Value3,Value3
6381,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:05:09,Value1,Value1,Value4,Value3,Value2
6381,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:05:22,Value1,Value1,Value4,Value3,Value4
6381,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:05:37,Value1,Value1,Value4,Value3,Value5
6381,T06 Determine necessity of stop advice - complete,Value30,2011/4/6 11:06:49,Value1,Value1,Value4,Value3,Value1
6381,T10 Determine necessity to stop indication - complete,Value30,2011/4/6 11:07:31,Value1,Value1,Value4,Value3,Value1
8954,Confirmation of receipt - complete,Value24,2011/8/4 11:33:25,Value1,Value1,Value2,Value17,Value1
8954,T02 Check confirmation of receipt - complete,Value24,2011/8/4 11:33:47,Value1,Value1,Value2,Value17,Value2
8954,T04 Determine confirmation of receipt - complete,Value24,2011/8/4 11:34:06,Value1,Value1,Value2,Value17,Value4
8954,T05 Print and send confirmation of receipt - complete,Value24,2011/8/4 11:34:25,Value1,Value1,Value2,Value17,Value5
8954,T06 Determine necessity of stop advice - complete,Value24,2011/8/4 11:34:42,Value1,Value1,Value2,Value17,Value1
8954,T10 Determine necessity to stop indication - complete,Value24,2011/8/4 11:35:02,Value1,Value1,Value2,Value17,Value1
7358,Confirmation of receipt - complete,Value32,2011/5/10 12:09:25,Value1,Value1,Value2,Value16,Value1
7358,T06 Determine necessity of stop advice - complete,Value32,2011/5/10 12:11:02,Value1,Value1,Value2,Value16,Value1
7358,T02 Check confirmation of receipt - complete,Value32,2011/5/10 12:11:56,Value1,Value1,Value2,Value16,Value2
7358,T04 Determine confirmation of receipt - complete,Value32,2011/5/10 12:12:11,Value1,Value1,Value2,Value16,Value4
7358,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 12:22:54,Value1,Value1,Value2,Value16,Value5
7358,T07-2 Draft intern advice aspect 2 - complete,Value38,2011/5/30 12:13:59,Value1,Value1,Value2,Value16,Value3
7358,T06 Determine necessity of stop advice - complete,Value32,2011/5/30 13:58:45,Value1,Value1,Value2,Value16,Value1
7358,T10 Determine necessity to stop indication - complete,Value32,2011/5/30 13:59:05,Value1,Value1,Value2,Value16,Value1
5986,Confirmation of receipt - complete,Value10,2011/2/28 16:11:42,Value1,Value1,Value4,Value8,Value3
5986,T02 Check confirmation of receipt - complete,Value10,2011/2/28 16:12:20,Value1,Value1,Value4,Value8,Value3
5986,T04 Determine confirmation of receipt - complete,Value26,2011/2/28 16:21:00,Value1,Value1,Value4,Value8,Value3
5986,T06 Determine necessity of stop advice - complete,Value10,2011/3/1 8:25:31,Value1,Value1,Value4,Value8,Value1
5986,T10 Determine necessity to stop indication - complete,Value10,2011/3/1 8:29:51,Value1,Value1,Value4,Value8,Value1
5986,T16 Report reasons to hold request - complete,Value10,2011/3/1 8:34:32,Value1,Value1,Value4,Value8,Value1
5986,T17 Check report Y to stop indication - complete,Value10,2011/3/1 8:35:33,Value1,Value1,Value4,Value8,Value2
5986,T19 Determine report Y to stop indication - complete,Value10,2011/3/1 8:35:51,Value1,Value1,Value4,Value8,Value4
5986,T20 Print report Y to stop indication - complete,Value10,2011/3/1 8:36:13,Value1,Value1,Value4,Value8,Value5
5986,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 10:21:25,Value1,Value1,Value4,Value8,Value5
10059,Confirmation of receipt - complete,Value6,2011/10/17 15:31:28,Value1,Value1,Value2,Value4,Value3
10059,T02 Check confirmation of receipt - complete,Value6,2011/10/17 15:31:52,Value1,Value1,Value2,Value4,Value2
10059,T04 Determine confirmation of receipt - complete,Value6,2011/10/17 15:32:35,Value1,Value1,Value2,Value4,Value4
10059,T05 Print and send confirmation of receipt - complete,Value6,2011/10/17 15:33:43,Value1,Value1,Value2,Value4,Value5
10059,T06 Determine necessity of stop advice - complete,Value6,2011/10/17 15:34:26,Value1,Value1,Value2,Value4,Value1
10059,T10 Determine necessity to stop indication - complete,Value6,2011/10/17 15:41:19,Value1,Value1,Value2,Value4,Value1
9796,Confirmation of receipt - complete,Value20,2011/10/4 10:12:14,Value1,Value1,Value3,Value3,Value3
9796,T02 Check confirmation of receipt - complete,Value20,2011/10/4 10:49:04,Value1,Value1,Value3,Value3,Value2
9796,T04 Determine confirmation of receipt - complete,Value20,2011/10/4 10:49:27,Value1,Value1,Value3,Value3,Value4
9796,T05 Print and send confirmation of receipt - complete,Value20,2011/10/4 10:49:49,Value1,Value1,Value3,Value3,Value5
9796,T06 Determine necessity of stop advice - complete,Value20,2011/10/4 10:50:12,Value1,Value1,Value3,Value3,Value1
9796,T10 Determine necessity to stop indication - complete,Value20,2011/10/4 10:50:45,Value1,Value1,Value3,Value3,Value1
7753,Confirmation of receipt - complete,Value24,2011/5/31 13:20:07,Value4,Value1,Value4,Value2,Value1
7753,T02 Check confirmation of receipt - complete,Value24,2011/5/31 13:20:20,Value4,Value1,Value4,Value2,Value2
7753,T04 Determine confirmation of receipt - complete,Value24,2011/5/31 13:20:32,Value4,Value1,Value4,Value2,Value4
7753,T05 Print and send confirmation of receipt - complete,Value24,2011/5/31 13:20:41,Value4,Value1,Value4,Value2,Value5
7753,T06 Determine necessity of stop advice - complete,Value24,2011/5/31 13:20:51,Value4,Value1,Value4,Value2,Value1
7753,T10 Determine necessity to stop indication - complete,Value24,2011/5/31 13:21:03,Value4,Value1,Value4,Value2,Value1
9845,Confirmation of receipt - complete,Value4,2011/11/15 9:46:03,Value1,Value1,Value4,Value10,Value3
6544,Confirmation of receipt - complete,Value15,2011/3/24 13:30:24,Value3,Value1,Value4,Value3,Value3
6544,T02 Check confirmation of receipt - complete,Value15,2011/3/24 13:30:47,Value3,Value1,Value4,Value3,Value2
6544,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 13:33:53,Value3,Value1,Value4,Value3,Value4
6544,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 13:34:05,Value3,Value1,Value4,Value3,Value5
6544,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 11:22:46,Value3,Value1,Value4,Value3,Value1
6544,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 11:23:15,Value3,Value1,Value4,Value3,Value1
8822,Confirmation of receipt - complete,Value6,2011/8/3 15:53:30,Value1,Value1,Value2,Value4,Value3
8822,T02 Check confirmation of receipt - complete,Value6,2011/8/3 15:53:50,Value1,Value1,Value2,Value4,Value2
8822,T04 Determine confirmation of receipt - complete,Value6,2011/8/3 15:54:06,Value1,Value1,Value2,Value4,Value4
8822,T05 Print and send confirmation of receipt - complete,Value6,2011/8/3 15:54:22,Value1,Value1,Value2,Value4,Value5
8822,T06 Determine necessity of stop advice - complete,Value6,2011/8/3 15:54:42,Value1,Value1,Value2,Value4,Value1
8822,T10 Determine necessity to stop indication - complete,Value6,2011/8/3 15:55:01,Value1,Value1,Value2,Value4,Value1
9336,Confirmation of receipt - complete,Value15,2011/9/8 11:03:09,Value1,Value1,Value3,Value3,Value3
9336,T02 Check confirmation of receipt - complete,Value15,2011/9/8 11:03:32,Value1,Value1,Value3,Value3,Value2
9336,T04 Determine confirmation of receipt - complete,Value15,2011/9/8 11:03:47,Value1,Value1,Value3,Value3,Value4
9336,T05 Print and send confirmation of receipt - complete,Value15,2011/9/8 11:04:05,Value1,Value1,Value3,Value3,Value5
9336,T06 Determine necessity of stop advice - complete,Value15,2011/9/8 11:04:23,Value1,Value1,Value3,Value3,Value1
9336,T10 Determine necessity to stop indication - complete,Value15,2011/9/8 11:04:49,Value1,Value1,Value3,Value3,Value1
7047,Confirmation of receipt - complete,Value29,2011/5/2 8:54:37,Value1,Value1,Value4,Value3,Value3
7047,T02 Check confirmation of receipt - complete,Value29,2011/5/2 8:55:16,Value1,Value1,Value4,Value3,Value2
7047,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 8:55:32,Value1,Value1,Value4,Value3,Value4
7047,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 8:55:48,Value1,Value1,Value4,Value3,Value5
7047,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 8:56:10,Value1,Value1,Value4,Value3,Value1
7047,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 14:21:00,Value1,Value1,Value4,Value3,Value1
8500,Confirmation of receipt - complete,Value21,2011/7/11 11:39:26,Value1,Value1,Value3,Value3,Value1
8500,T02 Check confirmation of receipt - complete,Value15,2011/7/21 13:38:11,Value1,Value1,Value3,Value3,Value3
8500,T04 Determine confirmation of receipt - complete,Value15,2011/7/21 13:38:28,Value1,Value1,Value3,Value3,Value4
8500,T05 Print and send confirmation of receipt - complete,Value15,2011/7/21 13:38:50,Value1,Value1,Value3,Value3,Value5
8500,T06 Determine necessity of stop advice - complete,Value15,2011/7/21 13:39:27,Value1,Value1,Value3,Value3,Value1
8500,T10 Determine necessity to stop indication - complete,Value15,2011/7/21 13:50:43,Value1,Value1,Value3,Value3,Value1
6374,Confirmation of receipt - complete,Value14,2011/3/14 14:45:01,Value1,Value1,Value4,Value14,Value3
6374,T02 Check confirmation of receipt - complete,Value14,2011/3/17 12:03:50,Value1,Value1,Value4,Value14,Value3
6374,T04 Determine confirmation of receipt - complete,Value14,2011/3/17 12:37:46,Value1,Value1,Value4,Value14,Value4
6374,T05 Print and send confirmation of receipt - complete,Value12,2011/3/21 9:35:59,Value1,Value1,Value4,Value14,Value5
6374,T06 Determine necessity of stop advice - complete,Value14,2011/5/19 8:04:16,Value1,Value1,Value4,Value14,Value1
6374,T08 Draft and send request for advice - complete,Value14,2011/5/19 11:57:53,Value1,Value1,Value4,Value14,Value1
6374,T09-1 Process or receive external advice from party 1 - complete,Value14,2011/5/19 11:58:49,Value1,Value1,Value4,Value14,Value1
6374,T06 Determine necessity of stop advice - complete,Value14,2011/5/19 12:01:54,Value1,Value1,Value4,Value14,Value1
6374,T10 Determine necessity to stop indication - complete,Value14,2011/5/19 12:02:40,Value1,Value1,Value4,Value14,Value1
9944,Confirmation of receipt - complete,Value20,2011/10/12 11:49:54,Value1,Value1,Value3,Value3,Value3
9944,T02 Check confirmation of receipt - complete,Value20,2011/10/12 11:50:19,Value1,Value1,Value3,Value3,Value2
9944,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 11:50:39,Value1,Value1,Value3,Value3,Value4
9944,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 11:50:57,Value1,Value1,Value3,Value3,Value5
9944,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 11:51:16,Value1,Value1,Value3,Value3,Value1
9944,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 11:51:47,Value1,Value1,Value3,Value3,Value1
4808,Confirmation of receipt - complete,Value2,2010/12/17 10:22:09,Value2,Value1,Value4,Value28,Value1
4808,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:28:40,Value2,Value1,Value4,Value28,Value2
4808,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:38:33,Value2,Value1,Value4,Value28,Value4
4808,T06 Determine necessity of stop advice - complete,Value32,2010/12/24 10:50:20,Value2,Value1,Value4,Value28,Value3
4808,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:07:27,Value2,Value1,Value4,Value28,Value5
4808,T07-2 Draft intern advice aspect 2 - complete,Value39,2011/1/18 14:18:44,Value2,Value1,Value4,Value28,Value3
4808,T06 Determine necessity of stop advice - complete,Value39,2011/1/18 14:19:50,Value2,Value1,Value4,Value28,Value1
4808,T07-2 Draft intern advice aspect 2 - complete,Value39,2011/1/18 14:20:08,Value2,Value1,Value4,Value28,Value9
4808,T06 Determine necessity of stop advice - complete,Value39,2011/1/18 14:20:40,Value2,Value1,Value4,Value28,Value1
4808,T07-2 Draft intern advice aspect 2 - complete,Value39,2011/1/18 14:21:27,Value2,Value1,Value4,Value28,Value9
4808,T06 Determine necessity of stop advice - complete,Value39,2011/1/18 14:21:49,Value2,Value1,Value4,Value28,Value1
4808,T07-2 Draft intern advice aspect 2 - complete,Value39,2011/1/18 14:22:24,Value2,Value1,Value4,Value28,Value9
4808,T06 Determine necessity of stop advice - complete,Value39,2011/1/18 14:22:55,Value2,Value1,Value4,Value28,Value1
4808,T07-2 Draft intern advice aspect 2 - complete,Value39,2011/1/18 14:24:32,Value2,Value1,Value4,Value28,Value9
4808,T06 Determine necessity of stop advice - complete,Value32,2011/1/19 10:43:14,Value2,Value1,Value4,Value28,Value10
4808,T07-2 Draft intern advice aspect 2 - complete,Value32,2011/1/19 10:43:31,Value2,Value1,Value4,Value28,Value9
4808,T06 Determine necessity of stop advice - complete,Value32,2011/1/19 10:43:47,Value2,Value1,Value4,Value28,Value1
4808,T10 Determine necessity to stop indication - complete,Value32,2011/1/19 10:44:37,Value2,Value1,Value4,Value28,Value1
9756,Confirmation of receipt - complete,Value5,2011/10/4 9:37:52,Value1,Value1,Value3,Value3,Value3
9756,T02 Check confirmation of receipt - complete,Value5,2011/10/4 9:38:19,Value1,Value1,Value3,Value3,Value2
9756,T04 Determine confirmation of receipt - complete,Value5,2011/10/4 9:38:38,Value1,Value1,Value3,Value3,Value4
9756,T05 Print and send confirmation of receipt - complete,Value5,2011/10/4 9:38:54,Value1,Value1,Value3,Value3,Value5
9756,T06 Determine necessity of stop advice - complete,Value5,2011/10/4 9:39:14,Value1,Value1,Value3,Value3,Value1
9756,T10 Determine necessity to stop indication - complete,Value5,2011/10/4 9:39:34,Value1,Value1,Value3,Value3,Value1
7693,Confirmation of receipt - complete,Value10,2011/5/31 10:38:41,Value1,Value1,Value4,Value8,Value3
7693,T02 Check confirmation of receipt - complete,Value10,2011/5/31 10:39:25,Value1,Value1,Value4,Value8,Value3
7693,T04 Determine confirmation of receipt - complete,Value10,2011/5/31 10:39:59,Value1,Value1,Value4,Value8,Value3
7693,T05 Print and send confirmation of receipt - complete,Value10,2011/5/31 10:40:55,Value1,Value1,Value4,Value8,Value3
7693,T06 Determine necessity of stop advice - complete,Value10,2011/5/31 10:54:07,Value1,Value1,Value4,Value8,Value1
7693,T10 Determine necessity to stop indication - complete,Value10,2011/5/31 10:56:07,Value1,Value1,Value4,Value8,Value1
7693,T11 Create document X request unlicensed - complete,Value10,2011/5/31 11:24:48,Value1,Value1,Value4,Value8,Value1
7693,T12 Check document X request unlicensed - complete,Value33,2011/5/31 11:51:20,Value1,Value1,Value4,Value8,Value3
7693,T14 Determine document X request unlicensed - complete,Value33,2011/5/31 11:51:37,Value1,Value1,Value4,Value8,Value4
7693,T15 Print document X request unlicensed - complete,Value12,2011/6/16 10:08:59,Value1,Value1,Value4,Value8,Value3
5540,Confirmation of receipt - complete,Value29,2011/2/1 16:42:33,Value1,Value1,Value4,Value11,Value3
5540,T02 Check confirmation of receipt - complete,Value29,2011/2/1 16:42:46,Value1,Value1,Value4,Value11,Value2
5540,T04 Determine confirmation of receipt - complete,Value29,2011/2/1 16:43:00,Value1,Value1,Value4,Value11,Value4
5540,T05 Print and send confirmation of receipt - complete,Value29,2011/2/1 16:43:10,Value1,Value1,Value4,Value11,Value5
5540,T06 Determine necessity of stop advice - complete,Value15,2011/2/2 8:58:45,Value1,Value1,Value4,Value11,Value1
5540,T10 Determine necessity to stop indication - complete,Value15,2011/2/2 8:59:40,Value1,Value1,Value4,Value11,Value1
9893,Confirmation of receipt - complete,Value4,2011/10/24 15:34:43,Value1,Value1,Value5,Value21,Value3
6684,Confirmation of receipt - complete,Value19,2011/4/20 14:57:49,Value1,Value1,Value4,Value18,Value3
6684,T02 Check confirmation of receipt - complete,Value19,2011/4/20 14:58:07,Value1,Value1,Value4,Value18,Value2
6684,T04 Determine confirmation of receipt - complete,Value19,2011/4/20 14:58:23,Value1,Value1,Value4,Value18,Value4
6684,T05 Print and send confirmation of receipt - complete,Value19,2011/4/20 14:58:36,Value1,Value1,Value4,Value18,Value5
6684,T06 Determine necessity of stop advice - complete,Value19,2011/4/20 14:58:53,Value1,Value1,Value4,Value18,Value1
6684,T10 Determine necessity to stop indication - complete,Value19,2011/4/20 14:59:08,Value1,Value1,Value4,Value18,Value1
7956,Confirmation of receipt - complete,Value14,2011/7/12 9:52:20,Value1,Value1,Value4,Value14,Value3
7956,T02 Check confirmation of receipt - complete,Value14,2011/7/12 9:53:01,Value1,Value1,Value4,Value14,Value2
7956,T04 Determine confirmation of receipt - complete,Value14,2011/7/12 9:53:26,Value1,Value1,Value4,Value14,Value4
7956,T05 Print and send confirmation of receipt - complete,Value14,2011/7/12 9:54:02,Value1,Value1,Value4,Value14,Value5
7956,T06 Determine necessity of stop advice - complete,Value14,2011/7/12 9:54:41,Value1,Value1,Value4,Value14,Value1
7956,T10 Determine necessity to stop indication - complete,Value14,2011/7/12 9:55:46,Value1,Value1,Value4,Value14,Value1
6413,Confirmation of receipt - complete,Value10,2011/3/17 15:45:51,Value1,Value1,Value4,Value8,Value3
6413,T02 Check confirmation of receipt - complete,Value10,2011/3/17 15:46:05,Value1,Value1,Value4,Value8,Value2
6413,T04 Determine confirmation of receipt - complete,Value26,2011/3/17 16:09:08,Value1,Value1,Value4,Value8,Value3
6413,T05 Print and send confirmation of receipt - complete,Value12,2011/3/21 9:40:03,Value1,Value1,Value4,Value8,Value5
6413,T06 Determine necessity of stop advice - complete,Value10,2011/3/22 14:15:46,Value1,Value1,Value4,Value8,Value1
6413,T10 Determine necessity to stop indication - complete,Value10,2011/3/22 14:16:44,Value1,Value1,Value4,Value8,Value1
6413,T16 Report reasons to hold request - complete,Value10,2011/3/22 14:18:06,Value1,Value1,Value4,Value8,Value1
6413,T17 Check report Y to stop indication - complete,Value10,2011/3/22 14:18:21,Value1,Value1,Value4,Value8,Value2
6413,T19 Determine report Y to stop indication - complete,Value10,2011/3/22 14:19:09,Value1,Value1,Value4,Value8,Value3
6413,T20 Print report Y to stop indication - complete,Value10,2011/3/22 14:19:25,Value1,Value1,Value4,Value8,Value5
10221,Confirmation of receipt - complete,Value19,2011/11/29 12:27:58,Value1,Value1,Value2,Value18,Value3
10221,T02 Check confirmation of receipt - complete,Value19,2011/11/29 12:29:42,Value1,Value1,Value2,Value18,Value2
10221,T04 Determine confirmation of receipt - complete,Value19,2011/11/29 12:30:25,Value1,Value1,Value2,Value18,Value4
10221,T05 Print and send confirmation of receipt - complete,Value19,2011/11/29 12:30:47,Value1,Value1,Value2,Value18,Value5
10221,T06 Determine necessity of stop advice - complete,Value19,2011/11/29 12:41:43,Value1,Value1,Value2,Value18,Value1
10221,T10 Determine necessity to stop indication - complete,Value19,2011/11/29 12:43:20,Value1,Value1,Value2,Value18,Value1
5273,Confirmation of receipt - complete,Value19,2011/1/13 11:34:18,Value1,Value1,Value4,Value18,Value3
5273,T02 Check confirmation of receipt - complete,Value2,2011/1/13 16:01:07,Value1,Value1,Value4,Value18,Value2
