case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
4774,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 13:54:27,Value1,Value1,Value4,Value24,Value3
4774,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 13:56:57,Value1,Value1,Value4,Value24,Value1
9408,Confirmation of receipt - complete,Value19,2011/10/11 8:26:07,Value1,Value1,Value2,Value18,Value3
9408,T02 Check confirmation of receipt - complete,Value19,2011/10/11 8:26:32,Value1,Value1,Value2,Value18,Value2
9408,T04 Determine confirmation of receipt - complete,Value19,2011/10/11 8:26:57,Value1,Value1,Value2,Value18,Value4
9408,T05 Print and send confirmation of receipt - complete,Value19,2011/10/11 8:27:19,Value1,Value1,Value2,Value18,Value5
9408,T06 Determine necessity of stop advice - complete,Value19,2011/10/11 8:27:38,Value1,Value1,Value2,Value18,Value1
9408,T10 Determine necessity to stop indication - complete,Value19,2011/10/11 8:28:09,Value1,Value1,Value2,Value18,Value1
9337,Confirmation of receipt - complete,Value15,2011/9/8 11:13:05,Value1,Value1,Value3,Value3,Value3
9337,T02 Check confirmation of receipt - complete,Value15,2011/9/8 11:13:25,Value1,Value1,Value3,Value3,Value2
9337,T04 Determine confirmation of receipt - complete,Value15,2011/9/8 11:13:43,Value1,Value1,Value3,Value3,Value4
9337,T05 Print and send confirmation of receipt - complete,Value15,2011/9/8 11:14:01,Value1,Value1,Value3,Value3,Value5
9337,T06 Determine necessity of stop advice - complete,Value15,2011/9/8 11:14:16,Value1,Value1,Value3,Value3,Value1
9337,T10 Determine necessity to stop indication - complete,Value15,2011/9/8 11:14:40,Value1,Value1,Value3,Value3,Value1
4396,Confirmation of receipt - complete,Value29,2010/11/25 16:35:44,Value1,Value1,Value4,Value24,Value1
4396,T06 Determine necessity of stop advice - complete,Value29,2010/11/25 16:36:00,Value1,Value1,Value4,Value24,Value1
4396,T10 Determine necessity to stop indication - complete,Value29,2010/11/25 16:36:17,Value1,Value1,Value4,Value24,Value1
4396,T02 Check confirmation of receipt - complete,Value16,2010/11/25 17:36:52,Value1,Value1,Value4,Value24,Value2
4396,T04 Determine confirmation of receipt - complete,Value29,2010/11/30 12:01:23,Value1,Value1,Value4,Value24,Value4
4396,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:18:47,Value1,Value1,Value4,Value24,Value5
5865,Confirmation of receipt - complete,Value15,2011/2/17 15:23:19,Value1,Value1,Value4,Value3,Value3
5865,T02 Check confirmation of receipt - complete,Value15,2011/2/17 15:23:32,Value1,Value1,Value4,Value3,Value2
5865,T04 Determine confirmation of receipt - complete,Value15,2011/2/17 15:23:45,Value1,Value1,Value4,Value3,Value4
5865,T05 Print and send confirmation of receipt - complete,Value15,2011/2/17 15:23:54,Value1,Value1,Value4,Value3,Value5
5865,T06 Determine necessity of stop advice - complete,Value15,2011/3/1 12:36:22,Value1,Value1,Value4,Value3,Value1
5865,T10 Determine necessity to stop indication - complete,Value15,2011/3/30 14:53:13,Value1,Value1,Value4,Value3,Value3
5865,T11 Create document X request unlicensed - complete,Value15,2011/3/30 16:12:57,Value1,Value1,Value4,Value3,Value1
5865,T12 Check document X request unlicensed - complete,Value29,2011/3/31 11:18:27,Value1,Value1,Value4,Value3,Value3
5865,T14 Determine document X request unlicensed - complete,Value31,2011/3/31 14:31:43,Value1,Value1,Value4,Value3,Value3
5865,T15 Print document X request unlicensed - complete,Value15,2011/4/1 9:42:17,Value1,Value1,Value4,Value3,Value5
8179,Confirmation of receipt - complete,Value8,2011/6/29 10:07:01,Value1,Value1,Value2,Value7,Value3
8179,T06 Determine necessity of stop advice - complete,Value8,2011/6/29 10:09:09,Value1,Value1,Value2,Value7,Value1
8179,T02 Check confirmation of receipt - complete,Value8,2011/6/29 10:10:55,Value1,Value1,Value2,Value7,Value3
8179,T04 Determine confirmation of receipt - complete,Value8,2011/6/29 10:11:22,Value1,Value1,Value2,Value7,Value3
8179,T05 Print and send confirmation of receipt - complete,Value8,2011/6/29 10:11:48,Value1,Value1,Value2,Value7,Value3
8179,T10 Determine necessity to stop indication - complete,Value8,2011/6/29 10:19:32,Value1,Value1,Value2,Value7,Value1
7590,Confirmation of receipt - complete,Value13,2011/5/30 9:38:38,Value2,Value1,Value4,Value12,Value3
7590,T02 Check confirmation of receipt - complete,Value13,2011/5/30 9:39:33,Value2,Value1,Value4,Value12,Value2
7590,T06 Determine necessity of stop advice - complete,Value13,2011/5/30 9:39:45,Value2,Value1,Value4,Value12,Value1
7590,T10 Determine necessity to stop indication - complete,Value13,2011/5/30 9:40:03,Value2,Value1,Value4,Value12,Value1
7590,T04 Determine confirmation of receipt - complete,Value13,2011/5/30 9:40:16,Value2,Value1,Value4,Value12,Value4
7590,T05 Print and send confirmation of receipt - complete,Value13,2011/5/30 9:40:29,Value2,Value1,Value4,Value12,Value5
7631,Confirmation of receipt - complete,Value33,2011/5/26 14:24:20,Value1,Value1,Value4,Value26,Value3
7631,T02 Check confirmation of receipt - complete,Value33,2011/5/26 14:24:59,Value1,Value1,Value4,Value26,Value3
7631,T06 Determine necessity of stop advice - complete,Value33,2011/5/26 14:25:11,Value1,Value1,Value4,Value26,Value1
7631,T10 Determine necessity to stop indication - complete,Value33,2011/5/26 14:25:30,Value1,Value1,Value4,Value26,Value1
7631,T04 Determine confirmation of receipt - complete,Value2,2011/5/26 22:55:05,Value1,Value1,Value4,Value26,Value4
7631,T05 Print and send confirmation of receipt - complete,Value12,2011/5/27 16:38:33,Value1,Value1,Value4,Value26,Value5
4666,Confirmation of receipt - complete,Value10,2010/12/14 12:50:48,Value1,Value1,Value4,Value8,Value3
4666,T02 Check confirmation of receipt - complete,Value10,2010/12/14 12:51:08,Value1,Value1,Value4,Value8,Value2
4666,T04 Determine confirmation of receipt - complete,Value2,2010/12/15 16:47:37,Value1,Value1,Value4,Value8,Value4
4666,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:11:54,Value1,Value1,Value4,Value8,Value5
4666,T06 Determine necessity of stop advice - complete,Value10,2011/1/7 14:44:49,Value1,Value1,Value4,Value8,Value1
4666,T10 Determine necessity to stop indication - complete,Value10,2011/1/7 14:45:05,Value1,Value1,Value4,Value8,Value1
11048,Confirmation of receipt - complete,Value13,2012/1/5 14:00:47,Value1,Value1,Value2,Value12,Value3
11048,T02 Check confirmation of receipt - complete,Value13,2012/1/5 14:01:29,Value1,Value1,Value2,Value12,Value2
11048,T04 Determine confirmation of receipt - complete,Value13,2012/1/5 14:05:59,Value1,Value1,Value2,Value12,Value4
11048,T05 Print and send confirmation of receipt - complete,Value13,2012/1/5 14:06:29,Value1,Value1,Value2,Value12,Value5
11048,T06 Determine necessity of stop advice - complete,Value13,2012/1/5 14:07:46,Value1,Value1,Value2,Value12,Value1
11048,T10 Determine necessity to stop indication - complete,Value13,2012/1/5 14:09:51,Value1,Value1,Value2,Value12,Value1
4640,Confirmation of receipt - complete,Value10,2010/12/9 15:58:25,Value1,Value1,Value4,Value8,Value3
4640,T02 Check confirmation of receipt - complete,Value10,2010/12/9 15:58:40,Value1,Value1,Value4,Value8,Value2
4640,T04 Determine confirmation of receipt - complete,Value2,2010/12/10 8:21:45,Value1,Value1,Value4,Value8,Value4
4640,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 14:03:12,Value1,Value1,Value4,Value8,Value5
4640,T06 Determine necessity of stop advice - complete,Value10,2010/12/13 13:29:35,Value1,Value1,Value4,Value8,Value1
4640,T10 Determine necessity to stop indication - complete,Value10,2010/12/14 9:32:26,Value1,Value1,Value4,Value8,Value1
9776,Confirmation of receipt - complete,Value13,2011/10/4 13:55:53,Value1,Value1,Value2,Value12,Value3
9776,T06 Determine necessity of stop advice - complete,Value13,2011/10/4 13:56:52,Value1,Value1,Value2,Value12,Value1
9776,T02 Check confirmation of receipt - complete,Value13,2011/10/4 13:57:32,Value1,Value1,Value2,Value12,Value2
9776,T04 Determine confirmation of receipt - complete,Value13,2011/10/4 13:57:55,Value1,Value1,Value2,Value12,Value4
9776,T10 Determine necessity to stop indication - complete,Value13,2011/10/4 13:58:24,Value1,Value1,Value2,Value12,Value1
9776,T05 Print and send confirmation of receipt - complete,Value13,2011/10/4 13:58:47,Value1,Value1,Value2,Value12,Value5
9776,T11 Create document X request unlicensed - complete,Value13,2011/10/4 15:31:20,Value1,Value1,Value2,Value12,Value1
9776,T12 Check document X request unlicensed - complete,Value13,2011/10/4 15:31:45,Value1,Value1,Value2,Value12,Value2
9776,T14 Determine document X request unlicensed - complete,Value13,2011/10/4 15:32:08,Value1,Value1,Value2,Value12,Value4
9776,T15 Print document X request unlicensed - complete,Value12,2011/10/5 10:53:30,Value1,Value1,Value2,Value12,Value3
10777,Confirmation of receipt - complete,Value20,2011/12/9 8:51:12,Value1,Value1,Value3,Value3,Value3
10777,T02 Check confirmation of receipt - complete,Value20,2011/12/9 8:51:53,Value1,Value1,Value3,Value3,Value2
10777,T04 Determine confirmation of receipt - complete,Value20,2011/12/9 8:52:21,Value1,Value1,Value3,Value3,Value4
10777,T05 Print and send confirmation of receipt - complete,Value20,2011/12/9 8:52:41,Value1,Value1,Value3,Value3,Value5
10777,T06 Determine necessity of stop advice - complete,Value20,2011/12/9 8:53:05,Value1,Value1,Value3,Value3,Value1
10777,T10 Determine necessity to stop indication - complete,Value20,2011/12/9 8:53:29,Value1,Value1,Value3,Value3,Value1
5535,Confirmation of receipt - complete,Value15,2011/2/8 13:50:00,Value1,Value1,Value4,Value3,Value3
5535,T06 Determine necessity of stop advice - complete,Value15,2011/2/8 13:50:37,Value1,Value1,Value4,Value3,Value1
5535,T10 Determine necessity to stop indication - complete,Value15,2011/2/8 13:55:10,Value1,Value1,Value4,Value3,Value1
5535,T02 Check confirmation of receipt - complete,Value15,2011/2/8 14:43:03,Value1,Value1,Value4,Value3,Value3
5535,T04 Determine confirmation of receipt - complete,Value29,2011/2/10 9:45:42,Value1,Value1,Value4,Value3,Value3
5535,T05 Print and send confirmation of receipt - complete,Value29,2011/2/10 9:45:54,Value1,Value1,Value4,Value3,Value5
8388,Confirmation of receipt - complete,Value24,2011/7/27 10:00:00,Value1,Value1,Value2,Value2,Value3
8388,T02 Check confirmation of receipt - complete,Value24,2011/7/27 10:00:19,Value1,Value1,Value2,Value2,Value2
8388,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 10:00:40,Value1,Value1,Value2,Value2,Value4
8388,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 10:00:59,Value1,Value1,Value2,Value2,Value5
8388,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 10:01:14,Value1,Value1,Value2,Value2,Value1
8388,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 10:01:36,Value1,Value1,Value2,Value2,Value1
8445,Confirmation of receipt - complete,Value21,2011/7/7 14:23:09,Value1,Value1,Value3,Value3,Value1
8445,T02 Check confirmation of receipt - complete,Value15,2011/7/21 13:07:05,Value1,Value1,Value3,Value3,Value3
8445,T04 Determine confirmation of receipt - complete,Value15,2011/7/21 13:07:46,Value1,Value1,Value3,Value3,Value4
8445,T05 Print and send confirmation of receipt - complete,Value15,2011/7/21 13:08:47,Value1,Value1,Value3,Value3,Value5
8445,T06 Determine necessity of stop advice - complete,Value15,2011/7/21 13:09:07,Value1,Value1,Value3,Value3,Value1
8445,T10 Determine necessity to stop indication - complete,Value15,2011/7/21 13:09:40,Value1,Value1,Value3,Value3,Value1
9012,Confirmation of receipt - complete,Value14,2011/9/23 14:35:40,Value1,Value1,Value2,Value14,Value3
9012,T02 Check confirmation of receipt - complete,Value14,2011/9/23 14:36:25,Value1,Value1,Value2,Value14,Value2
9012,T04 Determine confirmation of receipt - complete,Value14,2011/9/23 14:36:55,Value1,Value1,Value2,Value14,Value4
9012,T05 Print and send confirmation of receipt - complete,Value14,2011/9/23 14:37:28,Value1,Value1,Value2,Value14,Value5
9012,T06 Determine necessity of stop advice - complete,Value14,2011/9/23 14:38:01,Value1,Value1,Value2,Value14,Value1
9012,T10 Determine necessity to stop indication - complete,Value14,2011/9/23 14:38:26,Value1,Value1,Value2,Value14,Value1
9943,Confirmation of receipt - complete,Value20,2011/10/12 12:36:37,Value1,Value1,Value3,Value3,Value3
9943,T02 Check confirmation of receipt - complete,Value20,2011/10/12 12:46:25,Value1,Value1,Value3,Value3,Value2
9943,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 12:46:47,Value1,Value1,Value3,Value3,Value4
9943,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 12:47:05,Value1,Value1,Value3,Value3,Value5
9943,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 12:47:23,Value1,Value1,Value3,Value3,Value1
9943,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 12:47:46,Value1,Value1,Value3,Value3,Value1
5101,Confirmation of receipt - complete,Value29,2011/1/6 10:37:40,Value1,Value1,Value4,Value24,Value3
5101,T02 Check confirmation of receipt - complete,Value15,2011/1/6 11:59:26,Value1,Value1,Value4,Value24,Value3
5101,T06 Determine necessity of stop advice - complete,Value15,2011/1/6 12:00:30,Value1,Value1,Value4,Value24,Value1
5101,T10 Determine necessity to stop indication - complete,Value15,2011/1/6 12:25:00,Value1,Value1,Value4,Value24,Value1
5101,T04 Determine confirmation of receipt - complete,Value31,2011/1/7 11:21:38,Value1,Value1,Value4,Value24,Value3
5101,T05 Print and send confirmation of receipt - complete,Value29,2011/1/7 14:55:42,Value1,Value1,Value4,Value24,Value3
10339,Confirmation of receipt - complete,Value6,2011/11/14 13:52:09,Value1,Value1,Value2,Value4,Value3
10339,T02 Check confirmation of receipt - complete,Value6,2011/11/14 13:55:14,Value1,Value1,Value2,Value4,Value2
10339,T04 Determine confirmation of receipt - complete,Value6,2011/11/14 13:55:44,Value1,Value1,Value2,Value4,Value4
10339,T05 Print and send confirmation of receipt - complete,Value6,2011/11/14 13:56:07,Value1,Value1,Value2,Value4,Value5
10339,T06 Determine necessity of stop advice - complete,Value6,2011/11/14 13:57:04,Value1,Value1,Value2,Value4,Value1
10339,T10 Determine necessity to stop indication - complete,Value6,2011/11/14 13:57:28,Value1,Value1,Value2,Value4,Value1
6645,Confirmation of receipt - complete,Value30,2011/3/28 14:13:54,Value3,Value1,Value4,Value3,Value3
6645,T06 Determine necessity of stop advice - complete,Value30,2011/3/28 14:14:39,Value3,Value1,Value4,Value3,Value1
6645,T10 Determine necessity to stop indication - complete,Value30,2011/3/28 14:15:05,Value3,Value1,Value4,Value3,Value1
6645,T02 Check confirmation of receipt - complete,Value31,2011/3/31 8:37:27,Value3,Value1,Value4,Value3,Value3
6645,T04 Determine confirmation of receipt - complete,Value2,2011/3/31 15:20:45,Value3,Value1,Value4,Value3,Value4
6645,T05 Print and send confirmation of receipt - complete,Value12,2011/4/6 14:06:52,Value3,Value1,Value4,Value3,Value5
10062,Confirmation of receipt - complete,Value4,2011/10/18 13:34:39,Value1,Value2,Value4,Value5,Value1
6715,Confirmation of receipt - complete,Value24,2011/5/3 11:12:21,Value1,Value1,Value4,Value2,Value3
6715,T02 Check confirmation of receipt - complete,Value24,2011/5/3 11:12:38,Value1,Value1,Value4,Value2,Value2
6715,T04 Determine confirmation of receipt - complete,Value24,2011/5/3 11:12:48,Value1,Value1,Value4,Value2,Value4
6715,T05 Print and send confirmation of receipt - complete,Value24,2011/5/3 11:12:58,Value1,Value1,Value4,Value2,Value5
6715,T06 Determine necessity of stop advice - complete,Value24,2011/5/3 11:13:07,Value1,Value1,Value4,Value2,Value1
6715,T10 Determine necessity to stop indication - complete,Value24,2011/5/3 11:13:22,Value1,Value1,Value4,Value2,Value1
4411,Confirmation of receipt - complete,Value32,2010/11/23 12:36:04,Value1,Value1,Value4,Value28,Value1
4411,T06 Determine necessity of stop advice - complete,Value32,2010/11/24 11:41:41,Value1,Value1,Value4,Value28,Value1
4411,T10 Determine necessity to stop indication - complete,Value32,2010/11/24 11:42:12,Value1,Value1,Value4,Value28,Value1
4411,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:58:37,Value1,Value1,Value4,Value28,Value3
4411,T04 Determine confirmation of receipt - complete,Value32,2010/11/30 8:55:50,Value1,Value1,Value4,Value28,Value4
4411,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:17:14,Value1,Value1,Value4,Value28,Value5
9754,Confirmation of receipt - complete,Value20,2011/10/4 8:43:36,Value1,Value1,Value3,Value3,Value3
9754,T02 Check confirmation of receipt - complete,Value20,2011/10/4 8:44:28,Value1,Value1,Value3,Value3,Value2
9754,T04 Determine confirmation of receipt - complete,Value20,2011/10/4 8:44:55,Value1,Value1,Value3,Value3,Value4
9754,T05 Print and send confirmation of receipt - complete,Value20,2011/10/4 8:45:20,Value1,Value1,Value3,Value3,Value5
9754,T06 Determine necessity of stop advice - complete,Value20,2011/10/4 8:46:21,Value1,Value1,Value3,Value3,Value1
9754,T10 Determine necessity to stop indication - complete,Value20,2011/10/4 8:46:57,Value1,Value1,Value3,Value3,Value1
7256,Confirmation of receipt - complete,Value13,2011/5/10 15:39:32,Value1,Value1,Value2,Value12,Value3
7256,T02 Check confirmation of receipt - complete,Value13,2011/5/10 15:39:49,Value1,Value1,Value2,Value12,Value2
7256,T04 Determine confirmation of receipt - complete,Value13,2011/5/10 15:40:05,Value1,Value1,Value2,Value12,Value4
7256,T06 Determine necessity of stop advice - complete,Value13,2011/5/10 15:40:45,Value1,Value1,Value2,Value12,Value1
7256,T10 Determine necessity to stop indication - complete,Value13,2011/5/10 15:41:01,Value1,Value1,Value2,Value12,Value1
7256,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 12:36:52,Value1,Value1,Value2,Value12,Value5
5355,Confirmation of receipt - complete,Value14,2011/3/1 13:43:52,Value1,Value1,Value4,Value14,Value3
5355,T02 Check confirmation of receipt - complete,Value14,2011/3/2 8:27:07,Value1,Value1,Value4,Value14,Value3
5355,T06 Determine necessity of stop advice - complete,Value14,2011/3/2 8:33:02,Value1,Value1,Value4,Value14,Value1
5355,T10 Determine necessity to stop indication - complete,Value14,2011/3/2 8:33:39,Value1,Value1,Value4,Value14,Value1
5355,T04 Determine confirmation of receipt - complete,Value2,2011/3/2 9:00:14,Value1,Value1,Value4,Value14,Value4
5355,T05 Print and send confirmation of receipt - complete,Value12,2011/3/2 14:26:03,Value1,Value1,Value4,Value14,Value5
7119,Confirmation of receipt - complete,Value13,2011/5/2 11:54:05,Value1,Value1,Value4,Value9,Value3
7119,T02 Check confirmation of receipt - complete,Value13,2011/5/2 11:54:22,Value1,Value1,Value4,Value9,Value2
7119,T04 Determine confirmation of receipt - complete,Value13,2011/5/2 11:54:35,Value1,Value1,Value4,Value9,Value4
7119,T05 Print and send confirmation of receipt - complete,Value13,2011/5/2 11:54:48,Value1,Value1,Value4,Value9,Value5
7119,T06 Determine necessity of stop advice - complete,Value13,2011/5/2 11:56:33,Value1,Value1,Value4,Value9,Value1
7119,T10 Determine necessity to stop indication - complete,Value13,2011/5/2 11:56:49,Value1,Value1,Value4,Value9,Value1
7915,Confirmation of receipt - complete,Value15,2011/6/28 13:01:39,Value1,Value1,Value3,Value3,Value1
7915,T02 Check confirmation of receipt - complete,Value15,2011/6/28 13:02:23,Value1,Value1,Value3,Value3,Value2
7915,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 13:02:44,Value1,Value1,Value3,Value3,Value4
7915,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 13:04:22,Value1,Value1,Value3,Value3,Value5
7915,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 13:05:05,Value1,Value1,Value3,Value3,Value1
7915,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 13:06:30,Value1,Value1,Value3,Value3,Value1
9203,Confirmation of receipt - complete,Value30,2011/8/31 13:23:07,Value1,Value1,Value3,Value11,Value3
9203,T02 Check confirmation of receipt - complete,Value30,2011/8/31 13:23:32,Value1,Value1,Value3,Value11,Value2
9203,T03 Adjust confirmation of receipt - complete,Value30,2011/8/31 13:23:55,Value1,Value1,Value3,Value11,Value1
9203,T02 Check confirmation of receipt - complete,Value30,2011/8/31 13:24:27,Value1,Value1,Value3,Value11,Value2
9203,T03 Adjust confirmation of receipt - complete,Value30,2011/8/31 13:26:27,Value1,Value1,Value3,Value11,Value1
9203,T02 Check confirmation of receipt - complete,Value30,2011/8/31 13:26:57,Value1,Value1,Value3,Value11,Value2
9203,T04 Determine confirmation of receipt - complete,Value30,2011/8/31 13:27:21,Value1,Value1,Value3,Value11,Value4
9203,T05 Print and send confirmation of receipt - complete,Value30,2011/8/31 13:27:39,Value1,Value1,Value3,Value11,Value5
9203,T06 Determine necessity of stop advice - complete,Value30,2011/8/31 13:28:27,Value1,Value1,Value3,Value11,Value1
9203,T10 Determine necessity to stop indication - complete,Value30,2011/8/31 13:29:58,Value1,Value1,Value3,Value11,Value1
4811,Confirmation of receipt - complete,Value2,2010/12/17 10:23:25,Value2,Value1,Value4,Value24,Value1
4811,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:36:31,Value2,Value1,Value4,Value24,Value2
4811,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:41:39,Value2,Value1,Value4,Value24,Value4
4811,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 16:07:06,Value2,Value1,Value4,Value24,Value3
4811,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 16:09:05,Value2,Value1,Value4,Value24,Value1
4811,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 13:35:39,Value2,Value1,Value4,Value24,Value5
5503,Confirmation of receipt - complete,Value30,2011/1/26 10:05:01,Value5,Value1,Value4,Value3,Value3
5503,T06 Determine necessity of stop advice - complete,Value30,2011/1/26 10:05:51,Value5,Value1,Value4,Value3,Value1
5503,T10 Determine necessity to stop indication - complete,Value30,2011/1/26 10:06:20,Value5,Value1,Value4,Value3,Value1
5503,T02 Check confirmation of receipt - complete,Value31,2011/1/26 13:17:26,Value5,Value1,Value4,Value3,Value3
5503,T04 Determine confirmation of receipt - complete,Value31,2011/1/26 13:18:42,Value5,Value1,Value4,Value3,Value4
5503,T05 Print and send confirmation of receipt - complete,Value29,2011/1/27 9:20:36,Value5,Value1,Value4,Value3,Value5
6438,Confirmation of receipt - complete,Value8,2011/3/15 12:26:47,Value1,Value1,Value4,Value7,Value3
6438,T02 Check confirmation of receipt - complete,Value8,2011/3/15 12:31:01,Value1,Value1,Value4,Value7,Value3
6438,T06 Determine necessity of stop advice - complete,Value8,2011/3/15 12:42:30,Value1,Value1,Value4,Value7,Value1
6438,T07-5 Draft intern advice aspect 5 - complete,Value8,2011/3/15 12:45:30,Value1,Value1,Value4,Value7,Value1
6438,T06 Determine necessity of stop advice - complete,Value8,2011/3/15 12:45:49,Value1,Value1,Value4,Value7,Value1
6438,T10 Determine necessity to stop indication - complete,Value8,2011/3/15 12:46:09,Value1,Value1,Value4,Value7,Value1
6438,T04 Determine confirmation of receipt - complete,Value2,2011/3/15 13:00:47,Value1,Value1,Value4,Value7,Value4
6438,T05 Print and send confirmation of receipt - complete,Value12,2011/3/15 14:35:28,Value1,Value1,Value4,Value7,Value5
4632,Confirmation of receipt - complete,Value29,2010/12/7 9:49:36,Value1,Value1,Value4,Value24,Value3
4632,T06 Determine necessity of stop advice - complete,Value29,2010/12/7 9:50:58,Value1,Value1,Value4,Value24,Value1
4632,T10 Determine necessity to stop indication - complete,Value29,2010/12/7 9:52:00,Value1,Value1,Value4,Value24,Value1
4632,T02 Check confirmation of receipt - complete,Value31,2010/12/7 14:31:47,Value1,Value1,Value4,Value24,Value3
4632,T04 Determine confirmation of receipt - complete,Value2,2010/12/7 16:24:15,Value1,Value1,Value4,Value24,Value4
4632,T05 Print and send confirmation of receipt - complete,Value12,2010/12/8 9:37:16,Value1,Value1,Value4,Value24,Value5
4186,Confirmation of receipt - complete,Value30,2010/12/2 8:00:12,Value1,Value1,Value4,Value3,Value3
4186,T06 Determine necessity of stop advice - complete,Value30,2010/12/2 8:02:51,Value1,Value1,Value4,Value3,Value1
4186,T10 Determine necessity to stop indication - complete,Value30,2010/12/2 8:03:20,Value1,Value1,Value4,Value3,Value1
4186,T02 Check confirmation of receipt - complete,Value31,2010/12/7 8:37:16,Value1,Value1,Value4,Value3,Value3
4186,T04 Determine confirmation of receipt - complete,Value2,2010/12/7 8:53:52,Value1,Value1,Value4,Value3,Value4
4186,T05 Print and send confirmation of receipt - complete,Value12,2010/12/7 9:09:19,Value1,Value1,Value4,Value3,Value5
6671,Confirmation of receipt - complete,Value17,2011/7/11 12:24:17,Value3,Value1,Value4,Value16,Value3
6671,T02 Check confirmation of receipt - complete,Value17,2011/7/11 12:24:43,Value3,Value1,Value4,Value16,Value2
6671,T04 Determine confirmation of receipt - complete,Value17,2011/7/11 12:25:10,Value3,Value1,Value4,Value16,Value4
6671,T05 Print and send confirmation of receipt - complete,Value17,2011/7/11 12:25:32,Value3,Value1,Value4,Value16,Value5
6671,T06 Determine necessity of stop advice - complete,Value17,2011/7/11 12:25:57,Value3,Value1,Value4,Value16,Value1
6671,T10 Determine necessity to stop indication - complete,Value17,2011/7/11 12:26:30,Value3,Value1,Value4,Value16,Value1
9777,Confirmation of receipt - complete,Value24,2011/10/6 13:40:22,Value1,Value1,Value2,Value2,Value3
9777,T02 Check confirmation of receipt - complete,Value24,2011/10/6 13:40:44,Value1,Value1,Value2,Value2,Value2
9777,T04 Determine confirmation of receipt - complete,Value24,2011/10/6 13:41:04,Value1,Value1,Value2,Value2,Value4
9777,T05 Print and send confirmation of receipt - complete,Value24,2011/10/6 13:41:20,Value1,Value1,Value2,Value2,Value5
9777,T06 Determine necessity of stop advice - complete,Value24,2011/10/6 13:41:36,Value1,Value1,Value2,Value2,Value1
9777,T10 Determine necessity to stop indication - complete,Value24,2011/10/6 13:41:56,Value1,Value1,Value2,Value2,Value1
9133,Confirmation of receipt - complete,Value17,2011/9/12 15:19:27,Value1,Value1,Value2,Value16,Value3
9133,T02 Check confirmation of receipt - complete,Value17,2011/9/12 15:21:20,Value1,Value1,Value2,Value16,Value2
9133,T04 Determine confirmation of receipt - complete,Value17,2011/9/12 15:21:43,Value1,Value1,Value2,Value16,Value4
9133,T05 Print and send confirmation of receipt - complete,Value12,2011/9/13 12:23:09,Value1,Value1,Value2,Value16,Value5
9133,T06 Determine necessity of stop advice - complete,Value17,2011/10/4 15:00:14,Value1,Value1,Value2,Value16,Value1
9133,T10 Determine necessity to stop indication - complete,Value17,2011/10/4 15:01:44,Value1,Value1,Value2,Value16,Value1
9438,Confirmation of receipt - complete,Value19,2011/10/20 11:45:07,Value1,Value1,Value2,Value18,Value3
9438,T02 Check confirmation of receipt - complete,Value19,2011/10/20 11:45:30,Value1,Value1,Value2,Value18,Value2
9438,T04 Determine confirmation of receipt - complete,Value19,2011/10/20 11:45:53,Value1,Value1,Value2,Value18,Value4
9438,T05 Print and send confirmation of receipt - complete,Value19,2011/10/20 11:46:11,Value1,Value1,Value2,Value18,Value5
9438,T06 Determine necessity of stop advice - complete,Value19,2011/10/20 11:46:38,Value1,Value1,Value2,Value18,Value1
9438,T10 Determine necessity to stop indication - complete,Value19,2011/10/20 11:47:00,Value1,Value1,Value2,Value18,Value1
5153,Confirmation of receipt - complete,Value26,2011/1/6 13:10:53,Value3,Value1,Value4,Value22,Value1
5153,T02 Check confirmation of receipt - complete,Value26,2011/1/11 11:21:23,Value3,Value1,Value4,Value22,Value3
5153,T04 Determine confirmation of receipt - complete,Value2,2011/1/11 11:58:06,Value3,Value1,Value4,Value22,Value4
5153,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 14:05:19,Value3,Value1,Value4,Value22,Value5
5153,T06 Determine necessity of stop advice - complete,Value26,2011/1/11 14:35:26,Value3,Value1,Value4,Value22,Value1
