case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6343,T12 Check document X request unlicensed - complete,Value11,2011/3/10 16:05:18,Value1,Value1,Value4,Value13,Value2
6343,T14 Determine document X request unlicensed - complete,Value11,2011/3/10 16:05:51,Value1,Value1,Value4,Value13,Value4
6343,T15 Print document X request unlicensed - complete,Value11,2011/3/10 16:06:01,Value1,Value1,Value4,Value13,Value5
10354,Confirmation of receipt - complete,Value4,2011/11/7 8:48:39,Value1,Value2,Value4,Value20,Value1
4833,Confirmation of receipt - complete,Value29,2010/12/20 11:59:43,Value1,Value1,Value4,Value24,Value3
4833,T02 Check confirmation of receipt - complete,Value31,2010/12/20 13:12:51,Value1,Value1,Value4,Value24,Value3
4833,T04 Determine confirmation of receipt - complete,Value31,2010/12/22 9:38:39,Value1,Value1,Value4,Value24,Value3
4833,T05 Print and send confirmation of receipt - complete,Value12,2010/12/24 9:48:19,Value1,Value1,Value4,Value24,Value5
4833,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 14:56:31,Value1,Value1,Value4,Value24,Value1
4833,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 14:58:08,Value1,Value1,Value4,Value24,Value1
4021,Confirmation of receipt - complete,Value30,2010/11/1 13:55:26,Value1,Value1,Value4,Value11,Value1
4021,T06 Determine necessity of stop advice - complete,Value30,2010/11/1 13:56:49,Value1,Value1,Value4,Value11,Value1
4021,T10 Determine necessity to stop indication - complete,Value30,2010/11/1 13:59:18,Value1,Value1,Value4,Value11,Value1
4021,T16 Report reasons to hold request - complete,Value30,2010/11/1 14:08:01,Value1,Value1,Value4,Value11,Value1
4021,T17 Check report Y to stop indication - complete,Value30,2010/11/1 14:21:06,Value1,Value1,Value4,Value11,Value2
4021,T19 Determine report Y to stop indication - complete,Value30,2010/11/1 14:22:03,Value1,Value1,Value4,Value11,Value4
4021,T20 Print report Y to stop indication - complete,Value30,2010/11/1 14:22:23,Value1,Value1,Value4,Value11,Value5
4021,T02 Check confirmation of receipt - complete,Value16,2010/11/9 8:47:02,Value1,Value1,Value4,Value11,Value3
4021,T04 Determine confirmation of receipt - complete,Value31,2010/11/9 13:04:41,Value1,Value1,Value4,Value11,Value3
4021,T05 Print and send confirmation of receipt - complete,Value9,2010/11/11 12:54:27,Value1,Value1,Value4,Value11,Value5
6385,Confirmation of receipt - complete,Value10,2011/3/17 10:55:11,Value1,Value1,Value4,Value8,Value3
6385,T02 Check confirmation of receipt - complete,Value10,2011/3/17 10:58:40,Value1,Value1,Value4,Value8,Value3
6385,T06 Determine necessity of stop advice - complete,Value10,2011/3/17 11:05:13,Value1,Value1,Value4,Value8,Value1
6385,T04 Determine confirmation of receipt - complete,Value26,2011/3/17 11:05:28,Value1,Value1,Value4,Value8,Value3
6385,T10 Determine necessity to stop indication - complete,Value10,2011/3/17 11:07:14,Value1,Value1,Value4,Value8,Value1
6385,T05 Print and send confirmation of receipt - complete,Value12,2011/3/21 9:34:16,Value1,Value1,Value4,Value8,Value5
7917,Confirmation of receipt - complete,Value15,2011/6/30 11:07:54,Value1,Value1,Value3,Value3,Value1
7917,T02 Check confirmation of receipt - complete,Value15,2011/6/30 11:08:18,Value1,Value1,Value3,Value3,Value2
7917,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 11:13:22,Value1,Value1,Value3,Value3,Value5
7917,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 11:13:52,Value1,Value1,Value3,Value3,Value1
7917,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 11:14:09,Value1,Value1,Value3,Value3,Value1
7632,Confirmation of receipt - complete,Value11,2011/5/31 9:36:12,Value1,Value1,Value4,Value13,Value3
7632,T02 Check confirmation of receipt - complete,Value11,2011/5/31 9:36:32,Value1,Value1,Value4,Value13,Value2
7632,T06 Determine necessity of stop advice - complete,Value11,2011/5/31 9:36:50,Value1,Value1,Value4,Value13,Value1
7632,T10 Determine necessity to stop indication - complete,Value11,2011/5/31 9:37:11,Value1,Value1,Value4,Value13,Value1
7632,T04 Determine confirmation of receipt - complete,Value11,2011/5/31 9:37:33,Value1,Value1,Value4,Value13,Value4
7632,T05 Print and send confirmation of receipt - complete,Value11,2011/5/31 9:37:49,Value1,Value1,Value4,Value13,Value5
8419,Confirmation of receipt - complete,Value21,2011/7/6 9:08:50,Value1,Value1,Value2,Value4,Value1
8419,T06 Determine necessity of stop advice - complete,Value6,2011/7/20 13:05:11,Value1,Value1,Value2,Value4,Value1
8419,T02 Check confirmation of receipt - complete,Value6,2011/7/20 13:06:34,Value1,Value1,Value2,Value4,Value3
8419,T04 Determine confirmation of receipt - complete,Value6,2011/7/20 13:06:53,Value1,Value1,Value2,Value4,Value4
8419,T05 Print and send confirmation of receipt - complete,Value6,2011/7/20 13:07:10,Value1,Value1,Value2,Value4,Value5
8419,T10 Determine necessity to stop indication - complete,Value6,2011/7/20 13:33:47,Value1,Value1,Value2,Value4,Value1
5769,Confirmation of receipt - complete,Value15,2011/2/18 9:09:45,Value1,Value1,Value4,Value3,Value3
5769,T02 Check confirmation of receipt - complete,Value15,2011/2/18 9:13:21,Value1,Value1,Value4,Value3,Value2
5769,T04 Determine confirmation of receipt - complete,Value15,2011/2/18 9:13:39,Value1,Value1,Value4,Value3,Value4
5769,T05 Print and send confirmation of receipt - complete,Value15,2011/2/18 9:13:49,Value1,Value1,Value4,Value3,Value5
5769,T06 Determine necessity of stop advice - complete,Value29,2011/2/28 13:53:40,Value1,Value1,Value4,Value3,Value1
5769,T10 Determine necessity to stop indication - complete,Value29,2011/2/28 13:54:20,Value1,Value1,Value4,Value3,Value1
4219,Confirmation of receipt - complete,Value11,2010/12/7 16:20:45,Value1,Value1,Value4,Value13,Value3
4219,T02 Check confirmation of receipt - complete,Value11,2010/12/7 16:43:55,Value1,Value1,Value4,Value13,Value3
4219,T04 Determine confirmation of receipt - complete,Value11,2010/12/7 16:47:52,Value1,Value1,Value4,Value13,Value4
4219,T05 Print and send confirmation of receipt - complete,Value11,2010/12/7 16:48:45,Value1,Value1,Value4,Value13,Value3
4219,T06 Determine necessity of stop advice - complete,Value11,2010/12/7 16:49:48,Value1,Value1,Value4,Value13,Value1
4219,T10 Determine necessity to stop indication - complete,Value11,2010/12/7 16:50:10,Value1,Value1,Value4,Value13,Value1
4013,Confirmation of receipt - complete,Value33,2010/11/11 15:05:22,Value1,Value3,Value4,Value26,Value1
4013,T06 Determine necessity of stop advice - complete,Value33,2010/11/11 15:06:10,Value1,Value3,Value4,Value26,Value1
4013,T10 Determine necessity to stop indication - complete,Value33,2010/11/11 15:06:33,Value1,Value3,Value4,Value26,Value1
4013,T02 Check confirmation of receipt - complete,Value2,2010/11/16 13:32:34,Value1,Value3,Value4,Value26,Value2
4013,T04 Determine confirmation of receipt - complete,Value2,2010/11/22 8:26:55,Value1,Value3,Value4,Value26,Value4
4013,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 8:59:53,Value1,Value3,Value4,Value26,Value5
7301,Confirmation of receipt - complete,Value6,2011/5/18 12:10:27,Value2,Value1,Value4,Value4,Value3
7301,T02 Check confirmation of receipt - complete,Value6,2011/5/18 12:11:29,Value2,Value1,Value4,Value4,Value2
7301,T04 Determine confirmation of receipt - complete,Value6,2011/5/18 12:11:47,Value2,Value1,Value4,Value4,Value4
7301,T05 Print and send confirmation of receipt - complete,Value6,2011/5/18 12:12:00,Value2,Value1,Value4,Value4,Value5
7301,T06 Determine necessity of stop advice - complete,Value6,2011/5/18 12:12:29,Value2,Value1,Value4,Value4,Value1
7301,T10 Determine necessity to stop indication - complete,Value6,2011/5/18 12:12:43,Value2,Value1,Value4,Value4,Value1
9844,Confirmation of receipt - complete,Value4,2011/11/15 9:45:23,Value1,Value1,Value4,Value10,Value3
8442,Confirmation of receipt - complete,Value21,2011/7/7 13:51:00,Value1,Value1,Value3,Value3,Value1
8442,T02 Check confirmation of receipt - complete,Value15,2011/7/20 13:04:48,Value1,Value1,Value3,Value3,Value3
8442,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 13:05:26,Value1,Value1,Value3,Value3,Value1
8442,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 13:06:05,Value1,Value1,Value3,Value3,Value4
8442,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 13:06:52,Value1,Value1,Value3,Value3,Value5
8442,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 13:08:02,Value1,Value1,Value3,Value3,Value1
7922,Confirmation of receipt - complete,Value15,2011/6/30 11:52:38,Value1,Value1,Value3,Value3,Value1
7922,T02 Check confirmation of receipt - complete,Value15,2011/6/30 11:53:02,Value1,Value1,Value3,Value3,Value2
7922,T04 Determine confirmation of receipt - complete,Value15,2011/6/30 11:53:18,Value1,Value1,Value3,Value3,Value4
7922,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 11:53:32,Value1,Value1,Value3,Value3,Value5
7922,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 11:53:49,Value1,Value1,Value3,Value3,Value1
7922,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 11:54:07,Value1,Value1,Value3,Value3,Value1
3926,Confirmation of receipt - complete,Value11,2010/11/4 11:33:28,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/4 14:01:34,Value4,Value3,Value4,Value13,Value3
3926,T06 Determine necessity of stop advice - complete,Value11,2010/11/4 14:59:41,Value4,Value3,Value4,Value13,Value1
3926,T10 Determine necessity to stop indication - complete,Value11,2010/11/4 15:01:20,Value4,Value3,Value4,Value13,Value1
3926,T03 Adjust confirmation of receipt - complete,Value11,2010/11/4 15:14:32,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/4 15:51:18,Value4,Value3,Value4,Value13,Value3
3926,T03 Adjust confirmation of receipt - complete,Value11,2010/11/5 8:25:01,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/5 9:34:08,Value4,Value3,Value4,Value13,Value3
3926,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 15:04:26,Value4,Value3,Value4,Value13,Value4
3926,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:09:09,Value4,Value3,Value4,Value13,Value5
4397,Confirmation of receipt - complete,Value30,2010/12/15 8:38:28,Value1,Value2,Value4,Value3,Value3
4397,T06 Determine necessity of stop advice - complete,Value30,2010/12/15 8:42:07,Value1,Value2,Value4,Value3,Value1
4397,T10 Determine necessity to stop indication - complete,Value30,2010/12/15 8:44:10,Value1,Value2,Value4,Value3,Value1
4397,T02 Check confirmation of receipt - complete,Value31,2010/12/15 8:58:06,Value1,Value2,Value4,Value3,Value3
4397,T04 Determine confirmation of receipt - complete,Value30,2010/12/15 9:08:20,Value1,Value2,Value4,Value3,Value3
4397,T05 Print and send confirmation of receipt - complete,Value30,2010/12/15 9:08:44,Value1,Value2,Value4,Value3,Value5
4061,Confirmation of receipt - complete,Value30,2010/11/4 8:33:20,Value4,Value1,Value4,Value11,Value1
4061,T06 Determine necessity of stop advice - complete,Value30,2010/11/4 8:33:49,Value4,Value1,Value4,Value11,Value1
4061,T10 Determine necessity to stop indication - complete,Value30,2010/11/4 8:34:23,Value4,Value1,Value4,Value11,Value1
4061,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:33:02,Value4,Value1,Value4,Value11,Value3
4061,T04 Determine confirmation of receipt - complete,Value31,2010/11/4 11:51:09,Value4,Value1,Value4,Value11,Value3
4061,T05 Print and send confirmation of receipt - complete,Value21,2010/11/4 13:46:12,Value4,Value1,Value4,Value11,Value3
6993,Confirmation of receipt - complete,Value15,2011/4/28 15:43:33,Value1,Value1,Value4,Value3,Value3
6993,T02 Check confirmation of receipt - complete,Value15,2011/4/28 15:43:50,Value1,Value1,Value4,Value3,Value2
6993,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 15:44:05,Value1,Value1,Value4,Value3,Value4
6993,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 15:44:20,Value1,Value1,Value4,Value3,Value5
6993,T06 Determine necessity of stop advice - complete,Value15,2011/5/12 11:45:14,Value1,Value1,Value4,Value3,Value1
6993,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 11:46:39,Value1,Value1,Value4,Value3,Value1
9897,Confirmation of receipt - complete,Value11,2011/10/5 12:37:17,Value1,Value1,Value2,Value13,Value3
9897,T02 Check confirmation of receipt - complete,Value11,2011/10/5 12:37:53,Value1,Value1,Value2,Value13,Value2
9897,T04 Determine confirmation of receipt - complete,Value11,2011/10/5 12:38:15,Value1,Value1,Value2,Value13,Value4
9897,T06 Determine necessity of stop advice - complete,Value11,2011/10/5 12:40:35,Value1,Value1,Value2,Value13,Value1
9897,T10 Determine necessity to stop indication - complete,Value11,2011/10/5 12:48:53,Value1,Value1,Value2,Value13,Value1
9897,T05 Print and send confirmation of receipt - complete,Value11,2011/10/6 7:37:28,Value1,Value1,Value2,Value13,Value3
9413,Confirmation of receipt - complete,Value15,2011/9/15 16:00:34,Value1,Value1,Value3,Value3,Value3
9413,T02 Check confirmation of receipt - complete,Value15,2011/9/15 16:00:53,Value1,Value1,Value3,Value3,Value2
9413,T04 Determine confirmation of receipt - complete,Value15,2011/9/15 16:01:12,Value1,Value1,Value3,Value3,Value4
9413,T05 Print and send confirmation of receipt - complete,Value15,2011/9/15 16:01:29,Value1,Value1,Value3,Value3,Value5
9413,T06 Determine necessity of stop advice - complete,Value15,2011/9/15 16:01:53,Value1,Value1,Value3,Value3,Value1
9413,T10 Determine necessity to stop indication - complete,Value15,2011/9/15 16:02:25,Value1,Value1,Value3,Value3,Value1
8969,Confirmation of receipt - complete,Value15,2011/9/8 8:59:20,Value1,Value1,Value3,Value11,Value3
8969,T02 Check confirmation of receipt - complete,Value15,2011/9/8 9:00:55,Value1,Value1,Value3,Value11,Value2
8969,T04 Determine confirmation of receipt - complete,Value31,2011/9/9 9:22:31,Value1,Value1,Value3,Value11,Value3
8969,T05 Print and send confirmation of receipt - complete,Value12,2011/9/9 9:26:11,Value1,Value1,Value3,Value11,Value5
8969,T06 Determine necessity of stop advice - complete,Value4,2011/9/15 9:36:09,Value1,Value1,Value3,Value11,Value1
6223,Confirmation of receipt - complete,Value15,2011/3/16 14:03:10,Value1,Value1,Value4,Value3,Value3
6223,T02 Check confirmation of receipt - complete,Value15,2011/3/16 14:03:23,Value1,Value1,Value4,Value3,Value2
6223,T04 Determine confirmation of receipt - complete,Value15,2011/3/16 14:03:35,Value1,Value1,Value4,Value3,Value4
6223,T05 Print and send confirmation of receipt - complete,Value15,2011/3/16 14:03:47,Value1,Value1,Value4,Value3,Value5
6223,T06 Determine necessity of stop advice - complete,Value15,2011/3/24 15:25:33,Value1,Value1,Value4,Value3,Value1
6223,T10 Determine necessity to stop indication - complete,Value15,2011/3/24 15:25:53,Value1,Value1,Value4,Value3,Value1
7958,Confirmation of receipt - complete,Value13,2011/6/9 12:28:41,Value1,Value1,Value4,Value12,Value3
7958,T02 Check confirmation of receipt - complete,Value13,2011/6/9 12:29:10,Value1,Value1,Value4,Value12,Value2
7958,T06 Determine necessity of stop advice - complete,Value13,2011/6/9 12:29:36,Value1,Value1,Value4,Value12,Value1
7958,T10 Determine necessity to stop indication - complete,Value13,2011/6/9 12:36:19,Value1,Value1,Value4,Value12,Value1
7958,T04 Determine confirmation of receipt - complete,Value13,2011/6/9 12:40:21,Value1,Value1,Value4,Value12,Value3
7958,T05 Print and send confirmation of receipt - complete,Value13,2011/6/9 13:44:55,Value1,Value1,Value4,Value12,Value3
10306,Confirmation of receipt - complete,Value4,2011/12/21 13:52:39,Value1,Value1,Value2,Value8,Value3
4010,Confirmation of receipt - complete,Value10,2010/10/26 11:03:02,Value1,Value3,Value4,Value8,Value1
4010,T02 Check confirmation of receipt - complete,Value31,2010/10/26 15:52:41,Value1,Value3,Value4,Value8,Value3
4010,T04 Determine confirmation of receipt - complete,Value31,2010/10/28 11:46:27,Value1,Value3,Value4,Value8,Value3
4010,T05 Print and send confirmation of receipt - complete,Value9,2010/10/28 13:47:05,Value1,Value3,Value4,Value8,Value5
4010,T06 Determine necessity of stop advice - complete,Value10,2010/11/4 11:36:38,Value1,Value3,Value4,Value8,Value1
4010,T10 Determine necessity to stop indication - complete,Value10,2010/11/4 11:36:57,Value1,Value3,Value4,Value8,Value1
8650,Confirmation of receipt - complete,Value4,2011/7/21 13:58:56,Value1,Value1,Value3,Value11,Value1
5042,Confirmation of receipt - complete,Value11,2011/1/13 12:18:49,Value1,Value1,Value4,Value13,Value3
5042,T02 Check confirmation of receipt - complete,Value11,2011/1/13 12:19:50,Value1,Value1,Value4,Value13,Value3
5042,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 12:24:36,Value1,Value1,Value4,Value13,Value4
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/13 12:27:27,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value40,2011/1/17 14:44:32,Value1,Value1,Value4,Value13,Value3
5042,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:43:42,Value1,Value1,Value4,Value13,Value5
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:41:01,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/1/18 10:46:37,Value1,Value1,Value4,Value13,Value9
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:47:08,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/1/18 10:48:05,Value1,Value1,Value4,Value13,Value9
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:53:06,Value1,Value1,Value4,Value13,Value1
5042,T10 Determine necessity to stop indication - complete,Value11,2011/1/18 11:04:49,Value1,Value1,Value4,Value13,Value1
5895,Confirmation of receipt - complete,Value24,2011/3/1 11:40:39,Value1,Value1,Value4,Value2,Value3
5895,T02 Check confirmation of receipt - complete,Value24,2011/3/1 11:41:07,Value1,Value1,Value4,Value2,Value2
5895,T04 Determine confirmation of receipt - complete,Value24,2011/3/1 11:41:16,Value1,Value1,Value4,Value2,Value4
5895,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 15:11:12,Value1,Value1,Value4,Value2,Value5
5895,T06 Determine necessity of stop advice - complete,Value24,2011/3/2 16:06:16,Value1,Value1,Value4,Value2,Value1
5895,T10 Determine necessity to stop indication - complete,Value24,2011/3/2 16:06:32,Value1,Value1,Value4,Value2,Value1
5573,Confirmation of receipt - complete,Value11,2011/2/21 10:54:35,Value1,Value1,Value4,Value13,Value3
5573,T02 Check confirmation of receipt - complete,Value11,2011/2/21 10:57:02,Value1,Value1,Value4,Value13,Value2
5573,T06 Determine necessity of stop advice - complete,Value11,2011/2/21 10:57:35,Value1,Value1,Value4,Value13,Value1
5573,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/2/21 11:18:54,Value1,Value1,Value4,Value13,Value3
5573,T06 Determine necessity of stop advice - complete,Value11,2011/2/21 11:19:33,Value1,Value1,Value4,Value13,Value1
5573,T10 Determine necessity to stop indication - complete,Value11,2011/2/21 11:19:54,Value1,Value1,Value4,Value13,Value1
5573,T04 Determine confirmation of receipt - complete,Value2,2011/2/21 15:17:49,Value1,Value1,Value4,Value13,Value4
5573,T05 Print and send confirmation of receipt - complete,Value12,2011/2/23 11:01:06,Value1,Value1,Value4,Value13,Value5
4532,Confirmation of receipt - complete,Value13,2010/12/6 11:47:02,Value1,Value1,Value4,Value12,Value3
4532,T02 Check confirmation of receipt - complete,Value13,2010/12/6 11:48:57,Value1,Value1,Value4,Value12,Value2
4532,T04 Determine confirmation of receipt - complete,Value13,2010/12/6 11:49:16,Value1,Value1,Value4,Value12,Value4
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:50:05,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:50:31,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:50:52,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:52:07,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:54:11,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:55:50,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:56:04,Value1,Value1,Value4,Value12,Value1
4532,T10 Determine necessity to stop indication - complete,Value13,2010/12/6 11:56:22,Value1,Value1,Value4,Value12,Value1
4532,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:04:27,Value1,Value1,Value4,Value12,Value5
10526,Confirmation of receipt - complete,Value15,2011/11/24 15:17:04,Value1,Value1,Value3,Value3,Value3
10526,T06 Determine necessity of stop advice - complete,Value15,2011/11/24 15:17:28,Value1,Value1,Value3,Value3,Value1
10526,T02 Check confirmation of receipt - complete,Value15,2011/11/24 15:17:45,Value1,Value1,Value3,Value3,Value2
10526,T04 Determine confirmation of receipt - complete,Value15,2011/11/24 15:18:11,Value1,Value1,Value3,Value3,Value4
10526,T05 Print and send confirmation of receipt - complete,Value15,2011/11/24 15:18:30,Value1,Value1,Value3,Value3,Value5
10526,T10 Determine necessity to stop indication - complete,Value15,2011/11/24 15:18:46,Value1,Value1,Value3,Value3,Value1
6032,Confirmation of receipt - complete,Value15,2011/2/22 13:54:08,Value1,Value1,Value4,Value24,Value3
6032,T02 Check confirmation of receipt - complete,Value15,2011/2/22 13:54:23,Value1,Value1,Value4,Value24,Value2
6032,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 13:54:39,Value1,Value1,Value4,Value24,Value4
6032,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 13:54:49,Value1,Value1,Value4,Value24,Value5
6032,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 13:55:00,Value1,Value1,Value4,Value24,Value1
6032,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 13:55:32,Value1,Value1,Value4,Value24,Value1
8410,Confirmation of receipt - complete,Value13,2011/8/1 13:45:16,Value1,Value1,Value2,Value12,Value3
8410,T02 Check confirmation of receipt - complete,Value13,2011/8/1 13:48:35,Value1,Value1,Value2,Value12,Value2
8410,T04 Determine confirmation of receipt - complete,Value13,2011/8/1 13:49:05,Value1,Value1,Value2,Value12,Value4
8410,T05 Print and send confirmation of receipt - complete,Value13,2011/8/1 13:49:42,Value1,Value1,Value2,Value12,Value5
8410,T06 Determine necessity of stop advice - complete,Value13,2011/8/1 14:06:17,Value1,Value1,Value2,Value12,Value1
8410,T10 Determine necessity to stop indication - complete,Value13,2011/8/1 14:07:07,Value1,Value1,Value2,Value12,Value1
5289,Confirmation of receipt - complete,Value32,2011/1/13 15:12:26,Value2,Value1,Value4,Value28,Value1
5289,T02 Check confirmation of receipt - complete,Value2,2011/1/13 16:23:42,Value2,Value1,Value4,Value28,Value2
5289,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 16:23:54,Value2,Value1,Value4,Value28,Value4
5289,T06 Determine necessity of stop advice - complete,Value32,2011/1/14 8:13:13,Value2,Value1,Value4,Value28,Value1
5289,T10 Determine necessity to stop indication - complete,Value32,2011/1/14 8:14:08,Value2,Value1,Value4,Value28,Value1
5289,T05 Print and send confirmation of receipt - complete,Value12,2011/1/14 9:29:07,Value2,Value1,Value4,Value28,Value5
6292,Confirmation of receipt - complete,Value15,2011/3/10 13:08:33,Value1,Value1,Value4,Value3,Value3
6292,T02 Check confirmation of receipt - complete,Value15,2011/3/10 13:09:02,Value1,Value1,Value4,Value3,Value2
6292,T04 Determine confirmation of receipt - complete,Value15,2011/3/10 13:09:33,Value1,Value1,Value4,Value3,Value4
6292,T05 Print and send confirmation of receipt - complete,Value15,2011/3/10 13:09:47,Value1,Value1,Value4,Value3,Value5
6292,T06 Determine necessity of stop advice - complete,Value15,2011/3/10 13:09:59,Value1,Value1,Value4,Value3,Value1
6292,T10 Determine necessity to stop indication - complete,Value15,2011/3/10 13:10:17,Value1,Value1,Value4,Value3,Value1
4760,Confirmation of receipt - complete,Value2,2010/12/17 10:13:20,Value1,Value1,Value4,Value3,Value1
4760,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:28:57,Value1,Value1,Value4,Value3,Value2
4760,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:36:47,Value1,Value1,Value4,Value3,Value4
4760,T06 Determine necessity of stop advice - complete,Value30,2010/12/27 12:13:02,Value1,Value1,Value4,Value3,Value3
4760,T10 Determine necessity to stop indication - complete,Value30,2010/12/27 12:13:18,Value1,Value1,Value4,Value3,Value1
4760,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 8:58:19,Value1,Value1,Value4,Value3,Value5
4401,Confirmation of receipt - complete,Value31,2010/12/9 11:32:25,Value1,Value2,Value4,Value3,Value3
4401,T02 Check confirmation of receipt - complete,Value30,2010/12/9 11:41:55,Value1,Value2,Value4,Value3,Value2
4401,T04 Determine confirmation of receipt - complete,Value30,2010/12/9 11:44:14,Value1,Value2,Value4,Value3,Value4
4401,T06 Determine necessity of stop advice - complete,Value30,2010/12/9 11:44:31,Value1,Value2,Value4,Value3,Value3
4401,T10 Determine necessity to stop indication - complete,Value30,2010/12/9 11:44:56,Value1,Value2,Value4,Value3,Value1
4401,T05 Print and send confirmation of receipt - complete,Value29,2010/12/10 10:05:41,Value1,Value2,Value4,Value3,Value5
4517,Confirmation of receipt - complete,Value15,2010/12/15 10:50:09,Value1,Value1,Value4,Value11,Value3
4517,T02 Check confirmation of receipt - complete,Value15,2010/12/15 10:50:36,Value1,Value1,Value4,Value11,Value2
4517,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 10:51:43,Value1,Value1,Value4,Value11,Value1
4517,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 10:52:35,Value1,Value1,Value4,Value11,Value1
4517,T04 Determine confirmation of receipt - complete,Value31,2010/12/16 9:39:16,Value1,Value1,Value4,Value11,Value3
4517,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:17:19,Value1,Value1,Value4,Value11,Value5
8398,Confirmation of receipt - complete,Value15,2011/7/20 10:54:58,Value1,Value1,Value3,Value3,Value3
8398,T02 Check confirmation of receipt - complete,Value15,2011/7/20 10:55:23,Value1,Value1,Value3,Value3,Value2
8398,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 10:55:41,Value1,Value1,Value3,Value3,Value4
8398,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 10:55:57,Value1,Value1,Value3,Value3,Value5
8398,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 10:56:22,Value1,Value1,Value3,Value3,Value1
8398,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 10:56:40,Value1,Value1,Value3,Value3,Value1
7094,Confirmation of receipt - complete,Value13,2011/5/2 9:48:02,Value1,Value1,Value4,Value12,Value3
7094,T02 Check confirmation of receipt - complete,Value13,2011/5/2 9:51:15,Value1,Value1,Value4,Value12,Value2
7094,T04 Determine confirmation of receipt - complete,Value13,2011/5/2 9:51:38,Value1,Value1,Value4,Value12,Value4
7094,T05 Print and send confirmation of receipt - complete,Value13,2011/5/2 9:51:58,Value1,Value1,Value4,Value12,Value5
7094,T06 Determine necessity of stop advice - complete,Value13,2011/5/2 9:52:20,Value1,Value1,Value4,Value12,Value1
7094,T10 Determine necessity to stop indication - complete,Value13,2011/5/2 9:53:19,Value1,Value1,Value4,Value12,Value1
