case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
10350,T05 Print and send confirmation of receipt - complete,Value5,2011/11/10 15:11:47,Value1,Value1,Value3,Value3,Value5
10350,T06 Determine necessity of stop advice - complete,Value5,2011/11/10 15:12:03,Value1,Value1,Value3,Value3,Value1
10350,T10 Determine necessity to stop indication - complete,Value5,2011/11/10 15:12:28,Value1,Value1,Value3,Value3,Value1
10075,Confirmation of receipt - complete,Value4,2011/10/20 11:57:53,Value1,Value2,Value4,Value5,Value1
6680,Confirmation of receipt - complete,Value8,2011/4/8 11:38:20,Value1,Value1,Value4,Value7,Value3
6680,T02 Check confirmation of receipt - complete,Value8,2011/4/8 11:39:29,Value1,Value1,Value4,Value7,Value3
6680,T06 Determine necessity of stop advice - complete,Value8,2011/4/8 11:39:48,Value1,Value1,Value4,Value7,Value1
6680,T10 Determine necessity to stop indication - complete,Value8,2011/4/8 11:40:09,Value1,Value1,Value4,Value7,Value1
6680,T04 Determine confirmation of receipt - complete,Value2,2011/4/11 9:05:32,Value1,Value1,Value4,Value7,Value4
6680,T05 Print and send confirmation of receipt - complete,Value8,2011/4/11 9:35:39,Value1,Value1,Value4,Value7,Value3
9089,Confirmation of receipt - complete,Value4,2011/8/17 12:27:45,Value1,Value1,Value1,Value1,Value1
5646,Confirmation of receipt - complete,Value44,2011/2/1 8:57:01,Value1,Value1,Value4,Value24,Value3
5646,T02 Check confirmation of receipt - complete,Value29,2011/2/1 8:57:55,Value1,Value1,Value4,Value24,Value2
5646,T04 Determine confirmation of receipt - complete,Value29,2011/2/1 8:58:33,Value1,Value1,Value4,Value24,Value4
5646,T05 Print and send confirmation of receipt - complete,Value29,2011/2/1 9:12:20,Value1,Value1,Value4,Value24,Value5
5646,T06 Determine necessity of stop advice - complete,Value29,2011/2/1 9:12:36,Value1,Value1,Value4,Value24,Value1
5646,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 14:56:35,Value1,Value1,Value4,Value24,Value1
7363,Confirmation of receipt - complete,Value14,2011/5/17 12:38:45,Value3,Value1,Value4,Value14,Value3
7363,T02 Check confirmation of receipt - complete,Value14,2011/5/17 12:40:17,Value3,Value1,Value4,Value14,Value2
7363,T04 Determine confirmation of receipt - complete,Value14,2011/5/17 12:40:40,Value3,Value1,Value4,Value14,Value4
7363,T05 Print and send confirmation of receipt - complete,Value14,2011/5/26 14:10:04,Value3,Value1,Value4,Value14,Value3
7363,T06 Determine necessity of stop advice - complete,Value14,2011/5/26 14:15:03,Value3,Value1,Value4,Value14,Value1
7363,T10 Determine necessity to stop indication - complete,Value14,2011/5/26 14:15:27,Value3,Value1,Value4,Value14,Value1
4346,Confirmation of receipt - complete,Value1,2010/11/25 9:01:07,Value1,Value1,Value4,Value1,Value1
4346,T02 Check confirmation of receipt - complete,Value1,2010/11/25 9:09:54,Value1,Value1,Value4,Value1,Value3
4346,T04 Determine confirmation of receipt - complete,Value1,2010/11/25 10:24:54,Value1,Value1,Value4,Value1,Value4
4346,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 9:32:32,Value1,Value1,Value4,Value1,Value5
4346,T06 Determine necessity of stop advice - complete,Value1,2011/4/4 13:48:50,Value1,Value1,Value4,Value1,Value3
4346,T07-1 Draft intern advice aspect 1 - complete,Value1,2011/4/4 13:51:48,Value1,Value1,Value4,Value1,Value6
4346,T06 Determine necessity of stop advice - complete,Value1,2011/4/4 13:52:20,Value1,Value1,Value4,Value1,Value1
4346,T10 Determine necessity to stop indication - complete,Value1,2011/4/4 13:54:21,Value1,Value1,Value4,Value1,Value1
7045,Confirmation of receipt - complete,Value33,2011/4/21 15:38:28,Value1,Value1,Value4,Value2,Value3
7045,T06 Determine necessity of stop advice - complete,Value33,2011/4/21 15:38:44,Value1,Value1,Value4,Value2,Value1
7045,T02 Check confirmation of receipt - complete,Value33,2011/4/21 15:39:55,Value1,Value1,Value4,Value2,Value3
7045,T10 Determine necessity to stop indication - complete,Value33,2011/4/21 15:40:12,Value1,Value1,Value4,Value2,Value1
7045,T04 Determine confirmation of receipt - complete,Value33,2011/4/21 15:41:04,Value1,Value1,Value4,Value2,Value3
7045,T05 Print and send confirmation of receipt - complete,Value33,2011/4/21 15:41:21,Value1,Value1,Value4,Value2,Value5
6113,Confirmation of receipt - complete,Value14,2011/3/3 11:03:56,Value1,Value1,Value4,Value14,Value3
6113,T02 Check confirmation of receipt - complete,Value14,2011/3/7 8:18:34,Value1,Value1,Value4,Value14,Value3
6113,T04 Determine confirmation of receipt - complete,Value2,2011/3/7 16:29:44,Value1,Value1,Value4,Value14,Value4
6113,T05 Print and send confirmation of receipt - complete,Value12,2011/3/8 10:28:34,Value1,Value1,Value4,Value14,Value5
6113,T06 Determine necessity of stop advice - complete,Value14,2011/3/14 9:47:49,Value1,Value1,Value4,Value14,Value1
6113,T10 Determine necessity to stop indication - complete,Value14,2011/3/14 9:48:29,Value1,Value1,Value4,Value14,Value1
6390,Confirmation of receipt - complete,Value15,2011/3/24 11:27:28,Value1,Value1,Value4,Value3,Value3
6390,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:27:50,Value1,Value1,Value4,Value3,Value2
6390,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:28:03,Value1,Value1,Value4,Value3,Value4
6390,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:28:29,Value1,Value1,Value4,Value3,Value5
6390,T06 Determine necessity of stop advice - complete,Value30,2011/4/7 9:07:03,Value1,Value1,Value4,Value3,Value1
6390,T10 Determine necessity to stop indication - complete,Value30,2011/4/7 9:07:24,Value1,Value1,Value4,Value3,Value1
7297,Confirmation of receipt - complete,Value15,2011/5/11 13:47:04,Value1,Value1,Value4,Value3,Value3
7297,T02 Check confirmation of receipt - complete,Value15,2011/5/11 13:47:22,Value1,Value1,Value4,Value3,Value2
7297,T04 Determine confirmation of receipt - complete,Value15,2011/5/11 13:47:37,Value1,Value1,Value4,Value3,Value4
7297,T05 Print and send confirmation of receipt - complete,Value15,2011/5/11 13:47:59,Value1,Value1,Value4,Value3,Value5
7297,T06 Determine necessity of stop advice - complete,Value15,2011/5/18 14:41:53,Value1,Value1,Value4,Value3,Value1
7297,T10 Determine necessity to stop indication - complete,Value15,2011/5/18 14:42:17,Value1,Value1,Value4,Value3,Value1
5301,Confirmation of receipt - complete,Value8,2011/1/27 10:32:14,Value1,Value1,Value4,Value7,Value3
5301,T02 Check confirmation of receipt - complete,Value2,2011/1/27 10:38:14,Value1,Value1,Value4,Value7,Value2
5301,T04 Determine confirmation of receipt - complete,Value2,2011/1/27 10:39:24,Value1,Value1,Value4,Value7,Value4
5301,T05 Print and send confirmation of receipt - complete,Value8,2011/1/27 10:45:28,Value1,Value1,Value4,Value7,Value3
5301,T06 Determine necessity of stop advice - complete,Value8,2011/1/27 10:46:49,Value1,Value1,Value4,Value7,Value1
5301,T10 Determine necessity to stop indication - complete,Value8,2011/1/27 10:47:30,Value1,Value1,Value4,Value7,Value1
8068,Confirmation of receipt - complete,Value19,2011/7/5 8:44:33,Value1,Value1,Value2,Value18,Value1
8068,T06 Determine necessity of stop advice - complete,Value19,2011/7/5 8:45:09,Value1,Value1,Value2,Value18,Value1
8068,T02 Check confirmation of receipt - complete,Value19,2011/7/5 8:48:02,Value1,Value1,Value2,Value18,Value2
8068,T04 Determine confirmation of receipt - complete,Value19,2011/7/5 8:48:21,Value1,Value1,Value2,Value18,Value4
8068,T05 Print and send confirmation of receipt - complete,Value19,2011/7/5 8:48:54,Value1,Value1,Value2,Value18,Value5
8068,T10 Determine necessity to stop indication - complete,Value19,2011/7/15 14:03:47,Value1,Value1,Value2,Value18,Value1
8469,Confirmation of receipt - complete,Value21,2011/7/8 12:02:37,Value1,Value1,Value3,Value3,Value1
8469,T02 Check confirmation of receipt - complete,Value15,2011/7/21 13:24:42,Value1,Value1,Value3,Value3,Value3
8469,T04 Determine confirmation of receipt - complete,Value15,2011/7/21 13:25:23,Value1,Value1,Value3,Value3,Value4
8469,T05 Print and send confirmation of receipt - complete,Value15,2011/7/21 13:25:43,Value1,Value1,Value3,Value3,Value5
8469,T06 Determine necessity of stop advice - complete,Value15,2011/7/21 13:26:00,Value1,Value1,Value3,Value3,Value1
8469,T10 Determine necessity to stop indication - complete,Value15,2011/7/21 13:26:20,Value1,Value1,Value3,Value3,Value1
4899,Confirmation of receipt - complete,Value29,2010/12/23 17:07:45,Value1,Value1,Value4,Value24,Value3
4899,T02 Check confirmation of receipt - complete,Value31,2010/12/24 11:34:58,Value1,Value1,Value4,Value24,Value3
4899,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 12:00:24,Value1,Value1,Value4,Value24,Value4
4899,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 15:43:12,Value1,Value1,Value4,Value24,Value1
4899,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 15:45:08,Value1,Value1,Value4,Value24,Value1
4899,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 11:24:55,Value1,Value1,Value4,Value24,Value5
8183,Confirmation of receipt - complete,Value6,2011/6/27 9:47:40,Value2,Value1,Value2,Value4,Value1
8183,T02 Check confirmation of receipt - complete,Value6,2011/6/27 10:47:24,Value2,Value1,Value2,Value4,Value2
8183,T04 Determine confirmation of receipt - complete,Value6,2011/6/27 13:03:25,Value2,Value1,Value2,Value4,Value4
8183,T05 Print and send confirmation of receipt - complete,Value6,2011/6/27 13:03:43,Value2,Value1,Value2,Value4,Value5
8183,T06 Determine necessity of stop advice - complete,Value6,2011/6/27 13:07:19,Value2,Value1,Value2,Value4,Value1
8183,T10 Determine necessity to stop indication - complete,Value6,2011/6/27 13:07:56,Value2,Value1,Value2,Value4,Value1
6069,Confirmation of receipt - complete,Value29,2011/2/25 8:30:18,Value1,Value1,Value4,Value24,Value3
6069,T02 Check confirmation of receipt - complete,Value29,2011/2/25 8:30:33,Value1,Value1,Value4,Value24,Value2
6069,T04 Determine confirmation of receipt - complete,Value29,2011/2/25 8:30:46,Value1,Value1,Value4,Value24,Value4
6069,T05 Print and send confirmation of receipt - complete,Value29,2011/2/25 8:30:57,Value1,Value1,Value4,Value24,Value5
6069,T06 Determine necessity of stop advice - complete,Value29,2011/2/25 8:31:20,Value1,Value1,Value4,Value24,Value1
6069,T10 Determine necessity to stop indication - complete,Value29,2011/2/25 9:06:13,Value1,Value1,Value4,Value24,Value1
7000,Confirmation of receipt - complete,Value33,2011/4/21 15:55:08,Value2,Value1,Value4,Value26,Value3
7000,T02 Check confirmation of receipt - complete,Value33,2011/4/21 18:31:56,Value2,Value1,Value4,Value26,Value3
7000,T04 Determine confirmation of receipt - complete,Value33,2011/4/21 18:32:29,Value2,Value1,Value4,Value26,Value3
7000,T05 Print and send confirmation of receipt - complete,Value33,2011/4/21 18:32:39,Value2,Value1,Value4,Value26,Value5
7000,T06 Determine necessity of stop advice - complete,Value33,2011/4/21 18:32:48,Value2,Value1,Value4,Value26,Value1
7000,T10 Determine necessity to stop indication - complete,Value33,2011/4/21 18:33:01,Value2,Value1,Value4,Value26,Value1
4059,Confirmation of receipt - complete,Value30,2010/11/3 8:28:14,Value4,Value1,Value4,Value24,Value1
4059,T06 Determine necessity of stop advice - complete,Value30,2010/11/3 8:29:04,Value4,Value1,Value4,Value24,Value1
4059,T10 Determine necessity to stop indication - complete,Value30,2010/11/3 8:29:32,Value4,Value1,Value4,Value24,Value1
4059,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:26:39,Value4,Value1,Value4,Value24,Value3
4059,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 14:57:38,Value4,Value1,Value4,Value24,Value4
4059,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:07:04,Value4,Value1,Value4,Value24,Value5
4020,Confirmation of receipt - complete,Value30,2010/11/1 12:46:25,Value3,Value1,Value4,Value24,Value1
4020,T06 Determine necessity of stop advice - complete,Value30,2010/11/1 12:46:56,Value3,Value1,Value4,Value24,Value1
4020,T10 Determine necessity to stop indication - complete,Value30,2010/11/1 12:47:52,Value3,Value1,Value4,Value24,Value1
4020,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:29:41,Value3,Value1,Value4,Value24,Value3
4020,T04 Determine confirmation of receipt - complete,Value31,2010/11/9 11:20:01,Value3,Value1,Value4,Value24,Value3
4020,T05 Print and send confirmation of receipt - complete,Value9,2010/11/11 12:53:21,Value3,Value1,Value4,Value24,Value5
5532,Confirmation of receipt - complete,Value29,2011/1/31 16:36:17,Value2,Value1,Value4,Value11,Value3
5532,T02 Check confirmation of receipt - complete,Value2,2011/2/1 8:02:16,Value2,Value1,Value4,Value11,Value2
5532,T04 Determine confirmation of receipt - complete,Value2,2011/2/1 8:02:35,Value2,Value1,Value4,Value11,Value4
5532,T06 Determine necessity of stop advice - complete,Value15,2011/2/2 10:04:10,Value2,Value1,Value4,Value11,Value1
5532,T10 Determine necessity to stop indication - complete,Value15,2011/2/2 10:05:33,Value2,Value1,Value4,Value11,Value1
5532,T05 Print and send confirmation of receipt - complete,Value12,2011/2/2 14:36:54,Value2,Value1,Value4,Value11,Value5
7322,Confirmation of receipt - complete,Value19,2011/5/19 11:45:57,Value1,Value1,Value4,Value18,Value3
7322,T02 Check confirmation of receipt - complete,Value19,2011/5/19 11:46:51,Value1,Value1,Value4,Value18,Value2
7322,T04 Determine confirmation of receipt - complete,Value19,2011/5/19 11:47:06,Value1,Value1,Value4,Value18,Value4
7322,T05 Print and send confirmation of receipt - complete,Value19,2011/5/19 11:47:26,Value1,Value1,Value4,Value18,Value5
7322,T06 Determine necessity of stop advice - complete,Value19,2011/6/7 13:58:45,Value1,Value1,Value4,Value18,Value1
7322,T10 Determine necessity to stop indication - complete,Value19,2011/6/7 13:59:08,Value1,Value1,Value4,Value18,Value1
4317,Confirmation of receipt - complete,Value10,2010/11/23 12:58:40,Value1,Value1,Value4,Value8,Value1
4317,T06 Determine necessity of stop advice - complete,Value10,2010/11/23 13:02:44,Value1,Value1,Value4,Value8,Value1
4317,T10 Determine necessity to stop indication - complete,Value10,2010/11/23 13:03:09,Value1,Value1,Value4,Value8,Value1
4317,T02 Check confirmation of receipt - complete,Value23,2010/11/26 8:57:14,Value1,Value1,Value4,Value8,Value3
4317,T04 Determine confirmation of receipt - complete,Value24,2010/11/26 10:09:50,Value1,Value1,Value4,Value8,Value3
4317,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 10:02:41,Value1,Value1,Value4,Value8,Value5
11437,Confirmation of receipt - complete,Value13,2012/1/18 9:39:32,Value1,Value1,Value2,Value12,Value3
11437,T02 Check confirmation of receipt - complete,Value13,2012/1/18 9:40:02,Value1,Value1,Value2,Value12,Value2
11437,T04 Determine confirmation of receipt - complete,Value13,2012/1/18 9:40:33,Value1,Value1,Value2,Value12,Value4
11437,T05 Print and send confirmation of receipt - complete,Value13,2012/1/18 9:40:59,Value1,Value1,Value2,Value12,Value5
11437,T06 Determine necessity of stop advice - complete,Value13,2012/1/18 9:41:36,Value1,Value1,Value2,Value12,Value1
11437,T10 Determine necessity to stop indication - complete,Value13,2012/1/18 9:42:22,Value1,Value1,Value2,Value12,Value1
5372,Confirmation of receipt - complete,Value24,2011/1/25 8:28:31,Value1,Value1,Value4,Value2,Value3
5372,T02 Check confirmation of receipt - complete,Value24,2011/1/25 8:28:50,Value1,Value1,Value4,Value2,Value2
5372,T04 Determine confirmation of receipt - complete,Value2,2011/1/25 12:25:56,Value1,Value1,Value4,Value2,Value4
5372,T05 Print and send confirmation of receipt - complete,Value12,2011/2/2 13:34:52,Value1,Value1,Value4,Value2,Value5
5372,T06 Determine necessity of stop advice - complete,Value24,2011/2/7 12:19:07,Value1,Value1,Value4,Value2,Value1
5372,T10 Determine necessity to stop indication - complete,Value24,2011/2/7 12:19:21,Value1,Value1,Value4,Value2,Value1
10291,Confirmation of receipt - complete,Value4,2011/11/17 15:25:46,Value1,Value1,Value1,Value15,Value3
5381,Confirmation of receipt - complete,Value26,2011/1/20 13:57:00,Value1,Value1,Value4,Value22,Value1
5381,T02 Check confirmation of receipt - complete,Value26,2011/1/20 13:59:55,Value1,Value1,Value4,Value22,Value2
5381,T04 Determine confirmation of receipt - complete,Value26,2011/1/20 14:00:13,Value1,Value1,Value4,Value22,Value4
5381,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 12:00:28,Value1,Value1,Value4,Value22,Value5
5381,T06 Determine necessity of stop advice - complete,Value26,2011/1/25 9:13:57,Value1,Value1,Value4,Value22,Value1
5381,T10 Determine necessity to stop indication - complete,Value26,2011/1/25 9:14:16,Value1,Value1,Value4,Value22,Value1
10489,Confirmation of receipt - complete,Value11,2011/12/1 14:44:05,Value1,Value1,Value2,Value13,Value3
10489,T02 Check confirmation of receipt - complete,Value11,2011/12/1 14:44:34,Value1,Value1,Value2,Value13,Value2
10489,T04 Determine confirmation of receipt - complete,Value11,2011/12/1 14:44:57,Value1,Value1,Value2,Value13,Value4
10489,T05 Print and send confirmation of receipt - complete,Value11,2011/12/1 14:45:21,Value1,Value1,Value2,Value13,Value5
10489,T06 Determine necessity of stop advice - complete,Value11,2011/12/1 14:47:15,Value1,Value1,Value2,Value13,Value1
10489,T10 Determine necessity to stop indication - complete,Value11,2011/12/1 14:47:59,Value1,Value1,Value2,Value13,Value1
9172,Confirmation of receipt - complete,Value18,2011/9/9 11:20:28,Value1,Value1,Value2,Value17,Value3
9172,T02 Check confirmation of receipt - complete,Value18,2011/9/9 11:22:25,Value1,Value1,Value2,Value17,Value3
9172,T04 Determine confirmation of receipt - complete,Value18,2011/9/9 11:24:53,Value1,Value1,Value2,Value17,Value3
9172,T05 Print and send confirmation of receipt - complete,Value18,2011/9/9 11:25:29,Value1,Value1,Value2,Value17,Value3
9172,T06 Determine necessity of stop advice - complete,Value18,2011/9/16 11:08:12,Value1,Value1,Value2,Value17,Value1
9172,T10 Determine necessity to stop indication - complete,Value18,2011/9/16 11:08:47,Value1,Value1,Value2,Value17,Value1
5036,Confirmation of receipt - complete,Value11,2011/1/13 10:23:04,Value1,Value1,Value4,Value13,Value3
5036,T02 Check confirmation of receipt - complete,Value11,2011/1/13 10:23:54,Value1,Value1,Value4,Value13,Value2
5036,T06 Determine necessity of stop advice - complete,Value11,2011/1/13 10:56:44,Value1,Value1,Value4,Value13,Value1
5036,T10 Determine necessity to stop indication - complete,Value11,2011/1/13 10:57:03,Value1,Value1,Value4,Value13,Value1
5036,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 11:06:14,Value1,Value1,Value4,Value13,Value4
5036,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:39:29,Value1,Value1,Value4,Value13,Value5
10765,Confirmation of receipt - complete,Value18,2011/12/12 14:30:43,Value1,Value1,Value2,Value17,Value3
10765,T02 Check confirmation of receipt - complete,Value18,2011/12/12 14:32:02,Value1,Value1,Value2,Value17,Value2
10765,T04 Determine confirmation of receipt - complete,Value18,2011/12/12 14:32:41,Value1,Value1,Value2,Value17,Value4
10765,T05 Print and send confirmation of receipt - complete,Value18,2011/12/12 14:33:38,Value1,Value1,Value2,Value17,Value5
5120,Confirmation of receipt - complete,Value11,2011/1/14 15:36:33,Value3,Value1,Value4,Value13,Value3
5120,T02 Check confirmation of receipt - complete,Value23,2011/1/17 12:38:13,Value3,Value1,Value4,Value13,Value3
5120,T04 Determine confirmation of receipt - complete,Value2,2011/1/19 14:54:45,Value3,Value1,Value4,Value13,Value4
5120,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 11:20:09,Value3,Value1,Value4,Value13,Value5
5120,T06 Determine necessity of stop advice - complete,Value11,2011/1/25 16:55:55,Value3,Value1,Value4,Value13,Value1
5120,T10 Determine necessity to stop indication - complete,Value11,2011/1/25 16:56:13,Value3,Value1,Value4,Value13,Value1
10196,Confirmation of receipt - complete,Value18,2011/11/7 8:53:42,Value1,Value1,Value2,Value17,Value3
10196,T02 Check confirmation of receipt - complete,Value18,2011/11/7 8:59:28,Value1,Value1,Value2,Value17,Value2
10196,T04 Determine confirmation of receipt - complete,Value18,2011/11/7 8:59:55,Value1,Value1,Value2,Value17,Value4
10196,T05 Print and send confirmation of receipt - complete,Value18,2011/11/7 9:00:26,Value1,Value1,Value2,Value17,Value5
10196,T06 Determine necessity of stop advice - complete,Value18,2011/11/7 9:03:53,Value1,Value1,Value2,Value17,Value1
10196,T10 Determine necessity to stop indication - complete,Value18,2011/11/7 9:04:20,Value1,Value1,Value2,Value17,Value1
8105,Confirmation of receipt - complete,Value14,2011/7/21 11:06:02,Value1,Value1,Value2,Value14,Value3
8105,T02 Check confirmation of receipt - complete,Value14,2011/7/21 11:19:36,Value1,Value1,Value2,Value14,Value2
8105,T04 Determine confirmation of receipt - complete,Value14,2011/7/21 11:20:38,Value1,Value1,Value2,Value14,Value4
8105,T05 Print and send confirmation of receipt - complete,Value14,2011/7/21 11:21:55,Value1,Value1,Value2,Value14,Value5
8105,T06 Determine necessity of stop advice - complete,Value14,2011/7/21 11:22:40,Value1,Value1,Value2,Value14,Value1
8105,T10 Determine necessity to stop indication - complete,Value14,2011/7/21 11:34:35,Value1,Value1,Value2,Value14,Value1
8081,Confirmation of receipt - complete,Value20,2011/7/5 13:29:10,Value1,Value1,Value3,Value3,Value3
8081,T02 Check confirmation of receipt - complete,Value20,2011/7/5 13:29:39,Value1,Value1,Value3,Value3,Value2
8081,T04 Determine confirmation of receipt - complete,Value20,2011/7/5 13:30:02,Value1,Value1,Value3,Value3,Value4
8081,T05 Print and send confirmation of receipt - complete,Value20,2011/7/5 13:30:40,Value1,Value1,Value3,Value3,Value5
8081,T06 Determine necessity of stop advice - complete,Value20,2011/7/5 13:31:04,Value1,Value1,Value3,Value3,Value1
8081,T10 Determine necessity to stop indication - complete,Value20,2011/7/5 13:31:29,Value1,Value1,Value3,Value3,Value1
6152,Confirmation of receipt - complete,Value11,2011/2/28 11:55:35,Value1,Value1,Value4,Value13,Value3
6152,T02 Check confirmation of receipt - complete,Value11,2011/2/28 11:55:57,Value1,Value1,Value4,Value13,Value2
6152,T06 Determine necessity of stop advice - complete,Value11,2011/2/28 11:56:45,Value1,Value1,Value4,Value13,Value1
6152,T10 Determine necessity to stop indication - complete,Value11,2011/2/28 11:57:06,Value1,Value1,Value4,Value13,Value1
6152,T04 Determine confirmation of receipt - complete,Value26,2011/2/28 12:53:10,Value1,Value1,Value4,Value13,Value3
6152,T05 Print and send confirmation of receipt - complete,Value11,2011/2/28 17:09:54,Value1,Value1,Value4,Value13,Value5
8318,Confirmation of receipt - complete,Value13,2011/7/4 9:52:57,Value1,Value1,Value2,Value12,Value1
8318,T02 Check confirmation of receipt - complete,Value13,2011/7/4 9:53:31,Value1,Value1,Value2,Value12,Value2
8318,T06 Determine necessity of stop advice - complete,Value13,2011/7/4 9:55:16,Value1,Value1,Value2,Value12,Value1
8318,T04 Determine confirmation of receipt - complete,Value13,2011/7/4 9:55:57,Value1,Value1,Value2,Value12,Value4
8318,T03 Adjust confirmation of receipt - complete,Value13,2011/7/4 9:57:27,Value1,Value1,Value2,Value12,Value1
8318,T02 Check confirmation of receipt - complete,Value13,2011/7/4 9:58:06,Value1,Value1,Value2,Value12,Value2
8318,T10 Determine necessity to stop indication - complete,Value13,2011/7/4 9:58:37,Value1,Value1,Value2,Value12,Value1
8318,T04 Determine confirmation of receipt - complete,Value13,2011/7/4 10:04:34,Value1,Value1,Value2,Value12,Value4
8318,T05 Print and send confirmation of receipt - complete,Value13,2011/7/4 10:06:06,Value1,Value1,Value2,Value12,Value5
4085,Confirmation of receipt - complete,Value4,2010/12/20 12:49:40,Value1,Value1,Value4,Value4,Value3
4814,Confirmation of receipt - complete,Value2,2010/12/17 10:23:41,Value1,Value1,Value4,Value24,Value1
4814,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:31:28,Value1,Value1,Value4,Value24,Value2
4814,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:31:46,Value1,Value1,Value4,Value24,Value4
4814,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 14:39:17,Value1,Value1,Value4,Value24,Value3
4814,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 14:41:08,Value1,Value1,Value4,Value24,Value1
4814,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 13:08:54,Value1,Value1,Value4,Value24,Value5
7442,Confirmation of receipt - complete,Value29,2011/5/13 15:04:02,Value1,Value1,Value4,Value3,Value3
7442,T02 Check confirmation of receipt - complete,Value29,2011/5/13 15:04:14,Value1,Value1,Value4,Value3,Value2
7442,T04 Determine confirmation of receipt - complete,Value29,2011/5/13 15:04:30,Value1,Value1,Value4,Value3,Value4
7442,T05 Print and send confirmation of receipt - complete,Value29,2011/5/13 15:04:48,Value1,Value1,Value4,Value3,Value5
7442,T06 Determine necessity of stop advice - complete,Value29,2011/5/13 15:04:59,Value1,Value1,Value4,Value3,Value1
7442,T10 Determine necessity to stop indication - complete,Value29,2011/5/13 15:05:14,Value1,Value1,Value4,Value3,Value1
5552,Confirmation of receipt - complete,Value32,2011/1/28 9:37:18,Value1,Value1,Value4,Value28,Value1
5552,T02 Check confirmation of receipt - complete,Value32,2011/1/28 9:37:38,Value1,Value1,Value4,Value28,Value2
5552,T04 Determine confirmation of receipt - complete,Value32,2011/1/28 9:37:59,Value1,Value1,Value4,Value28,Value4
5552,T05 Print and send confirmation of receipt - complete,Value32,2011/1/28 9:38:14,Value1,Value1,Value4,Value28,Value5
5552,T06 Determine necessity of stop advice - complete,Value32,2011/1/28 9:43:57,Value1,Value1,Value4,Value28,Value1
5552,T10 Determine necessity to stop indication - complete,Value32,2011/1/28 9:44:20,Value1,Value1,Value4,Value28,Value1
7847,Confirmation of receipt - complete,Value10,2011/6/21 15:37:57,Value1,Value1,Value4,Value13,Value3
7847,T02 Check confirmation of receipt - complete,Value10,2011/6/21 15:38:26,Value1,Value1,Value4,Value13,Value2
7847,T04 Determine confirmation of receipt - complete,Value10,2011/6/21 15:39:06,Value1,Value1,Value4,Value13,Value3
7847,T06 Determine necessity of stop advice - complete,Value10,2011/6/21 15:40:58,Value1,Value1,Value4,Value13,Value1
7847,T10 Determine necessity to stop indication - complete,Value10,2011/6/21 15:41:47,Value1,Value1,Value4,Value13,Value1
7847,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:33:15,Value1,Value1,Value4,Value13,Value5
8104,Confirmation of receipt - complete,Value4,2011/7/14 9:04:11,Value2,Value1,Value5,Value21,Value3
6667,Confirmation of receipt - complete,Value30,2011/3/29 8:34:25,Value3,Value1,Value4,Value3,Value3
6667,T02 Check confirmation of receipt - complete,Value31,2011/3/31 8:53:27,Value3,Value1,Value4,Value3,Value3
6667,T04 Determine confirmation of receipt - complete,Value31,2011/3/31 8:54:32,Value3,Value1,Value4,Value3,Value4
6667,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 10:58:16,Value3,Value1,Value4,Value3,Value3
6667,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 10:58:26,Value3,Value1,Value4,Value3,Value1
6667,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 11:11:56,Value3,Value1,Value4,Value3,Value1
5585,Confirmation of receipt - complete,Value22,2011/6/16 20:22:17,Value1,Value1,Value1,Value24,Value3
5585,T06 Determine necessity of stop advice - complete,Value22,2011/6/16 20:22:44,Value1,Value1,Value1,Value24,Value1
5585,T07-1 Draft intern advice aspect 1 - complete,Value23,2011/7/18 14:11:32,Value1,Value1,Value1,Value24,Value6
5585,T07-2 Draft intern advice aspect 2 - complete,Value43,2011/8/8 16:02:07,Value1,Value1,Value1,Value24,Value9
5585,T06 Determine necessity of stop advice - complete,Value22,2011/9/15 12:10:48,Value1,Value1,Value1,Value24,Value1
