resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,request for payment 166918,project 147546,task 58602,request for payment 166918,organizational unit 65472,636.0394278
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/6 20:25:58.00,EMPLOYEE,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/6 20:29:40.00,ADMINISTRATION,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/7 11:36:19.00,EMPLOYEE,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/12 8:11:57.00,EMPLOYEE,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/12 8:12:02.00,ADMINISTRATION,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 14:06:08.00,SUPERVISOR,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
SYSTEM,Request Payment,2018/9/14 10:23:50.00,UNDEFINED,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 173663,project 503,UNKNOWN,request for payment 173663,organizational unit 65482,7.79499224
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/16 12:44:51.00,EMPLOYEE,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/16 12:48:03.00,ADMINISTRATION,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/18 10:31:14.00,BUDGET OWNER,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/25 3:15:39.00,SUPERVISOR,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
SYSTEM,Request Payment,2018/8/8 15:09:39.00,UNDEFINED,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
SYSTEM,Payment Handled,2018/8/9 15:31:40.00,UNDEFINED,request for payment 160637,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,227.6889078
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/24 8:47:22.00,EMPLOYEE,request for payment 148389,project 148391,task 1403,request for payment 148389,organizational unit 65463,13.26939757
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/24 8:47:25.00,SUPERVISOR,request for payment 148389,project 148391,task 1403,request for payment 148389,organizational unit 65463,13.26939757
SYSTEM,Request Payment,2017/5/29 9:45:52.00,UNDEFINED,request for payment 148389,project 148391,task 1403,request for payment 148389,organizational unit 65463,13.26939757
SYSTEM,Payment Handled,2017/6/1 15:30:57.00,UNDEFINED,request for payment 148389,project 148391,task 1403,request for payment 148389,organizational unit 65463,13.26939757
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/11 13:17:57.00,EMPLOYEE,request for payment 152508,project 503,UNKNOWN,request for payment 152508,organizational unit 65467,953.0607894
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/11 13:26:15.00,SUPERVISOR,request for payment 152508,project 503,UNKNOWN,request for payment 152508,organizational unit 65467,953.0607894
SYSTEM,Request Payment,2017/12/12 11:04:33.00,UNDEFINED,request for payment 152508,project 503,UNKNOWN,request for payment 152508,organizational unit 65467,953.0607894
SYSTEM,Payment Handled,2017/12/14 16:31:10.00,UNDEFINED,request for payment 152508,project 503,UNKNOWN,request for payment 152508,organizational unit 65467,953.0607894
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/21 12:04:00.00,EMPLOYEE,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/21 12:08:40.00,ADMINISTRATION,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/8/22 6:35:25.00,EMPLOYEE,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/22 7:12:27.00,EMPLOYEE,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/22 7:12:30.00,ADMINISTRATION,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/22 7:52:42.00,BUDGET OWNER,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/23 9:23:16.00,SUPERVISOR,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
SYSTEM,Request Payment,2018/8/29 19:33:36.00,UNDEFINED,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 174433,project 148052,UNKNOWN,request for payment 174433,organizational unit 65463,144.3674301
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/24 16:21:08.00,EMPLOYEE,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/24 16:21:23.00,ADMINISTRATION,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/31 10:26:19.00,BUDGET OWNER,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/7 4:15:12.00,SUPERVISOR,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
SYSTEM,Request Payment,2018/11/7 12:52:57.00,UNDEFINED,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
SYSTEM,Payment Handled,2018/11/8 16:31:15.00,UNDEFINED,request for payment 172300,project 151211,UNKNOWN,request for payment 172300,organizational unit 65484,122.2696357
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/2 9:16:57.00,EMPLOYEE,request for payment 177381,project 148052,UNKNOWN,request for payment 177381,organizational unit 65463,28.35525023
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/2 9:18:07.00,ADMINISTRATION,request for payment 177381,project 148052,UNKNOWN,request for payment 177381,organizational unit 65463,28.35525023
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/2 9:29:14.00,SUPERVISOR,request for payment 177381,project 148052,UNKNOWN,request for payment 177381,organizational unit 65463,28.35525023
SYSTEM,Request Payment,2018/11/8 6:38:31.00,UNDEFINED,request for payment 177381,project 148052,UNKNOWN,request for payment 177381,organizational unit 65463,28.35525023
SYSTEM,Payment Handled,2018/11/12 16:30:47.00,UNDEFINED,request for payment 177381,project 148052,UNKNOWN,request for payment 177381,organizational unit 65463,28.35525023
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/13 11:26:22.00,EMPLOYEE,request for payment 165158,project 147620,task 53637,request for payment 165158,organizational unit 65461,200.5577175
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/13 11:27:40.00,ADMINISTRATION,request for payment 165158,project 147620,task 53637,request for payment 165158,organizational unit 65461,200.5577175
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/21 11:13:45.00,SUPERVISOR,request for payment 165158,project 147620,task 53637,request for payment 165158,organizational unit 65461,200.5577175
SYSTEM,Request Payment,2018/6/25 9:39:28.00,UNDEFINED,request for payment 165158,project 147620,task 53637,request for payment 165158,organizational unit 65461,200.5577175
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 165158,project 147620,task 53637,request for payment 165158,organizational unit 65461,200.5577175
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/30 16:50:11.00,EMPLOYEE,request for payment 158941,project 503,task 48463,request for payment 158941,organizational unit 65461,40.8145695
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/30 16:52:39.00,ADMINISTRATION,request for payment 158941,project 503,task 48463,request for payment 158941,organizational unit 65461,40.8145695
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/31 10:17:56.00,SUPERVISOR,request for payment 158941,project 503,task 48463,request for payment 158941,organizational unit 65461,40.8145695
SYSTEM,Request Payment,2018/1/31 11:34:35.00,UNDEFINED,request for payment 158941,project 503,task 48463,request for payment 158941,organizational unit 65461,40.8145695
SYSTEM,Payment Handled,2018/2/1 16:31:18.00,UNDEFINED,request for payment 158941,project 503,task 48463,request for payment 158941,organizational unit 65461,40.8145695
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/11 8:23:53.00,EMPLOYEE,request for payment 150674,project 147556,UNKNOWN,request for payment 150674,organizational unit 65463,80.99491028
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/8/11 8:24:17.00,PRE_APPROVER,request for payment 150674,project 147556,UNKNOWN,request for payment 150674,organizational unit 65463,80.99491028
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/15 6:43:34.00,SUPERVISOR,request for payment 150674,project 147556,UNKNOWN,request for payment 150674,organizational unit 65463,80.99491028
SYSTEM,Request Payment,2017/8/24 7:32:50.00,UNDEFINED,request for payment 150674,project 147556,UNKNOWN,request for payment 150674,organizational unit 65463,80.99491028
SYSTEM,Payment Handled,2017/8/28 15:30:56.00,UNDEFINED,request for payment 150674,project 147556,UNKNOWN,request for payment 150674,organizational unit 65463,80.99491028
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/5 16:22:32.00,EMPLOYEE,request for payment 173692,project 147531,UNKNOWN,request for payment 173692,organizational unit 65456,129.9683411
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/5 16:22:36.00,ADMINISTRATION,request for payment 173692,project 147531,UNKNOWN,request for payment 173692,organizational unit 65456,129.9683411
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 9:14:57.00,SUPERVISOR,request for payment 173692,project 147531,UNKNOWN,request for payment 173692,organizational unit 65456,129.9683411
SYSTEM,Request Payment,2018/11/13 11:39:19.00,UNDEFINED,request for payment 173692,project 147531,UNKNOWN,request for payment 173692,organizational unit 65456,129.9683411
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 173692,project 147531,UNKNOWN,request for payment 173692,organizational unit 65456,129.9683411
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/30 6:48:38.00,EMPLOYEE,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/30 6:49:32.00,ADMINISTRATION,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/30 8:27:16.00,EMPLOYEE,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/30 8:32:46.00,EMPLOYEE,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/30 8:32:49.00,ADMINISTRATION,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/30 9:32:03.00,SUPERVISOR,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
SYSTEM,Request Payment,2018/5/3 11:41:30.00,UNDEFINED,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 169193,project 147843,UNKNOWN,request for payment 169193,organizational unit 65456,8.874569611
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/4 15:40:51.00,EMPLOYEE,request for payment 151587,project 147531,task 52700,request for payment 151587,organizational unit 65457,16.19590937
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/9/4 15:40:58.00,PRE_APPROVER,request for payment 151587,project 147531,task 52700,request for payment 151587,organizational unit 65457,16.19590937
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/6 6:16:26.00,SUPERVISOR,request for payment 151587,project 147531,task 52700,request for payment 151587,organizational unit 65457,16.19590937
SYSTEM,Request Payment,2017/9/11 10:00:28.00,UNDEFINED,request for payment 151587,project 147531,task 52700,request for payment 151587,organizational unit 65457,16.19590937
SYSTEM,Payment Handled,2017/9/14 15:30:52.00,UNDEFINED,request for payment 151587,project 147531,task 52700,request for payment 151587,organizational unit 65457,16.19590937
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/13 8:03:58.00,EMPLOYEE,request for payment 156152,project 147572,UNKNOWN,request for payment 156152,organizational unit 65461,76.55781681
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/13 8:04:05.00,ADMINISTRATION,request for payment 156152,project 147572,UNKNOWN,request for payment 156152,organizational unit 65461,76.55781681
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 14:06:44.00,SUPERVISOR,request for payment 156152,project 147572,UNKNOWN,request for payment 156152,organizational unit 65461,76.55781681
SYSTEM,Request Payment,2018/3/14 20:45:41.00,UNDEFINED,request for payment 156152,project 147572,UNKNOWN,request for payment 156152,organizational unit 65461,76.55781681
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 156152,project 147572,UNKNOWN,request for payment 156152,organizational unit 65461,76.55781681
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/21 15:35:40.00,EMPLOYEE,request for payment 184128,project 147556,UNKNOWN,request for payment 184128,organizational unit 65476,384.3508859
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/21 15:36:00.00,ADMINISTRATION,request for payment 184128,project 147556,UNKNOWN,request for payment 184128,organizational unit 65476,384.3508859
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/27 14:34:18.00,SUPERVISOR,request for payment 184128,project 147556,UNKNOWN,request for payment 184128,organizational unit 65476,384.3508859
SYSTEM,Request Payment,2018/11/28 9:38:27.00,UNDEFINED,request for payment 184128,project 147556,UNKNOWN,request for payment 184128,organizational unit 65476,384.3508859
SYSTEM,Payment Handled,2018/12/3 16:31:24.00,UNDEFINED,request for payment 184128,project 147556,UNKNOWN,request for payment 184128,organizational unit 65476,384.3508859
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 12:04:10.00,EMPLOYEE,request for payment 163863,project 147531,task 163865,request for payment 163863,organizational unit 65462,917.6856313
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 12:07:41.00,ADMINISTRATION,request for payment 163863,project 147531,task 163865,request for payment 163863,organizational unit 65462,917.6856313
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 12:30:38.00,SUPERVISOR,request for payment 163863,project 147531,task 163865,request for payment 163863,organizational unit 65462,917.6856313
SYSTEM,Request Payment,2018/4/24 7:22:28.00,UNDEFINED,request for payment 163863,project 147531,task 163865,request for payment 163863,organizational unit 65462,917.6856313
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 163863,project 147531,task 163865,request for payment 163863,organizational unit 65462,917.6856313
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 11:02:45.00,EMPLOYEE,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 11:03:45.00,ADMINISTRATION,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/22 14:05:15.00,BUDGET OWNER,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/25 9:19:55.00,SUPERVISOR,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
SYSTEM,Request Payment,2018/1/25 9:29:52.00,UNDEFINED,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
SYSTEM,Payment Handled,2018/1/29 16:31:11.00,UNDEFINED,request for payment 155856,project 150968,task 24806,request for payment 155856,organizational unit 65461,2165.304543
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 7:59:05.00,EMPLOYEE,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/22 7:59:12.00,ADMINISTRATION,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/22 8:21:05.00,BUDGET OWNER,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 7:39:43.00,SUPERVISOR,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
SYSTEM,Request Payment,2018/2/28 9:18:13.00,UNDEFINED,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,request for payment 159844,project 147546,UNKNOWN,request for payment 159844,organizational unit 65454,359.0110961
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/3 10:18:51.00,EMPLOYEE,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/3 10:21:53.00,ADMINISTRATION,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/13 8:22:13.00,BUDGET OWNER,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/15 7:09:44.00,SUPERVISOR,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
SYSTEM,Request Payment,2018/11/15 15:32:19.00,UNDEFINED,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 182738,project 151278,task 6280,request for payment 182738,organizational unit 65457,434.4295784
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 10:13:38.00,EMPLOYEE,request for payment 171034,project 147546,UNKNOWN,request for payment 171034,organizational unit 65463,41.42025306
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 10:13:54.00,ADMINISTRATION,request for payment 171034,project 147546,UNKNOWN,request for payment 171034,organizational unit 65463,41.42025306
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 6:09:08.00,SUPERVISOR,request for payment 171034,project 147546,UNKNOWN,request for payment 171034,organizational unit 65463,41.42025306
SYSTEM,Request Payment,2018/6/5 6:23:05.00,UNDEFINED,request for payment 171034,project 147546,UNKNOWN,request for payment 171034,organizational unit 65463,41.42025306
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 171034,project 147546,UNKNOWN,request for payment 171034,organizational unit 65463,41.42025306
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 16:30:14.00,EMPLOYEE,request for payment 164195,UNKNOWN,UNKNOWN,request for payment 164195,organizational unit 65457,47.06124545
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/24 16:30:17.00,ADMINISTRATION,request for payment 164195,UNKNOWN,UNKNOWN,request for payment 164195,organizational unit 65457,47.06124545
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/25 7:22:30.00,EMPLOYEE,request for payment 164195,UNKNOWN,UNKNOWN,request for payment 164195,organizational unit 65457,47.06124545
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/17 0:23:56.00,EMPLOYEE,request for payment 159803,UNKNOWN,UNKNOWN,request for payment 159803,organizational unit 65463,50.8323421
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/17 0:26:19.00,ADMINISTRATION,request for payment 159803,UNKNOWN,UNKNOWN,request for payment 159803,organizational unit 65463,50.8323421
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/17 13:38:10.00,EMPLOYEE,request for payment 159803,UNKNOWN,UNKNOWN,request for payment 159803,organizational unit 65463,50.8323421
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/3 7:40:18.00,EMPLOYEE,request for payment 180620,project 147546,UNKNOWN,request for payment 180620,organizational unit 65458,49.59399614
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/3 7:42:34.00,ADMINISTRATION,request for payment 180620,project 147546,UNKNOWN,request for payment 180620,organizational unit 65458,49.59399614
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/6 12:37:00.00,SUPERVISOR,request for payment 180620,project 147546,UNKNOWN,request for payment 180620,organizational unit 65458,49.59399614
SYSTEM,Request Payment,2018/9/12 21:49:11.00,UNDEFINED,request for payment 180620,project 147546,UNKNOWN,request for payment 180620,organizational unit 65458,49.59399614
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 180620,project 147546,UNKNOWN,request for payment 180620,organizational unit 65458,49.59399614
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/5 18:05:04.00,EMPLOYEE,request for payment 177198,project 148052,UNKNOWN,request for payment 177198,organizational unit 65462,178.5170494
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/5 18:06:10.00,ADMINISTRATION,request for payment 177198,project 148052,UNKNOWN,request for payment 177198,organizational unit 65462,178.5170494
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/11 10:08:04.00,SUPERVISOR,request for payment 177198,project 148052,UNKNOWN,request for payment 177198,organizational unit 65462,178.5170494
SYSTEM,Request Payment,2018/12/12 12:18:54.00,UNDEFINED,request for payment 177198,project 148052,UNKNOWN,request for payment 177198,organizational unit 65462,178.5170494
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 177198,project 148052,UNKNOWN,request for payment 177198,organizational unit 65462,178.5170494
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/21 8:39:32.00,EMPLOYEE,request for payment 185016,project 147572,UNKNOWN,request for payment 185016,organizational unit 65458,25.16975742
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/21 8:39:56.00,ADMINISTRATION,request for payment 185016,project 147572,UNKNOWN,request for payment 185016,organizational unit 65458,25.16975742
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2019/1/8 13:41:06.00,SUPERVISOR,request for payment 185016,project 147572,UNKNOWN,request for payment 185016,organizational unit 65458,25.16975742
SYSTEM,Request Payment,2019/1/9 6:35:01.00,UNDEFINED,request for payment 185016,project 147572,UNKNOWN,request for payment 185016,organizational unit 65458,25.16975742
SYSTEM,Payment Handled,2019/1/10 16:31:09.00,UNDEFINED,request for payment 185016,project 147572,UNKNOWN,request for payment 185016,organizational unit 65458,25.16975742
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/20 9:21:46.00,EMPLOYEE,request for payment 185329,project 147556,UNKNOWN,request for payment 185329,organizational unit 65465,53.39425542
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/20 9:21:50.00,ADMINISTRATION,request for payment 185329,project 147556,UNKNOWN,request for payment 185329,organizational unit 65465,53.39425542
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/21 12:08:41.00,SUPERVISOR,request for payment 185329,project 147556,UNKNOWN,request for payment 185329,organizational unit 65465,53.39425542
SYSTEM,Request Payment,2019/1/3 11:23:57.00,UNDEFINED,request for payment 185329,project 147556,UNKNOWN,request for payment 185329,organizational unit 65465,53.39425542
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 185329,project 147556,UNKNOWN,request for payment 185329,organizational unit 65465,53.39425542
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/24 9:33:14.00,EMPLOYEE,request for payment 181724,project 147843,UNKNOWN,request for payment 181724,organizational unit 65454,203.5255975
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/24 9:33:45.00,ADMINISTRATION,request for payment 181724,project 147843,UNKNOWN,request for payment 181724,organizational unit 65454,203.5255975
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/30 7:51:47.00,SUPERVISOR,request for payment 181724,project 147843,UNKNOWN,request for payment 181724,organizational unit 65454,203.5255975
SYSTEM,Request Payment,2018/10/31 22:09:04.00,UNDEFINED,request for payment 181724,project 147843,UNKNOWN,request for payment 181724,organizational unit 65454,203.5255975
SYSTEM,Payment Handled,2018/11/5 16:31:19.00,UNDEFINED,request for payment 181724,project 147843,UNKNOWN,request for payment 181724,organizational unit 65454,203.5255975
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/2 2:20:25.00,EMPLOYEE,request for payment 182666,project 503,task 7924,request for payment 182666,organizational unit 65465,103.3349123
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/2 2:20:28.00,ADMINISTRATION,request for payment 182666,project 503,task 7924,request for payment 182666,organizational unit 65465,103.3349123
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/2 8:11:40.00,SUPERVISOR,request for payment 182666,project 503,task 7924,request for payment 182666,organizational unit 65465,103.3349123
SYSTEM,Request Payment,2018/10/5 10:37:30.00,UNDEFINED,request for payment 182666,project 503,task 7924,request for payment 182666,organizational unit 65465,103.3349123
