resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Request Payment,2018/9/13 8:54:26.00,UNDEFINED,request for payment 179844,project 147582,task 164528,request for payment 179844,organizational unit 65468,31.99735221
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 179844,project 147582,task 164528,request for payment 179844,organizational unit 65468,31.99735221
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 16:09:14.00,EMPLOYEE,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 16:09:18.00,ADMINISTRATION,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/21 17:46:47.00,BUDGET OWNER,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/22 7:40:46.00,SUPERVISOR,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
SYSTEM,Request Payment,2018/11/22 8:28:28.00,UNDEFINED,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 173506,project 147701,UNKNOWN,request for payment 173506,organizational unit 65487,7.283026519
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/29 11:34:52.00,EMPLOYEE,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/29 11:35:02.00,ADMINISTRATION,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2019/1/3 8:27:20.00,BUDGET OWNER,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2019/1/8 8:00:39.00,SUPERVISOR,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
SYSTEM,Request Payment,2019/1/8 8:29:14.00,UNDEFINED,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
SYSTEM,Payment Handled,2019/1/10 16:31:09.00,UNDEFINED,request for payment 185000,project 147860,task 152704,request for payment 185000,organizational unit 65468,15.40966025
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,2018/6/15 8:14:14.00,EMPLOYEE,request for payment 169589,UNKNOWN,UNKNOWN,request for payment 169589,organizational unit 65481,43.05691797
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/15 10:18:27.00,EMPLOYEE,request for payment 154619,project 147546,UNKNOWN,request for payment 154619,organizational unit 65469,22.98707024
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/15 10:25:16.00,ADMINISTRATION,request for payment 154619,project 147546,UNKNOWN,request for payment 154619,organizational unit 65469,22.98707024
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/15 11:07:19.00,SUPERVISOR,request for payment 154619,project 147546,UNKNOWN,request for payment 154619,organizational unit 65469,22.98707024
SYSTEM,Request Payment,2018/1/15 13:11:31.00,UNDEFINED,request for payment 154619,project 147546,UNKNOWN,request for payment 154619,organizational unit 65469,22.98707024
SYSTEM,Payment Handled,2018/1/18 16:31:10.00,UNDEFINED,request for payment 154619,project 147546,UNKNOWN,request for payment 154619,organizational unit 65469,22.98707024
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/23 17:09:37.00,EMPLOYEE,request for payment 159918,project 503,UNKNOWN,request for payment 159918,organizational unit 65465,722.1517414
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/23 17:10:07.00,ADMINISTRATION,request for payment 159918,project 503,UNKNOWN,request for payment 159918,organizational unit 65465,722.1517414
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 14:28:02.00,SUPERVISOR,request for payment 159918,project 503,UNKNOWN,request for payment 159918,organizational unit 65465,722.1517414
SYSTEM,Request Payment,2018/2/27 18:02:07.00,UNDEFINED,request for payment 159918,project 503,UNKNOWN,request for payment 159918,organizational unit 65465,722.1517414
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,request for payment 159918,project 503,UNKNOWN,request for payment 159918,organizational unit 65465,722.1517414
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/20 10:10:38.00,EMPLOYEE,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/20 10:12:48.00,ADMINISTRATION,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/22 12:45:51.00,BUDGET OWNER,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 7:37:53.00,SUPERVISOR,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
SYSTEM,Request Payment,2018/1/26 8:06:18.00,UNDEFINED,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
SYSTEM,Payment Handled,2018/1/29 16:31:11.00,UNDEFINED,request for payment 155360,project 147649,UNKNOWN,request for payment 155360,organizational unit 65458,88.4285699
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/25 9:16:36.00,EMPLOYEE,request for payment 166815,project 147860,UNKNOWN,request for payment 166815,organizational unit 65469,176.9666063
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/25 9:16:58.00,ADMINISTRATION,request for payment 166815,project 147860,UNKNOWN,request for payment 166815,organizational unit 65469,176.9666063
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/25 9:33:11.00,SUPERVISOR,request for payment 166815,project 147860,UNKNOWN,request for payment 166815,organizational unit 65469,176.9666063
SYSTEM,Request Payment,2018/6/26 15:06:45.00,UNDEFINED,request for payment 166815,project 147860,UNKNOWN,request for payment 166815,organizational unit 65469,176.9666063
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 166815,project 147860,UNKNOWN,request for payment 166815,organizational unit 65469,176.9666063
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/26 14:14:11.00,EMPLOYEE,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/26 14:14:13.00,ADMINISTRATION,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/30 8:21:33.00,EMPLOYEE,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/30 8:52:22.00,EMPLOYEE,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/30 8:53:14.00,ADMINISTRATION,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/30 9:12:38.00,BUDGET OWNER,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/1 7:07:04.00,SUPERVISOR,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
SYSTEM,Request Payment,2018/5/4 15:06:07.00,UNDEFINED,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 164245,project 147649,task 164247,request for payment 164245,organizational unit 65469,190.010497
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/1 21:36:28.00,EMPLOYEE,request for payment 182714,UNKNOWN,task 69671,request for payment 182714,organizational unit 65458,14.06860106
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/1 21:36:33.00,ADMINISTRATION,request for payment 182714,UNKNOWN,task 69671,request for payment 182714,organizational unit 65458,14.06860106
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/2 10:08:36.00,EMPLOYEE,request for payment 182714,UNKNOWN,task 69671,request for payment 182714,organizational unit 65458,14.06860106
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/20 11:54:51.00,EMPLOYEE,request for payment 161827,project 147620,UNKNOWN,request for payment 161827,organizational unit 65481,1468.186918
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/20 11:54:57.00,ADMINISTRATION,request for payment 161827,project 147620,UNKNOWN,request for payment 161827,organizational unit 65481,1468.186918
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/7 6:12:17.00,SUPERVISOR,request for payment 161827,project 147620,UNKNOWN,request for payment 161827,organizational unit 65481,1468.186918
SYSTEM,Request Payment,2018/8/14 7:58:14.00,UNDEFINED,request for payment 161827,project 147620,UNKNOWN,request for payment 161827,organizational unit 65481,1468.186918
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,request for payment 161827,project 147620,UNKNOWN,request for payment 161827,organizational unit 65481,1468.186918
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/10 10:06:21.00,EMPLOYEE,request for payment 150097,project 503,UNKNOWN,request for payment 150097,organizational unit 65463,101.8800642
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/8/10 10:06:30.00,PRE_APPROVER,request for payment 150097,project 503,UNKNOWN,request for payment 150097,organizational unit 65463,101.8800642
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/15 6:46:49.00,SUPERVISOR,request for payment 150097,project 503,UNKNOWN,request for payment 150097,organizational unit 65463,101.8800642
SYSTEM,Request Payment,2017/8/24 7:32:10.00,UNDEFINED,request for payment 150097,project 503,UNKNOWN,request for payment 150097,organizational unit 65463,101.8800642
SYSTEM,Payment Handled,2017/8/28 15:30:56.00,UNDEFINED,request for payment 150097,project 503,UNKNOWN,request for payment 150097,organizational unit 65463,101.8800642
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/12 13:55:03.00,EMPLOYEE,request for payment 163282,project 147546,UNKNOWN,request for payment 163282,organizational unit 65477,21.46313319
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/12 13:55:05.00,ADMINISTRATION,request for payment 163282,project 147546,UNKNOWN,request for payment 163282,organizational unit 65477,21.46313319
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/17 7:04:21.00,SUPERVISOR,request for payment 163282,project 147546,UNKNOWN,request for payment 163282,organizational unit 65477,21.46313319
SYSTEM,Request Payment,2018/4/18 6:43:01.00,UNDEFINED,request for payment 163282,project 147546,UNKNOWN,request for payment 163282,organizational unit 65477,21.46313319
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 163282,project 147546,UNKNOWN,request for payment 163282,organizational unit 65477,21.46313319
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/6 10:30:58.00,EMPLOYEE,request for payment 167543,project 147908,UNKNOWN,request for payment 167543,organizational unit 65454,854.358276
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/6 10:31:05.00,ADMINISTRATION,request for payment 167543,project 147908,UNKNOWN,request for payment 167543,organizational unit 65454,854.358276
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/9 12:16:45.00,SUPERVISOR,request for payment 167543,project 147908,UNKNOWN,request for payment 167543,organizational unit 65454,854.358276
SYSTEM,Request Payment,2018/7/17 9:02:54.00,UNDEFINED,request for payment 167543,project 147908,UNKNOWN,request for payment 167543,organizational unit 65454,854.358276
SYSTEM,Payment Handled,2018/7/19 15:32:04.00,UNDEFINED,request for payment 167543,project 147908,UNKNOWN,request for payment 167543,organizational unit 65454,854.358276
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/1 12:45:07.00,EMPLOYEE,request for payment 156825,project 503,task 147866,request for payment 156825,organizational unit 65457,424.1487507
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/1 12:46:02.00,ADMINISTRATION,request for payment 156825,project 503,task 147866,request for payment 156825,organizational unit 65457,424.1487507
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/7 8:27:21.00,SUPERVISOR,request for payment 156825,project 503,task 147866,request for payment 156825,organizational unit 65457,424.1487507
SYSTEM,Request Payment,2018/3/16 13:11:48.00,UNDEFINED,request for payment 156825,project 503,task 147866,request for payment 156825,organizational unit 65457,424.1487507
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 156825,project 503,task 147866,request for payment 156825,organizational unit 65457,424.1487507
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 9:27:10.00,EMPLOYEE,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/22 9:27:19.00,ADMINISTRATION,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/22 14:02:47.00,EMPLOYEE,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 14:08:48.00,EMPLOYEE,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/22 14:09:14.00,ADMINISTRATION,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/22 15:33:44.00,EMPLOYEE,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment FOR_APPROVAL by ADMINISTRATION,2018/4/13 8:46:23.00,ADMINISTRATION,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/13 8:47:34.00,EMPLOYEE,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/13 8:48:01.00,ADMINISTRATION,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/16 11:47:26.00,BUDGET OWNER,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/22 10:39:26.00,SUPERVISOR,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
SYSTEM,Request Payment,2018/4/26 9:32:28.00,UNDEFINED,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,request for payment 159579,project 503,UNKNOWN,request for payment 159579,organizational unit 65454,401.4351194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/17 10:24:01.00,EMPLOYEE,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/17 10:27:09.00,ADMINISTRATION,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/17 13:14:55.00,BUDGET OWNER,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/17 20:51:00.00,SUPERVISOR,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
SYSTEM,Request Payment,2018/12/18 7:45:18.00,UNDEFINED,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 178631,project 147860,task 10542,request for payment 178631,organizational unit 65456,99.80987819
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/6 10:08:47.00,EMPLOYEE,request for payment 147785,project 147582,UNKNOWN,request for payment 147785,organizational unit 65458,25.03651575
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/6 10:09:15.00,SUPERVISOR,request for payment 147785,project 147582,UNKNOWN,request for payment 147785,organizational unit 65458,25.03651575
SYSTEM,Request Payment,2017/6/7 12:38:23.00,UNDEFINED,request for payment 147785,project 147582,UNKNOWN,request for payment 147785,organizational unit 65458,25.03651575
SYSTEM,Payment Handled,2017/6/12 15:31:02.00,UNDEFINED,request for payment 147785,project 147582,UNKNOWN,request for payment 147785,organizational unit 65458,25.03651575
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/17 15:38:25.00,EMPLOYEE,request for payment 171613,project 147546,UNKNOWN,request for payment 171613,organizational unit 65462,32.01376295
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/17 15:39:05.00,ADMINISTRATION,request for payment 171613,project 147546,UNKNOWN,request for payment 171613,organizational unit 65462,32.01376295
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/24 5:52:04.00,SUPERVISOR,request for payment 171613,project 147546,UNKNOWN,request for payment 171613,organizational unit 65462,32.01376295
SYSTEM,Request Payment,2018/10/25 11:20:15.00,UNDEFINED,request for payment 171613,project 147546,UNKNOWN,request for payment 171613,organizational unit 65462,32.01376295
SYSTEM,Payment Handled,2018/10/29 16:31:16.00,UNDEFINED,request for payment 171613,project 147546,UNKNOWN,request for payment 171613,organizational unit 65462,32.01376295
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/30 11:21:20.00,EMPLOYEE,request for payment 161993,project 147546,task 159249,request for payment 161993,organizational unit 65461,844.6545076
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/30 11:23:52.00,ADMINISTRATION,request for payment 161993,project 147546,task 159249,request for payment 161993,organizational unit 65461,844.6545076
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/9 7:05:44.00,SUPERVISOR,request for payment 161993,project 147546,task 159249,request for payment 161993,organizational unit 65461,844.6545076
SYSTEM,Request Payment,2018/8/13 7:35:04.00,UNDEFINED,request for payment 161993,project 147546,task 159249,request for payment 161993,organizational unit 65461,844.6545076
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,request for payment 161993,project 147546,task 159249,request for payment 161993,organizational unit 65461,844.6545076
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/26 15:30:31.00,EMPLOYEE,request for payment 150574,project 147546,UNKNOWN,request for payment 150574,organizational unit 65458,32.96971977
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/26 15:30:35.00,SUPERVISOR,request for payment 150574,project 147546,UNKNOWN,request for payment 150574,organizational unit 65458,32.96971977
SYSTEM,Request Payment,2017/9/28 10:22:32.00,UNDEFINED,request for payment 150574,project 147546,UNKNOWN,request for payment 150574,organizational unit 65458,32.96971977
SYSTEM,Payment Handled,2017/10/2 15:30:51.00,UNDEFINED,request for payment 150574,project 147546,UNKNOWN,request for payment 150574,organizational unit 65458,32.96971977
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/3 12:01:01.00,EMPLOYEE,request for payment 170428,project 147649,UNKNOWN,request for payment 170428,organizational unit 65461,40.1692968
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/3 12:01:23.00,ADMINISTRATION,request for payment 170428,project 147649,UNKNOWN,request for payment 170428,organizational unit 65461,40.1692968
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 13:21:38.00,SUPERVISOR,request for payment 170428,project 147649,UNKNOWN,request for payment 170428,organizational unit 65461,40.1692968
SYSTEM,Request Payment,2018/6/5 6:57:33.00,UNDEFINED,request for payment 170428,project 147649,UNKNOWN,request for payment 170428,organizational unit 65461,40.1692968
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 170428,project 147649,UNKNOWN,request for payment 170428,organizational unit 65461,40.1692968
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/11 6:03:55.00,EMPLOYEE,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/11 6:04:06.00,ADMINISTRATION,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/17 13:16:11.00,BUDGET OWNER,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/19 8:23:19.00,SUPERVISOR,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
SYSTEM,Request Payment,2018/9/20 9:28:27.00,UNDEFINED,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
SYSTEM,Payment Handled,2018/9/24 15:31:08.00,UNDEFINED,request for payment 180116,project 147620,UNKNOWN,request for payment 180116,organizational unit 65488,1530.305363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/5 10:32:37.00,EMPLOYEE,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/5 10:33:25.00,ADMINISTRATION,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/6 6:57:22.00,BUDGET OWNER,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/13 3:15:18.00,SUPERVISOR,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
SYSTEM,Request Payment,2018/9/13 10:36:10.00,UNDEFINED,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 180044,project 147908,UNKNOWN,request for payment 180044,organizational unit 65454,448.4054754
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/2 15:07:28.00,EMPLOYEE,request for payment 149932,project 147620,UNKNOWN,request for payment 149932,organizational unit 65458,20.24136866
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/2 15:07:30.00,SUPERVISOR,request for payment 149932,project 147620,UNKNOWN,request for payment 149932,organizational unit 65458,20.24136866
SYSTEM,Request Payment,2017/8/28 13:58:36.00,UNDEFINED,request for payment 149932,project 147620,UNKNOWN,request for payment 149932,organizational unit 65458,20.24136866
SYSTEM,Payment Handled,2017/8/31 15:31:09.00,UNDEFINED,request for payment 149932,project 147620,UNKNOWN,request for payment 149932,organizational unit 65458,20.24136866
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/5 13:17:41.00,EMPLOYEE,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/5 13:18:58.00,ADMINISTRATION,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/7 7:06:55.00,BUDGET OWNER,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/8 8:14:13.00,SUPERVISOR,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
SYSTEM,Request Payment,2018/3/8 8:49:04.00,UNDEFINED,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
SYSTEM,Payment Handled,2018/3/12 16:31:16.00,UNDEFINED,request for payment 154300,project 147546,task 154302,request for payment 154300,organizational unit 65461,995.8807626
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/30 10:24:46.00,EMPLOYEE,request for payment 157360,project 503,UNKNOWN,request for payment 157360,organizational unit 65458,98.84093107
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/30 10:24:55.00,ADMINISTRATION,request for payment 157360,project 503,UNKNOWN,request for payment 157360,organizational unit 65458,98.84093107
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/31 14:42:20.00,SUPERVISOR,request for payment 157360,project 503,UNKNOWN,request for payment 157360,organizational unit 65458,98.84093107
SYSTEM,Request Payment,2018/2/1 12:25:13.00,UNDEFINED,request for payment 157360,project 503,UNKNOWN,request for payment 157360,organizational unit 65458,98.84093107
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 157360,project 503,UNKNOWN,request for payment 157360,organizational unit 65458,98.84093107
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/15 14:41:38.00,EMPLOYEE,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/15 14:41:52.00,ADMINISTRATION,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/18 14:07:38.00,BUDGET OWNER,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/25 3:15:19.00,SUPERVISOR,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
SYSTEM,Request Payment,2018/6/28 7:09:52.00,UNDEFINED,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
SYSTEM,Payment Handled,2018/7/2 15:31:20.00,UNDEFINED,request for payment 165185,project 151278,UNKNOWN,request for payment 165185,organizational unit 65465,548.6137222
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/4 7:04:14.00,EMPLOYEE,request for payment 181534,project 148681,UNKNOWN,request for payment 181534,organizational unit 65458,14.69327392
