resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 184297,project 147908,task 159249,request for payment 184297,organizational unit 65461,322.6018008
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/2 15:38:05.00,EMPLOYEE,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/2 15:38:09.00,ADMINISTRATION,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/5 10:15:20.00,BUDGET OWNER,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/12 4:15:50.00,SUPERVISOR,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
SYSTEM,Request Payment,2018/3/13 11:06:47.00,UNDEFINED,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
SYSTEM,Payment Handled,2018/3/15 16:31:16.00,UNDEFINED,request for payment 153807,project 503,UNKNOWN,request for payment 153807,organizational unit 65458,18.46475051
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/28 6:14:30.00,EMPLOYEE,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/28 6:14:38.00,ADMINISTRATION,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/8 11:44:35.00,BUDGET OWNER,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/15 3:15:13.00,SUPERVISOR,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
SYSTEM,Request Payment,2018/10/15 16:29:54.00,UNDEFINED,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
SYSTEM,Payment Handled,2018/10/18 15:31:18.00,UNDEFINED,request for payment 176488,project 147556,UNKNOWN,request for payment 176488,organizational unit 65461,101.0131719
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/7 19:48:50.00,EMPLOYEE,request for payment 175217,project 503,UNKNOWN,request for payment 175217,organizational unit 65482,1558.024074
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/7 20:00:27.00,ADMINISTRATION,request for payment 175217,project 503,UNKNOWN,request for payment 175217,organizational unit 65482,1558.024074
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/12 14:20:37.00,SUPERVISOR,request for payment 175217,project 503,UNKNOWN,request for payment 175217,organizational unit 65482,1558.024074
SYSTEM,Request Payment,2018/9/14 10:22:41.00,UNDEFINED,request for payment 175217,project 503,UNKNOWN,request for payment 175217,organizational unit 65482,1558.024074
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 175217,project 503,UNKNOWN,request for payment 175217,organizational unit 65482,1558.024074
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 9:47:50.00,EMPLOYEE,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/13 9:47:53.00,ADMINISTRATION,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/24 6:23:25.00,BUDGET OWNER,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/25 7:02:42.00,SUPERVISOR,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
SYSTEM,Request Payment,2018/9/25 15:20:00.00,UNDEFINED,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
SYSTEM,Payment Handled,2018/9/27 15:31:25.00,UNDEFINED,request for payment 173813,project 503,task 157499,request for payment 173813,organizational unit 65469,125.821495
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 11:40:24.00,EMPLOYEE,request for payment 168797,project 147546,UNKNOWN,request for payment 168797,organizational unit 65471,199.6822762
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/26 11:40:32.00,ADMINISTRATION,request for payment 168797,project 147546,UNKNOWN,request for payment 168797,organizational unit 65471,199.6822762
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/16 12:28:09.00,SUPERVISOR,request for payment 168797,project 147546,UNKNOWN,request for payment 168797,organizational unit 65471,199.6822762
SYSTEM,Request Payment,2018/4/19 9:55:24.00,UNDEFINED,request for payment 168797,project 147546,UNKNOWN,request for payment 168797,organizational unit 65471,199.6822762
SYSTEM,Payment Handled,2018/4/23 15:31:12.00,UNDEFINED,request for payment 168797,project 147546,UNKNOWN,request for payment 168797,organizational unit 65471,199.6822762
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/11 6:55:36.00,EMPLOYEE,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/11 6:55:40.00,ADMINISTRATION,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/12 12:36:52.00,BUDGET OWNER,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/13 5:57:29.00,SUPERVISOR,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
SYSTEM,Request Payment,2018/12/18 8:02:36.00,UNDEFINED,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 171987,project 503,UNKNOWN,request for payment 171987,organizational unit 65468,73.31472328
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/6 9:57:54.00,EMPLOYEE,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/6 9:58:08.00,ADMINISTRATION,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/13 6:35:52.00,BUDGET OWNER,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/14 6:04:31.00,SUPERVISOR,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
SYSTEM,Request Payment,2018/6/18 9:59:28.00,UNDEFINED,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 161401,project 148216,UNKNOWN,request for payment 161401,organizational unit 65462,404.0617049
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/14 10:21:46.00,EMPLOYEE,request for payment 172456,project 147556,UNKNOWN,request for payment 172456,organizational unit 65463,67.44812338
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/14 10:21:49.00,ADMINISTRATION,request for payment 172456,project 147556,UNKNOWN,request for payment 172456,organizational unit 65463,67.44812338
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/17 6:52:54.00,SUPERVISOR,request for payment 172456,project 147556,UNKNOWN,request for payment 172456,organizational unit 65463,67.44812338
SYSTEM,Request Payment,2018/12/17 12:55:25.00,UNDEFINED,request for payment 172456,project 147556,UNKNOWN,request for payment 172456,organizational unit 65463,67.44812338
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 172456,project 147556,UNKNOWN,request for payment 172456,organizational unit 65463,67.44812338
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/17 7:10:40.00,EMPLOYEE,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/17 7:11:04.00,ADMINISTRATION,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/31 12:23:35.00,EMPLOYEE,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 6:48:49.00,EMPLOYEE,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/1 6:48:52.00,ADMINISTRATION,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/1 12:59:17.00,EMPLOYEE,request for payment 167024,UNKNOWN,UNKNOWN,request for payment 167024,organizational unit 65458,93.44232371
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/3 14:57:02.00,EMPLOYEE,request for payment 178708,project 148052,UNKNOWN,request for payment 178708,organizational unit 65462,1012.088553
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/3 14:57:22.00,ADMINISTRATION,request for payment 178708,project 148052,UNKNOWN,request for payment 178708,organizational unit 65462,1012.088553
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/11 9:21:04.00,SUPERVISOR,request for payment 178708,project 148052,UNKNOWN,request for payment 178708,organizational unit 65462,1012.088553
SYSTEM,Request Payment,2018/12/12 6:44:18.00,UNDEFINED,request for payment 178708,project 148052,UNKNOWN,request for payment 178708,organizational unit 65462,1012.088553
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 178708,project 148052,UNKNOWN,request for payment 178708,organizational unit 65462,1012.088553
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/30 15:54:28.00,EMPLOYEE,request for payment 151122,project 147531,UNKNOWN,request for payment 151122,organizational unit 65458,37.10391504
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/30 15:54:30.00,PRE_APPROVER,request for payment 151122,project 147531,UNKNOWN,request for payment 151122,organizational unit 65458,37.10391504
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/1 10:45:27.00,SUPERVISOR,request for payment 151122,project 147531,UNKNOWN,request for payment 151122,organizational unit 65458,37.10391504
SYSTEM,Request Payment,2017/12/4 8:39:35.00,UNDEFINED,request for payment 151122,project 147531,UNKNOWN,request for payment 151122,organizational unit 65458,37.10391504
SYSTEM,Payment Handled,2017/12/7 16:31:19.00,UNDEFINED,request for payment 151122,project 147531,UNKNOWN,request for payment 151122,organizational unit 65458,37.10391504
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/7 21:42:31.00,EMPLOYEE,request for payment 159193,project 147620,task 76059,request for payment 159193,organizational unit 65463,91.01847342
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/7 21:42:40.00,ADMINISTRATION,request for payment 159193,project 147620,task 76059,request for payment 159193,organizational unit 65463,91.01847342
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/8 11:25:10.00,SUPERVISOR,request for payment 159193,project 147620,task 76059,request for payment 159193,organizational unit 65463,91.01847342
SYSTEM,Request Payment,2018/1/11 8:11:48.00,UNDEFINED,request for payment 159193,project 147620,task 76059,request for payment 159193,organizational unit 65463,91.01847342
SYSTEM,Payment Handled,2018/1/15 16:31:33.00,UNDEFINED,request for payment 159193,project 147620,task 76059,request for payment 159193,organizational unit 65463,91.01847342
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/2 12:50:17.00,EMPLOYEE,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/2 13:17:21.00,ADMINISTRATION,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/3 7:15:45.00,BUDGET OWNER,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/4 6:32:21.00,SUPERVISOR,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
SYSTEM,Request Payment,2018/10/9 12:43:06.00,UNDEFINED,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
SYSTEM,Payment Handled,2018/10/11 15:31:08.00,UNDEFINED,request for payment 176905,project 151278,task 6280,request for payment 176905,organizational unit 65457,197.5660233
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/23 9:39:30.00,EMPLOYEE,request for payment 177813,project 147546,UNKNOWN,request for payment 177813,organizational unit 65461,26.31539592
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/23 9:39:38.00,ADMINISTRATION,request for payment 177813,project 147546,UNKNOWN,request for payment 177813,organizational unit 65461,26.31539592
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/6 9:00:23.00,SUPERVISOR,request for payment 177813,project 147546,UNKNOWN,request for payment 177813,organizational unit 65461,26.31539592
SYSTEM,Request Payment,2018/12/13 9:15:59.00,UNDEFINED,request for payment 177813,project 147546,UNKNOWN,request for payment 177813,organizational unit 65461,26.31539592
SYSTEM,Payment Handled,2018/12/17 16:31:09.00,UNDEFINED,request for payment 177813,project 147546,UNKNOWN,request for payment 177813,organizational unit 65461,26.31539592
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/15 12:41:20.00,EMPLOYEE,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/15 12:47:19.00,ADMINISTRATION,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/15 14:29:47.00,BUDGET OWNER,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/22 3:15:26.00,SUPERVISOR,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
SYSTEM,Request Payment,2018/5/22 13:14:13.00,UNDEFINED,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,request for payment 170309,project 147546,UNKNOWN,request for payment 170309,organizational unit 65468,173.7155709
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/2 8:05:49.00,EMPLOYEE,request for payment 151816,project 147546,UNKNOWN,request for payment 151816,organizational unit 65458,110.9858631
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/2 8:07:34.00,SUPERVISOR,request for payment 151816,project 147546,UNKNOWN,request for payment 151816,organizational unit 65458,110.9858631
SYSTEM,Request Payment,2017/10/3 9:45:16.00,UNDEFINED,request for payment 151816,project 147546,UNKNOWN,request for payment 151816,organizational unit 65458,110.9858631
SYSTEM,Payment Handled,2017/10/5 15:31:29.00,UNDEFINED,request for payment 151816,project 147546,UNKNOWN,request for payment 151816,organizational unit 65458,110.9858631
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/19 12:14:15.00,EMPLOYEE,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/19 12:14:20.00,ADMINISTRATION,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/19 16:19:53.00,BUDGET OWNER,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/20 8:08:53.00,SUPERVISOR,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
SYSTEM,Request Payment,2018/12/20 8:48:29.00,UNDEFINED,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
SYSTEM,Payment Handled,2019/1/3 10:59:16.00,UNDEFINED,request for payment 184635,project 147620,UNKNOWN,request for payment 184635,organizational unit 65462,45.92277814
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/28 17:57:44.00,EMPLOYEE,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/28 17:57:55.00,ADMINISTRATION,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/6 7:52:48.00,EMPLOYEE,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 9:02:54.00,EMPLOYEE,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/13 9:02:57.00,ADMINISTRATION,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/13 9:14:16.00,SUPERVISOR,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
SYSTEM,Request Payment,2018/9/13 14:03:53.00,UNDEFINED,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
SYSTEM,Payment Handled,2018/9/17 15:31:15.00,UNDEFINED,request for payment 179342,project 503,UNKNOWN,request for payment 179342,organizational unit 65482,961.5176066
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/24 13:31:38.00,EMPLOYEE,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/24 13:31:42.00,ADMINISTRATION,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/31 10:22:56.00,EMPLOYEE,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/18 8:25:50.00,EMPLOYEE,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/18 8:26:00.00,ADMINISTRATION,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 9:18:18.00,BUDGET OWNER,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/22 8:51:39.00,SUPERVISOR,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
SYSTEM,Request Payment,2018/11/23 9:50:22.00,UNDEFINED,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 179568,project 147701,UNKNOWN,request for payment 179568,organizational unit 65462,145.5636555
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/29 10:24:45.00,EMPLOYEE,request for payment 156179,project 503,UNKNOWN,request for payment 156179,organizational unit 65463,61.62100659
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/29 10:26:26.00,ADMINISTRATION,request for payment 156179,project 503,UNKNOWN,request for payment 156179,organizational unit 65463,61.62100659
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/30 13:33:34.00,SUPERVISOR,request for payment 156179,project 503,UNKNOWN,request for payment 156179,organizational unit 65463,61.62100659
SYSTEM,Request Payment,2018/2/2 8:21:20.00,UNDEFINED,request for payment 156179,project 503,UNKNOWN,request for payment 156179,organizational unit 65463,61.62100659
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 156179,project 503,UNKNOWN,request for payment 156179,organizational unit 65463,61.62100659
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/27 9:23:35.00,EMPLOYEE,request for payment 162372,UNKNOWN,UNKNOWN,request for payment 162372,organizational unit 65463,301.869941
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/7/27 9:24:29.00,ADMINISTRATION,request for payment 162372,UNKNOWN,UNKNOWN,request for payment 162372,organizational unit 65463,301.869941
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/7/27 9:47:59.00,EMPLOYEE,request for payment 162372,UNKNOWN,UNKNOWN,request for payment 162372,organizational unit 65463,301.869941
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/3 14:21:24.00,EMPLOYEE,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/3 14:21:36.00,ADMINISTRATION,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/8 15:13:20.00,BUDGET OWNER,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/10 9:13:11.00,SUPERVISOR,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
SYSTEM,Request Payment,2018/10/11 7:15:08.00,UNDEFINED,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
SYSTEM,Payment Handled,2018/10/15 15:31:13.00,UNDEFINED,request for payment 181451,project 147546,UNKNOWN,request for payment 181451,organizational unit 65477,22.63310515
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/11 12:25:23.00,EMPLOYEE,request for payment 184240,project 147620,UNKNOWN,request for payment 184240,organizational unit 65458,290.0619794
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/11 12:26:11.00,ADMINISTRATION,request for payment 184240,project 147620,UNKNOWN,request for payment 184240,organizational unit 65458,290.0619794
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/11 12:56:20.00,SUPERVISOR,request for payment 184240,project 147620,UNKNOWN,request for payment 184240,organizational unit 65458,290.0619794
SYSTEM,Request Payment,2018/12/12 5:54:13.00,UNDEFINED,request for payment 184240,project 147620,UNKNOWN,request for payment 184240,organizational unit 65458,290.0619794
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 184240,project 147620,UNKNOWN,request for payment 184240,organizational unit 65458,290.0619794
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/28 19:21:40.00,EMPLOYEE,request for payment 183672,project 147572,UNKNOWN,request for payment 183672,organizational unit 65462,77.40569007
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/28 19:22:36.00,ADMINISTRATION,request for payment 183672,project 147572,UNKNOWN,request for payment 183672,organizational unit 65462,77.40569007
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/6 10:12:09.00,SUPERVISOR,request for payment 183672,project 147572,UNKNOWN,request for payment 183672,organizational unit 65462,77.40569007
SYSTEM,Request Payment,2018/12/21 13:45:30.00,UNDEFINED,request for payment 183672,project 147572,UNKNOWN,request for payment 183672,organizational unit 65462,77.40569007
SYSTEM,Payment Handled,2019/1/3 10:59:16.00,UNDEFINED,request for payment 183672,project 147572,UNKNOWN,request for payment 183672,organizational unit 65462,77.40569007
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/30 12:21:06.00,EMPLOYEE,request for payment 172064,project 147843,UNKNOWN,request for payment 172064,organizational unit 65454,148.8566947
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/30 12:21:09.00,ADMINISTRATION,request for payment 172064,project 147843,UNKNOWN,request for payment 172064,organizational unit 65454,148.8566947
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/31 9:15:15.00,SUPERVISOR,request for payment 172064,project 147843,UNKNOWN,request for payment 172064,organizational unit 65454,148.8566947
SYSTEM,Request Payment,2018/11/8 12:01:11.00,UNDEFINED,request for payment 172064,project 147843,UNKNOWN,request for payment 172064,organizational unit 65454,148.8566947
SYSTEM,Payment Handled,2018/11/12 16:30:47.00,UNDEFINED,request for payment 172064,project 147843,UNKNOWN,request for payment 172064,organizational unit 65454,148.8566947
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/13 8:38:53.00,EMPLOYEE,request for payment 149130,project 147546,UNKNOWN,request for payment 149130,organizational unit 65458,102.7223666
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/13 8:39:02.00,SUPERVISOR,request for payment 149130,project 147546,UNKNOWN,request for payment 149130,organizational unit 65458,102.7223666
SYSTEM,Request Payment,2017/4/18 11:56:56.00,UNDEFINED,request for payment 149130,project 147546,UNKNOWN,request for payment 149130,organizational unit 65458,102.7223666
SYSTEM,Payment Handled,2017/4/20 15:31:25.00,UNDEFINED,request for payment 149130,project 147546,UNKNOWN,request for payment 149130,organizational unit 65458,102.7223666
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/12 12:18:00.00,EMPLOYEE,request for payment 149529,project 147546,UNKNOWN,request for payment 149529,organizational unit 65458,4.199121437
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/12 12:23:42.00,SUPERVISOR,request for payment 149529,project 147546,UNKNOWN,request for payment 149529,organizational unit 65458,4.199121437
SYSTEM,Request Payment,2017/5/16 11:52:50.00,UNDEFINED,request for payment 149529,project 147546,UNKNOWN,request for payment 149529,organizational unit 65458,4.199121437
SYSTEM,Payment Handled,2017/5/18 15:30:58.00,UNDEFINED,request for payment 149529,project 147546,UNKNOWN,request for payment 149529,organizational unit 65458,4.199121437
