resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Request Payment,2018/10/12 13:08:32.00,UNDEFINED,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
SYSTEM,Payment Handled,2018/10/15 15:31:13.00,UNDEFINED,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/20 9:26:52.00,EMPLOYEE,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/20 9:27:06.00,ADMINISTRATION,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/21 9:21:29.00,SUPERVISOR,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 13:56:15.00,EMPLOYEE,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 13:58:01.00,ADMINISTRATION,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/4 6:05:56.00,SUPERVISOR,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
SYSTEM,Request Payment,2018/6/6 10:09:35.00,UNDEFINED,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,travel permit number 41966,task 25860,organizational unit 65463,394.2609244,task 427,budget 19492,project 19841,project 503,request for payment 41967,organizational unit 65455,2166.268815,travel permit 41965,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/11 13:33:57.00,EMPLOYEE,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/11 13:34:12.00,ADMINISTRATION,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/12 10:28:40.00,SUPERVISOR,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 10:50:44.00,EMPLOYEE,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/22 10:51:12.00,ADMINISTRATION,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/22 11:29:19.00,SUPERVISOR,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
SYSTEM,Request Payment,2018/3/23 15:51:38.00,UNDEFINED,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,travel permit number 57344,task 6467,organizational unit 65469,1058.644171,task 427,budget 1755,project 6464,project 503,request for payment 57345,organizational unit 65454,1469.539436,travel permit 57343,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/2 12:57:58.00,EMPLOYEE,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/2 12:58:00.00,ADMINISTRATION,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/3/6 11:18:15.00,SUPERVISOR,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/3/7 11:36:03.00,EMPLOYEE,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/8 12:07:38.00,EMPLOYEE,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/8 12:07:40.00,ADMINISTRATION,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/9 14:10:52.00,EMPLOYEE,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/9 14:11:20.00,ADMINISTRATION,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/13 13:06:36.00,BUDGET OWNER,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/13 13:20:12.00,BUDGET OWNER,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/20 4:15:30.00,SUPERVISOR,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/20 4:15:30.00,SUPERVISOR,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
SYSTEM,Request Payment,2018/3/22 8:37:11.00,UNDEFINED,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
SYSTEM,Payment Handled,2018/3/26 15:31:14.00,UNDEFINED,travel permit number 32074,task 544,organizational unit 65461,142.7417345,task 427,budget 522,project 541,project 503,request for payment 32075,organizational unit 65456,662.5143798,travel permit 32073,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/7/6 11:07:09.00,EMPLOYEE,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/7/6 11:07:19.00,ADMINISTRATION,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/6 11:16:17.00,EMPLOYEE,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/6 11:16:26.00,ADMINISTRATION,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/9 8:05:24.00,SUPERVISOR,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/9 12:15:41.00,SUPERVISOR,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
SYSTEM,Request Payment,2018/7/10 7:13:12.00,UNDEFINED,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 66323,task 66326,organizational unit 65454,1072.746421,task 427,budget 499,project 26785,project 503,request for payment 66324,organizational unit 65460,1301.137594,travel permit 66322,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/12 13:15:41.00,EMPLOYEE,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/12 13:15:49.00,ADMINISTRATION,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/15 8:29:05.00,BUDGET OWNER,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/22 4:15:30.00,SUPERVISOR,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/4 11:38:00.00,EMPLOYEE,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/4 11:38:10.00,ADMINISTRATION,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/6 14:33:37.00,BUDGET OWNER,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/13 4:15:23.00,SUPERVISOR,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
SYSTEM,Request Payment,2018/12/13 8:59:33.00,UNDEFINED,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
SYSTEM,Payment Handled,2018/12/17 16:31:09.00,UNDEFINED,travel permit number 51547,task 51550,organizational unit 65465,816.2317866,task 427,budget 1264,project 23148,project 503,request for payment 51548,organizational unit 65464,1387.961709,travel permit 51546,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/21 12:30:08.00,EMPLOYEE,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/21 12:30:11.00,ADMINISTRATION,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/26 9:48:17.00,SUPERVISOR,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/25 14:33:18.00,EMPLOYEE,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/25 14:33:22.00,ADMINISTRATION,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/26 6:37:32.00,SUPERVISOR,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
SYSTEM,Request Payment,2018/4/26 20:54:46.00,UNDEFINED,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,travel permit number 44161,UNKNOWN,organizational unit 65461,566.4759773,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 44162,organizational unit 65456,720.4781905,travel permit 44160,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/8/23 10:45:09.00,EMPLOYEE,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/8/23 10:45:12.00,ADMINISTRATION,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/23 11:54:32.00,EMPLOYEE,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/23 11:54:44.00,ADMINISTRATION,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/8/27 8:53:29.00,BUDGET OWNER,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/27 12:54:22.00,BUDGET OWNER,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/8/28 5:59:21.00,SUPERVISOR,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/28 5:59:21.00,SUPERVISOR,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/8/28 15:22:56.00,DIRECTOR,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
SYSTEM,Request Payment,2018/8/30 11:30:25.00,UNDEFINED,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,travel permit number 67418,task 10542,organizational unit 65456,2272.448938,task 427,budget 1622,project 1623,project 503,request for payment 67423,organizational unit 65457,3344.817794,travel permit 67417,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/4 19:25:17.00,EMPLOYEE,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/4 19:25:21.00,ADMINISTRATION,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/7 11:36:08.00,SUPERVISOR,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/21 15:36:15.00,EMPLOYEE,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/21 15:38:22.00,ADMINISTRATION,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/22 9:56:28.00,SUPERVISOR,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
SYSTEM,Request Payment,2018/5/23 6:21:08.00,UNDEFINED,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,travel permit number 37473,task 33469,organizational unit 65461,1538.696035,task 427,budget 829,project 20418,project 503,request for payment 37474,organizational unit 65456,1981.761223,travel permit 37472,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/29 9:36:54.00,EMPLOYEE,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/29 9:36:57.00,ADMINISTRATION,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/3 6:28:19.00,SUPERVISOR,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/18 13:00:27.00,EMPLOYEE,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/18 13:01:03.00,ADMINISTRATION,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 6:58:55.00,SUPERVISOR,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
SYSTEM,Request Payment,2018/4/24 14:32:03.00,UNDEFINED,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,travel permit number 48947,task 48950,organizational unit 65456,248.9704804,task 427,budget 1622,project 41743,project 503,request for payment 48948,organizational unit 65457,666.4092088,travel permit 48946,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/18 20:39:02.00,EMPLOYEE,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/18 20:39:08.00,PRE_APPROVER,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/5/19 7:35:32.00,SUPERVISOR,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/14 9:31:24.00,EMPLOYEE,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/8/14 9:32:32.00,PRE_APPROVER,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/21 3:15:08.00,SUPERVISOR,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
SYSTEM,Request Payment,2017/8/24 7:20:13.00,UNDEFINED,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
SYSTEM,Payment Handled,2017/8/28 15:30:56.00,UNDEFINED,travel permit number 85351,task 48208,organizational unit 65463,345.1807543,task 427,budget 529,project 48205,project 503,request for payment 85352,organizational unit 65455,1520.166898,travel permit 85350,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/10/2 13:10:07.00,EMPLOYEE,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/10/2 13:10:18.00,SUPERVISOR,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/10/11 12:14:27.00,DIRECTOR,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/13 13:37:20.00,EMPLOYEE,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/13 13:37:35.00,SUPERVISOR,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
SYSTEM,Request Payment,2017/10/17 11:46:14.00,UNDEFINED,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
SYSTEM,Payment Handled,2017/10/19 15:31:02.00,UNDEFINED,travel permit number 81676,task 34818,organizational unit 65458,1914.31428,task 427,budget 475,project 34815,project 503,request for payment 81677,organizational unit 65458,5443.740457,travel permit 81675,UNKNOWN
