resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/31 8:49:17.00,ADMINISTRATION,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/4 8:14:15.00,SUPERVISOR,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/5 8:23:36.00,EMPLOYEE,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/5 8:35:59.00,ADMINISTRATION,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/12 8:50:38.00,SUPERVISOR,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
SYSTEM,Request Payment,2018/6/14 7:37:30.00,UNDEFINED,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
SYSTEM,Payment Handled,2018/6/18 15:31:20.00,UNDEFINED,travel permit number 52697,task 52700,organizational unit 65457,457.914478,task 427,budget 1956,project 5126,project 503,request for payment 52701,organizational unit 65455,781.3953477,travel permit 52696,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/19 8:16:26.00,EMPLOYEE,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/19 8:17:10.00,ADMINISTRATION,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/24 14:21:42.00,SUPERVISOR,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/7 19:16:51.00,EMPLOYEE,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/8 7:04:54.00,ADMINISTRATION,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/8 13:45:20.00,SUPERVISOR,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
SYSTEM,Request Payment,2018/5/8 14:55:40.00,UNDEFINED,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
SYSTEM,Payment Handled,2018/5/14 15:31:23.00,UNDEFINED,travel permit number 49848,UNKNOWN,organizational unit 65461,557.1583305,UNKNOWN,budget 1969,UNKNOWN,project 503,request for payment 49849,organizational unit 65456,3013.476547,travel permit 49847,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/9 7:59:39.00,EMPLOYEE,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/9 7:59:48.00,ADMINISTRATION,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/2/13 9:45:58.00,BUDGET OWNER,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/15 14:52:53.00,SUPERVISOR,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/18 11:16:13.00,EMPLOYEE,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/18 11:16:25.00,ADMINISTRATION,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/21 13:58:37.00,BUDGET OWNER,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/22 11:01:24.00,SUPERVISOR,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
SYSTEM,Request Payment,2018/2/22 15:38:51.00,UNDEFINED,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,travel permit number 64209,task 9709,organizational unit 65461,920.9422779,task 427,budget 522,project 9706,project 503,request for payment 64212,organizational unit 65456,2784.958958,travel permit 64208,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/1/31 8:41:52.00,EMPLOYEE,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/1/31 13:56:20.00,SUPERVISOR,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/2/9 9:06:54.00,EMPLOYEE,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/7 7:36:52.00,SUPERVISOR,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
SYSTEM,Request Payment,2017/3/9 11:30:22.00,UNDEFINED,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
SYSTEM,Payment Handled,2017/3/13 16:31:05.00,UNDEFINED,travel permit number 73895,UNKNOWN,organizational unit 65463,811.6138169,UNKNOWN,budget 73896,UNKNOWN,project 503,request for payment 73897,organizational unit 65455,827.1223612,travel permit 73894,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/4 11:43:57.00,EMPLOYEE,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/4 11:44:06.00,ADMINISTRATION,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/7 6:21:36.00,SUPERVISOR,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/28 15:02:14.00,EMPLOYEE,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/29 7:20:08.00,ADMINISTRATION,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 6:03:02.00,SUPERVISOR,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
SYSTEM,Request Payment,2018/7/5 7:15:44.00,UNDEFINED,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,travel permit number 17262,task 17266,organizational unit 65454,74.20728548,task 427,budget 994,project 17263,project 503,request for payment 17264,organizational unit 65460,1940.805928,travel permit 17261,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/18 10:43:33.00,EMPLOYEE,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/18 10:43:41.00,ADMINISTRATION,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/5/22 9:27:41.00,BUDGET OWNER,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/29 3:15:22.00,SUPERVISOR,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/26 9:25:38.00,EMPLOYEE,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/26 9:28:42.00,ADMINISTRATION,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/3 13:10:49.00,BUDGET OWNER,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/10 3:15:31.00,SUPERVISOR,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
SYSTEM,Request Payment,2018/7/10 7:51:38.00,UNDEFINED,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 33466,task 33469,organizational unit 65461,350.7443255,task 427,budget 829,project 20418,project 503,request for payment 33467,organizational unit 65456,2772.682415,travel permit 33465,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/3/24 12:27:53.00,EMPLOYEE,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit REJECTED by PRE_APPROVER,2017/3/24 12:27:57.00,PRE_APPROVER,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2017/3/28 12:59:10.00,EMPLOYEE,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/3/28 13:02:32.00,EMPLOYEE,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/3/28 13:02:38.00,PRE_APPROVER,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/3/28 13:14:03.00,SUPERVISOR,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/4/4 6:01:19.00,DIRECTOR,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/9 10:56:26.00,EMPLOYEE,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/6/9 10:56:52.00,PRE_APPROVER,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/12 7:03:08.00,SUPERVISOR,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
SYSTEM,Request Payment,2017/6/13 11:39:51.00,UNDEFINED,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
SYSTEM,Payment Handled,2017/6/15 15:31:12.00,UNDEFINED,travel permit number 75386,task 72846,organizational unit 65458,982.3739307,task 427,budget 698,project 72843,project 503,request for payment 75387,organizational unit 65458,1971.055238,travel permit 75385,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/19 13:16:42.00,EMPLOYEE,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/19 13:16:48.00,ADMINISTRATION,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/19 14:14:45.00,BUDGET OWNER,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/21 10:06:01.00,SUPERVISOR,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/26 15:52:23.00,EMPLOYEE,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/26 15:52:34.00,ADMINISTRATION,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/27 6:30:06.00,BUDGET OWNER,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/3 3:15:28.00,SUPERVISOR,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
SYSTEM,Request Payment,2018/8/14 6:51:24.00,UNDEFINED,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,travel permit number 68990,task 64969,organizational unit 65469,470.611162,task 427,budget 592,project 7428,project 503,request for payment 68992,organizational unit 65454,1357.532198,travel permit 68989,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/4 14:52:03.00,EMPLOYEE,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/4 14:52:33.00,ADMINISTRATION,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/5 8:23:39.00,BUDGET OWNER,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/6 11:43:11.00,SUPERVISOR,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/6 11:50:51.00,EMPLOYEE,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/6 11:54:20.00,ADMINISTRATION,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/6 12:53:05.00,BUDGET OWNER,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/10 7:16:17.00,SUPERVISOR,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
SYSTEM,Request Payment,2018/7/10 7:16:18.00,UNDEFINED,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 37998,UNKNOWN,organizational unit 65468,407.5896496,UNKNOWN,budget 1136,UNKNOWN,project 503,request for payment 38000,organizational unit 65466,1482.14418,travel permit 37997,activity 37999
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/9 11:31:16.00,EMPLOYEE,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/9 11:31:21.00,ADMINISTRATION,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/4/9 11:38:00.00,BUDGET OWNER,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/4/16 3:15:28.00,SUPERVISOR,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/4/24 13:07:44.00,DIRECTOR,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 12:32:45.00,EMPLOYEE,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 12:33:44.00,ADMINISTRATION,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/1 12:56:12.00,BUDGET OWNER,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/7 6:20:00.00,SUPERVISOR,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
SYSTEM,Request Payment,2018/6/7 7:35:51.00,UNDEFINED,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,travel permit number 46801,UNKNOWN,organizational unit 65458,873.5716815,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 46802,organizational unit 65458,1844.907703,travel permit 46800,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/16 11:32:14.00,EMPLOYEE,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/16 11:32:16.00,ADMINISTRATION,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/16 11:44:14.00,EMPLOYEE,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/16 11:44:33.00,ADMINISTRATION,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/18 9:13:46.00,SUPERVISOR,travel permit number 20583,UNKNOWN,organizational unit 65469,1448.134923,UNKNOWN,budget 1021,UNKNOWN,project 503,request for payment 20584,organizational unit 65454,2045.388309,travel permit 20582,UNKNOWN
