group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-46220,Resource03,Confirmation of receipt,2011/11/18 8:09:30,Resource11,General,10392,Internet
Group 4,task-47123,Resource03,T02 Check confirmation of receipt,2011/11/18 8:09:49,Resource11,General,10392,Internet
Group 3,task-47125,Resource03,T04 Determine confirmation of receipt,2011/11/18 8:18:09,Resource11,General,10392,Internet
Group 2,task-47126,Resource03,T05 Print and send confirmation of receipt,2011/11/18 8:18:24,Resource11,General,10392,Internet
Group 1,task-47124,Resource03,T06 Determine necessity of stop advice,2011/11/18 8:18:40,Resource11,General,10392,Internet
Group 1,task-47127,Resource03,T10 Determine necessity to stop indication,2011/11/18 8:19:14,Resource11,General,10392,Internet
Group 1,task-47128,Resource03,T16 Report reasons to hold request,2011/11/18 8:19:34,Resource11,General,10392,Internet
Group 4,task-47129,Resource03,T17 Check report Y to stop indication,2011/11/18 8:19:51,Resource11,General,10392,Internet
Group 3,task-47130,Resource03,T19 Determine report Y to stop indication,2011/11/18 8:21:20,Resource11,General,10392,Internet
Group 2,task-47131,Resource03,T20 Print report Y to stop indication,2011/11/18 8:21:35,Resource11,General,10392,Internet
EMPTY,task-43788,Resource20,Confirmation of receipt,2011/10/20 10:39:38,Resource06,General,10068,Internet
Group 4,task-43991,Resource20,T02 Check confirmation of receipt,2011/10/20 10:40:08,Resource06,General,10068,Internet
Group 3,task-43993,Resource20,T04 Determine confirmation of receipt,2011/10/20 10:40:32,Resource06,General,10068,Internet
Group 2,task-43994,Resource20,T05 Print and send confirmation of receipt,2011/10/20 10:41:02,Resource06,General,10068,Internet
Group 1,task-43992,Resource20,T06 Determine necessity of stop advice,2011/10/20 10:41:29,Resource06,General,10068,Internet
Group 1,task-43995,Resource20,T10 Determine necessity to stop indication,2011/10/20 10:42:02,Resource06,General,10068,Internet
EMPTY,task-37371,Resource05,Confirmation of receipt,2011/9/6 12:47:05,Resource05,General,9277,Internet
Group 4,task-38089,Resource05,T02 Check confirmation of receipt,2011/9/6 12:55:02,Resource05,General,9277,Internet
Group 3,task-38091,Resource05,T04 Determine confirmation of receipt,2011/9/6 12:58:11,Resource05,General,9277,Internet
Group 2,task-38092,Resource05,T05 Print and send confirmation of receipt,2011/9/6 12:58:35,Resource05,General,9277,Internet
Group 1,task-38090,Resource05,T06 Determine necessity of stop advice,2011/9/6 12:58:56,Resource05,General,9277,Internet
Group 1,task-38093,Resource05,T10 Determine necessity to stop indication,2011/9/6 12:59:19,Resource05,General,9277,Internet
EMPTY,task-33313,Resource01,Confirmation of receipt,2011/7/28 13:23:25,Resource11,General,8786,Internet
Group 4,task-34203,Resource01,T02 Check confirmation of receipt,2011/7/28 13:24:13,Resource11,General,8786,Internet
Group 3,task-34206,Resource01,T04 Determine confirmation of receipt,2011/7/28 13:24:33,Resource11,General,8786,Internet
Group 2,task-34207,Resource01,T05 Print and send confirmation of receipt,2011/7/28 13:24:53,Resource11,General,8786,Internet
Group 1,task-34204,Resource01,T06 Determine necessity of stop advice,2011/7/28 13:25:22,Resource11,General,8786,Internet
Group 1,task-34211,Resource01,T10 Determine necessity to stop indication,2011/7/28 13:25:52,Resource11,General,8786,Internet
EMPTY,task-14615,Resource02,Confirmation of receipt,2011/3/4 8:26:32,Resource02,General,6225,Internet
Group 4,task-15170,Resource02,T02 Check confirmation of receipt,2011/3/4 8:26:58,Resource02,General,6225,Internet
Group 1,task-15171,Resource02,T06 Determine necessity of stop advice,2011/3/4 9:09:04,Resource02,General,6225,Internet
Group 1,task-15175,Resource02,T10 Determine necessity to stop indication,2011/3/4 9:23:59,Resource02,General,6225,Internet
Group 3,task-15172,Resource10,T04 Determine confirmation of receipt,2011/3/4 9:39:14,Resource02,General,6225,Internet
Group 2,task-15189,Resource02,T05 Print and send confirmation of receipt,2011/3/4 9:47:18,Resource02,General,6225,Internet
EMPTY,task-7954,Resource12,Confirmation of receipt,2011/2/2 14:31:52,Resource12,General,5286,Internet
Group 4,task-10696,Resource12,T02 Check confirmation of receipt,2011/2/2 14:47:52,Resource12,General,5286,Internet
EMPTY,task-10698,Resource12,T04 Determine confirmation of receipt,2011/2/3 8:37:37,Resource12,General,5286,Internet
Group 2,task-10759,Resource12,T05 Print and send confirmation of receipt,2011/2/3 8:41:53,Resource12,General,5286,Internet
Group 1,task-10697,Resource12,T06 Determine necessity of stop advice,2011/2/3 8:43:18,Resource12,General,5286,Internet
Group 13,task-10760,Resource12,T07-1 Draft intern advice aspect 1,2011/2/3 8:44:23,Resource12,General,5286,Internet
Group 1,task-10763,Resource12,T06 Determine necessity of stop advice,2011/2/3 8:44:56,Resource12,General,5286,Internet
Group 13,task-10764,Resource12,T07-1 Draft intern advice aspect 1,2011/2/3 8:45:20,Resource12,General,5286,Internet
Group 1,task-10765,Resource12,T06 Determine necessity of stop advice,2011/2/3 8:45:50,Resource12,General,5286,Internet
Group 1,task-10766,Resource12,T10 Determine necessity to stop indication,2011/2/3 8:48:39,Resource12,General,5286,Internet
Group 1,task-4174,Resource10,Confirmation of receipt,2010/12/17 9:14:56,Resource08,General,4764,Internet
Group 4,task-4759,Resource10,T02 Check confirmation of receipt,2010/12/17 9:28:20,Resource08,General,4764,Internet
Group 3,task-4819,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:37:34,Resource08,General,4764,Internet
EMPTY,task-4845,Resource08,T05 Print and send confirmation of receipt,2010/12/23 12:58:32,Resource08,General,4764,Internet
EMPTY,task-4760,Resource08,T06 Determine necessity of stop advice,2010/12/23 13:05:12,Resource08,General,4764,Internet
Group 1,task-5525,Resource08,T10 Determine necessity to stop indication,2010/12/23 13:05:28,Resource08,General,4764,Internet
Group 1,task-26648,Resource22,Confirmation of receipt,2011/5/27 10:51:00,Resource22,General,7751,Internet
Group 4,task-26729,Resource22,T02 Check confirmation of receipt,2011/5/27 10:51:30,Resource22,General,7751,Internet
Group 3,task-26731,Resource22,T04 Determine confirmation of receipt,2011/5/27 10:51:55,Resource22,General,7751,Internet
Group 2,task-26732,Resource22,T05 Print and send confirmation of receipt,2011/5/27 10:52:16,Resource22,General,7751,Internet
Group 1,task-26730,Resource22,T06 Determine necessity of stop advice,2011/5/27 10:53:20,Resource22,General,7751,Internet
Group 1,task-26733,Resource22,T10 Determine necessity to stop indication,2011/5/27 10:54:42,Resource22,General,7751,Internet
EMPTY,task-40598,Resource13,Confirmation of receipt,2011/10/5 18:25:10,Resource13,General,9778,Internet
EMPTY,task-41844,Resource13,T02 Check confirmation of receipt,2011/10/5 18:26:55,Resource13,General,9778,Internet
EMPTY,task-41846,Resource13,T04 Determine confirmation of receipt,2011/10/5 18:27:50,Resource13,General,9778,Internet
EMPTY,task-41847,Resource13,T05 Print and send confirmation of receipt,2011/10/5 18:28:23,Resource13,General,9778,Internet
Group 1,task-41845,Resource13,T06 Determine necessity of stop advice,2011/10/5 18:28:44,Resource13,General,9778,Internet
Group 1,task-41848,Resource13,T10 Determine necessity to stop indication,2011/10/5 18:29:16,Resource13,General,9778,Internet
EMPTY,task-2528,Resource07,Confirmation of receipt,2010/12/6 10:43:40,Resource07,General,4603,Internet
Group 4,task-2931,Resource07,T02 Check confirmation of receipt,2010/12/6 10:43:58,Resource07,General,4603,Internet
Group 3,task-2933,Resource07,T04 Determine confirmation of receipt,2010/12/6 10:44:11,Resource07,General,4603,Internet
Group 1,task-2932,Resource07,T06 Determine necessity of stop advice,2010/12/6 10:44:36,Resource07,General,4603,Internet
Group 1,task-2935,Resource07,T10 Determine necessity to stop indication,2010/12/6 10:44:57,Resource07,General,4603,Internet
Group 2,task-2934,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:05:47,Resource07,General,4603,Internet
Group 1,task-32345,Resource27,Confirmation of receipt,2011/7/18 12:20:30,Resource06,General,8653,Internet
EMPTY,task-32346,Resource06,T02 Check confirmation of receipt,2011/8/31 10:46:08,Resource06,General,8653,Internet
Group 3,task-37661,Resource06,T04 Determine confirmation of receipt,2011/8/31 10:46:24,Resource06,General,8653,Internet
Group 2,task-37662,Resource06,T05 Print and send confirmation of receipt,2011/8/31 10:46:40,Resource06,General,8653,Internet
Group 1,task-32347,Resource06,T06 Determine necessity of stop advice,2011/8/31 10:46:55,Resource06,General,8653,Internet
Group 1,task-37663,Resource06,T10 Determine necessity to stop indication,2011/8/31 10:47:16,Resource06,General,8653,Internet
EMPTY,task-48247,Resource21,Confirmation of receipt,2012/1/20 12:02:42,Resource14,General,10621,Internet
Group 4,task-53320,Resource21,T02 Check confirmation of receipt,2012/1/20 12:03:22,Resource14,General,10621,Internet
Group 3,task-53322,Resource21,T04 Determine confirmation of receipt,2012/1/20 12:04:42,Resource14,General,10621,Internet
Group 2,task-53323,Resource21,T05 Print and send confirmation of receipt,2012/1/20 12:05:15,Resource14,General,10621,Internet
Group 1,task-53321,Resource21,T06 Determine necessity of stop advice,2012/1/20 12:05:48,Resource14,General,10621,Internet
Group 1,task-53324,Resource21,T10 Determine necessity to stop indication,2012/1/20 12:06:25,Resource14,General,10621,Internet
EMPTY,task-39584,Resource03,Confirmation of receipt,2011/9/26 8:15:10,Resource11,General,9652,Internet
Group 4,task-40304,Resource03,T02 Check confirmation of receipt,2011/9/26 8:16:45,Resource11,General,9652,Internet
Group 3,task-40306,Resource03,T04 Determine confirmation of receipt,2011/9/26 8:17:04,Resource11,General,9652,Internet
Group 2,task-40307,Resource03,T05 Print and send confirmation of receipt,2011/9/26 8:17:18,Resource11,General,9652,Internet
EMPTY,task-40305,Resource03,T06 Determine necessity of stop advice,2011/9/26 8:37:09,Resource11,General,9652,Internet
Group 1,task-40313,Resource03,T10 Determine necessity to stop indication,2011/9/26 8:37:33,Resource11,General,9652,Internet
Group 1,task-25103,Resource02,Confirmation of receipt,2011/5/23 13:38:03,Resource02,General,7525,Internet
Group 4,task-26111,Resource02,T02 Check confirmation of receipt,2011/6/1 5:54:18,Resource02,General,7525,Internet
Group 3,task-27392,Resource02,T04 Determine confirmation of receipt,2011/6/1 5:54:30,Resource02,General,7525,Internet
Group 2,task-27393,Resource02,T05 Print and send confirmation of receipt,2011/6/1 5:54:42,Resource02,General,7525,Internet
Group 1,task-26112,Resource02,T06 Determine necessity of stop advice,2011/6/1 7:43:47,Resource02,General,7525,Internet
Group 1,task-27450,Resource02,T10 Determine necessity to stop indication,2011/6/1 10:52:48,Resource02,General,7525,Internet
Group 1,task-36451,Resource21,Confirmation of receipt,2011/8/17 8:24:12,Resource06,General,9075,Internet
Group 4,task-36599,Resource21,T02 Check confirmation of receipt,2011/8/17 8:24:55,Resource06,General,9075,Internet
Group 3,task-36601,Resource21,T04 Determine confirmation of receipt,2011/8/17 8:26:56,Resource06,General,9075,Internet
Group 2,task-36602,Resource21,T05 Print and send confirmation of receipt,2011/8/17 8:27:45,Resource06,General,9075,Internet
Group 1,task-36600,Resource21,T06 Determine necessity of stop advice,2011/8/17 8:29:21,Resource06,General,9075,Internet
Group 1,task-36603,Resource21,T10 Determine necessity to stop indication,2011/8/17 8:31:14,Resource06,General,9075,Internet
EMPTY,task-33483,Resource01,Confirmation of receipt,2011/8/11 8:37:20,Resource01,General,8798,Internet
Group 4,task-36266,Resource01,T02 Check confirmation of receipt,2011/8/11 8:38:04,Resource01,General,8798,Internet
EMPTY,task-36268,Resource19,T04 Determine confirmation of receipt,2011/8/19 12:03:49,Resource01,General,8798,Internet
Group 2,task-36853,Resource01,T05 Print and send confirmation of receipt,2011/8/19 12:11:12,Resource01,General,8798,Internet
Group 1,task-36267,admin2,T06 Determine necessity of stop advice,2011/8/19 12:11:50,Resource01,General,8798,Internet
EMPTY,task-36893,Resource06,Confirmation of receipt,2011/10/4 9:44:40,Resource06,General,9165,Internet
Group 4,task-41512,Resource06,T02 Check confirmation of receipt,2011/10/4 9:45:09,Resource06,General,9165,Internet
Group 3,task-41514,Resource06,T04 Determine confirmation of receipt,2011/10/4 9:45:28,Resource06,General,9165,Internet
Group 2,task-41515,Resource06,T05 Print and send confirmation of receipt,2011/10/4 9:46:03,Resource06,General,9165,Internet
Group 1,task-41513,Resource06,T06 Determine necessity of stop advice,2011/10/4 9:46:28,Resource06,General,9165,Internet
Group 1,task-41516,Resource06,T10 Determine necessity to stop indication,2011/10/4 9:46:48,Resource06,General,9165,Internet
EMPTY,task-10852,Resource05,Confirmation of receipt,2011/2/23 9:33:50,Resource05,General,5748,Desk
Group 4,task-13800,Resource05,T02 Check confirmation of receipt,2011/2/23 9:34:10,Resource05,General,5748,Desk
Group 3,task-13803,Resource05,T04 Determine confirmation of receipt,2011/2/23 9:34:41,Resource05,General,5748,Desk
Group 1,task-13801,Resource05,T06 Determine necessity of stop advice,2011/2/23 9:37:17,Resource05,General,5748,Desk
Group 13,task-13811,Resource05,T07-1 Draft intern advice aspect 1,2011/2/23 9:37:59,Resource05,General,5748,Desk
Group 1,task-13814,Resource05,T06 Determine necessity of stop advice,2011/2/23 9:38:16,Resource05,General,5748,Desk
Group 13,task-13815,Resource05,T07-1 Draft intern advice aspect 1,2011/2/23 9:39:06,Resource05,General,5748,Desk
Group 1,task-13816,Resource05,T06 Determine necessity of stop advice,2011/2/23 9:39:21,Resource05,General,5748,Desk
Group 1,task-13817,Resource05,T10 Determine necessity to stop indication,2011/2/23 9:39:42,Resource05,General,5748,Desk
Group 2,task-13805,admin1,T05 Print and send confirmation of receipt,2011/2/24 11:06:00,Resource05,General,5748,Desk
EMPTY,task-29671,Resource05,Confirmation of receipt,2011/7/4 11:52:06,Resource05,General,8232,Internet
Group 1,task-30789,Resource05,T06 Determine necessity of stop advice,2011/7/4 12:06:54,Resource05,General,8232,Internet
Group 1,task-30801,Resource05,T10 Determine necessity to stop indication,2011/7/4 12:11:22,Resource05,General,8232,Internet
Group 4,task-30788,Resource05,T02 Check confirmation of receipt,2011/7/4 12:12:15,Resource05,General,8232,Internet
Group 3,task-30807,Resource05,T04 Determine confirmation of receipt,2011/7/4 12:13:17,Resource05,General,8232,Internet
Group 2,task-30808,Resource05,T05 Print and send confirmation of receipt,2011/7/4 12:13:46,Resource05,General,8232,Internet
EMPTY,task-5552,Resource02,Confirmation of receipt,2011/1/19 16:08:59,Resource02,General,4944,Internet
EMPTY,task-9028,Resource02,T02 Check confirmation of receipt,2011/1/19 16:09:56,Resource02,General,4944,Internet
Group 1,task-9029,Resource02,T06 Determine necessity of stop advice,2011/1/20 6:51:24,Resource02,General,4944,Internet
Group 1,task-9034,Resource02,T10 Determine necessity to stop indication,2011/1/20 7:38:20,Resource02,General,4944,Internet
Group 3,task-9030,Resource10,T04 Determine confirmation of receipt,2011/1/21 8:24:25,Resource02,General,4944,Internet
Group 2,task-9193,admin1,T05 Print and send confirmation of receipt,2011/1/24 11:20:40,Resource02,General,4944,Internet
EMPTY,task-20664,Resource08,Confirmation of receipt,2011/4/19 13:59:00,Resource08,General,7014,Internet
EMPTY,task-21204,Resource08,T02 Check confirmation of receipt,2011/4/19 13:59:42,Resource08,General,7014,Internet
EMPTY,task-21207,Resource08,T04 Determine confirmation of receipt,2011/4/19 14:00:50,Resource08,General,7014,Internet
EMPTY,task-21212,Resource08,T05 Print and send confirmation of receipt,2011/4/19 14:01:31,Resource08,General,7014,Internet
Group 1,task-21205,Resource08,T06 Determine necessity of stop advice,2011/4/19 14:03:31,Resource08,General,7014,Internet
Group 1,task-21215,Resource08,T10 Determine necessity to stop indication,2011/4/19 14:04:01,Resource08,General,7014,Internet
Group 1,task-33310,admin2,Confirmation of receipt,2011/7/25 12:19:16,admin3,Customer contact,8783,Internet
EMPTY,task-20943,Resource07,Confirmation of receipt,2011/5/2 7:22:39,Resource11,General,7080,Internet
Group 4,task-22908,Resource07,T02 Check confirmation of receipt,2011/5/2 7:23:01,Resource11,General,7080,Internet
Group 3,task-22910,Resource07,T04 Determine confirmation of receipt,2011/5/2 7:23:19,Resource11,General,7080,Internet
Group 2,task-22911,Resource07,T05 Print and send confirmation of receipt,2011/5/2 7:23:40,Resource11,General,7080,Internet
Group 1,task-22909,Resource07,T06 Determine necessity of stop advice,2011/5/2 7:23:53,Resource11,General,7080,Internet
Group 1,task-22912,Resource01,T10 Determine necessity to stop indication,2011/5/12 13:26:57,Resource11,General,7080,Internet
EMPTY,task-29864,admin2,Confirmation of receipt,2011/7/14 7:01:44,Resource18,General,8269,Internet
EMPTY,task-17179,Resource01,Confirmation of receipt,2011/3/24 12:42:15,Resource11,General,6610,Internet
Group 4,task-17608,Resource01,T02 Check confirmation of receipt,2011/3/24 12:42:28,Resource11,General,6610,Internet
Group 3,task-17610,Resource01,T04 Determine confirmation of receipt,2011/3/24 12:42:42,Resource11,General,6610,Internet
Group 2,task-17611,Resource01,T05 Print and send confirmation of receipt,2011/3/24 12:42:54,Resource11,General,6610,Internet
Group 1,task-17609,Resource01,T06 Determine necessity of stop advice,2011/4/14 9:42:31,Resource11,General,6610,Internet
Group 1,task-20490,Resource01,T10 Determine necessity to stop indication,2011/4/14 9:42:49,Resource11,General,6610,Internet
EMPTY,task-8962,Resource01,Confirmation of receipt,2011/1/27 13:34:17,Resource07,General,5406,Desk
Group 4,task-9891,Resource01,T02 Check confirmation of receipt,2011/1/27 13:34:41,Resource07,General,5406,Desk
Group 1,task-9892,Resource01,T06 Determine necessity of stop advice,2011/1/27 13:44:42,Resource07,General,5406,Desk
Group 1,task-9895,Resource01,T10 Determine necessity to stop indication,2011/1/27 13:47:13,Resource07,General,5406,Desk
EMPTY,task-9893,Resource07,T04 Determine confirmation of receipt,2011/2/3 10:10:55,Resource07,General,5406,Desk
Group 2,task-10793,Resource07,T05 Print and send confirmation of receipt,2011/2/3 10:11:24,Resource07,General,5406,Desk
EMPTY,task-31589,Resource02,Confirmation of receipt,2011/8/8 9:14:56,Resource02,General,8503,Internet
Group 4,task-35621,Resource02,T02 Check confirmation of receipt,2011/8/8 9:15:27,Resource02,General,8503,Internet
Group 3,task-35623,Resource02,T04 Determine confirmation of receipt,2011/8/8 9:16:19,Resource02,General,8503,Internet
Group 2,task-35624,Resource02,T05 Print and send confirmation of receipt,2011/8/8 9:16:40,Resource02,General,8503,Internet
Group 1,task-35622,Resource02,T06 Determine necessity of stop advice,2011/8/8 9:16:59,Resource02,General,8503,Internet
Group 1,task-35625,Resource02,T10 Determine necessity to stop indication,2011/8/8 9:17:17,Resource02,General,8503,Internet
EMPTY,task-12925,Resource14,Confirmation of receipt,2011/3/16 13:21:27,Resource14,General,6056,Internet
Group 1,task-16469,Resource14,T06 Determine necessity of stop advice,2011/3/16 13:28:25,Resource14,General,6056,Internet
Group 1,task-16479,Resource14,T10 Determine necessity to stop indication,2011/3/16 13:28:47,Resource14,General,6056,Internet
EMPTY,task-16468,Resource14,T02 Check confirmation of receipt,2011/3/21 10:40:46,Resource14,General,6056,Internet
Group 3,task-16939,Resource14,T04 Determine confirmation of receipt,2011/3/21 10:42:08,Resource14,General,6056,Internet
Group 2,task-16940,admin1,T05 Print and send confirmation of receipt,2011/3/22 13:29:14,Resource14,General,6056,Internet
Group 1,task-15317,Resource04,Confirmation of receipt,2011/3/7 12:36:57,Resource04,General,6319,Internet
Group 4,task-15325,Resource04,T02 Check confirmation of receipt,2011/3/7 12:48:25,Resource04,General,6319,Internet
Group 1,task-15326,Resource04,T06 Determine necessity of stop advice,2011/3/7 12:48:36,Resource04,General,6319,Internet
Group 1,task-15334,Resource04,T10 Determine necessity to stop indication,2011/3/7 12:48:58,Resource04,General,6319,Internet
Group 3,task-15333,Resource04,T04 Determine confirmation of receipt,2011/3/7 12:52:06,Resource04,General,6319,Internet
Group 2,task-15339,Resource04,T05 Print and send confirmation of receipt,2011/3/7 12:52:17,Resource04,General,6319,Internet
Group 1,task-15335,Resource04,T11 Create document X request unlicensed,2011/3/7 12:52:26,Resource04,General,6319,Internet
Group 4,task-15341,Resource04,T12 Check document X request unlicensed,2011/3/7 12:52:51,Resource04,General,6319,Internet
EMPTY,task-15342,Resource10,T14 Determine document X request unlicensed,2011/3/7 15:51:33,Resource04,General,6319,Internet
EMPTY,task-15399,admin1,T15 Print document X request unlicensed,2011/3/9 10:40:43,Resource04,General,6319,Internet
EMPTY,task-1589,Resource11,Confirmation of receipt,2010/12/15 8:31:29,Resource11,Customer contact,4408,Internet
Group 1,task-4365,Resource11,T06 Determine necessity of stop advice,2010/12/15 8:32:16,Resource11,Customer contact,4408,Internet
Group 1,task-4366,Resource11,T10 Determine necessity to stop indication,2010/12/15 8:34:42,Resource11,Customer contact,4408,Internet
EMPTY,task-4364,Resource19,T02 Check confirmation of receipt,2010/12/15 10:23:36,Resource11,Customer contact,4408,Internet
EMPTY,task-4471,Resource11,T04 Determine confirmation of receipt,2010/12/15 14:02:23,Resource11,Customer contact,4408,Internet
Group 2,task-4585,admin1,T05 Print and send confirmation of receipt,2010/12/17 9:09:53,Resource11,Customer contact,4408,Internet
Group 1,task-1879,Resource01,Confirmation of receipt,2010/11/30 8:47:16,Resource01,General,4498,Internet
Group 1,task-2348,Resource01,T06 Determine necessity of stop advice,2010/11/30 8:57:07,Resource01,General,4498,Internet
Group 1,task-2350,Resource01,T10 Determine necessity to stop indication,2010/11/30 8:57:26,Resource01,General,4498,Internet
EMPTY,task-2347,Resource19,T02 Check confirmation of receipt,2010/12/7 13:38:13,Resource01,General,4498,Internet
Group 3,task-3129,Resource10,T04 Determine confirmation of receipt,2010/12/7 13:49:09,Resource01,General,4498,Internet
Group 2,task-3136,admin1,T05 Print and send confirmation of receipt,2010/12/8 8:35:45,Resource01,General,4498,Internet
EMPTY,task-1601,Resource11,Confirmation of receipt,2010/12/15 7:00:29,Resource11,General,4413,Internet
Group 1,task-4287,Resource11,T06 Determine necessity of stop advice,2010/12/15 7:04:03,Resource11,General,4413,Internet
Group 1,task-4288,Resource11,T10 Determine necessity to stop indication,2010/12/15 7:13:47,Resource11,General,4413,Internet
EMPTY,task-4286,Resource19,T02 Check confirmation of receipt,2010/12/15 7:55:21,Resource11,General,4413,Internet
EMPTY,task-4329,Resource19,T04 Determine confirmation of receipt,2010/12/15 10:04:35,Resource11,General,4413,Internet
Group 2,task-4437,admin1,T05 Print and send confirmation of receipt,2010/12/15 13:11:25,Resource11,General,4413,Internet
EMPTY,task-21484,Resource14,Confirmation of receipt,2011/5/2 10:30:03,Resource14,General,7120,Internet
Group 4,task-23072,Resource14,T02 Check confirmation of receipt,2011/5/2 10:30:37,Resource14,General,7120,Internet
Group 3,task-23077,Resource14,T04 Determine confirmation of receipt,2011/5/2 10:31:25,Resource14,General,7120,Internet
Group 2,task-23078,Resource14,T05 Print and send confirmation of receipt,2011/5/2 10:31:40,Resource14,General,7120,Internet
Group 1,task-23073,Resource14,T06 Determine necessity of stop advice,2011/5/2 10:31:52,Resource14,General,7120,Internet
Group 1,task-23080,Resource14,T10 Determine necessity to stop indication,2011/5/2 10:32:08,Resource14,General,7120,Internet
EMPTY,task-47482,Resource20,Confirmation of receipt,2011/11/22 12:48:53,Resource20,General,10550,Internet
Group 4,task-47567,Resource20,T02 Check confirmation of receipt,2011/11/22 12:49:20,Resource20,General,10550,Internet
Group 3,task-47569,Resource20,T04 Determine confirmation of receipt,2011/11/22 12:49:43,Resource20,General,10550,Internet
Group 2,task-47572,Resource20,T05 Print and send confirmation of receipt,2011/11/22 12:50:08,Resource20,General,10550,Internet
Group 1,task-47568,Resource20,T06 Determine necessity of stop advice,2011/11/22 12:50:36,Resource20,General,10550,Internet
Group 1,task-47573,Resource20,T10 Determine necessity to stop indication,2011/11/22 12:50:58,Resource20,General,10550,Internet
EMPTY,task-33947,Resource14,Confirmation of receipt,2011/8/9 10:17:14,Resource14,General,8839,Internet
Group 4,task-35919,Resource14,T02 Check confirmation of receipt,2011/8/9 10:17:42,Resource14,General,8839,Internet
Group 3,task-35921,Resource14,T04 Determine confirmation of receipt,2011/8/9 10:18:07,Resource14,General,8839,Internet
Group 2,task-35922,Resource14,T05 Print and send confirmation of receipt,2011/8/9 10:18:36,Resource14,General,8839,Internet
Group 1,task-35920,Resource14,T06 Determine necessity of stop advice,2011/8/9 10:20:43,Resource14,General,8839,Internet
Group 1,task-35923,Resource14,T10 Determine necessity to stop indication,2011/8/9 10:21:08,Resource14,General,8839,Internet
Group 1,task-276,Resource11,Confirmation of receipt,2010/10/27 6:59:51,Resource07,General,3961,Desk
Group 1,task-529,Resource11,T06 Determine necessity of stop advice,2010/10/27 7:04:30,Resource07,General,3961,Desk
Group 14,task-530,Resource11,T07-3 Draft intern advice hold for aspect 3,2010/10/27 7:20:34,Resource07,General,3961,Desk
Group 1,task-531,Resource11,T06 Determine necessity of stop advice,2010/11/1 7:42:40,Resource07,General,3961,Desk
Group 1,task-596,Resource11,T10 Determine necessity to stop indication,2010/11/1 7:43:33,Resource07,General,3961,Desk
EMPTY,task-528,Resource32,T02 Check confirmation of receipt,2010/11/4 10:39:32,Resource07,General,3961,Desk
EMPTY,task-885,Resource19,T04 Determine confirmation of receipt,2010/11/4 12:18:12,Resource07,General,3961,Desk
EMPTY,task-934,Resource27,T05 Print and send confirmation of receipt,2010/11/4 12:52:37,Resource07,General,3961,Desk
EMPTY,task-5846,Resource04,Confirmation of receipt,2011/1/3 9:31:34,Resource04,General,4975,Internet
Group 4,task-6490,Resource04,T02 Check confirmation of receipt,2011/1/3 9:32:13,Resource04,General,4975,Internet
Group 1,task-6491,Resource04,T06 Determine necessity of stop advice,2011/1/3 10:07:12,Resource04,General,4975,Internet
Group 1,task-6500,Resource04,T10 Determine necessity to stop indication,2011/1/3 10:07:26,Resource04,General,4975,Internet
Group 3,task-6492,Resource10,T04 Determine confirmation of receipt,2011/1/3 11:00:57,Resource04,General,4975,Internet
Group 2,task-6550,admin1,T05 Print and send confirmation of receipt,2011/1/7 10:48:14,Resource04,General,4975,Internet
EMPTY,task-6701,admin2,Confirmation of receipt,2011/1/26 7:24:40,Resource07,General,5116,Post
EMPTY,task-45606,Resource03,Confirmation of receipt,2011/11/9 9:10:47,Resource11,General,10284,Internet
Group 1,task-45908,Resource03,T06 Determine necessity of stop advice,2011/11/9 9:11:20,Resource11,General,10284,Internet
Group 4,task-45907,Resource03,T02 Check confirmation of receipt,2011/11/9 9:11:49,Resource11,General,10284,Internet
Group 3,task-45910,Resource03,T04 Determine confirmation of receipt,2011/11/9 9:12:31,Resource11,General,10284,Internet
Group 2,task-45911,Resource03,T05 Print and send confirmation of receipt,2011/11/9 9:17:21,Resource11,General,10284,Internet
Group 1,task-45909,Resource03,T10 Determine necessity to stop indication,2011/11/9 9:17:43,Resource11,General,10284,Internet
EMPTY,task-33312,Resource01,Confirmation of receipt,2011/7/28 12:55:36,Resource11,General,8785,Internet
Group 4,task-34154,Resource01,T02 Check confirmation of receipt,2011/7/28 12:56:04,Resource11,General,8785,Internet
Group 3,task-34156,Resource01,T04 Determine confirmation of receipt,2011/7/28 12:56:27,Resource11,General,8785,Internet
Group 2,task-34157,Resource01,T05 Print and send confirmation of receipt,2011/7/28 12:56:46,Resource11,General,8785,Internet
Group 1,task-34155,Resource01,T06 Determine necessity of stop advice,2011/7/28 12:57:06,Resource11,General,8785,Internet
Group 1,task-34158,Resource01,T10 Determine necessity to stop indication,2011/7/28 12:59:06,Resource11,General,8785,Internet
EMPTY,task-44935,Resource03,Confirmation of receipt,2011/11/8 8:18:47,Resource11,General,10223,Internet
Group 4,task-45740,Resource03,T02 Check confirmation of receipt,2011/11/8 8:20:23,Resource11,General,10223,Internet
Group 3,task-45742,Resource03,T04 Determine confirmation of receipt,2011/11/8 8:20:41,Resource11,General,10223,Internet
Group 2,task-45743,Resource03,T05 Print and send confirmation of receipt,2011/11/8 8:20:57,Resource11,General,10223,Internet
Group 1,task-45741,Resource03,T06 Determine necessity of stop advice,2011/11/8 8:21:16,Resource11,General,10223,Internet
