group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-5289,Resource15,Confirmation of receipt,2011/1/4 10:24:04,Resource35,General,4903,Internet
Group 4,task-6676,Resource10,T02 Check confirmation of receipt,2011/1/4 15:42:53,Resource35,General,4903,Internet
Group 3,task-6737,Resource10,T04 Determine confirmation of receipt,2011/1/4 15:43:11,Resource35,General,4903,Internet
Group 2,task-6739,admin1,T05 Print and send confirmation of receipt,2011/1/7 10:55:07,Resource35,General,4903,Internet
Group 1,task-6677,Resource35,T06 Determine necessity of stop advice,2011/1/12 15:56:06,Resource35,General,4903,Internet
Group 1,task-7961,admin2,T10 Determine necessity to stop indication,2011/2/9 8:28:47,Resource35,General,4903,Internet
EMPTY,task-45832,Resource20,Confirmation of receipt,2011/11/14 9:50:38,Resource20,General,10352,Internet
EMPTY,task-46469,Resource20,T02 Check confirmation of receipt,2011/11/14 9:51:38,Resource20,General,10352,Internet
Group 3,task-46471,Resource20,T04 Determine confirmation of receipt,2011/11/14 10:59:27,Resource20,General,10352,Internet
Group 2,task-46476,Resource20,T05 Print and send confirmation of receipt,2011/11/14 11:00:16,Resource20,General,10352,Internet
Group 1,task-46470,Resource20,T06 Determine necessity of stop advice,2011/11/14 11:00:44,Resource20,General,10352,Internet
Group 1,task-46477,Resource20,T10 Determine necessity to stop indication,2011/11/14 11:01:18,Resource20,General,10352,Internet
EMPTY,task-11519,Resource17,Confirmation of receipt,2011/2/18 9:23:36,Resource17,General,5922,Internet
Group 1,task-12972,Resource17,T06 Determine necessity of stop advice,2011/2/18 9:24:04,Resource17,General,5922,Internet
Group 1,task-12973,Resource17,T10 Determine necessity to stop indication,2011/2/18 9:27:14,Resource17,General,5922,Internet
Group 4,task-12971,Resource10,T02 Check confirmation of receipt,2011/2/18 11:41:43,Resource17,General,5922,Internet
Group 3,task-13056,Resource10,T04 Determine confirmation of receipt,2011/2/18 11:41:57,Resource17,General,5922,Internet
Group 2,task-13057,admin1,T05 Print and send confirmation of receipt,2011/2/22 13:55:30,Resource17,General,5922,Internet
EMPTY,task-15692,Resource14,Confirmation of receipt,2011/3/21 12:39:45,Resource14,General,6375,Internet
Group 1,task-17027,Resource14,T06 Determine necessity of stop advice,2011/3/21 12:40:16,Resource14,General,6375,Internet
Group 1,task-17029,Resource14,T10 Determine necessity to stop indication,2011/3/21 12:40:34,Resource14,General,6375,Internet
Group 4,task-17026,Resource10,T02 Check confirmation of receipt,2011/3/21 19:44:42,Resource14,General,6375,Internet
Group 3,task-17097,Resource10,T04 Determine confirmation of receipt,2011/3/21 19:44:55,Resource14,General,6375,Internet
Group 2,task-17098,admin1,T05 Print and send confirmation of receipt,2011/3/22 13:38:16,Resource14,General,6375,Internet
EMPTY,task-31611,Resource12,Confirmation of receipt,2011/9/26 12:19:21,Resource12,General,8505,Internet
Group 4,task-40464,Resource12,T02 Check confirmation of receipt,2011/9/26 12:20:01,Resource12,General,8505,Internet
Group 3,task-40466,Resource12,T04 Determine confirmation of receipt,2011/9/26 12:20:26,Resource12,General,8505,Internet
Group 2,task-40467,Resource12,T05 Print and send confirmation of receipt,2011/9/26 12:21:01,Resource12,General,8505,Internet
Group 1,task-40465,Resource12,T06 Determine necessity of stop advice,2011/9/26 12:21:43,Resource12,General,8505,Internet
Group 1,task-40468,Resource12,T10 Determine necessity to stop indication,2011/9/26 12:24:52,Resource12,General,8505,Internet
EMPTY,task-20613,Resource13,Confirmation of receipt,2011/4/20 5:56:26,Resource13,General,6998,Desk
Group 1,task-21246,Resource13,T06 Determine necessity of stop advice,2011/4/20 5:57:16,Resource13,General,6998,Desk
EMPTY,task-21245,Resource13,T02 Check confirmation of receipt,2011/4/20 5:57:32,Resource13,General,6998,Desk
Group 1,task-21247,Resource13,T10 Determine necessity to stop indication,2011/4/20 5:58:19,Resource13,General,6998,Desk
EMPTY,task-21248,Resource10,T04 Determine confirmation of receipt,2011/4/27 7:06:37,Resource13,General,6998,Desk
Group 2,task-22276,admin1,T05 Print and send confirmation of receipt,2011/4/28 13:16:54,Resource13,General,6998,Desk
EMPTY,task-17819,Resource04,Confirmation of receipt,2011/4/1 7:19:26,Resource04,General,6668,Post
Group 4,task-18763,Resource04,T02 Check confirmation of receipt,2011/4/1 7:19:42,Resource04,General,6668,Post
Group 1,task-18764,Resource04,T06 Determine necessity of stop advice,2011/4/1 7:20:08,Resource04,General,6668,Post
Group 1,task-18766,Resource04,T10 Determine necessity to stop indication,2011/4/1 7:20:28,Resource04,General,6668,Post
Group 3,task-18765,Resource10,T04 Determine confirmation of receipt,2011/4/1 7:41:17,Resource04,General,6668,Post
Group 2,task-18779,admin1,T05 Print and send confirmation of receipt,2011/4/6 13:11:49,Resource04,General,6668,Post
EMPTY,task-22147,Resource02,Confirmation of receipt,2011/4/28 9:47:22,Resource02,General,7194,Internet
Group 4,task-22572,Resource02,T02 Check confirmation of receipt,2011/4/28 9:47:39,Resource02,General,7194,Internet
Group 3,task-22574,Resource02,T04 Determine confirmation of receipt,2011/4/28 9:47:52,Resource02,General,7194,Internet
Group 2,task-22575,Resource02,T05 Print and send confirmation of receipt,2011/4/28 9:48:09,Resource02,General,7194,Internet
Group 1,task-22573,Resource02,T06 Determine necessity of stop advice,2011/4/28 9:57:56,Resource02,General,7194,Internet
Group 1,task-22576,Resource02,T10 Determine necessity to stop indication,2011/4/28 9:58:15,Resource02,General,7194,Internet
Group 1,task-35970,Resource04,Confirmation of receipt,2011/8/19 12:26:10,Resource04,General,9014,Internet
Group 4,task-36854,Resource04,T02 Check confirmation of receipt,2011/8/19 12:26:29,Resource04,General,9014,Internet
Group 3,task-36856,Resource04,T04 Determine confirmation of receipt,2011/8/19 12:26:54,Resource04,General,9014,Internet
Group 2,task-36857,Resource04,T05 Print and send confirmation of receipt,2011/8/19 12:27:13,Resource04,General,9014,Internet
Group 1,task-36855,Resource04,T06 Determine necessity of stop advice,2011/8/24 10:35:45,Resource04,General,9014,Internet
Group 1,task-37049,Resource04,T10 Determine necessity to stop indication,2011/8/24 10:36:04,Resource04,General,9014,Internet
EMPTY,task-34003,Resource05,Confirmation of receipt,2011/8/3 8:01:04,Resource05,General,8847,Internet
Group 4,task-35029,Resource05,T02 Check confirmation of receipt,2011/8/3 8:01:28,Resource05,General,8847,Internet
Group 3,task-35031,Resource05,T04 Determine confirmation of receipt,2011/8/3 8:02:08,Resource05,General,8847,Internet
Group 2,task-35032,Resource05,T05 Print and send confirmation of receipt,2011/8/3 8:02:36,Resource05,General,8847,Internet
Group 1,task-35030,Resource05,T06 Determine necessity of stop advice,2011/8/3 8:03:21,Resource05,General,8847,Internet
Group 1,task-35033,Resource05,T10 Determine necessity to stop indication,2011/8/3 8:07:22,Resource05,General,8847,Internet
Group 1,task-35001,Resource05,Confirmation of receipt,2011/8/11 7:25:51,Resource05,General,8934,Internet
Group 1,task-36219,Resource05,T06 Determine necessity of stop advice,2011/8/11 7:26:19,Resource05,General,8934,Internet
Group 4,task-36218,Resource05,T02 Check confirmation of receipt,2011/8/11 7:26:42,Resource05,General,8934,Internet
Group 3,task-36221,Resource05,T04 Determine confirmation of receipt,2011/8/11 7:27:01,Resource05,General,8934,Internet
Group 2,task-36222,Resource05,T05 Print and send confirmation of receipt,2011/8/11 7:27:41,Resource05,General,8934,Internet
Group 1,task-36220,Resource05,T10 Determine necessity to stop indication,2011/8/11 7:28:37,Resource05,General,8934,Internet
EMPTY,task-51913,Resource02,Confirmation of receipt,2012/1/17 6:49:55,Resource02,General,11376,Internet
Group 4,task-52673,Resource02,T02 Check confirmation of receipt,2012/1/17 11:00:34,Resource02,General,11376,Internet
Group 3,task-52785,Resource02,T04 Determine confirmation of receipt,2012/1/17 11:01:17,Resource02,General,11376,Internet
Group 2,task-52786,Resource02,T05 Print and send confirmation of receipt,2012/1/17 11:02:14,Resource02,General,11376,Internet
Group 1,task-52674,Resource02,T06 Determine necessity of stop advice,2012/1/17 11:03:45,Resource02,General,11376,Internet
Group 1,task-52788,Resource02,T10 Determine necessity to stop indication,2012/1/17 11:04:35,Resource02,General,11376,Internet
EMPTY,task-18043,Resource06,Confirmation of receipt,2011/4/11 8:15:48,Resource06,General,6719,Internet
Group 1,task-19787,Resource06,T06 Determine necessity of stop advice,2011/4/11 8:16:24,Resource06,General,6719,Internet
Group 1,task-19788,Resource06,T10 Determine necessity to stop indication,2011/4/11 8:16:39,Resource06,General,6719,Internet
EMPTY,task-19786,Resource24,T02 Check confirmation of receipt,2011/4/13 6:55:44,Resource06,General,6719,Internet
Group 1,task-20132,Resource06,T03 Adjust confirmation of receipt,2011/5/10 13:54:29,Resource06,General,6719,Internet
Group 4,task-24317,Resource06,T02 Check confirmation of receipt,2011/5/10 13:57:16,Resource06,General,6719,Internet
Group 3,task-24319,Resource06,T04 Determine confirmation of receipt,2011/5/10 13:57:28,Resource06,General,6719,Internet
Group 2,task-24320,Resource06,T05 Print and send confirmation of receipt,2011/5/10 13:57:43,Resource06,General,6719,Internet
EMPTY,task-2502,Resource07,Confirmation of receipt,2010/12/14 9:02:42,Resource07,General,4592,Internet
Group 1,task-4069,Resource07,T06 Determine necessity of stop advice,2010/12/14 9:03:43,Resource07,General,4592,Internet
Group 1,task-4071,Resource07,T10 Determine necessity to stop indication,2010/12/14 9:04:53,Resource07,General,4592,Internet
Group 1,task-4075,Resource07,T16 Report reasons to hold request,2010/12/14 9:08:02,Resource07,General,4592,Internet
Group 4,task-4078,Resource07,T17 Check report Y to stop indication,2010/12/14 9:09:31,Resource07,General,4592,Internet
Group 3,task-4079,Resource07,T19 Determine report Y to stop indication,2010/12/14 9:09:45,Resource07,General,4592,Internet
Group 2,task-4081,Resource07,T20 Print report Y to stop indication,2010/12/14 9:10:06,Resource07,General,4592,Internet
EMPTY,task-4068,Resource19,T02 Check confirmation of receipt,2010/12/16 8:01:32,Resource07,General,4592,Internet
Group 1,task-4618,Resource07,T03 Adjust confirmation of receipt,2010/12/16 9:46:30,Resource07,General,4592,Internet
Group 4,task-4651,Resource07,T02 Check confirmation of receipt,2010/12/16 9:47:07,Resource07,General,4592,Internet
Group 3,task-4652,Resource07,T04 Determine confirmation of receipt,2010/12/16 9:47:47,Resource07,General,4592,Internet
Group 2,task-4653,Resource07,T05 Print and send confirmation of receipt,2010/12/16 9:48:21,Resource07,General,4592,Internet
EMPTY,task-34196,Resource02,Confirmation of receipt,2011/8/8 12:38:14,Resource02,General,8863,Internet
Group 4,task-35677,Resource02,T02 Check confirmation of receipt,2011/8/8 12:39:00,Resource02,General,8863,Internet
Group 3,task-35679,Resource02,T04 Determine confirmation of receipt,2011/8/8 12:39:22,Resource02,General,8863,Internet
Group 2,task-35680,Resource02,T05 Print and send confirmation of receipt,2011/8/8 12:39:55,Resource02,General,8863,Internet
Group 1,task-35678,Resource02,T06 Determine necessity of stop advice,2011/8/8 12:40:19,Resource02,General,8863,Internet
Group 1,task-35681,Resource02,T10 Determine necessity to stop indication,2011/8/8 12:42:56,Resource02,General,8863,Internet
EMPTY,task-20810,Resource17,Confirmation of receipt,2011/5/30 11:39:35,Resource17,General,7053,Internet
Group 4,task-27123,Resource17,T02 Check confirmation of receipt,2011/5/30 11:39:51,Resource17,General,7053,Internet
Group 1,task-27124,Resource17,T06 Determine necessity of stop advice,2011/5/30 11:40:01,Resource17,General,7053,Internet
Group 1,task-27126,Resource17,T10 Determine necessity to stop indication,2011/5/30 11:40:16,Resource17,General,7053,Internet
Group 3,task-27125,Resource17,T04 Determine confirmation of receipt,2011/5/30 11:40:54,Resource17,General,7053,Internet
Group 2,task-27131,Resource17,T05 Print and send confirmation of receipt,2011/5/30 11:41:16,Resource17,General,7053,Internet
EMPTY,task-40555,Resource13,Confirmation of receipt,2011/9/30 12:30:01,Resource13,General,9767,Internet
EMPTY,task-41062,Resource13,T02 Check confirmation of receipt,2011/9/30 12:30:50,Resource13,General,9767,Internet
EMPTY,task-41064,Resource13,T04 Determine confirmation of receipt,2011/9/30 12:31:20,Resource13,General,9767,Internet
EMPTY,task-41065,Resource13,T05 Print and send confirmation of receipt,2011/9/30 12:31:52,Resource13,General,9767,Internet
Group 1,task-41063,Resource13,T06 Determine necessity of stop advice,2011/9/30 12:32:18,Resource13,General,9767,Internet
Group 1,task-41066,Resource13,T10 Determine necessity to stop indication,2011/9/30 12:32:39,Resource13,General,9767,Internet
EMPTY,task-38913,Resource02,Confirmation of receipt,2011/9/26 8:25:34,Resource02,General,9557,Internet
Group 4,task-40308,Resource02,T02 Check confirmation of receipt,2011/9/26 8:26:09,Resource02,General,9557,Internet
Group 3,task-40310,Resource02,T04 Determine confirmation of receipt,2011/9/26 8:26:28,Resource02,General,9557,Internet
Group 2,task-40311,Resource02,T05 Print and send confirmation of receipt,2011/9/26 8:26:46,Resource02,General,9557,Internet
Group 1,task-40309,Resource02,T06 Determine necessity of stop advice,2011/10/17 12:57:02,Resource02,General,9557,Internet
Group 1,task-43478,Resource02,T10 Determine necessity to stop indication,2011/10/17 12:57:33,Resource02,General,9557,Internet
Group 1,task-9732,Resource15,Confirmation of receipt,2011/1/28 14:01:56,Resource15,General,5534,Internet
Group 4,task-10067,Resource15,T02 Check confirmation of receipt,2011/1/28 14:02:42,Resource15,General,5534,Internet
Group 3,task-10069,Resource15,T04 Determine confirmation of receipt,2011/1/28 14:02:58,Resource15,General,5534,Internet
Group 2,task-10070,Resource15,T05 Print and send confirmation of receipt,2011/1/28 14:03:09,Resource15,General,5534,Internet
Group 1,task-10068,Resource15,T06 Determine necessity of stop advice,2011/2/2 9:00:17,Resource15,General,5534,Internet
Group 1,task-10597,Resource15,T10 Determine necessity to stop indication,2011/2/2 9:00:44,Resource15,General,5534,Internet
EMPTY,task-5519,Resource17,Confirmation of receipt,2011/1/10 9:28:15,Resource17,General,4939,Internet
Group 1,task-7391,Resource17,T06 Determine necessity of stop advice,2011/1/10 9:28:29,Resource17,General,4939,Internet
Group 1,task-7392,Resource17,T10 Determine necessity to stop indication,2011/1/10 9:28:48,Resource17,General,4939,Internet
EMPTY,task-7390,Resource17,T02 Check confirmation of receipt,2011/1/10 9:29:23,Resource17,General,4939,Internet
Group 3,task-7394,Resource10,T04 Determine confirmation of receipt,2011/1/10 10:50:00,Resource17,General,4939,Internet
Group 2,task-7411,admin1,T05 Print and send confirmation of receipt,2011/1/11 12:27:46,Resource17,General,4939,Internet
EMPTY,task-1924,Resource08,Confirmation of receipt,2010/12/3 11:12:24,Resource08,General,4511,Internet
Group 4,task-2690,Resource08,T02 Check confirmation of receipt,2010/12/3 11:12:47,Resource08,General,4511,Internet
Group 1,task-2691,Resource08,T06 Determine necessity of stop advice,2010/12/3 11:13:11,Resource08,General,4511,Internet
Group 1,task-2693,Resource08,T10 Determine necessity to stop indication,2010/12/3 11:13:28,Resource08,General,4511,Internet
Group 3,task-2692,Resource10,T04 Determine confirmation of receipt,2010/12/3 11:22:49,Resource08,General,4511,Internet
Group 2,task-2703,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:39:47,Resource08,General,4511,Internet
EMPTY,task-18681,Resource08,Confirmation of receipt,2011/4/7 13:50:13,Resource08,General,6785,Internet
EMPTY,task-19592,Resource08,T02 Check confirmation of receipt,2011/4/7 13:50:56,Resource08,General,6785,Internet
EMPTY,task-19594,Resource08,T04 Determine confirmation of receipt,2011/4/7 13:53:28,Resource08,General,6785,Internet
Group 1,task-19593,Resource08,T06 Determine necessity of stop advice,2011/4/7 13:54:10,Resource08,General,6785,Internet
Group 1,task-19597,Resource08,T10 Determine necessity to stop indication,2011/4/7 13:54:53,Resource08,General,6785,Internet
Group 2,task-19596,admin1,T05 Print and send confirmation of receipt,2011/4/8 9:40:44,Resource08,General,6785,Internet
EMPTY,task-15386,Resource04,Confirmation of receipt,2011/3/8 10:45:20,Resource04,General,6326,Internet
Group 4,task-15506,Resource04,T02 Check confirmation of receipt,2011/3/8 10:46:14,Resource04,General,6326,Internet
Group 3,task-15508,Resource04,T04 Determine confirmation of receipt,2011/3/8 10:46:25,Resource04,General,6326,Internet
Group 2,task-15509,Resource04,T05 Print and send confirmation of receipt,2011/3/8 10:46:43,Resource04,General,6326,Internet
Group 1,task-15507,Resource04,T06 Determine necessity of stop advice,2011/3/8 10:46:53,Resource04,General,6326,Internet
Group 1,task-15510,Resource04,T10 Determine necessity to stop indication,2011/3/8 10:47:06,Resource04,General,6326,Internet
EMPTY,task-43905,Resource03,Confirmation of receipt,2011/10/24 13:57:27,Resource11,General,10087,Internet
Group 4,task-44298,Resource03,T02 Check confirmation of receipt,2011/10/24 13:57:46,Resource11,General,10087,Internet
Group 3,task-44300,Resource03,T04 Determine confirmation of receipt,2011/10/24 13:58:02,Resource11,General,10087,Internet
Group 2,task-44301,Resource03,T05 Print and send confirmation of receipt,2011/10/24 13:58:19,Resource11,General,10087,Internet
Group 1,task-44299,Resource03,T06 Determine necessity of stop advice,2011/10/24 13:58:34,Resource11,General,10087,Internet
Group 1,task-44302,Resource03,T10 Determine necessity to stop indication,2011/10/24 13:58:55,Resource11,General,10087,Internet
EMPTY,task-16488,Resource01,Confirmation of receipt,2011/3/24 12:10:19,Resource11,General,6480,Internet
Group 4,task-17588,Resource01,T02 Check confirmation of receipt,2011/3/24 12:10:41,Resource11,General,6480,Internet
Group 3,task-17593,Resource01,T04 Determine confirmation of receipt,2011/3/24 12:11:00,Resource11,General,6480,Internet
Group 2,task-17594,Resource01,T05 Print and send confirmation of receipt,2011/3/24 12:11:12,Resource11,General,6480,Internet
Group 1,task-17589,Resource01,T06 Determine necessity of stop advice,2011/4/13 7:10:49,Resource11,General,6480,Internet
Group 1,task-20154,Resource01,T10 Determine necessity to stop indication,2011/4/13 12:13:34,Resource11,General,6480,Internet
EMPTY,task-20354,Resource02,Confirmation of receipt,2011/4/15 5:47:43,Resource02,General,6979,Internet
EMPTY,task-20588,Resource02,T02 Check confirmation of receipt,2011/4/15 5:48:24,Resource02,General,6979,Internet
Group 3,task-20590,Resource02,T04 Determine confirmation of receipt,2011/4/15 5:48:39,Resource02,General,6979,Internet
Group 2,task-20591,Resource02,T05 Print and send confirmation of receipt,2011/4/15 5:48:49,Resource02,General,6979,Internet
Group 1,task-20589,Resource02,T06 Determine necessity of stop advice,2011/4/15 6:38:48,Resource02,General,6979,Internet
Group 1,task-20592,Resource02,T10 Determine necessity to stop indication,2011/4/15 6:40:58,Resource02,General,6979,Internet
EMPTY,task-13346,Resource18,Confirmation of receipt,2011/2/24 14:48:16,Resource18,General,6116,Internet
Group 4,task-14122,Resource18,T02 Check confirmation of receipt,2011/2/24 14:48:35,Resource18,General,6116,Internet
Group 3,task-14124,Resource18,T04 Determine confirmation of receipt,2011/2/24 14:48:47,Resource18,General,6116,Internet
Group 2,task-14126,Resource18,T05 Print and send confirmation of receipt,2011/2/24 14:49:36,Resource18,General,6116,Internet
Group 1,task-14123,Resource18,T06 Determine necessity of stop advice,2011/2/24 14:56:47,Resource18,General,6116,Internet
Group 1,task-14129,Resource18,T10 Determine necessity to stop indication,2011/2/24 14:58:49,Resource18,General,6116,Internet
EMPTY,task-46236,admin2,Confirmation of receipt,2011/12/7 14:44:35,Resource35,General,10394,Internet
Group 1,task-26920,Resource14,Confirmation of receipt,2011/6/20 6:47:43,Resource14,General,7805,Internet
Group 4,task-29080,Resource14,T02 Check confirmation of receipt,2011/6/20 6:48:12,Resource14,General,7805,Internet
Group 3,task-29082,Resource14,T04 Determine confirmation of receipt,2011/6/20 6:48:31,Resource14,General,7805,Internet
Group 2,task-29083,Resource14,T05 Print and send confirmation of receipt,2011/6/20 6:48:50,Resource14,General,7805,Internet
Group 1,task-29081,Resource14,T06 Determine necessity of stop advice,2011/6/20 7:07:02,Resource14,General,7805,Internet
Group 1,task-29087,Resource14,T10 Determine necessity to stop indication,2011/6/20 7:07:26,Resource14,General,7805,Internet
EMPTY,task-45822,Resource03,Confirmation of receipt,2011/11/17 14:56:50,Resource11,General,10336,Internet
Group 4,task-47040,Resource03,T02 Check confirmation of receipt,2011/11/17 14:57:14,Resource11,General,10336,Internet
Group 3,task-47043,Resource03,T04 Determine confirmation of receipt,2011/11/17 14:57:53,Resource11,General,10336,Internet
Group 2,task-47044,Resource03,T05 Print and send confirmation of receipt,2011/11/17 14:58:15,Resource11,General,10336,Internet
Group 1,task-47041,Resource03,T06 Determine necessity of stop advice,2011/11/17 14:58:38,Resource11,General,10336,Internet
Group 1,task-47046,Resource03,T10 Determine necessity to stop indication,2011/11/17 14:59:46,Resource11,General,10336,Internet
EMPTY,task-2011,Resource07,Confirmation of receipt,2010/12/13 13:12:59,Resource07,General,4540,Internet
Group 1,task-3975,Resource07,T06 Determine necessity of stop advice,2010/12/13 13:13:33,Resource07,General,4540,Internet
Group 4,task-3974,Resource07,T02 Check confirmation of receipt,2010/12/13 13:14:07,Resource07,General,4540,Internet
Group 3,task-3977,Resource07,T04 Determine confirmation of receipt,2010/12/13 13:14:35,Resource07,General,4540,Internet
Group 2,task-3978,Resource07,T05 Print and send confirmation of receipt,2010/12/13 13:15:15,Resource07,General,4540,Internet
Group 1,task-3976,Resource07,T10 Determine necessity to stop indication,2010/12/13 15:38:03,Resource07,General,4540,Internet
EMPTY,task-22815,Resource02,Confirmation of receipt,2011/5/3 13:35:49,Resource02,General,7273,Internet
Group 4,task-23550,Resource02,T02 Check confirmation of receipt,2011/5/3 13:36:06,Resource02,General,7273,Internet
Group 1,task-23551,Resource02,T06 Determine necessity of stop advice,2011/5/3 13:38:52,Resource02,General,7273,Internet
Group 3,task-23552,Resource02,T04 Determine confirmation of receipt,2011/5/3 13:44:50,Resource02,General,7273,Internet
Group 2,task-23554,Resource02,T05 Print and send confirmation of receipt,2011/5/3 13:45:01,Resource02,General,7273,Internet
Group 1,task-23553,Resource02,T10 Determine necessity to stop indication,2011/5/4 6:33:53,Resource02,General,7273,Internet
EMPTY,task-5251,Resource07,Confirmation of receipt,2010/12/23 15:54:48,Resource11,General,4891,Internet
EMPTY,task-5553,Resource19,T02 Check confirmation of receipt,2010/12/24 10:36:43,Resource11,General,4891,Internet
Group 3,task-5628,Resource10,T04 Determine confirmation of receipt,2010/12/24 11:01:13,Resource11,General,4891,Internet
Group 2,task-5637,Resource11,T05 Print and send confirmation of receipt,2010/12/28 7:01:38,Resource11,General,4891,Internet
Group 1,task-5554,Resource11,T06 Determine necessity of stop advice,2010/12/29 9:23:42,Resource11,General,4891,Internet
Group 1,task-6149,Resource11,T10 Determine necessity to stop indication,2010/12/29 9:24:01,Resource11,General,4891,Internet
EMPTY,task-1987,Resource09,Confirmation of receipt,2010/12/8 9:36:47,Resource09,General,4539,Internet
Group 1,task-3243,Resource09,T06 Determine necessity of stop advice,2010/12/8 9:37:27,Resource09,General,4539,Internet
Group 13,task-3245,Resource09,T07-1 Draft intern advice aspect 1,2010/12/8 9:37:47,Resource09,General,4539,Internet
Group 1,task-3244,Resource09,T08 Draft and send request for advice,2010/12/8 9:38:16,Resource09,General,4539,Internet
Group 1,task-3246,Resource09,T09-1 Process or receive external advice from party 1,2010/12/8 9:38:33,Resource09,General,4539,Internet
Group 1,task-3247,Resource09,T06 Determine necessity of stop advice,2010/12/8 9:38:57,Resource09,General,4539,Internet
Group 1,task-3248,Resource09,T10 Determine necessity to stop indication,2010/12/8 9:39:23,Resource09,General,4539,Internet
EMPTY,task-3242,Resource09,T02 Check confirmation of receipt,2010/12/20 13:21:51,Resource09,General,4539,Internet
Group 3,task-5153,Resource09,T04 Determine confirmation of receipt,2010/12/20 13:22:44,Resource09,General,4539,Internet
Group 2,task-5156,Resource09,T05 Print and send confirmation of receipt,2010/12/20 13:23:42,Resource09,General,4539,Internet
EMPTY,task-49022,Resource16,Confirmation of receipt,2011/12/7 10:27:28,Resource11,General,10735,Internet
Group 4,task-49311,Resource16,T02 Check confirmation of receipt,2011/12/7 10:28:00,Resource11,General,10735,Internet
Group 3,task-49313,Resource16,T04 Determine confirmation of receipt,2011/12/7 10:28:27,Resource11,General,10735,Internet
Group 2,task-49314,Resource16,T05 Print and send confirmation of receipt,2011/12/7 10:29:01,Resource11,General,10735,Internet
Group 1,task-49312,Resource16,T06 Determine necessity of stop advice,2011/12/7 10:29:25,Resource11,General,10735,Internet
Group 1,task-49315,Resource16,T10 Determine necessity to stop indication,2011/12/7 10:30:01,Resource11,General,10735,Internet
EMPTY,task-2599,Resource08,Confirmation of receipt,2010/12/3 12:48:02,Resource08,General,4619,Internet
Group 4,task-2722,Resource08,T02 Check confirmation of receipt,2010/12/3 12:48:16,Resource08,General,4619,Internet
Group 3,task-2724,Resource10,T04 Determine confirmation of receipt,2010/12/3 13:50:02,Resource08,General,4619,Internet
Group 2,task-2752,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:40:49,Resource08,General,4619,Internet
Group 1,task-2723,Resource08,T06 Determine necessity of stop advice,2010/12/13 9:37:38,Resource08,General,4619,Internet
Group 1,task-3801,Resource08,T10 Determine necessity to stop indication,2010/12/13 9:37:55,Resource08,General,4619,Internet
EMPTY,task-44573,admin2,Confirmation of receipt,2012/1/17 10:29:39,Resource02,General,10195,Internet
EMPTY,task-18210,Resource01,Confirmation of receipt,2011/4/19 11:57:26,Resource11,General,6739,Internet
Group 4,task-21133,Resource01,T02 Check confirmation of receipt,2011/4/19 11:57:45,Resource11,General,6739,Internet
Group 3,task-21135,Resource01,T04 Determine confirmation of receipt,2011/4/19 11:57:58,Resource11,General,6739,Internet
Group 2,task-21136,Resource01,T05 Print and send confirmation of receipt,2011/4/19 11:58:09,Resource11,General,6739,Internet
Group 1,task-21134,Resource01,T06 Determine necessity of stop advice,2011/4/19 12:00:17,Resource11,General,6739,Internet
Group 1,task-21137,Resource01,T10 Determine necessity to stop indication,2011/4/19 12:02:57,Resource11,General,6739,Internet
EMPTY,task-12007,admin2,Confirmation of receipt,2011/2/17 7:19:33,Resource07,General,5958,Desk
EMPTY,task-12006,Resource01,Confirmation of receipt,2011/2/17 9:21:31,Resource11,General,5957,Desk
Group 4,task-12704,Resource01,T02 Check confirmation of receipt,2011/2/17 9:22:02,Resource11,General,5957,Desk
Group 3,task-12706,Resource01,T04 Determine confirmation of receipt,2011/2/17 9:22:16,Resource11,General,5957,Desk
Group 2,task-12707,Resource01,T05 Print and send confirmation of receipt,2011/2/17 9:22:30,Resource11,General,5957,Desk
Group 1,task-12705,Resource01,T06 Determine necessity of stop advice,2011/2/17 9:22:51,Resource11,General,5957,Desk
Group 1,task-12708,Resource01,T10 Determine necessity to stop indication,2011/2/17 9:24:25,Resource11,General,5957,Desk
EMPTY,task-18302,Resource08,Confirmation of receipt,2011/4/7 12:46:05,Resource08,General,6749,Internet
EMPTY,task-19564,Resource08,T02 Check confirmation of receipt,2011/4/7 12:48:44,Resource08,General,6749,Internet
EMPTY,task-19569,Resource08,T04 Determine confirmation of receipt,2011/4/7 12:51:36,Resource08,General,6749,Internet
Group 1,task-19565,Resource08,T06 Determine necessity of stop advice,2011/4/7 12:51:49,Resource08,General,6749,Internet
Group 1,task-19573,Resource08,T10 Determine necessity to stop indication,2011/4/7 12:52:08,Resource08,General,6749,Internet
Group 2,task-19572,admin1,T05 Print and send confirmation of receipt,2011/4/8 9:43:56,Resource08,General,6749,Internet
EMPTY,task-14973,Resource01,Confirmation of receipt,2011/3/24 8:39:50,Resource11,General,6262,Internet
Group 4,task-17510,Resource01,T02 Check confirmation of receipt,2011/3/24 8:40:05,Resource11,General,6262,Internet
Group 3,task-17512,Resource01,T04 Determine confirmation of receipt,2011/3/24 8:40:18,Resource11,General,6262,Internet
Group 2,task-17513,Resource01,T05 Print and send confirmation of receipt,2011/3/24 8:40:44,Resource11,General,6262,Internet
Group 1,task-17511,Resource01,T06 Determine necessity of stop advice,2011/4/5 12:06:28,Resource11,General,6262,Internet
