group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-24304,Resource05,T10 Determine necessity to stop indication,2011/5/10 13:41:01,Resource05,General,7256,Internet
Group 2,task-24303,admin1,T05 Print and send confirmation of receipt,2011/5/11 10:36:52,Resource05,General,7256,Internet
EMPTY,task-8686,Resource12,Confirmation of receipt,2011/3/1 12:43:52,Resource12,General,5355,Internet
EMPTY,task-14729,Resource12,T02 Check confirmation of receipt,2011/3/2 7:27:07,Resource12,General,5355,Internet
Group 1,task-14730,Resource12,T06 Determine necessity of stop advice,2011/3/2 7:33:02,Resource12,General,5355,Internet
Group 1,task-14842,Resource12,T10 Determine necessity to stop indication,2011/3/2 7:33:39,Resource12,General,5355,Internet
Group 3,task-14828,Resource10,T04 Determine confirmation of receipt,2011/3/2 8:00:14,Resource12,General,5355,Internet
Group 2,task-14859,admin1,T05 Print and send confirmation of receipt,2011/3/2 13:26:03,Resource12,General,5355,Internet
EMPTY,task-21464,Resource05,Confirmation of receipt,2011/5/2 9:54:05,admin1,General,7119,Internet
Group 4,task-23025,Resource05,T02 Check confirmation of receipt,2011/5/2 9:54:22,admin1,General,7119,Internet
Group 3,task-23027,Resource05,T04 Determine confirmation of receipt,2011/5/2 9:54:35,admin1,General,7119,Internet
Group 2,task-23028,Resource05,T05 Print and send confirmation of receipt,2011/5/2 9:54:48,admin1,General,7119,Internet
Group 1,task-23026,Resource05,T06 Determine necessity of stop advice,2011/5/2 9:56:33,admin1,General,7119,Internet
Group 1,task-23029,Resource05,T10 Determine necessity to stop indication,2011/5/2 9:56:49,admin1,General,7119,Internet
Group 1,task-27755,Resource01,Confirmation of receipt,2011/6/28 11:01:39,Resource11,General,7915,Internet
Group 4,task-30126,Resource01,T02 Check confirmation of receipt,2011/6/28 11:02:23,Resource11,General,7915,Internet
Group 3,task-30129,Resource01,T04 Determine confirmation of receipt,2011/6/28 11:02:44,Resource11,General,7915,Internet
Group 2,task-30131,Resource01,T05 Print and send confirmation of receipt,2011/6/28 11:04:22,Resource11,General,7915,Internet
Group 1,task-30127,Resource01,T06 Determine necessity of stop advice,2011/6/28 11:05:05,Resource11,General,7915,Internet
Group 1,task-30136,Resource01,T10 Determine necessity to stop indication,2011/6/28 11:06:30,Resource11,General,7915,Internet
EMPTY,task-37043,Resource11,Confirmation of receipt,2011/8/31 11:23:07,Resource01,General,9203,Internet
Group 4,task-37679,Resource11,T02 Check confirmation of receipt,2011/8/31 11:23:32,Resource01,General,9203,Internet
Group 1,task-37681,Resource11,T03 Adjust confirmation of receipt,2011/8/31 11:23:55,Resource01,General,9203,Internet
Group 4,task-37682,Resource11,T02 Check confirmation of receipt,2011/8/31 11:24:27,Resource01,General,9203,Internet
Group 1,task-37683,Resource11,T03 Adjust confirmation of receipt,2011/8/31 11:26:27,Resource01,General,9203,Internet
Group 4,task-37685,Resource11,T02 Check confirmation of receipt,2011/8/31 11:26:57,Resource01,General,9203,Internet
Group 3,task-37686,Resource11,T04 Determine confirmation of receipt,2011/8/31 11:27:21,Resource01,General,9203,Internet
Group 2,task-37687,Resource11,T05 Print and send confirmation of receipt,2011/8/31 11:27:39,Resource01,General,9203,Internet
Group 1,task-37680,Resource11,T06 Determine necessity of stop advice,2011/8/31 11:28:27,Resource01,General,9203,Internet
Group 1,task-37688,Resource11,T10 Determine necessity to stop indication,2011/8/31 11:29:58,Resource01,General,9203,Internet
Group 1,task-4675,Resource10,Confirmation of receipt,2010/12/17 9:23:25,Resource07,General,4811,Desk
Group 4,task-4800,Resource10,T02 Check confirmation of receipt,2010/12/17 9:36:31,Resource07,General,4811,Desk
Group 3,task-4841,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:41:39,Resource07,General,4811,Desk
EMPTY,task-4801,Resource07,T06 Determine necessity of stop advice,2010/12/24 15:07:06,Resource07,General,4811,Desk
Group 1,task-5778,Resource07,T10 Determine necessity to stop indication,2010/12/24 15:09:05,Resource07,General,4811,Desk
Group 2,task-4852,Resource07,T05 Print and send confirmation of receipt,2010/12/30 12:35:39,Resource07,General,4811,Desk
EMPTY,task-9574,Resource11,Confirmation of receipt,2011/1/26 9:05:01,Resource11,General,5503,Intern
Group 1,task-9611,Resource11,T06 Determine necessity of stop advice,2011/1/26 9:05:51,Resource11,General,5503,Intern
Group 1,task-9612,Resource11,T10 Determine necessity to stop indication,2011/1/26 9:06:20,Resource11,General,5503,Intern
EMPTY,task-9610,Resource19,T02 Check confirmation of receipt,2011/1/26 12:17:26,Resource11,General,5503,Intern
Group 3,task-9668,Resource19,T04 Determine confirmation of receipt,2011/1/26 12:18:42,Resource11,General,5503,Intern
Group 2,task-9669,Resource07,T05 Print and send confirmation of receipt,2011/1/27 8:20:36,Resource11,General,5503,Intern
EMPTY,task-16036,Resource13,Confirmation of receipt,2011/3/15 11:26:47,Resource13,General,6438,Internet
EMPTY,task-16160,Resource13,T02 Check confirmation of receipt,2011/3/15 11:31:01,Resource13,General,6438,Internet
Group 1,task-16161,Resource13,T06 Determine necessity of stop advice,2011/3/15 11:42:30,Resource13,General,6438,Internet
Group 1,task-16169,Resource13,T07-5 Draft intern advice aspect 5,2011/3/15 11:45:30,Resource13,General,6438,Internet
Group 1,task-16170,Resource13,T06 Determine necessity of stop advice,2011/3/15 11:45:49,Resource13,General,6438,Internet
Group 1,task-16171,Resource13,T10 Determine necessity to stop indication,2011/3/15 11:46:09,Resource13,General,6438,Internet
Group 3,task-16167,Resource10,T04 Determine confirmation of receipt,2011/3/15 12:00:47,Resource13,General,6438,Internet
Group 2,task-16181,admin1,T05 Print and send confirmation of receipt,2011/3/15 13:35:28,Resource13,General,6438,Internet
EMPTY,task-2670,Resource07,Confirmation of receipt,2010/12/7 8:49:36,Resource07,General,4632,Internet
Group 1,task-3060,Resource07,T06 Determine necessity of stop advice,2010/12/7 8:50:58,Resource07,General,4632,Internet
Group 1,task-3061,Resource07,T10 Determine necessity to stop indication,2010/12/7 8:52:00,Resource07,General,4632,Internet
EMPTY,task-3059,Resource19,T02 Check confirmation of receipt,2010/12/7 13:31:47,Resource07,General,4632,Internet
Group 3,task-3123,Resource10,T04 Determine confirmation of receipt,2010/12/7 15:24:15,Resource07,General,4632,Internet
Group 2,task-3164,admin1,T05 Print and send confirmation of receipt,2010/12/8 8:37:16,Resource07,General,4632,Internet
EMPTY,task-783,Resource11,Confirmation of receipt,2010/12/2 7:00:12,Resource11,General,4186,Internet
Group 1,task-2560,Resource11,T06 Determine necessity of stop advice,2010/12/2 7:02:51,Resource11,General,4186,Internet
Group 1,task-2561,Resource11,T10 Determine necessity to stop indication,2010/12/2 7:03:20,Resource11,General,4186,Internet
EMPTY,task-2559,Resource19,T02 Check confirmation of receipt,2010/12/7 7:37:16,Resource11,General,4186,Internet
Group 3,task-3028,Resource10,T04 Determine confirmation of receipt,2010/12/7 7:53:52,Resource11,General,4186,Internet
Group 2,task-3048,admin1,T05 Print and send confirmation of receipt,2010/12/7 8:09:19,Resource11,General,4186,Internet
EMPTY,task-17842,Resource09,Confirmation of receipt,2011/7/11 10:24:17,Resource09,General,6671,Post
Group 4,task-31579,Resource09,T02 Check confirmation of receipt,2011/7/11 10:24:43,Resource09,General,6671,Post
Group 3,task-31581,Resource09,T04 Determine confirmation of receipt,2011/7/11 10:25:10,Resource09,General,6671,Post
Group 2,task-31582,Resource09,T05 Print and send confirmation of receipt,2011/7/11 10:25:32,Resource09,General,6671,Post
Group 1,task-31580,Resource09,T06 Determine necessity of stop advice,2011/7/11 10:25:57,Resource09,General,6671,Post
Group 1,task-31583,Resource09,T10 Determine necessity to stop indication,2011/7/11 10:26:30,Resource09,General,6671,Post
EMPTY,task-40579,Resource04,Confirmation of receipt,2011/10/6 11:40:22,Resource04,General,9777,Internet
Group 4,task-41961,Resource04,T02 Check confirmation of receipt,2011/10/6 11:40:44,Resource04,General,9777,Internet
Group 3,task-41963,Resource04,T04 Determine confirmation of receipt,2011/10/6 11:41:04,Resource04,General,9777,Internet
Group 2,task-41964,Resource04,T05 Print and send confirmation of receipt,2011/10/6 11:41:20,Resource04,General,9777,Internet
Group 1,task-41962,Resource04,T06 Determine necessity of stop advice,2011/10/6 11:41:36,Resource04,General,9777,Internet
Group 1,task-41965,Resource04,T10 Determine necessity to stop indication,2011/10/6 11:41:56,Resource04,General,9777,Internet
EMPTY,task-36771,Resource09,Confirmation of receipt,2011/9/12 13:19:27,Resource09,General,9133,Internet
Group 4,task-38770,Resource09,T02 Check confirmation of receipt,2011/9/12 13:21:20,Resource09,General,9133,Internet
Group 3,task-38773,Resource09,T04 Determine confirmation of receipt,2011/9/12 13:21:43,Resource09,General,9133,Internet
Group 2,task-38774,admin1,T05 Print and send confirmation of receipt,2011/9/13 10:23:09,Resource09,General,9133,Internet
Group 1,task-38771,Resource09,T06 Determine necessity of stop advice,2011/10/4 13:00:14,Resource09,General,9133,Internet
Group 1,task-41585,Resource09,T10 Determine necessity to stop indication,2011/10/4 13:01:44,Resource09,General,9133,Internet
EMPTY,task-38488,Resource14,Confirmation of receipt,2011/10/20 9:45:07,Resource14,General,9438,Internet
Group 4,task-43965,Resource14,T02 Check confirmation of receipt,2011/10/20 9:45:30,Resource14,General,9438,Internet
Group 3,task-43967,Resource14,T04 Determine confirmation of receipt,2011/10/20 9:45:53,Resource14,General,9438,Internet
Group 2,task-43968,Resource14,T05 Print and send confirmation of receipt,2011/10/20 9:46:11,Resource14,General,9438,Internet
Group 1,task-43966,Resource14,T06 Determine necessity of stop advice,2011/10/20 9:46:38,Resource14,General,9438,Internet
Group 1,task-43970,Resource14,T10 Determine necessity to stop indication,2011/10/20 9:47:00,Resource14,General,9438,Internet
Group 1,task-6920,Resource18,Confirmation of receipt,2011/1/6 12:10:53,Resource18,General,5153,Post
EMPTY,task-7094,Resource18,T02 Check confirmation of receipt,2011/1/11 10:21:23,Resource18,General,5153,Post
Group 3,task-7629,Resource10,T04 Determine confirmation of receipt,2011/1/11 10:58:06,Resource18,General,5153,Post
Group 2,task-7661,admin1,T05 Print and send confirmation of receipt,2011/1/11 13:05:19,Resource18,General,5153,Post
Group 1,task-7095,Resource18,T06 Determine necessity of stop advice,2011/1/11 13:35:26,Resource18,General,5153,Post
Group 1,task-7743,Resource18,T10 Determine necessity to stop indication,2011/1/11 13:35:50,Resource18,General,5153,Post
EMPTY,task-48825,Resource09,Confirmation of receipt,2011/12/8 13:15:29,Resource09,General,10564,Internet
Group 4,task-49478,Resource09,T02 Check confirmation of receipt,2011/12/8 13:16:06,Resource09,General,10564,Internet
Group 3,task-49480,Resource09,T04 Determine confirmation of receipt,2011/12/8 13:16:43,Resource09,General,10564,Internet
Group 2,task-49481,Resource09,T05 Print and send confirmation of receipt,2011/12/8 13:17:08,Resource09,General,10564,Internet
Group 1,task-49479,Resource09,T06 Determine necessity of stop advice,2011/12/8 13:17:40,Resource09,General,10564,Internet
Group 1,task-49482,Resource09,T10 Determine necessity to stop indication,2011/12/8 13:40:56,Resource09,General,10564,Internet
Group 1,task-25969,Resource01,Confirmation of receipt,2011/5/26 12:28:31,Resource11,General,7665,Internet
Group 4,task-26518,Resource01,T02 Check confirmation of receipt,2011/5/26 12:28:46,Resource11,General,7665,Internet
Group 1,task-26519,Resource01,T06 Determine necessity of stop advice,2011/5/26 12:29:00,Resource11,General,7665,Internet
Group 3,task-26520,Resource01,T04 Determine confirmation of receipt,2011/5/26 12:29:15,Resource11,General,7665,Internet
Group 2,task-26522,Resource01,T05 Print and send confirmation of receipt,2011/5/26 12:29:48,Resource11,General,7665,Internet
Group 1,task-26521,Resource01,T10 Determine necessity to stop indication,2011/5/26 12:30:07,Resource11,General,7665,Internet
EMPTY,task-49018,Resource04,Confirmation of receipt,2011/12/9 15:37:36,Resource04,General,10688,Internet
Group 4,task-49622,Resource04,T02 Check confirmation of receipt,2011/12/9 15:37:57,Resource04,General,10688,Internet
Group 3,task-49624,Resource04,T04 Determine confirmation of receipt,2011/12/9 15:38:15,Resource04,General,10688,Internet
Group 2,task-49625,Resource04,T05 Print and send confirmation of receipt,2011/12/9 15:38:32,Resource04,General,10688,Internet
Group 1,task-49623,Resource04,T06 Determine necessity of stop advice,2011/12/22 10:10:40,Resource04,General,10688,Internet
Group 1,task-50601,Resource04,T10 Determine necessity to stop indication,2011/12/22 10:11:39,Resource04,General,10688,Internet
EMPTY,task-44008,Resource03,Confirmation of receipt,2011/10/26 7:04:38,Resource11,General,10099,Internet
Group 4,task-44588,Resource03,T02 Check confirmation of receipt,2011/10/26 7:04:58,Resource11,General,10099,Internet
Group 3,task-44590,Resource03,T04 Determine confirmation of receipt,2011/10/26 7:05:15,Resource11,General,10099,Internet
Group 2,task-44591,Resource03,T05 Print and send confirmation of receipt,2011/10/26 7:05:29,Resource11,General,10099,Internet
Group 1,task-44589,Resource03,T06 Determine necessity of stop advice,2011/10/26 7:05:44,Resource11,General,10099,Internet
Group 1,task-44592,Resource03,T10 Determine necessity to stop indication,2011/10/26 7:07:17,Resource11,General,10099,Internet
Group 1,task-8952,Resource18,Confirmation of receipt,2011/1/20 13:06:00,Resource18,General,5401,Internet
Group 4,task-9088,Resource18,T02 Check confirmation of receipt,2011/1/20 13:09:11,Resource18,General,5401,Internet
Group 3,task-9091,Resource18,T04 Determine confirmation of receipt,2011/1/20 13:09:33,Resource18,General,5401,Internet
Group 2,task-9092,admin1,T05 Print and send confirmation of receipt,2011/1/24 10:08:35,Resource18,General,5401,Internet
Group 1,task-9089,Resource18,T06 Determine necessity of stop advice,2011/1/25 9:03:39,Resource18,General,5401,Internet
Group 1,task-9432,Resource18,T10 Determine necessity to stop indication,2011/1/25 9:03:59,Resource18,General,5401,Internet
EMPTY,task-15855,Resource17,Confirmation of receipt,2011/3/21 13:25:03,Resource17,General,6391,Internet
EMPTY,task-17053,Resource17,T02 Check confirmation of receipt,2011/3/21 13:25:41,Resource17,General,6391,Internet
Group 1,task-17054,Resource17,T06 Determine necessity of stop advice,2011/3/21 13:25:54,Resource17,General,6391,Internet
Group 1,task-17056,Resource17,T10 Determine necessity to stop indication,2011/3/21 13:26:20,Resource17,General,6391,Internet
Group 3,task-17055,Resource10,T04 Determine confirmation of receipt,2011/3/21 19:42:15,Resource17,General,6391,Internet
Group 2,task-17096,admin1,T05 Print and send confirmation of receipt,2011/3/22 13:31:31,Resource17,General,6391,Internet
EMPTY,task-9731,Resource17,Confirmation of receipt,2011/2/14 7:39:24,Resource17,General,5533,Internet
EMPTY,task-12103,Resource17,T02 Check confirmation of receipt,2011/2/14 7:40:05,Resource17,General,5533,Internet
Group 1,task-12104,Resource17,T06 Determine necessity of stop advice,2011/2/14 7:40:18,Resource17,General,5533,Internet
Group 1,task-12106,Resource17,T10 Determine necessity to stop indication,2011/2/14 7:40:36,Resource17,General,5533,Internet
Group 1,task-12107,Resource17,T11 Create document X request unlicensed,2011/2/14 7:57:35,Resource17,General,5533,Internet
EMPTY,task-12111,Resource15,T12 Check document X request unlicensed,2011/2/14 8:17:01,Resource17,General,5533,Internet
Group 3,task-12105,Resource10,T04 Determine confirmation of receipt,2011/2/14 11:01:31,Resource17,General,5533,Internet
Group 3,task-12119,Resource10,T14 Determine document X request unlicensed,2011/2/14 11:03:23,Resource17,General,5533,Internet
Group 2,task-12160,admin1,T05 Print and send confirmation of receipt,2011/2/15 10:21:45,Resource17,General,5533,Internet
Group 2,task-12164,admin1,T15 Print document X request unlicensed,2011/2/15 10:25:09,Resource17,General,5533,Internet
EMPTY,task-19510,Resource01,Confirmation of receipt,2011/4/21 11:18:50,Resource11,General,6900,Internet
Group 4,task-21871,Resource01,T02 Check confirmation of receipt,2011/4/21 11:19:09,Resource11,General,6900,Internet
Group 3,task-21873,Resource01,T04 Determine confirmation of receipt,2011/4/21 11:19:24,Resource11,General,6900,Internet
Group 2,task-21874,Resource01,T05 Print and send confirmation of receipt,2011/4/21 11:19:35,Resource11,General,6900,Internet
Group 1,task-21872,Resource01,T06 Determine necessity of stop advice,2011/4/21 11:19:48,Resource11,General,6900,Internet
Group 1,task-21875,Resource01,T10 Determine necessity to stop indication,2011/5/12 6:47:06,Resource11,General,6900,Internet
EMPTY,task-18541,admin1,Confirmation of receipt,2011/4/12 13:37:05,Resource05,General,6767,Internet
Group 4,task-20062,admin1,T02 Check confirmation of receipt,2011/4/12 14:03:57,Resource05,General,6767,Internet
Group 3,task-20066,admin1,T04 Determine confirmation of receipt,2011/4/12 14:04:12,Resource05,General,6767,Internet
Group 2,task-20067,admin1,T05 Print and send confirmation of receipt,2011/4/12 14:04:23,Resource05,General,6767,Internet
EMPTY,task-20063,Resource05,T06 Determine necessity of stop advice,2011/5/9 7:26:56,Resource05,General,6767,Internet
Group 1,task-23870,Resource05,T10 Determine necessity to stop indication,2011/5/9 7:28:07,Resource05,General,6767,Internet
EMPTY,task-14689,Resource01,Confirmation of receipt,2011/3/16 13:15:54,Resource11,General,6234,Internet
Group 4,task-16457,Resource01,T02 Check confirmation of receipt,2011/3/16 13:16:14,Resource11,General,6234,Internet
Group 3,task-16459,Resource01,T04 Determine confirmation of receipt,2011/3/16 13:16:25,Resource11,General,6234,Internet
Group 2,task-16460,Resource01,T05 Print and send confirmation of receipt,2011/3/16 13:16:39,Resource11,General,6234,Internet
Group 1,task-16458,Resource01,T06 Determine necessity of stop advice,2011/3/24 14:40:00,Resource11,General,6234,Internet
Group 1,task-17739,Resource01,T10 Determine necessity to stop indication,2011/3/24 14:50:41,Resource11,General,6234,Internet
Group 1,task-29998,Resource27,Confirmation of receipt,2011/6/28 9:11:04,Resource14,General,8295,Internet
Group 4,task-30015,Resource14,T02 Check confirmation of receipt,2011/7/11 14:04:15,Resource14,General,8295,Internet
Group 3,task-31655,Resource14,T04 Determine confirmation of receipt,2011/7/11 14:04:37,Resource14,General,8295,Internet
Group 2,task-31656,Resource14,T05 Print and send confirmation of receipt,2011/7/11 14:04:54,Resource14,General,8295,Internet
Group 1,task-30016,Resource14,T06 Determine necessity of stop advice,2011/7/11 14:05:12,Resource14,General,8295,Internet
Group 1,task-31657,Resource14,T10 Determine necessity to stop indication,2011/7/11 14:05:32,Resource14,General,8295,Internet
EMPTY,task-50607,Resource04,Confirmation of receipt,2012/1/11 15:17:53,Resource04,General,11063,Internet
Group 4,task-51989,Resource04,T02 Check confirmation of receipt,2012/1/11 15:18:28,Resource04,General,11063,Internet
Group 3,task-51991,Resource04,T04 Determine confirmation of receipt,2012/1/11 15:19:14,Resource04,General,11063,Internet
Group 2,task-51992,Resource04,T05 Print and send confirmation of receipt,2012/1/11 15:19:43,Resource04,General,11063,Internet
Group 1,task-51990,Resource04,T06 Determine necessity of stop advice,2012/1/11 15:20:15,Resource04,General,11063,Internet
Group 1,task-51993,Resource04,T10 Determine necessity to stop indication,2012/1/11 15:20:55,Resource04,General,11063,Internet
EMPTY,task-6375,Resource02,Confirmation of receipt,2011/1/11 9:41:15,Resource02,General,5044,Internet
EMPTY,task-7593,Resource02,T02 Check confirmation of receipt,2011/1/11 9:42:13,Resource02,General,5044,Internet
Group 1,task-7594,Resource02,T06 Determine necessity of stop advice,2011/1/11 9:44:43,Resource02,General,5044,Internet
EMPTY,task-7596,Resource02,T07-1 Draft intern advice aspect 1,2011/1/11 9:45:40,Resource02,General,5044,Internet
Group 1,task-7597,Resource02,T06 Determine necessity of stop advice,2011/1/11 9:46:02,Resource02,General,5044,Internet
Group 1,task-7598,Resource02,T10 Determine necessity to stop indication,2011/1/11 9:46:38,Resource02,General,5044,Internet
Group 3,task-7595,Resource10,T04 Determine confirmation of receipt,2011/1/11 9:54:14,Resource02,General,5044,Internet
Group 2,task-7607,admin1,T05 Print and send confirmation of receipt,2011/1/11 13:16:06,Resource02,General,5044,Internet
EMPTY,task-27193,Resource05,Confirmation of receipt,2011/6/6 7:47:32,Resource05,General,7815,Internet
Group 4,task-27677,Resource05,T02 Check confirmation of receipt,2011/6/6 7:47:47,Resource05,General,7815,Internet
Group 3,task-27679,Resource05,T04 Determine confirmation of receipt,2011/6/6 7:48:05,Resource05,General,7815,Internet
Group 2,task-27680,Resource05,T05 Print and send confirmation of receipt,2011/6/6 7:48:20,Resource05,General,7815,Internet
Group 1,task-27678,Resource05,T06 Determine necessity of stop advice,2011/6/6 7:49:04,Resource05,General,7815,Internet
Group 1,task-27681,Resource05,T10 Determine necessity to stop indication,2011/6/6 7:49:42,Resource05,General,7815,Internet
Group 1,task-27683,Resource05,T16 Report reasons to hold request,2011/6/6 7:56:10,Resource05,General,7815,Internet
Group 4,task-27686,Resource05,T17 Check report Y to stop indication,2011/6/6 7:56:39,Resource05,General,7815,Internet
Group 1,task-27687,Resource05,T18 Adjust report Y to stop indicition,2011/6/6 7:57:01,Resource05,General,7815,Internet
Group 4,task-27688,Resource05,T17 Check report Y to stop indication,2011/6/6 7:57:16,Resource05,General,7815,Internet
Group 1,task-27689,Resource05,T18 Adjust report Y to stop indicition,2011/6/6 7:57:34,Resource05,General,7815,Internet
Group 4,task-27690,Resource05,T17 Check report Y to stop indication,2011/6/6 7:58:05,Resource05,General,7815,Internet
Group 3,task-27691,Resource05,T19 Determine report Y to stop indication,2011/6/6 7:58:45,Resource05,General,7815,Internet
Group 2,task-27692,Resource05,T20 Print report Y to stop indication,2011/6/6 7:59:06,Resource05,General,7815,Internet
Group 1,task-45092,admin2,Confirmation of receipt,2011/10/31 9:14:36,admin3,Customer contact,10228,Internet
EMPTY,task-43793,Resource13,Confirmation of receipt,2011/11/9 18:43:25,Resource13,General,10070,Internet
Group 1,task-46107,Resource13,T06 Determine necessity of stop advice,2011/11/9 18:43:50,Resource13,General,10070,Internet
EMPTY,task-46106,Resource13,T02 Check confirmation of receipt,2011/11/9 18:44:27,Resource13,General,10070,Internet
EMPTY,task-46109,Resource13,T04 Determine confirmation of receipt,2011/11/9 18:44:59,Resource13,General,10070,Internet
Group 1,task-46108,Resource13,T10 Determine necessity to stop indication,2011/11/9 18:45:21,Resource13,General,10070,Internet
Group 2,task-46110,Resource13,T05 Print and send confirmation of receipt,2011/11/9 18:48:48,Resource13,General,10070,Internet
EMPTY,task-4063,Resource08,Confirmation of receipt,2010/12/23 14:12:07,Resource08,General,4758,Internet
Group 4,task-5543,Resource08,T02 Check confirmation of receipt,2010/12/23 14:12:32,Resource08,General,4758,Internet
Group 1,task-5544,Resource08,T06 Determine necessity of stop advice,2010/12/23 14:13:02,Resource08,General,4758,Internet
Group 1,task-5546,Resource08,T10 Determine necessity to stop indication,2010/12/23 14:13:27,Resource08,General,4758,Internet
Group 3,task-5545,Resource10,T04 Determine confirmation of receipt,2010/12/24 8:26:17,Resource08,General,4758,Internet
Group 2,task-5577,admin1,T05 Print and send confirmation of receipt,2010/12/24 9:05:00,Resource08,General,4758,Internet
EMPTY,task-189,Resource11,Confirmation of receipt,2010/10/27 7:27:52,Resource01,General,3879,Internet
EMPTY,task-532,Resource19,T02 Check confirmation of receipt,2010/11/4 10:23:25,Resource01,General,3879,Internet
Group 1,task-533,Resource11,T06 Determine necessity of stop advice,2010/11/4 14:03:16,Resource01,General,3879,Internet
Group 1,task-972,Resource11,T10 Determine necessity to stop indication,2010/11/4 14:03:49,Resource01,General,3879,Internet
EMPTY,task-873,Resource19,T04 Determine confirmation of receipt,2010/11/26 8:30:16,Resource01,General,3879,Internet
EMPTY,task-2120,Resource11,T05 Print and send confirmation of receipt,2010/12/2 6:40:21,Resource01,General,3879,Internet
EMPTY,task-28470,Resource01,Confirmation of receipt,2011/7/14 9:57:05,Resource11,General,8016,Internet
Group 4,task-31992,Resource01,T02 Check confirmation of receipt,2011/7/14 9:57:40,Resource11,General,8016,Internet
Group 3,task-31994,Resource01,T04 Determine confirmation of receipt,2011/7/14 9:58:00,Resource11,General,8016,Internet
Group 2,task-31995,Resource01,T05 Print and send confirmation of receipt,2011/7/14 9:58:35,Resource11,General,8016,Internet
Group 1,task-31993,Resource01,T06 Determine necessity of stop advice,2011/7/14 9:59:01,Resource11,General,8016,Internet
Group 1,task-31996,Resource01,T10 Determine necessity to stop indication,2011/7/14 9:59:34,Resource11,General,8016,Internet
Group 1,task-452,Resource11,Confirmation of receipt,2010/11/3 6:58:52,Resource07,General,4058,e-mail
Group 1,task-756,Resource11,T06 Determine necessity of stop advice,2010/11/3 6:59:56,Resource07,General,4058,e-mail
Group 1,task-757,Resource11,T10 Determine necessity to stop indication,2010/11/3 7:00:45,Resource07,General,4058,e-mail
EMPTY,task-755,Resource19,T02 Check confirmation of receipt,2010/11/4 9:20:57,Resource07,General,4058,e-mail
Group 3,task-850,Resource10,T04 Determine confirmation of receipt,2010/11/11 13:39:00,Resource07,General,4058,e-mail
Group 2,task-1401,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:20:23,Resource07,General,4058,e-mail
EMPTY,task-14966,Resource01,Confirmation of receipt,2011/3/24 8:30:18,Resource11,General,6259,Internet
Group 4,task-17506,Resource01,T02 Check confirmation of receipt,2011/3/24 8:30:35,Resource11,General,6259,Internet
Group 3,task-17508,Resource01,T04 Determine confirmation of receipt,2011/3/24 8:30:52,Resource11,General,6259,Internet
Group 2,task-17509,Resource01,T05 Print and send confirmation of receipt,2011/3/24 8:31:02,Resource11,General,6259,Internet
Group 1,task-17507,Resource01,T06 Determine necessity of stop advice,2011/4/5 11:54:46,Resource11,General,6259,Internet
Group 1,task-19077,Resource01,T10 Determine necessity to stop indication,2011/4/5 11:55:00,Resource11,General,6259,Internet
EMPTY,task-44038,Resource06,Confirmation of receipt,2011/10/27 6:37:51,Resource06,General,10127,Internet
Group 4,task-44809,Resource06,T02 Check confirmation of receipt,2011/10/27 6:38:12,Resource06,General,10127,Internet
Group 3,task-44811,Resource06,T04 Determine confirmation of receipt,2011/10/27 6:38:39,Resource06,General,10127,Internet
Group 2,task-44812,Resource06,T05 Print and send confirmation of receipt,2011/10/27 6:39:03,Resource06,General,10127,Internet
Group 1,task-44810,Resource06,T06 Determine necessity of stop advice,2011/10/27 6:39:44,Resource06,General,10127,Internet
Group 1,task-44814,Resource06,T10 Determine necessity to stop indication,2011/10/27 6:40:03,Resource06,General,10127,Internet
Group 1,task-561,Resource08,Confirmation of receipt,2010/11/5 14:19:41,Resource08,General,4114,Internet
EMPTY,task-1053,Resource24,T02 Check confirmation of receipt,2010/11/9 14:43:08,Resource08,General,4114,Internet
Group 3,task-1295,Resource10,T04 Determine confirmation of receipt,2010/11/12 13:46:49,Resource08,General,4114,Internet
Group 2,task-1434,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:26:35,Resource08,General,4114,Internet
Group 1,task-1054,Resource08,T06 Determine necessity of stop advice,2010/11/18 13:45:48,Resource08,General,4114,Internet
Group 1,task-1662,Resource08,T10 Determine necessity to stop indication,2010/11/18 13:46:08,Resource08,General,4114,Internet
EMPTY,task-15298,Resource01,Confirmation of receipt,2011/3/16 13:24:06,Resource11,General,6315,Internet
Group 4,task-16475,Resource01,T02 Check confirmation of receipt,2011/3/16 13:24:30,Resource11,General,6315,Internet
Group 3,task-16477,Resource01,T04 Determine confirmation of receipt,2011/3/16 13:24:42,Resource11,General,6315,Internet
Group 2,task-16478,Resource01,T05 Print and send confirmation of receipt,2011/3/16 13:24:53,Resource11,General,6315,Internet
Group 1,task-16476,Resource01,T06 Determine necessity of stop advice,2011/4/5 12:49:13,Resource11,General,6315,Internet
Group 1,task-19151,Resource01,T10 Determine necessity to stop indication,2011/4/21 10:31:59,Resource11,General,6315,Internet
Group 1,task-21851,Resource01,T11 Create document X request unlicensed,2011/4/21 10:49:33,Resource11,General,6315,Internet
Group 4,task-21865,Resource01,T12 Check document X request unlicensed,2011/4/21 10:49:47,Resource11,General,6315,Internet
EMPTY,task-21867,Resource19,T14 Determine document X request unlicensed,2011/4/21 11:51:09,Resource11,General,6315,Internet
