resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 10:43:32.00,EMPLOYEE,declaration 126368,budget 86566,declaration number 126369,40.81463024
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 10:43:40.00,ADMINISTRATION,declaration 126368,budget 86566,declaration number 126369,40.81463024
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/3 13:00:21.00,BUDGET OWNER,declaration 126368,budget 86566,declaration number 126369,40.81463024
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/4 20:17:49.00,SUPERVISOR,declaration 126368,budget 86566,declaration number 126369,40.81463024
SYSTEM,Request Payment,2018/7/5 6:20:17.00,UNDEFINED,declaration 126368,budget 86566,declaration number 126369,40.81463024
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 126368,budget 86566,declaration number 126369,40.81463024
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/26 15:19:59.00,EMPLOYEE,declaration 117768,budget 86566,declaration number 117769,55.8936091
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/26 15:20:02.00,ADMINISTRATION,declaration 117768,budget 86566,declaration number 117769,55.8936091
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/27 8:50:33.00,BUDGET OWNER,declaration 117768,budget 86566,declaration number 117769,55.8936091
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/2 13:07:37.00,SUPERVISOR,declaration 117768,budget 86566,declaration number 117769,55.8936091
SYSTEM,Request Payment,2018/7/9 12:17:40.00,UNDEFINED,declaration 117768,budget 86566,declaration number 117769,55.8936091
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 117768,budget 86566,declaration number 117769,55.8936091
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/2 15:07:09.00,EMPLOYEE,declaration 95444,budget 86566,declaration number 95445,20.91603205
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/2 15:07:41.00,SUPERVISOR,declaration 95444,budget 86566,declaration number 95445,20.91603205
SYSTEM,Request Payment,2017/7/24 8:59:57.00,UNDEFINED,declaration 95444,budget 86566,declaration number 95445,20.91603205
SYSTEM,Payment Handled,2017/7/27 15:31:12.00,UNDEFINED,declaration 95444,budget 86566,declaration number 95445,20.91603205
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/19 9:50:03.00,EMPLOYEE,declaration 132674,budget 86566,declaration number 132675,11.61964293
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/19 9:50:38.00,ADMINISTRATION,declaration 132674,budget 86566,declaration number 132675,11.61964293
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/20 12:56:28.00,SUPERVISOR,declaration 132674,budget 86566,declaration number 132675,11.61964293
SYSTEM,Request Payment,2019/1/3 11:18:16.00,UNDEFINED,declaration 132674,budget 86566,declaration number 132675,11.61964293
SYSTEM,Payment Handled,2019/1/7 16:31:12.00,UNDEFINED,declaration 132674,budget 86566,declaration number 132675,11.61964293
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/30 19:23:54.00,EMPLOYEE,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/4/30 19:26:23.00,ADMINISTRATION,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/2 13:46:27.00,EMPLOYEE,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/3 18:37:22.00,EMPLOYEE,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/3 18:37:50.00,ADMINISTRATION,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/7 8:07:24.00,BUDGET OWNER,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/8 7:24:31.00,SUPERVISOR,declaration 127728,budget 86566,declaration number 127729,377.6890606
SYSTEM,Request Payment,2018/5/8 8:56:12.00,UNDEFINED,declaration 127728,budget 86566,declaration number 127729,377.6890606
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 127728,budget 86566,declaration number 127729,377.6890606
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/6 18:40:18.00,EMPLOYEE,declaration 134306,budget 86566,declaration number 134307,43.54635738
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/6 18:41:30.00,ADMINISTRATION,declaration 134306,budget 86566,declaration number 134307,43.54635738
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 8:09:53.00,SUPERVISOR,declaration 134306,budget 86566,declaration number 134307,43.54635738
SYSTEM,Request Payment,2018/12/10 10:00:15.00,UNDEFINED,declaration 134306,budget 86566,declaration number 134307,43.54635738
SYSTEM,Payment Handled,2018/12/13 16:31:07.00,UNDEFINED,declaration 134306,budget 86566,declaration number 134307,43.54635738
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/18 8:22:16.00,EMPLOYEE,declaration 122435,budget 86566,declaration number 122436,87.6787298
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/18 8:22:24.00,ADMINISTRATION,declaration 122435,budget 86566,declaration number 122436,87.6787298
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/19 13:26:00.00,BUDGET OWNER,declaration 122435,budget 86566,declaration number 122436,87.6787298
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/20 7:22:49.00,SUPERVISOR,declaration 122435,budget 86566,declaration number 122436,87.6787298
SYSTEM,Request Payment,2018/9/21 8:57:30.00,UNDEFINED,declaration 122435,budget 86566,declaration number 122436,87.6787298
SYSTEM,Payment Handled,2018/9/24 15:31:06.00,UNDEFINED,declaration 122435,budget 86566,declaration number 122436,87.6787298
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/9 11:50:26.00,EMPLOYEE,declaration 115988,budget 86566,declaration number 115989,43.97772967
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/9 11:50:28.00,ADMINISTRATION,declaration 115988,budget 86566,declaration number 115989,43.97772967
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/17 9:38:06.00,SUPERVISOR,declaration 115988,budget 86566,declaration number 115989,43.97772967
SYSTEM,Request Payment,2018/5/17 14:08:07.00,UNDEFINED,declaration 115988,budget 86566,declaration number 115989,43.97772967
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 115988,budget 86566,declaration number 115989,43.97772967
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/4 11:48:48.00,EMPLOYEE,declaration 135157,budget 86566,declaration number 135158,15.77736105
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/4 11:51:26.00,ADMINISTRATION,declaration 135157,budget 86566,declaration number 135158,15.77736105
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/4 13:29:14.00,SUPERVISOR,declaration 135157,budget 86566,declaration number 135158,15.77736105
SYSTEM,Request Payment,2018/10/14 14:27:56.00,UNDEFINED,declaration 135157,budget 86566,declaration number 135158,15.77736105
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 135157,budget 86566,declaration number 135158,15.77736105
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/22 12:52:02.00,EMPLOYEE,declaration 99687,budget 86566,declaration number 99688,12.2417232
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/22 12:52:05.00,ADMINISTRATION,declaration 99687,budget 86566,declaration number 99688,12.2417232
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/22 13:34:09.00,SUPERVISOR,declaration 99687,budget 86566,declaration number 99688,12.2417232
SYSTEM,Request Payment,2018/3/22 19:50:36.00,UNDEFINED,declaration 99687,budget 86566,declaration number 99688,12.2417232
SYSTEM,Payment Handled,2018/3/26 15:31:13.00,UNDEFINED,declaration 99687,budget 86566,declaration number 99688,12.2417232
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/1 9:23:29.00,EMPLOYEE,declaration 116257,budget 86566,declaration number 116258,429.2240122
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/1 9:23:43.00,ADMINISTRATION,declaration 116257,budget 86566,declaration number 116258,429.2240122
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 9:56:38.00,SUPERVISOR,declaration 116257,budget 86566,declaration number 116258,429.2240122
SYSTEM,Request Payment,2018/5/3 9:58:02.00,UNDEFINED,declaration 116257,budget 86566,declaration number 116258,429.2240122
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 116257,budget 86566,declaration number 116258,429.2240122
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/8 22:23:57.00,EMPLOYEE,declaration 139994,budget 86566,declaration number 139995,12.86039966
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/8 22:24:04.00,ADMINISTRATION,declaration 139994,budget 86566,declaration number 139995,12.86039966
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/9 17:18:56.00,SUPERVISOR,declaration 139994,budget 86566,declaration number 139995,12.86039966
SYSTEM,Request Payment,2018/11/13 7:57:10.00,UNDEFINED,declaration 139994,budget 86566,declaration number 139995,12.86039966
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 139994,budget 86566,declaration number 139995,12.86039966
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/5 10:41:45.00,EMPLOYEE,declaration 88196,budget 86566,declaration number 88197,36.35462538
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/5 10:41:52.00,SUPERVISOR,declaration 88196,budget 86566,declaration number 88197,36.35462538
SYSTEM,Request Payment,2017/2/8 14:54:06.00,UNDEFINED,declaration 88196,budget 86566,declaration number 88197,36.35462538
SYSTEM,Payment Handled,2017/3/9 16:31:16.00,UNDEFINED,declaration 88196,budget 86566,declaration number 88197,36.35462538
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/26 12:22:59.00,EMPLOYEE,declaration 87776,budget 86566,declaration number 87777,138.6645516
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/26 12:23:15.00,SUPERVISOR,declaration 87776,budget 86566,declaration number 87777,138.6645516
SYSTEM,Request Payment,2017/9/29 9:30:00.00,UNDEFINED,declaration 87776,budget 86566,declaration number 87777,138.6645516
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 87776,budget 86566,declaration number 87777,138.6645516
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 15:47:04.00,EMPLOYEE,declaration 126153,budget 86566,declaration number 126154,30.08591901
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 15:47:13.00,ADMINISTRATION,declaration 126153,budget 86566,declaration number 126154,30.08591901
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/30 5:38:29.00,SUPERVISOR,declaration 126153,budget 86566,declaration number 126154,30.08591901
SYSTEM,Request Payment,2018/6/4 12:21:41.00,UNDEFINED,declaration 126153,budget 86566,declaration number 126154,30.08591901
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 126153,budget 86566,declaration number 126154,30.08591901
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/2 11:15:30.00,EMPLOYEE,declaration 120085,budget 86566,declaration number 120086,19.40503929
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/2 11:15:36.00,ADMINISTRATION,declaration 120085,budget 86566,declaration number 120086,19.40503929
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/2 12:37:45.00,SUPERVISOR,declaration 120085,budget 86566,declaration number 120086,19.40503929
SYSTEM,Request Payment,2018/7/3 7:14:46.00,UNDEFINED,declaration 120085,budget 86566,declaration number 120086,19.40503929
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 120085,budget 86566,declaration number 120086,19.40503929
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/2 16:09:33.00,EMPLOYEE,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2017/2/2 16:57:27.00,SUPERVISOR,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/2/15 7:57:28.00,EMPLOYEE,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/14 8:53:28.00,EMPLOYEE,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/14 9:15:23.00,PRE_APPROVER,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/21 4:15:02.00,SUPERVISOR,declaration 89524,budget 86566,declaration number 89525,66.48381869
SYSTEM,Request Payment,2017/3/21 9:12:21.00,UNDEFINED,declaration 89524,budget 86566,declaration number 89525,66.48381869
SYSTEM,Payment Handled,2017/3/23 16:30:42.00,UNDEFINED,declaration 89524,budget 86566,declaration number 89525,66.48381869
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/5 13:08:12.00,EMPLOYEE,declaration 89932,budget 86566,declaration number 89933,15.46069364
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/7 11:05:01.00,SUPERVISOR,declaration 89932,budget 86566,declaration number 89933,15.46069364
STAFF MEMBER,Declaration REJECTED by MISSING,2017/4/11 10:33:14.00,MISSING,declaration 89932,budget 86566,declaration number 89933,15.46069364
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/11 10:59:35.00,EMPLOYEE,declaration 89932,budget 86566,declaration number 89933,15.46069364
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/11 10:59:39.00,SUPERVISOR,declaration 89932,budget 86566,declaration number 89933,15.46069364
SYSTEM,Request Payment,2017/4/11 13:29:54.00,UNDEFINED,declaration 89932,budget 86566,declaration number 89933,15.46069364
SYSTEM,Payment Handled,2017/4/13 15:30:53.00,UNDEFINED,declaration 89932,budget 86566,declaration number 89933,15.46069364
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/17 16:25:48.00,EMPLOYEE,declaration 132509,budget 86566,declaration number 132510,178.6028835
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/25 7:43:07.00,ADMINISTRATION,declaration 132509,budget 86566,declaration number 132510,178.6028835
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 8:59:44.00,SUPERVISOR,declaration 132509,budget 86566,declaration number 132510,178.6028835
SYSTEM,Request Payment,2018/11/30 13:53:10.00,UNDEFINED,declaration 132509,budget 86566,declaration number 132510,178.6028835
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 132509,budget 86566,declaration number 132510,178.6028835
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/25 14:26:31.00,EMPLOYEE,declaration 121535,budget 86566,declaration number 121536,24.04969344
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/25 14:26:35.00,ADMINISTRATION,declaration 121535,budget 86566,declaration number 121536,24.04969344
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/26 9:51:25.00,SUPERVISOR,declaration 121535,budget 86566,declaration number 121536,24.04969344
SYSTEM,Request Payment,2018/4/26 13:51:07.00,UNDEFINED,declaration 121535,budget 86566,declaration number 121536,24.04969344
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 121535,budget 86566,declaration number 121536,24.04969344
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/10 9:24:58.00,EMPLOYEE,declaration 130648,budget 86566,declaration number 130649,22.19820118
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/10 9:25:12.00,ADMINISTRATION,declaration 130648,budget 86566,declaration number 130649,22.19820118
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/10 12:52:13.00,SUPERVISOR,declaration 130648,budget 86566,declaration number 130649,22.19820118
SYSTEM,Request Payment,2018/10/11 10:41:50.00,UNDEFINED,declaration 130648,budget 86566,declaration number 130649,22.19820118
SYSTEM,Payment Handled,2018/10/15 15:31:11.00,UNDEFINED,declaration 130648,budget 86566,declaration number 130649,22.19820118
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/20 21:14:34.00,EMPLOYEE,declaration 89000,budget 86566,declaration number 89001,25.73305175
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/20 21:15:27.00,SUPERVISOR,declaration 89000,budget 86566,declaration number 89001,25.73305175
SYSTEM,Request Payment,2017/3/21 13:54:09.00,UNDEFINED,declaration 89000,budget 86566,declaration number 89001,25.73305175
SYSTEM,Payment Handled,2017/3/23 16:30:42.00,UNDEFINED,declaration 89000,budget 86566,declaration number 89001,25.73305175
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/13 15:02:51.00,EMPLOYEE,declaration 99625,budget 86566,declaration number 99626,157.5899536
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/13 15:04:37.00,ADMINISTRATION,declaration 99625,budget 86566,declaration number 99626,157.5899536
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/14 13:02:56.00,SUPERVISOR,declaration 99625,budget 86566,declaration number 99626,157.5899536
SYSTEM,Request Payment,2018/3/15 10:59:47.00,UNDEFINED,declaration 99625,budget 86566,declaration number 99626,157.5899536
SYSTEM,Payment Handled,2018/3/19 16:30:53.00,UNDEFINED,declaration 99625,budget 86566,declaration number 99626,157.5899536
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 11:47:57.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/6/20 12:11:50.00,ADMINISTRATION,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/21 12:59:09.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/22 14:34:16.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/6/22 14:36:42.00,ADMINISTRATION,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/25 10:23:17.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/25 15:28:13.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/25 15:28:52.00,ADMINISTRATION,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/7/10 14:03:42.00,SUPERVISOR,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/14 15:24:47.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/16 7:57:58.00,EMPLOYEE,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/16 15:32:32.00,ADMINISTRATION,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/17 6:20:06.00,BUDGET OWNER,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/19 7:59:49.00,SUPERVISOR,declaration 117811,budget 86566,declaration number 117812,213.9008256
SYSTEM,Request Payment,2018/7/21 15:27:22.00,UNDEFINED,declaration 117811,budget 86566,declaration number 117812,213.9008256
SYSTEM,Payment Handled,2018/7/26 15:31:02.00,UNDEFINED,declaration 117811,budget 86566,declaration number 117812,213.9008256
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/10 9:13:26.00,EMPLOYEE,declaration 138147,budget 86566,declaration number 138148,54.350829
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/10 9:31:55.00,ADMINISTRATION,declaration 138147,budget 86566,declaration number 138148,54.350829
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/14 13:01:07.00,BUDGET OWNER,declaration 138147,budget 86566,declaration number 138148,54.350829
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 7:44:05.00,SUPERVISOR,declaration 138147,budget 86566,declaration number 138148,54.350829
SYSTEM,Payment Handled,2019/2/4 16:31:16.00,UNDEFINED,declaration 138147,budget 86566,declaration number 138148,54.350829
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/12 9:43:39.00,EMPLOYEE,declaration 118012,budget 86566,declaration number 118013,87.76481111
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/12 9:46:38.00,ADMINISTRATION,declaration 118012,budget 86566,declaration number 118013,87.76481111
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/16 11:05:25.00,SUPERVISOR,declaration 118012,budget 86566,declaration number 118013,87.76481111
SYSTEM,Request Payment,2018/7/17 13:28:57.00,UNDEFINED,declaration 118012,budget 86566,declaration number 118013,87.76481111
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 118012,budget 86566,declaration number 118013,87.76481111
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/9 13:09:09.00,EMPLOYEE,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/3/9 13:09:24.00,ADMINISTRATION,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/12 9:07:09.00,EMPLOYEE,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/16 14:18:58.00,EMPLOYEE,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/16 14:19:07.00,ADMINISTRATION,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/20 7:46:08.00,SUPERVISOR,declaration 109098,budget 86566,declaration number 109099,153.1569093
SYSTEM,Request Payment,2018/3/20 13:06:26.00,UNDEFINED,declaration 109098,budget 86566,declaration number 109099,153.1569093
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 109098,budget 86566,declaration number 109099,153.1569093
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 6:36:16.00,EMPLOYEE,declaration 126025,budget 86566,declaration number 126026,40.55427169
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 6:36:22.00,ADMINISTRATION,declaration 126025,budget 86566,declaration number 126026,40.55427169
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/21 14:32:09.00,BUDGET OWNER,declaration 126025,budget 86566,declaration number 126026,40.55427169
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/26 10:36:52.00,SUPERVISOR,declaration 126025,budget 86566,declaration number 126026,40.55427169
SYSTEM,Request Payment,2018/6/27 8:38:44.00,UNDEFINED,declaration 126025,budget 86566,declaration number 126026,40.55427169
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 126025,budget 86566,declaration number 126026,40.55427169
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/7 10:03:33.00,EMPLOYEE,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/6/7 11:49:47.00,PRE_APPROVER,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/6/7 18:53:43.00,EMPLOYEE,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/8 7:53:18.00,EMPLOYEE,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/8 7:53:24.00,PRE_APPROVER,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/8 8:09:10.00,SUPERVISOR,declaration 93864,budget 86566,declaration number 93865,48.83676735
SYSTEM,Request Payment,2017/6/15 8:49:30.00,UNDEFINED,declaration 93864,budget 86566,declaration number 93865,48.83676735
SYSTEM,Payment Handled,2017/6/19 15:31:13.00,UNDEFINED,declaration 93864,budget 86566,declaration number 93865,48.83676735
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/25 16:37:14.00,EMPLOYEE,declaration 90452,budget 86566,declaration number 90453,28.67695784
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/25 16:37:16.00,SUPERVISOR,declaration 90452,budget 86566,declaration number 90453,28.67695784
SYSTEM,Request Payment,2017/5/29 8:51:42.00,UNDEFINED,declaration 90452,budget 86566,declaration number 90453,28.67695784
SYSTEM,Payment Handled,2017/6/1 15:30:51.00,UNDEFINED,declaration 90452,budget 86566,declaration number 90453,28.67695784
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/11 10:42:26.00,EMPLOYEE,declaration 129856,budget 86566,declaration number 129857,234.779649
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/11 11:00:27.00,ADMINISTRATION,declaration 129856,budget 86566,declaration number 129857,234.779649
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 10:05:18.00,SUPERVISOR,declaration 129856,budget 86566,declaration number 129857,234.779649
SYSTEM,Request Payment,2018/12/13 10:47:00.00,UNDEFINED,declaration 129856,budget 86566,declaration number 129857,234.779649
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 129856,budget 86566,declaration number 129857,234.779649
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/7 21:16:28.00,EMPLOYEE,declaration 143409,budget 86566,declaration number 143410,105.200796
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/7 21:29:32.00,ADMINISTRATION,declaration 143409,budget 86566,declaration number 143410,105.200796
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 14:41:04.00,SUPERVISOR,declaration 143409,budget 86566,declaration number 143410,105.200796
