resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/5 14:08:19.00,ADMINISTRATION,declaration 98243,budget 86566,declaration number 98244,59.47278493
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/11 13:22:19.00,SUPERVISOR,declaration 98243,budget 86566,declaration number 98244,59.47278493
SYSTEM,Request Payment,2018/4/12 13:00:29.00,UNDEFINED,declaration 98243,budget 86566,declaration number 98244,59.47278493
SYSTEM,Payment Handled,2018/4/16 15:31:09.00,UNDEFINED,declaration 98243,budget 86566,declaration number 98244,59.47278493
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/9 14:19:04.00,EMPLOYEE,declaration 105066,budget 86566,declaration number 105067,147.8093504
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/9 14:19:33.00,ADMINISTRATION,declaration 105066,budget 86566,declaration number 105067,147.8093504
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/11 9:25:24.00,SUPERVISOR,declaration 105066,budget 86566,declaration number 105067,147.8093504
SYSTEM,Request Payment,2018/1/11 14:10:13.00,UNDEFINED,declaration 105066,budget 86566,declaration number 105067,147.8093504
SYSTEM,Payment Handled,2018/1/15 16:31:31.00,UNDEFINED,declaration 105066,budget 86566,declaration number 105067,147.8093504
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/5 9:08:56.00,EMPLOYEE,declaration 127165,budget 86566,declaration number 127166,78.27891769
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/5 9:13:19.00,ADMINISTRATION,declaration 127165,budget 86566,declaration number 127166,78.27891769
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/5 12:44:27.00,SUPERVISOR,declaration 127165,budget 86566,declaration number 127166,78.27891769
SYSTEM,Request Payment,2018/7/19 9:10:28.00,UNDEFINED,declaration 127165,budget 86566,declaration number 127166,78.27891769
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 127165,budget 86566,declaration number 127166,78.27891769
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/26 7:01:18.00,EMPLOYEE,declaration 108280,budget 86566,declaration number 108281,98.19458593
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/26 7:01:52.00,ADMINISTRATION,declaration 108280,budget 86566,declaration number 108281,98.19458593
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/26 8:45:33.00,BUDGET OWNER,declaration 108280,budget 86566,declaration number 108281,98.19458593
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/28 9:19:17.00,SUPERVISOR,declaration 108280,budget 86566,declaration number 108281,98.19458593
SYSTEM,Request Payment,2018/2/28 9:19:22.00,UNDEFINED,declaration 108280,budget 86566,declaration number 108281,98.19458593
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 108280,budget 86566,declaration number 108281,98.19458593
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 11:21:56.00,EMPLOYEE,declaration 124556,budget 86566,declaration number 124557,66.19077092
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 11:22:06.00,ADMINISTRATION,declaration 124556,budget 86566,declaration number 124557,66.19077092
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/29 11:26:44.00,SUPERVISOR,declaration 124556,budget 86566,declaration number 124557,66.19077092
SYSTEM,Request Payment,2018/5/31 6:50:48.00,UNDEFINED,declaration 124556,budget 86566,declaration number 124557,66.19077092
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 124556,budget 86566,declaration number 124557,66.19077092
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/3 15:38:54.00,EMPLOYEE,declaration 140076,budget 86566,declaration number 140077,42.18284945
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/3 15:39:12.00,ADMINISTRATION,declaration 140076,budget 86566,declaration number 140077,42.18284945
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/5 14:22:20.00,SUPERVISOR,declaration 140076,budget 86566,declaration number 140077,42.18284945
SYSTEM,Request Payment,2018/10/9 5:36:49.00,UNDEFINED,declaration 140076,budget 86566,declaration number 140077,42.18284945
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 140076,budget 86566,declaration number 140077,42.18284945
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/19 9:24:38.00,EMPLOYEE,declaration 132661,budget 86566,declaration number 132662,118.7835461
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/19 10:26:27.00,ADMINISTRATION,declaration 132661,budget 86566,declaration number 132662,118.7835461
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 11:16:32.00,SUPERVISOR,declaration 132661,budget 86566,declaration number 132662,118.7835461
SYSTEM,Request Payment,2018/12/19 11:21:46.00,UNDEFINED,declaration 132661,budget 86566,declaration number 132662,118.7835461
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 132661,budget 86566,declaration number 132662,118.7835461
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/20 14:06:20.00,EMPLOYEE,declaration 135427,budget 86566,declaration number 135428,30.71321267
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/20 14:07:45.00,ADMINISTRATION,declaration 135427,budget 86566,declaration number 135428,30.71321267
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/21 8:01:57.00,BUDGET OWNER,declaration 135427,budget 86566,declaration number 135428,30.71321267
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 14:46:21.00,SUPERVISOR,declaration 135427,budget 86566,declaration number 135428,30.71321267
SYSTEM,Request Payment,2018/11/23 16:53:20.00,UNDEFINED,declaration 135427,budget 86566,declaration number 135428,30.71321267
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 135427,budget 86566,declaration number 135428,30.71321267
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/16 13:43:26.00,EMPLOYEE,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/10/16 13:43:28.00,PRE_APPROVER,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/10/16 14:34:49.00,EMPLOYEE,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/17 7:16:26.00,EMPLOYEE,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/17 7:16:28.00,PRE_APPROVER,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/17 8:21:13.00,SUPERVISOR,declaration 96576,budget 86566,declaration number 96577,56.29583368
SYSTEM,Request Payment,2017/10/19 12:17:11.00,UNDEFINED,declaration 96576,budget 86566,declaration number 96577,56.29583368
SYSTEM,Payment Handled,2017/10/23 15:30:48.00,UNDEFINED,declaration 96576,budget 86566,declaration number 96577,56.29583368
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/30 23:04:30.00,EMPLOYEE,declaration 95165,budget 86566,declaration number 95166,47.98810551
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/30 23:04:43.00,SUPERVISOR,declaration 95165,budget 86566,declaration number 95166,47.98810551
SYSTEM,Request Payment,2017/5/31 8:56:26.00,UNDEFINED,declaration 95165,budget 86566,declaration number 95166,47.98810551
SYSTEM,Payment Handled,2017/6/1 15:30:51.00,UNDEFINED,declaration 95165,budget 86566,declaration number 95166,47.98810551
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/25 11:32:25.00,EMPLOYEE,declaration 135747,budget 86566,declaration number 135748,49.38638053
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/26 14:33:46.00,ADMINISTRATION,declaration 135747,budget 86566,declaration number 135748,49.38638053
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/30 12:48:08.00,BUDGET OWNER,declaration 135747,budget 86566,declaration number 135748,49.38638053
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 8:35:17.00,SUPERVISOR,declaration 135747,budget 86566,declaration number 135748,49.38638053
SYSTEM,Request Payment,2018/11/2 11:33:49.00,UNDEFINED,declaration 135747,budget 86566,declaration number 135748,49.38638053
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 135747,budget 86566,declaration number 135748,49.38638053
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/19 8:57:34.00,EMPLOYEE,declaration 103034,budget 86566,declaration number 103035,35.90664556
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/19 8:57:43.00,ADMINISTRATION,declaration 103034,budget 86566,declaration number 103035,35.90664556
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/19 12:50:10.00,SUPERVISOR,declaration 103034,budget 86566,declaration number 103035,35.90664556
SYSTEM,Request Payment,2018/3/20 8:03:59.00,UNDEFINED,declaration 103034,budget 86566,declaration number 103035,35.90664556
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 103034,budget 86566,declaration number 103035,35.90664556
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/1 12:39:34.00,EMPLOYEE,declaration 124794,budget 86566,declaration number 124795,93.09305249
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/1 12:39:36.00,ADMINISTRATION,declaration 124794,budget 86566,declaration number 124795,93.09305249
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/4 11:55:48.00,SUPERVISOR,declaration 124794,budget 86566,declaration number 124795,93.09305249
SYSTEM,Request Payment,2018/6/4 17:13:28.00,UNDEFINED,declaration 124794,budget 86566,declaration number 124795,93.09305249
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 124794,budget 86566,declaration number 124795,93.09305249
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/22 9:11:53.00,EMPLOYEE,declaration 99558,budget 86566,declaration number 99559,11.98743344
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/22 9:11:59.00,ADMINISTRATION,declaration 99558,budget 86566,declaration number 99559,11.98743344
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/22 10:14:07.00,SUPERVISOR,declaration 99558,budget 86566,declaration number 99559,11.98743344
SYSTEM,Request Payment,2018/1/23 7:43:59.00,UNDEFINED,declaration 99558,budget 86566,declaration number 99559,11.98743344
SYSTEM,Payment Handled,2018/1/25 16:31:07.00,UNDEFINED,declaration 99558,budget 86566,declaration number 99559,11.98743344
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/14 10:14:33.00,EMPLOYEE,declaration 116267,budget 86566,declaration number 116268,13.95668367
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/14 10:14:36.00,ADMINISTRATION,declaration 116267,budget 86566,declaration number 116268,13.95668367
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/14 10:32:54.00,SUPERVISOR,declaration 116267,budget 86566,declaration number 116268,13.95668367
SYSTEM,Request Payment,2018/5/15 5:51:14.00,UNDEFINED,declaration 116267,budget 86566,declaration number 116268,13.95668367
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 116267,budget 86566,declaration number 116268,13.95668367
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/17 14:13:39.00,EMPLOYEE,declaration 104909,budget 86566,declaration number 104910,23.66591133
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/17 14:16:35.00,ADMINISTRATION,declaration 104909,budget 86566,declaration number 104910,23.66591133
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/18 12:37:29.00,BUDGET OWNER,declaration 104909,budget 86566,declaration number 104910,23.66591133
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/19 8:11:51.00,SUPERVISOR,declaration 104909,budget 86566,declaration number 104910,23.66591133
SYSTEM,Request Payment,2018/1/25 6:13:11.00,UNDEFINED,declaration 104909,budget 86566,declaration number 104910,23.66591133
SYSTEM,Payment Handled,2018/1/29 16:31:10.00,UNDEFINED,declaration 104909,budget 86566,declaration number 104910,23.66591133
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/17 15:10:38.00,EMPLOYEE,declaration 99064,budget 86566,declaration number 99065,36.69914176
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/17 15:11:19.00,ADMINISTRATION,declaration 99064,budget 86566,declaration number 99065,36.69914176
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/18 6:04:20.00,SUPERVISOR,declaration 99064,budget 86566,declaration number 99065,36.69914176
SYSTEM,Request Payment,2018/4/26 13:08:01.00,UNDEFINED,declaration 99064,budget 86566,declaration number 99065,36.69914176
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 99064,budget 86566,declaration number 99065,36.69914176
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/13 21:17:14.00,EMPLOYEE,declaration 141173,budget 86566,declaration number 141174,75.59695597
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/13 21:31:33.00,ADMINISTRATION,declaration 141173,budget 86566,declaration number 141174,75.59695597
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:04:33.00,SUPERVISOR,declaration 141173,budget 86566,declaration number 141174,75.59695597
SYSTEM,Request Payment,2018/12/17 11:23:34.00,UNDEFINED,declaration 141173,budget 86566,declaration number 141174,75.59695597
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 141173,budget 86566,declaration number 141174,75.59695597
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/30 15:59:52.00,EMPLOYEE,declaration 115840,budget 86566,declaration number 115841,325.9496009
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/30 15:59:56.00,ADMINISTRATION,declaration 115840,budget 86566,declaration number 115841,325.9496009
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/2 13:38:24.00,SUPERVISOR,declaration 115840,budget 86566,declaration number 115841,325.9496009
SYSTEM,Request Payment,2018/5/3 9:15:36.00,UNDEFINED,declaration 115840,budget 86566,declaration number 115841,325.9496009
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 115840,budget 86566,declaration number 115841,325.9496009
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/5 8:09:06.00,EMPLOYEE,declaration 120628,budget 86566,declaration number 120629,27.75954172
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/5 8:09:14.00,ADMINISTRATION,declaration 120628,budget 86566,declaration number 120629,27.75954172
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/5 12:43:11.00,SUPERVISOR,declaration 120628,budget 86566,declaration number 120629,27.75954172
SYSTEM,Request Payment,2018/7/19 8:50:10.00,UNDEFINED,declaration 120628,budget 86566,declaration number 120629,27.75954172
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 120628,budget 86566,declaration number 120629,27.75954172
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/29 14:56:00.00,EMPLOYEE,declaration 101600,budget 86566,declaration number 101601,26.06360823
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/29 14:56:03.00,ADMINISTRATION,declaration 101600,budget 86566,declaration number 101601,26.06360823
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/30 7:51:28.00,SUPERVISOR,declaration 101600,budget 86566,declaration number 101601,26.06360823
SYSTEM,Request Payment,2018/2/1 8:24:17.00,UNDEFINED,declaration 101600,budget 86566,declaration number 101601,26.06360823
SYSTEM,Payment Handled,2018/2/5 16:31:02.00,UNDEFINED,declaration 101600,budget 86566,declaration number 101601,26.06360823
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/26 9:28:30.00,EMPLOYEE,declaration 115128,budget 86566,declaration number 115129,81.02552667
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/26 9:34:06.00,ADMINISTRATION,declaration 115128,budget 86566,declaration number 115129,81.02552667
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/26 14:02:32.00,SUPERVISOR,declaration 115128,budget 86566,declaration number 115129,81.02552667
SYSTEM,Request Payment,2018/5/1 5:44:26.00,UNDEFINED,declaration 115128,budget 86566,declaration number 115129,81.02552667
SYSTEM,Payment Handled,2018/5/3 15:31:15.00,UNDEFINED,declaration 115128,budget 86566,declaration number 115129,81.02552667
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/1 12:45:47.00,EMPLOYEE,declaration 90344,budget 86566,declaration number 90345,45.47277576
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/1 12:47:26.00,PRE_APPROVER,declaration 90344,budget 86566,declaration number 90345,45.47277576
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/8 3:15:25.00,SUPERVISOR,declaration 90344,budget 86566,declaration number 90345,45.47277576
SYSTEM,Request Payment,2017/6/19 6:58:05.00,UNDEFINED,declaration 90344,budget 86566,declaration number 90345,45.47277576
SYSTEM,Payment Handled,2017/6/22 15:31:11.00,UNDEFINED,declaration 90344,budget 86566,declaration number 90345,45.47277576
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/22 11:55:25.00,EMPLOYEE,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/29 10:24:12.00,ADMINISTRATION,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/30 8:47:46.00,EMPLOYEE,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/20 9:15:23.00,EMPLOYEE,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/20 9:15:58.00,ADMINISTRATION,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2019/1/2 9:56:09.00,BUDGET OWNER,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/2 14:13:05.00,SUPERVISOR,declaration 121390,budget 86566,declaration number 121391,24.0734299
SYSTEM,Request Payment,2019/1/3 8:20:47.00,UNDEFINED,declaration 121390,budget 86566,declaration number 121391,24.0734299
SYSTEM,Payment Handled,2019/1/7 16:31:12.00,UNDEFINED,declaration 121390,budget 86566,declaration number 121391,24.0734299
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2017/9/26 19:06:18.00,EMPLOYEE,declaration 95964,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/2/5 7:45:45.00,EMPLOYEE,declaration 101987,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/10 15:25:51.00,EMPLOYEE,declaration 114580,budget 86566,declaration number 114581,81.54722719
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/10 15:25:54.00,ADMINISTRATION,declaration 114580,budget 86566,declaration number 114581,81.54722719
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/11 8:58:22.00,SUPERVISOR,declaration 114580,budget 86566,declaration number 114581,81.54722719
SYSTEM,Request Payment,2018/9/17 6:59:59.00,UNDEFINED,declaration 114580,budget 86566,declaration number 114581,81.54722719
SYSTEM,Payment Handled,2018/9/20 15:31:16.00,UNDEFINED,declaration 114580,budget 86566,declaration number 114581,81.54722719
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/22 20:26:18.00,EMPLOYEE,declaration 105236,budget 86566,declaration number 105237,103.04588
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/22 20:30:16.00,ADMINISTRATION,declaration 105236,budget 86566,declaration number 105237,103.04588
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/23 7:37:04.00,BUDGET OWNER,declaration 105236,budget 86566,declaration number 105237,103.04588
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/23 8:51:43.00,SUPERVISOR,declaration 105236,budget 86566,declaration number 105237,103.04588
SYSTEM,Request Payment,2018/1/23 14:13:46.00,UNDEFINED,declaration 105236,budget 86566,declaration number 105237,103.04588
SYSTEM,Payment Handled,2018/1/25 16:31:07.00,UNDEFINED,declaration 105236,budget 86566,declaration number 105237,103.04588
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/3 18:08:52.00,EMPLOYEE,declaration 139468,budget 86566,declaration number 139469,38.64636604
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/3 18:08:54.00,ADMINISTRATION,declaration 139468,budget 86566,declaration number 139469,38.64636604
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/5 12:02:18.00,BUDGET OWNER,declaration 139468,budget 86566,declaration number 139469,38.64636604
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/9 5:28:23.00,SUPERVISOR,declaration 139468,budget 86566,declaration number 139469,38.64636604
SYSTEM,Request Payment,2018/10/11 9:34:12.00,UNDEFINED,declaration 139468,budget 86566,declaration number 139469,38.64636604
SYSTEM,Payment Handled,2018/10/15 15:31:11.00,UNDEFINED,declaration 139468,budget 86566,declaration number 139469,38.64636604
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/19 14:22:02.00,EMPLOYEE,declaration 92604,budget 86566,declaration number 92605,64.68470487
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/12/19 14:43:30.00,PRE_APPROVER,declaration 92604,budget 86566,declaration number 92605,64.68470487
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/19 15:35:48.00,SUPERVISOR,declaration 92604,budget 86566,declaration number 92605,64.68470487
SYSTEM,Request Payment,2018/1/4 11:39:22.00,UNDEFINED,declaration 92604,budget 86566,declaration number 92605,64.68470487
SYSTEM,Payment Handled,2018/1/8 16:31:05.00,UNDEFINED,declaration 92604,budget 86566,declaration number 92605,64.68470487
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/19 20:34:37.00,EMPLOYEE,declaration 95848,budget 86566,declaration number 95849,36.35462538
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/19 20:34:43.00,SUPERVISOR,declaration 95848,budget 86566,declaration number 95849,36.35462538
SYSTEM,Request Payment,2017/9/21 14:33:15.00,UNDEFINED,declaration 95848,budget 86566,declaration number 95849,36.35462538
SYSTEM,Payment Handled,2017/9/25 15:30:59.00,UNDEFINED,declaration 95848,budget 86566,declaration number 95849,36.35462538
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/24 13:31:23.00,EMPLOYEE,declaration 113086,budget 86566,declaration number 113087,35.47279016
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/24 13:31:28.00,ADMINISTRATION,declaration 113086,budget 86566,declaration number 113087,35.47279016
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/24 14:38:04.00,SUPERVISOR,declaration 113086,budget 86566,declaration number 113087,35.47279016
SYSTEM,Request Payment,2018/8/27 7:56:11.00,UNDEFINED,declaration 113086,budget 86566,declaration number 113087,35.47279016
SYSTEM,Payment Handled,2018/8/30 15:31:12.00,UNDEFINED,declaration 113086,budget 86566,declaration number 113087,35.47279016
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/11 9:06:14.00,EMPLOYEE,declaration 87005,budget 86566,declaration number 87006,39.6931441
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/5/11 9:07:25.00,PRE_APPROVER,declaration 87005,budget 86566,declaration number 87006,39.6931441
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/11 10:32:23.00,SUPERVISOR,declaration 87005,budget 86566,declaration number 87006,39.6931441
SYSTEM,Request Payment,2017/5/16 12:03:27.00,UNDEFINED,declaration 87005,budget 86566,declaration number 87006,39.6931441
SYSTEM,Payment Handled,2017/5/18 15:30:51.00,UNDEFINED,declaration 87005,budget 86566,declaration number 87006,39.6931441
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/20 18:44:25.00,EMPLOYEE,declaration 95309,budget 86566,declaration number 95310,46.89132033
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/20 18:45:28.00,SUPERVISOR,declaration 95309,budget 86566,declaration number 95310,46.89132033
SYSTEM,Request Payment,2017/6/27 11:50:18.00,UNDEFINED,declaration 95309,budget 86566,declaration number 95310,46.89132033
SYSTEM,Payment Handled,2017/6/29 15:30:39.00,UNDEFINED,declaration 95309,budget 86566,declaration number 95310,46.89132033
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/14 12:39:06.00,EMPLOYEE,declaration 141499,budget 86566,declaration number 141500,315.7138692
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/19 10:05:35.00,ADMINISTRATION,declaration 141499,budget 86566,declaration number 141500,315.7138692
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/23 11:30:29.00,BUDGET OWNER,declaration 141499,budget 86566,declaration number 141500,315.7138692
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 6:12:29.00,SUPERVISOR,declaration 141499,budget 86566,declaration number 141500,315.7138692
SYSTEM,Request Payment,2018/10/30 8:01:34.00,UNDEFINED,declaration 141499,budget 86566,declaration number 141500,315.7138692
SYSTEM,Payment Handled,2018/11/1 16:31:15.00,UNDEFINED,declaration 141499,budget 86566,declaration number 141500,315.7138692
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/7 10:50:04.00,EMPLOYEE,declaration 105805,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/2/7 10:50:09.00,ADMINISTRATION,declaration 105805,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/7 12:33:32.00,EMPLOYEE,declaration 105805,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/1 15:38:55.00,EMPLOYEE,declaration 134622,budget 86566,declaration number 134623,48.62945262
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/1 15:41:25.00,ADMINISTRATION,declaration 134622,budget 86566,declaration number 134623,48.62945262
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/4 8:40:54.00,BUDGET OWNER,declaration 134622,budget 86566,declaration number 134623,48.62945262
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/6 10:07:02.00,SUPERVISOR,declaration 134622,budget 86566,declaration number 134623,48.62945262
