resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/1 8:23:21.00,EMPLOYEE,declaration 130742,budget 86566,declaration number 130743,57.33392417
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/1 9:32:44.00,EMPLOYEE,declaration 130742,budget 86566,declaration number 130743,57.33392417
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/1 9:32:47.00,ADMINISTRATION,declaration 130742,budget 86566,declaration number 130743,57.33392417
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 11:21:47.00,SUPERVISOR,declaration 130742,budget 86566,declaration number 130743,57.33392417
SYSTEM,Request Payment,2018/11/1 13:41:30.00,UNDEFINED,declaration 130742,budget 86566,declaration number 130743,57.33392417
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 130742,budget 86566,declaration number 130743,57.33392417
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/21 10:55:06.00,EMPLOYEE,declaration 131946,budget 86566,declaration number 131947,17.80259774
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/21 10:55:11.00,ADMINISTRATION,declaration 131946,budget 86566,declaration number 131947,17.80259774
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2019/1/8 14:38:45.00,BUDGET OWNER,declaration 131946,budget 86566,declaration number 131947,17.80259774
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/10 13:27:02.00,SUPERVISOR,declaration 131946,budget 86566,declaration number 131947,17.80259774
SYSTEM,Request Payment,2019/1/11 13:34:38.00,UNDEFINED,declaration 131946,budget 86566,declaration number 131947,17.80259774
SYSTEM,Payment Handled,2019/1/14 16:31:19.00,UNDEFINED,declaration 131946,budget 86566,declaration number 131947,17.80259774
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/13 10:26:53.00,EMPLOYEE,declaration 131740,budget 86566,declaration number 131741,22.46263833
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/13 13:12:28.00,ADMINISTRATION,declaration 131740,budget 86566,declaration number 131741,22.46263833
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/13 15:09:25.00,BUDGET OWNER,declaration 131740,budget 86566,declaration number 131741,22.46263833
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 15:53:34.00,SUPERVISOR,declaration 131740,budget 86566,declaration number 131741,22.46263833
SYSTEM,Request Payment,2018/11/19 7:57:07.00,UNDEFINED,declaration 131740,budget 86566,declaration number 131741,22.46263833
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 131740,budget 86566,declaration number 131741,22.46263833
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 14:07:51.00,EMPLOYEE,declaration 139933,budget 86566,declaration number 139934,16.89531143
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/5 14:07:53.00,ADMINISTRATION,declaration 139933,budget 86566,declaration number 139934,16.89531143
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/5 14:13:29.00,SUPERVISOR,declaration 139933,budget 86566,declaration number 139934,16.89531143
SYSTEM,Request Payment,2018/11/8 6:09:25.00,UNDEFINED,declaration 139933,budget 86566,declaration number 139934,16.89531143
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 139933,budget 86566,declaration number 139934,16.89531143
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/26 20:44:47.00,EMPLOYEE,declaration 112447,budget 86566,declaration number 112448,73.75437573
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/26 20:45:15.00,ADMINISTRATION,declaration 112447,budget 86566,declaration number 112448,73.75437573
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/28 8:19:55.00,SUPERVISOR,declaration 112447,budget 86566,declaration number 112448,73.75437573
SYSTEM,Request Payment,2018/6/5 13:53:08.00,UNDEFINED,declaration 112447,budget 86566,declaration number 112448,73.75437573
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 112447,budget 86566,declaration number 112448,73.75437573
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 10:33:44.00,EMPLOYEE,declaration 131831,budget 86566,declaration number 131832,23.53114057
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/5 10:33:46.00,ADMINISTRATION,declaration 131831,budget 86566,declaration number 131832,23.53114057
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/9 17:09:20.00,SUPERVISOR,declaration 131831,budget 86566,declaration number 131832,23.53114057
SYSTEM,Request Payment,2018/11/13 10:47:54.00,UNDEFINED,declaration 131831,budget 86566,declaration number 131832,23.53114057
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 131831,budget 86566,declaration number 131832,23.53114057
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/18 12:52:56.00,EMPLOYEE,declaration 104758,budget 86566,declaration number 104759,24.34548888
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/18 13:13:52.00,ADMINISTRATION,declaration 104758,budget 86566,declaration number 104759,24.34548888
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/19 5:49:54.00,SUPERVISOR,declaration 104758,budget 86566,declaration number 104759,24.34548888
SYSTEM,Request Payment,2018/4/19 6:39:18.00,UNDEFINED,declaration 104758,budget 86566,declaration number 104759,24.34548888
SYSTEM,Payment Handled,2018/4/23 15:31:10.00,UNDEFINED,declaration 104758,budget 86566,declaration number 104759,24.34548888
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/19 8:50:01.00,EMPLOYEE,declaration 117327,budget 86566,declaration number 117328,54.75248708
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/19 8:50:06.00,ADMINISTRATION,declaration 117327,budget 86566,declaration number 117328,54.75248708
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/20 5:47:31.00,SUPERVISOR,declaration 117327,budget 86566,declaration number 117328,54.75248708
SYSTEM,Request Payment,2018/6/20 9:25:01.00,UNDEFINED,declaration 117327,budget 86566,declaration number 117328,54.75248708
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 117327,budget 86566,declaration number 117328,54.75248708
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/11 8:42:40.00,EMPLOYEE,declaration 124349,budget 86566,declaration number 124350,64.36184277
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/11 8:42:44.00,ADMINISTRATION,declaration 124349,budget 86566,declaration number 124350,64.36184277
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/12 8:11:18.00,BUDGET OWNER,declaration 124349,budget 86566,declaration number 124350,64.36184277
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/14 14:41:33.00,SUPERVISOR,declaration 124349,budget 86566,declaration number 124350,64.36184277
SYSTEM,Request Payment,2018/6/19 7:47:58.00,UNDEFINED,declaration 124349,budget 86566,declaration number 124350,64.36184277
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 124349,budget 86566,declaration number 124350,64.36184277
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/7 15:03:08.00,EMPLOYEE,declaration 113215,budget 86566,declaration number 113216,76.72223307
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/7 15:03:10.00,ADMINISTRATION,declaration 113215,budget 86566,declaration number 113216,76.72223307
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/12 10:30:16.00,SUPERVISOR,declaration 113215,budget 86566,declaration number 113216,76.72223307
SYSTEM,Request Payment,2018/6/14 14:41:24.00,UNDEFINED,declaration 113215,budget 86566,declaration number 113216,76.72223307
SYSTEM,Payment Handled,2018/6/18 15:31:18.00,UNDEFINED,declaration 113215,budget 86566,declaration number 113216,76.72223307
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/11 11:37:41.00,EMPLOYEE,declaration 133033,budget 86566,declaration number 133034,59.41474266
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/11 11:40:46.00,ADMINISTRATION,declaration 133033,budget 86566,declaration number 133034,59.41474266
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/15 12:17:15.00,BUDGET OWNER,declaration 133033,budget 86566,declaration number 133034,59.41474266
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 13:09:34.00,SUPERVISOR,declaration 133033,budget 86566,declaration number 133034,59.41474266
SYSTEM,Request Payment,2018/10/16 9:19:47.00,UNDEFINED,declaration 133033,budget 86566,declaration number 133034,59.41474266
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 133033,budget 86566,declaration number 133034,59.41474266
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/3 8:36:21.00,EMPLOYEE,declaration 104390,budget 86566,declaration number 104391,41.19871233
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/3 8:36:50.00,ADMINISTRATION,declaration 104390,budget 86566,declaration number 104391,41.19871233
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/5 6:26:18.00,BUDGET OWNER,declaration 104390,budget 86566,declaration number 104391,41.19871233
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/8 20:59:00.00,SUPERVISOR,declaration 104390,budget 86566,declaration number 104391,41.19871233
SYSTEM,Request Payment,2018/4/12 9:27:16.00,UNDEFINED,declaration 104390,budget 86566,declaration number 104391,41.19871233
SYSTEM,Payment Handled,2018/4/16 15:31:09.00,UNDEFINED,declaration 104390,budget 86566,declaration number 104391,41.19871233
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/25 14:10:57.00,EMPLOYEE,declaration 139561,budget 86566,declaration number 139562,1126.13513
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/25 14:11:02.00,ADMINISTRATION,declaration 139561,budget 86566,declaration number 139562,1126.13513
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/31 13:30:23.00,SUPERVISOR,declaration 139561,budget 86566,declaration number 139562,1126.13513
SYSTEM,Request Payment,2018/11/2 10:34:22.00,UNDEFINED,declaration 139561,budget 86566,declaration number 139562,1126.13513
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 139561,budget 86566,declaration number 139562,1126.13513
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/6 9:03:50.00,EMPLOYEE,declaration 89368,budget 86566,declaration number 89369,13.66231061
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/6 9:04:34.00,SUPERVISOR,declaration 89368,budget 86566,declaration number 89369,13.66231061
SYSTEM,Request Payment,2017/2/15 13:43:51.00,UNDEFINED,declaration 89368,budget 86566,declaration number 89369,13.66231061
SYSTEM,Payment Handled,2017/2/20 16:31:51.00,UNDEFINED,declaration 89368,budget 86566,declaration number 89369,13.66231061
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/8 8:41:31.00,EMPLOYEE,declaration 100672,budget 86566,declaration number 100673,290.908832
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/8 8:41:48.00,ADMINISTRATION,declaration 100672,budget 86566,declaration number 100673,290.908832
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/8 10:15:34.00,SUPERVISOR,declaration 100672,budget 86566,declaration number 100673,290.908832
SYSTEM,Request Payment,2018/1/23 7:45:04.00,UNDEFINED,declaration 100672,budget 86566,declaration number 100673,290.908832
SYSTEM,Payment Handled,2018/1/25 16:31:07.00,UNDEFINED,declaration 100672,budget 86566,declaration number 100673,290.908832
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/4 17:25:52.00,EMPLOYEE,declaration 124243,budget 86566,declaration number 124244,18.51692783
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/7 16:29:11.00,ADMINISTRATION,declaration 124243,budget 86566,declaration number 124244,18.51692783
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/15 8:33:50.00,SUPERVISOR,declaration 124243,budget 86566,declaration number 124244,18.51692783
SYSTEM,Request Payment,2018/5/15 9:18:06.00,UNDEFINED,declaration 124243,budget 86566,declaration number 124244,18.51692783
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 124243,budget 86566,declaration number 124244,18.51692783
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/27 9:22:57.00,EMPLOYEE,declaration 120402,budget 86566,declaration number 120403,115.1629257
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/27 9:24:41.00,ADMINISTRATION,declaration 120402,budget 86566,declaration number 120403,115.1629257
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/27 10:13:38.00,SUPERVISOR,declaration 120402,budget 86566,declaration number 120403,115.1629257
SYSTEM,Request Payment,2018/8/28 10:04:35.00,UNDEFINED,declaration 120402,budget 86566,declaration number 120403,115.1629257
SYSTEM,Payment Handled,2018/8/30 15:31:12.00,UNDEFINED,declaration 120402,budget 86566,declaration number 120403,115.1629257
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/14 16:39:52.00,EMPLOYEE,declaration 92860,budget 86566,declaration number 92861,66.61171172
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/14 16:40:02.00,PRE_APPROVER,declaration 92860,budget 86566,declaration number 92861,66.61171172
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/15 14:24:00.00,SUPERVISOR,declaration 92860,budget 86566,declaration number 92861,66.61171172
SYSTEM,Request Payment,2017/3/16 10:31:37.00,UNDEFINED,declaration 92860,budget 86566,declaration number 92861,66.61171172
SYSTEM,Payment Handled,2017/3/20 16:30:44.00,UNDEFINED,declaration 92860,budget 86566,declaration number 92861,66.61171172
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/13 7:26:52.00,EMPLOYEE,declaration 112598,budget 86566,declaration number 112599,77.58637712
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/13 7:28:53.00,ADMINISTRATION,declaration 112598,budget 86566,declaration number 112599,77.58637712
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/13 11:03:34.00,SUPERVISOR,declaration 112598,budget 86566,declaration number 112599,77.58637712
SYSTEM,Request Payment,2018/8/13 11:05:55.00,UNDEFINED,declaration 112598,budget 86566,declaration number 112599,77.58637712
SYSTEM,Payment Handled,2018/8/16 15:31:23.00,UNDEFINED,declaration 112598,budget 86566,declaration number 112599,77.58637712
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/12 20:58:34.00,EMPLOYEE,declaration 93171,budget 86566,declaration number 93172,29.08083109
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/20 12:34:50.00,SUPERVISOR,declaration 93171,budget 86566,declaration number 93172,29.08083109
SYSTEM,Request Payment,2017/6/27 11:50:43.00,UNDEFINED,declaration 93171,budget 86566,declaration number 93172,29.08083109
SYSTEM,Payment Handled,2017/6/29 15:30:39.00,UNDEFINED,declaration 93171,budget 86566,declaration number 93172,29.08083109
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/7 18:25:26.00,EMPLOYEE,declaration 124254,budget 86566,declaration number 124255,52.71438635
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/9 11:27:06.00,ADMINISTRATION,declaration 124254,budget 86566,declaration number 124255,52.71438635
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/14 6:04:13.00,BUDGET OWNER,declaration 124254,budget 86566,declaration number 124255,52.71438635
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/14 8:29:28.00,SUPERVISOR,declaration 124254,budget 86566,declaration number 124255,52.71438635
SYSTEM,Request Payment,2018/5/15 13:44:45.00,UNDEFINED,declaration 124254,budget 86566,declaration number 124255,52.71438635
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 124254,budget 86566,declaration number 124255,52.71438635
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/26 16:02:25.00,EMPLOYEE,declaration 127723,budget 86566,declaration number 127724,87.59752255
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/26 16:04:15.00,ADMINISTRATION,declaration 127723,budget 86566,declaration number 127724,87.59752255
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/30 11:30:05.00,SUPERVISOR,declaration 127723,budget 86566,declaration number 127724,87.59752255
SYSTEM,Request Payment,2018/5/7 7:28:41.00,UNDEFINED,declaration 127723,budget 86566,declaration number 127724,87.59752255
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 127723,budget 86566,declaration number 127724,87.59752255
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/26 13:21:47.00,EMPLOYEE,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/26 13:21:56.00,ADMINISTRATION,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/3/27 6:29:47.00,SUPERVISOR,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/28 16:52:23.00,EMPLOYEE,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/29 6:45:38.00,EMPLOYEE,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/29 6:45:41.00,ADMINISTRATION,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/29 8:18:19.00,BUDGET OWNER,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/29 11:32:53.00,SUPERVISOR,declaration 103996,budget 86566,declaration number 103997,23.25385071
SYSTEM,Request Payment,2018/3/31 7:15:23.00,UNDEFINED,declaration 103996,budget 86566,declaration number 103997,23.25385071
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 103996,budget 86566,declaration number 103997,23.25385071
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/13 10:19:45.00,EMPLOYEE,declaration 90554,budget 86566,declaration number 90555,30.46084694
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/12/13 10:19:48.00,PRE_APPROVER,declaration 90554,budget 86566,declaration number 90555,30.46084694
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/14 7:54:01.00,SUPERVISOR,declaration 90554,budget 86566,declaration number 90555,30.46084694
SYSTEM,Request Payment,2017/12/15 14:17:40.00,UNDEFINED,declaration 90554,budget 86566,declaration number 90555,30.46084694
SYSTEM,Payment Handled,2017/12/21 16:31:38.00,UNDEFINED,declaration 90554,budget 86566,declaration number 90555,30.46084694
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/13 15:45:03.00,EMPLOYEE,declaration 87492,budget 86566,declaration number 87493,269.4555047
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/7/13 15:45:28.00,PRE_APPROVER,declaration 87492,budget 86566,declaration number 87493,269.4555047
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/18 8:18:26.00,SUPERVISOR,declaration 87492,budget 86566,declaration number 87493,269.4555047
SYSTEM,Request Payment,2017/7/19 6:51:23.00,UNDEFINED,declaration 87492,budget 86566,declaration number 87493,269.4555047
SYSTEM,Payment Handled,2017/7/20 15:30:57.00,UNDEFINED,declaration 87492,budget 86566,declaration number 87493,269.4555047
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/4 12:32:51.00,EMPLOYEE,declaration 137044,budget 86566,declaration number 137045,26.35651112
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/4 12:34:05.00,ADMINISTRATION,declaration 137044,budget 86566,declaration number 137045,26.35651112
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 13:42:46.00,SUPERVISOR,declaration 137044,budget 86566,declaration number 137045,26.35651112
SYSTEM,Request Payment,2018/12/6 13:05:56.00,UNDEFINED,declaration 137044,budget 86566,declaration number 137045,26.35651112
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 137044,budget 86566,declaration number 137045,26.35651112
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/28 9:25:41.00,EMPLOYEE,declaration 116350,budget 86566,declaration number 116351,11.01348279
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/28 9:25:43.00,ADMINISTRATION,declaration 116350,budget 86566,declaration number 116351,11.01348279
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/28 10:55:25.00,SUPERVISOR,declaration 116350,budget 86566,declaration number 116351,11.01348279
SYSTEM,Request Payment,2018/5/29 12:57:33.00,UNDEFINED,declaration 116350,budget 86566,declaration number 116351,11.01348279
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 116350,budget 86566,declaration number 116351,11.01348279
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/30 8:58:53.00,EMPLOYEE,declaration 136386,budget 86566,declaration number 136387,45.39746898
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/30 9:00:42.00,ADMINISTRATION,declaration 136386,budget 86566,declaration number 136387,45.39746898
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/1 8:37:57.00,BUDGET OWNER,declaration 136386,budget 86566,declaration number 136387,45.39746898
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/8 4:15:31.00,SUPERVISOR,declaration 136386,budget 86566,declaration number 136387,45.39746898
SYSTEM,Request Payment,2018/11/8 4:59:27.00,UNDEFINED,declaration 136386,budget 86566,declaration number 136387,45.39746898
SYSTEM,Payment Handled,2018/11/12 16:30:45.00,UNDEFINED,declaration 136386,budget 86566,declaration number 136387,45.39746898
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/24 8:41:58.00,EMPLOYEE,declaration 133724,budget 86566,declaration number 133725,42.77933689
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/24 8:55:52.00,ADMINISTRATION,declaration 133724,budget 86566,declaration number 133725,42.77933689
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/25 13:33:49.00,BUDGET OWNER,declaration 133724,budget 86566,declaration number 133725,42.77933689
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/25 14:58:15.00,SUPERVISOR,declaration 133724,budget 86566,declaration number 133725,42.77933689
SYSTEM,Request Payment,2018/9/27 7:18:17.00,UNDEFINED,declaration 133724,budget 86566,declaration number 133725,42.77933689
SYSTEM,Payment Handled,2018/10/1 15:31:13.00,UNDEFINED,declaration 133724,budget 86566,declaration number 133725,42.77933689
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/10 12:31:55.00,EMPLOYEE,declaration 128360,budget 86566,declaration number 128361,221.464021
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/10 12:32:05.00,ADMINISTRATION,declaration 128360,budget 86566,declaration number 128361,221.464021
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/10 12:45:50.00,BUDGET OWNER,declaration 128360,budget 86566,declaration number 128361,221.464021
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/17 3:15:13.00,SUPERVISOR,declaration 128360,budget 86566,declaration number 128361,221.464021
SYSTEM,Request Payment,2018/7/17 15:28:08.00,UNDEFINED,declaration 128360,budget 86566,declaration number 128361,221.464021
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 128360,budget 86566,declaration number 128361,221.464021
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/22 7:28:57.00,EMPLOYEE,declaration 135880,budget 86566,declaration number 135881,19.49574635
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/22 7:29:41.00,ADMINISTRATION,declaration 135880,budget 86566,declaration number 135881,19.49574635
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/22 10:36:47.00,BUDGET OWNER,declaration 135880,budget 86566,declaration number 135881,19.49574635
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 7:57:28.00,SUPERVISOR,declaration 135880,budget 86566,declaration number 135881,19.49574635
SYSTEM,Request Payment,2018/10/23 11:58:45.00,UNDEFINED,declaration 135880,budget 86566,declaration number 135881,19.49574635
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 135880,budget 86566,declaration number 135881,19.49574635
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/5 13:55:07.00,EMPLOYEE,declaration 104662,budget 86566,declaration number 104663,51.65112776
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/10 7:16:02.00,ADMINISTRATION,declaration 104662,budget 86566,declaration number 104663,51.65112776
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/12 9:07:25.00,SUPERVISOR,declaration 104662,budget 86566,declaration number 104663,51.65112776
SYSTEM,Request Payment,2018/4/16 14:07:02.00,UNDEFINED,declaration 104662,budget 86566,declaration number 104663,51.65112776
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 104662,budget 86566,declaration number 104663,51.65112776
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/8 15:25:00.00,EMPLOYEE,declaration 107327,budget 86566,declaration number 107328,293.2711145
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/8 15:38:27.00,ADMINISTRATION,declaration 107327,budget 86566,declaration number 107328,293.2711145
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 13:02:30.00,SUPERVISOR,declaration 107327,budget 86566,declaration number 107328,293.2711145
SYSTEM,Request Payment,2018/3/12 16:49:58.00,UNDEFINED,declaration 107327,budget 86566,declaration number 107328,293.2711145
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 107327,budget 86566,declaration number 107328,293.2711145
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/21 8:38:46.00,EMPLOYEE,declaration 100095,budget 86566,declaration number 100096,47.74946244
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/21 8:38:52.00,ADMINISTRATION,declaration 100095,budget 86566,declaration number 100096,47.74946244
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/23 14:07:54.00,SUPERVISOR,declaration 100095,budget 86566,declaration number 100096,47.74946244
SYSTEM,Request Payment,2018/4/24 6:43:50.00,UNDEFINED,declaration 100095,budget 86566,declaration number 100096,47.74946244
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 100095,budget 86566,declaration number 100096,47.74946244
