resource,activity,timestamp,case,AMOUNT_REQ
112,A_DECLINED,2012/2/25 18:59:04,212839,7000
112,A_SUBMITTED,2011/11/17 23:17:02,186796,5000
112,A_PARTLYSUBMITTED,2011/11/17 23:17:02,186796,5000
10910,A_DECLINED,2011/11/18 9:28:37,186796,5000
112,A_SUBMITTED,2011/12/16 20:03:57,194148,2500
112,A_PARTLYSUBMITTED,2011/12/16 20:03:57,194148,2500
112,A_DECLINED,2011/12/16 20:04:36,194148,2500
112,A_SUBMITTED,2012/2/10 12:45:59,208100,11000
112,A_PARTLYSUBMITTED,2012/2/10 12:46:00,208100,11000
112,A_PREACCEPTED,2012/2/10 12:46:37,208100,11000
11201,A_ACCEPTED,2012/2/13 19:21:32,208100,11000
11201,A_FINALIZED,2012/2/13 19:27:49,208100,11000
112,A_SUBMITTED,2011/11/14 19:28:07,185330,1500
112,A_PARTLYSUBMITTED,2011/11/14 19:28:07,185330,1500
10881,A_DECLINED,2011/11/14 19:41:46,185330,1500
112,A_SUBMITTED,2011/12/8 8:49:09,192148,1750
112,A_PARTLYSUBMITTED,2011/12/8 8:49:10,192148,1750
112,A_PREACCEPTED,2011/12/8 8:49:42,192148,1750
10863,A_CANCELLED,2011/12/8 14:26:28,192148,1750
112,A_SUBMITTED,2011/11/14 10:58:42,185153,12500
112,A_PARTLYSUBMITTED,2011/11/14 10:58:44,185153,12500
112,A_PREACCEPTED,2011/11/14 10:59:22,185153,12500
10910,A_DECLINED,2011/11/14 13:40:20,185153,12500
112,A_SUBMITTED,2011/10/8 14:03:42,175594,5000
112,A_PARTLYSUBMITTED,2011/10/8 14:03:42,175594,5000
112,A_PREACCEPTED,2011/10/8 14:04:24,175594,5000
10862,A_CANCELLED,2011/10/11 9:38:01,175594,5000
112,A_SUBMITTED,2011/12/5 19:20:35,191503,2500
112,A_PARTLYSUBMITTED,2011/12/5 19:20:35,191503,2500
10889,A_DECLINED,2011/12/5 19:25:03,191503,2500
112,A_SUBMITTED,2011/11/14 18:52:09,185321,5000
112,A_PARTLYSUBMITTED,2011/11/14 18:52:09,185321,5000
112,A_DECLINED,2011/11/14 18:52:41,185321,5000
112,A_SUBMITTED,2011/11/24 14:24:16,188747,4000
112,A_PARTLYSUBMITTED,2011/11/24 14:24:16,188747,4000
11189,A_DECLINED,2011/11/24 15:12:07,188747,4000
112,A_SUBMITTED,2012/1/29 10:56:42,204724,25000
112,A_PARTLYSUBMITTED,2012/1/29 10:56:42,204724,25000
11202,A_PREACCEPTED,2012/1/30 9:16:40,204724,25000
11180,A_ACCEPTED,2012/1/30 15:25:18,204724,25000
11180,A_FINALIZED,2012/1/30 15:29:36,204724,25000
11003,A_CANCELLED,2012/2/23 15:47:34,204724,25000
112,A_SUBMITTED,2012/2/9 18:55:01,207933,5000
112,A_PARTLYSUBMITTED,2012/2/9 18:55:01,207933,5000
112,A_DECLINED,2012/2/9 18:55:35,207933,5000
112,A_SUBMITTED,2011/11/27 11:36:56,189301,1000
112,A_PARTLYSUBMITTED,2011/11/27 11:36:56,189301,1000
112,A_PREACCEPTED,2011/11/27 11:37:25,189301,1000
10932,A_ACCEPTED,2011/11/28 11:06:29,189301,1000
10932,A_FINALIZED,2011/11/28 11:10:44,189301,1000
11201,A_CANCELLED,2011/12/9 17:38:56,189301,1000
112,A_SUBMITTED,2012/2/28 14:31:47,213765,5000
112,A_PARTLYSUBMITTED,2012/2/28 14:31:48,213765,5000
112,A_PREACCEPTED,2012/2/28 14:32:28,213765,5000
11319,A_ACCEPTED,2012/2/28 15:41:15,213765,5000
11319,A_FINALIZED,2012/2/28 15:45:18,213765,5000
10609,A_DECLINED,2012/3/14 8:33:10,213765,5000
112,A_SUBMITTED,2011/12/5 13:44:49,191371,10000
112,A_PARTLYSUBMITTED,2011/12/5 13:44:49,191371,10000
112,A_DECLINED,2011/12/5 13:45:22,191371,10000
112,A_SUBMITTED,2012/2/11 18:59:12,208466,30000
112,A_PARTLYSUBMITTED,2012/2/11 18:59:12,208466,30000
112,A_DECLINED,2012/2/11 18:59:55,208466,30000
112,A_SUBMITTED,2012/1/28 12:46:17,204610,7500
112,A_PARTLYSUBMITTED,2012/1/28 12:46:18,204610,7500
10982,A_PREACCEPTED,2012/1/28 13:23:46,204610,7500
11181,A_DECLINED,2012/2/6 19:38:10,204610,7500
112,A_SUBMITTED,2011/11/26 20:06:49,189241,5000
112,A_PARTLYSUBMITTED,2011/11/26 20:06:49,189241,5000
112,A_DECLINED,2011/11/26 20:07:25,189241,5000
112,A_SUBMITTED,2011/12/5 9:24:45,191269,5000
112,A_PARTLYSUBMITTED,2011/12/5 9:24:46,191269,5000
10809,A_DECLINED,2011/12/5 9:39:10,191269,5000
112,A_SUBMITTED,2012/1/17 19:56:19,201815,12000
112,A_PARTLYSUBMITTED,2012/1/17 19:56:19,201815,12000
11169,A_DECLINED,2012/1/18 8:11:53,201815,12000
112,A_SUBMITTED,2011/11/18 13:29:15,187025,17500
112,A_PARTLYSUBMITTED,2011/11/18 13:29:15,187025,17500
112,A_PREACCEPTED,2011/11/18 13:29:57,187025,17500
11200,A_ACCEPTED,2011/11/18 16:16:35,187025,17500
11200,A_FINALIZED,2011/11/18 16:18:57,187025,17500
11121,A_CANCELLED,2011/12/6 15:35:39,187025,17500
112,A_SUBMITTED,2012/2/22 11:40:31,211748,3250
112,A_PARTLYSUBMITTED,2012/2/22 11:40:32,211748,3250
112,A_PREACCEPTED,2012/2/22 11:41:11,211748,3250
11019,A_ACCEPTED,2012/2/22 13:49:35,211748,3250
11019,A_FINALIZED,2012/2/22 13:53:58,211748,3250
112,A_SUBMITTED,2012/2/23 9:10:17,212070,38035
112,A_PARTLYSUBMITTED,2012/2/23 9:10:18,212070,38035
112,A_PREACCEPTED,2012/2/23 9:11:01,212070,38035
10913,A_DECLINED,2012/2/23 11:31:50,212070,38035
112,A_SUBMITTED,2011/10/31 21:11:27,181187,4000
112,A_PARTLYSUBMITTED,2011/10/31 21:11:27,181187,4000
112,A_DECLINED,2011/10/31 21:12:05,181187,4000
112,A_SUBMITTED,2012/1/12 21:32:29,200442,10000
112,A_PARTLYSUBMITTED,2012/1/12 21:32:29,200442,10000
112,A_PREACCEPTED,2012/1/12 21:33:10,200442,10000
11003,A_ACCEPTED,2012/1/13 14:17:37,200442,10000
11003,A_FINALIZED,2012/1/13 14:20:41,200442,10000
10809,A_REGISTERED,2012/1/25 9:28:40,200442,10000
10809,A_APPROVED,2012/1/25 9:28:40,200442,10000
10809,A_ACTIVATED,2012/1/25 9:28:40,200442,10000
112,A_SUBMITTED,2012/2/28 21:28:59,213933,50000
112,A_PARTLYSUBMITTED,2012/2/28 21:29:00,213933,50000
112,A_DECLINED,2012/2/28 21:29:37,213933,50000
112,A_SUBMITTED,2011/10/18 10:36:17,177785,7000
112,A_PARTLYSUBMITTED,2011/10/18 10:36:17,177785,7000
112,A_DECLINED,2011/10/18 10:37:12,177785,7000
112,A_SUBMITTED,2012/2/15 0:00:08,209529,17500
112,A_PARTLYSUBMITTED,2012/2/15 0:00:09,209529,17500
112,A_PREACCEPTED,2012/2/15 0:00:55,209529,17500
112,A_SUBMITTED,2012/1/24 15:54:01,203636,25000
112,A_PARTLYSUBMITTED,2012/1/24 15:54:02,203636,25000
112,A_PREACCEPTED,2012/1/24 15:54:35,203636,25000
11202,A_ACCEPTED,2012/1/24 19:06:46,203636,25000
11202,A_FINALIZED,2012/1/24 19:11:50,203636,25000
11009,A_CANCELLED,2012/2/7 18:34:29,203636,25000
112,A_SUBMITTED,2012/2/5 8:41:44,206552,12000
112,A_PARTLYSUBMITTED,2012/2/5 8:41:45,206552,12000
112,A_DECLINED,2012/2/5 8:42:30,206552,12000
112,A_SUBMITTED,2011/11/17 17:24:45,186544,7000
112,A_PARTLYSUBMITTED,2011/11/17 17:24:45,186544,7000
11119,A_DECLINED,2011/11/17 17:27:13,186544,7000
112,A_SUBMITTED,2011/12/9 8:55:43,192371,11000
112,A_PARTLYSUBMITTED,2011/12/9 8:55:44,192371,11000
10939,A_PREACCEPTED,2011/12/9 9:01:51,192371,11000
11003,A_ACCEPTED,2011/12/9 10:17:57,192371,11000
11003,A_FINALIZED,2011/12/9 10:22:32,192371,11000
10138,A_APPROVED,2011/12/19 16:06:51,192371,11000
10138,A_REGISTERED,2011/12/19 16:06:51,192371,11000
10138,A_ACTIVATED,2011/12/19 16:06:51,192371,11000
112,A_SUBMITTED,2012/1/26 15:07:45,204263,2500
112,A_PARTLYSUBMITTED,2012/1/26 15:07:45,204263,2500
10913,A_DECLINED,2012/1/26 17:09:32,204263,2500
112,A_SUBMITTED,2011/12/19 12:05:03,194442,25000
112,A_PARTLYSUBMITTED,2011/12/19 12:05:04,194442,25000
10932,A_PREACCEPTED,2011/12/19 13:05:08,194442,25000
11169,A_ACCEPTED,2011/12/20 12:33:24,194442,25000
11169,A_FINALIZED,2011/12/20 12:39:08,194442,25000
112,A_CANCELLED,2012/1/20 8:15:35,194442,25000
112,A_SUBMITTED,2011/10/14 9:54:01,176921,30000
112,A_PARTLYSUBMITTED,2011/10/14 9:54:03,176921,30000
112,A_PREACCEPTED,2011/10/14 9:55:01,176921,30000
11019,A_ACCEPTED,2011/10/14 10:12:51,176921,30000
11019,A_FINALIZED,2011/10/14 10:13:27,176921,30000
11000,A_CANCELLED,2011/11/3 18:53:57,176921,30000
112,A_SUBMITTED,2012/2/28 17:19:01,213822,6000
112,A_PARTLYSUBMITTED,2012/2/28 17:19:02,213822,6000
11180,A_PREACCEPTED,2012/2/28 19:29:22,213822,6000
11300,A_ACCEPTED,2012/2/29 9:46:49,213822,6000
11300,A_FINALIZED,2012/2/29 9:51:12,213822,6000
10972,A_APPROVED,2012/3/12 12:00:33,213822,6000
10972,A_REGISTERED,2012/3/12 12:00:33,213822,6000
10972,A_ACTIVATED,2012/3/12 12:00:33,213822,6000
112,A_SUBMITTED,2011/11/13 11:22:50,184964,6000
112,A_PARTLYSUBMITTED,2011/11/13 11:22:50,184964,6000
112,A_DECLINED,2011/11/13 11:23:30,184964,6000
112,A_SUBMITTED,2011/11/21 10:09:34,187675,2000
112,A_PARTLYSUBMITTED,2011/11/21 10:09:34,187675,2000
112,A_DECLINED,2011/11/21 10:10:21,187675,2000
112,A_SUBMITTED,2012/1/30 17:28:07,205080,20000
112,A_PARTLYSUBMITTED,2012/1/30 17:28:08,205080,20000
112,A_PREACCEPTED,2012/1/30 17:28:45,205080,20000
10982,A_ACCEPTED,2012/1/30 17:33:11,205080,20000
10982,A_FINALIZED,2012/1/30 17:36:30,205080,20000
10972,A_REGISTERED,2012/2/13 8:37:05,205080,20000
10972,A_APPROVED,2012/2/13 8:37:05,205080,20000
10972,A_ACTIVATED,2012/2/13 8:37:05,205080,20000
112,A_SUBMITTED,2011/10/25 21:11:36,179882,13000
112,A_PARTLYSUBMITTED,2011/10/25 21:11:36,179882,13000
112,A_PREACCEPTED,2011/10/25 21:12:16,179882,13000
11189,A_DECLINED,2011/10/26 7:37:37,179882,13000
112,A_SUBMITTED,2011/11/1 21:24:40,181474,5000
112,A_PARTLYSUBMITTED,2011/11/1 21:24:40,181474,5000
112,A_DECLINED,2011/11/1 21:25:16,181474,5000
112,A_SUBMITTED,2012/2/14 22:02:43,209508,2500
112,A_PARTLYSUBMITTED,2012/2/14 22:02:44,209508,2500
10912,A_PREACCEPTED,2012/2/15 8:25:35,209508,2500
11121,A_ACCEPTED,2012/2/15 12:55:15,209508,2500
11121,A_FINALIZED,2012/2/15 12:57:13,209508,2500
112,A_SUBMITTED,2012/1/26 9:04:28,204140,6000
112,A_PARTLYSUBMITTED,2012/1/26 9:04:29,204140,6000
112,A_PREACCEPTED,2012/1/26 9:05:10,204140,6000
11000,A_ACCEPTED,2012/1/26 10:47:02,204140,6000
11000,A_FINALIZED,2012/1/26 10:51:37,204140,6000
10609,A_ACTIVATED,2012/2/10 12:58:16,204140,6000
10609,A_APPROVED,2012/2/10 12:58:16,204140,6000
10609,A_REGISTERED,2012/2/10 12:58:16,204140,6000
112,A_SUBMITTED,2012/2/5 21:48:51,206660,50000
112,A_PARTLYSUBMITTED,2012/2/5 21:48:51,206660,50000
112,A_PREACCEPTED,2012/2/5 21:49:23,206660,50000
11002,A_ACCEPTED,2012/2/6 19:29:14,206660,50000
11002,A_FINALIZED,2012/2/6 19:33:08,206660,50000
10629,A_REGISTERED,2012/2/15 15:06:32,206660,50000
10629,A_APPROVED,2012/2/15 15:06:32,206660,50000
10629,A_ACTIVATED,2012/2/15 15:06:32,206660,50000
112,A_SUBMITTED,2011/10/5 20:21:20,174947,5000
112,A_PARTLYSUBMITTED,2011/10/5 20:21:20,174947,5000
10939,A_PREACCEPTED,2011/10/6 8:08:16,174947,5000
11189,A_ACCEPTED,2011/10/6 9:14:56,174947,5000
11189,A_FINALIZED,2011/10/6 9:16:35,174947,5000
10909,A_CANCELLED,2011/10/13 11:03:10,174947,5000
112,A_SUBMITTED,2012/1/18 15:35:36,202053,4000
112,A_PARTLYSUBMITTED,2012/1/18 15:35:37,202053,4000
112,A_DECLINED,2012/1/18 15:35:39,202053,4000
112,A_SUBMITTED,2012/2/8 16:57:22,207551,25000
112,A_PARTLYSUBMITTED,2012/2/8 16:57:23,207551,25000
112,A_DECLINED,2012/2/8 16:57:55,207551,25000
112,A_SUBMITTED,2011/11/2 9:34:19,181550,7500
112,A_PARTLYSUBMITTED,2011/11/2 9:34:19,181550,7500
10861,A_DECLINED,2011/11/2 9:41:07,181550,7500
112,A_SUBMITTED,2011/12/1 11:36:10,190420,5000
112,A_PARTLYSUBMITTED,2011/12/1 11:36:11,190420,5000
112,A_DECLINED,2011/12/1 11:36:43,190420,5000
112,A_SUBMITTED,2012/1/3 0:24:23,197414,25000
112,A_PARTLYSUBMITTED,2012/1/3 0:24:25,197414,25000
10910,A_DECLINED,2012/1/3 8:31:24,197414,25000
112,A_SUBMITTED,2011/12/13 9:50:44,193186,7500
112,A_PARTLYSUBMITTED,2011/12/13 9:50:45,193186,7500
112,A_PREACCEPTED,2011/12/13 9:51:27,193186,7500
11189,A_ACCEPTED,2011/12/13 10:02:16,193186,7500
11189,A_FINALIZED,2011/12/13 10:06:05,193186,7500
10932,A_CANCELLED,2011/12/30 8:36:19,193186,7500
112,A_SUBMITTED,2011/11/21 17:54:18,187873,20000
112,A_PARTLYSUBMITTED,2011/11/21 17:54:18,187873,20000
112,A_DECLINED,2011/11/21 17:54:53,187873,20000
112,A_SUBMITTED,2011/11/12 14:36:20,184805,3000
112,A_PARTLYSUBMITTED,2011/11/12 14:36:20,184805,3000
112,A_DECLINED,2011/11/12 14:36:55,184805,3000
112,A_SUBMITTED,2011/12/8 0:52:08,192124,9000
112,A_PARTLYSUBMITTED,2011/12/8 0:52:09,192124,9000
10863,A_DECLINED,2011/12/8 9:27:25,192124,9000
112,A_SUBMITTED,2011/10/19 8:33:27,178089,16000
112,A_PARTLYSUBMITTED,2011/10/19 8:33:27,178089,16000
112,A_DECLINED,2011/10/19 8:34:15,178089,16000
112,A_SUBMITTED,2012/1/30 10:57:10,204969,5000
112,A_PARTLYSUBMITTED,2012/1/30 10:57:11,204969,5000
11003,A_PREACCEPTED,2012/1/30 13:52:25,204969,5000
11000,A_ACCEPTED,2012/1/31 10:22:30,204969,5000
11000,A_FINALIZED,2012/1/31 10:24:36,204969,5000
10138,A_DECLINED,2012/2/21 8:28:44,204969,5000
112,A_SUBMITTED,2012/1/9 13:20:56,199267,7500
112,A_PARTLYSUBMITTED,2012/1/9 13:20:56,199267,7500
112,A_DECLINED,2012/1/9 13:21:33,199267,7500
112,A_SUBMITTED,2012/1/26 11:27:24,204191,2000
112,A_PARTLYSUBMITTED,2012/1/26 11:27:24,204191,2000
112,A_DECLINED,2012/1/26 11:27:58,204191,2000
112,A_SUBMITTED,2012/2/29 20:51:12,214328,20000
112,A_PARTLYSUBMITTED,2012/2/29 20:51:13,214328,20000
112,A_DECLINED,2012/2/29 20:51:52,214328,20000
112,A_SUBMITTED,2012/2/1 18:21:09,205697,7812
112,A_PARTLYSUBMITTED,2012/2/1 18:21:09,205697,7812
112,A_DECLINED,2012/2/1 18:21:46,205697,7812
112,A_SUBMITTED,2012/1/12 14:49:31,200263,7500
112,A_PARTLYSUBMITTED,2012/1/12 14:49:31,200263,7500
112,A_DECLINED,2012/1/12 14:50:04,200263,7500
112,A_SUBMITTED,2011/11/23 14:56:49,188485,7000
112,A_PARTLYSUBMITTED,2011/11/23 14:56:49,188485,7000
11169,A_PREACCEPTED,2011/11/23 14:58:43,188485,7000
11169,A_ACCEPTED,2011/11/23 15:02:04,188485,7000
11169,A_FINALIZED,2011/11/23 15:15:22,188485,7000
112,A_CANCELLED,2012/2/19 8:15:24,188485,7000
112,A_SUBMITTED,2011/10/11 11:16:31,176176,13000
112,A_PARTLYSUBMITTED,2011/10/11 11:16:31,176176,13000
112,A_PREACCEPTED,2011/10/11 11:17:06,176176,13000
10859,A_ACCEPTED,2011/10/12 8:58:31,176176,13000
10859,A_FINALIZED,2011/10/12 9:00:47,176176,13000
10138,A_APPROVED,2011/11/18 13:18:45,176176,13000
10138,A_ACTIVATED,2011/11/18 13:18:45,176176,13000
10138,A_REGISTERED,2011/11/18 13:18:45,176176,13000
112,A_SUBMITTED,2011/11/15 12:56:42,185563,12000
112,A_PARTLYSUBMITTED,2011/11/15 12:56:42,185563,12000
10910,A_PREACCEPTED,2011/11/15 12:59:18,185563,12000
10910,A_ACCEPTED,2011/11/15 13:01:46,185563,12000
10910,A_FINALIZED,2011/11/15 13:02:29,185563,12000
10862,A_CANCELLED,2011/12/10 14:02:32,185563,12000
112,A_SUBMITTED,2011/10/1 11:01:59,173736,15000
112,A_PARTLYSUBMITTED,2011/10/1 11:01:59,173736,15000
112,A_PREACCEPTED,2011/10/1 11:02:44,173736,15000
11203,A_ACCEPTED,2011/10/1 14:00:16,173736,15000
11203,A_FINALIZED,2011/10/1 14:05:26,173736,15000
10809,A_APPROVED,2011/10/18 10:01:29,173736,15000
10809,A_REGISTERED,2011/10/18 10:01:29,173736,15000
10809,A_ACTIVATED,2011/10/18 10:01:29,173736,15000
112,A_SUBMITTED,2011/10/18 21:14:03,178022,6000
112,A_PARTLYSUBMITTED,2011/10/18 21:14:06,178022,6000
112,A_DECLINED,2011/10/18 21:14:42,178022,6000
112,A_SUBMITTED,2011/11/28 10:20:28,189469,6000
112,A_PARTLYSUBMITTED,2011/11/28 10:20:30,189469,6000
10910,A_DECLINED,2011/11/28 11:07:18,189469,6000
112,A_SUBMITTED,2011/10/5 8:45:43,174650,7500
112,A_PARTLYSUBMITTED,2011/10/5 8:45:44,174650,7500
112,A_PREACCEPTED,2011/10/5 8:46:34,174650,7500
11200,A_ACCEPTED,2011/10/6 18:24:32,174650,7500
11200,A_FINALIZED,2011/10/6 18:26:45,174650,7500
10138,A_APPROVED,2011/10/21 13:14:27,174650,7500
10138,A_ACTIVATED,2011/10/21 13:14:27,174650,7500
10138,A_REGISTERED,2011/10/21 13:14:27,174650,7500
112,A_SUBMITTED,2011/12/9 19:07:56,192479,30000
112,A_PARTLYSUBMITTED,2011/12/9 19:07:56,192479,30000
112,A_PREACCEPTED,2011/12/9 19:08:37,192479,30000
10909,A_ACCEPTED,2011/12/9 19:15:01,192479,30000
10909,A_FINALIZED,2011/12/9 19:15:16,192479,30000
10809,A_REGISTERED,2011/12/29 8:50:56,192479,30000
10809,A_APPROVED,2011/12/29 8:50:56,192479,30000
10809,A_ACTIVATED,2011/12/29 8:50:56,192479,30000
112,A_SUBMITTED,2012/1/29 17:44:49,204817,15000
112,A_PARTLYSUBMITTED,2012/1/29 17:44:49,204817,15000
11003,A_DECLINED,2012/1/30 13:12:34,204817,15000
112,A_SUBMITTED,2012/1/6 19:27:45,198720,20000
112,A_PARTLYSUBMITTED,2012/1/6 19:27:46,198720,20000
112,A_PREACCEPTED,2012/1/6 19:28:25,198720,20000
10982,A_ACCEPTED,2012/1/7 9:58:27,198720,20000
10982,A_FINALIZED,2012/1/7 10:01:09,198720,20000
10889,A_CANCELLED,2012/1/17 13:56:39,198720,20000
112,A_SUBMITTED,2011/11/26 11:53:21,189178,40000
112,A_PARTLYSUBMITTED,2011/11/26 11:53:22,189178,40000
112,A_PREACCEPTED,2011/11/26 11:53:52,189178,40000
112,A_CANCELLED,2011/12/27 8:15:06,189178,40000
112,A_SUBMITTED,2011/11/30 15:47:50,190195,7500
112,A_PARTLYSUBMITTED,2011/11/30 15:47:50,190195,7500
112,A_PREACCEPTED,2011/11/30 15:48:31,190195,7500
11202,A_CANCELLED,2011/11/30 16:21:45,190195,7500
112,A_SUBMITTED,2012/2/8 5:01:17,207359,10500
112,A_PARTLYSUBMITTED,2012/2/8 5:01:23,207359,10500
10982,A_PREACCEPTED,2012/2/8 8:43:41,207359,10500
10863,A_ACCEPTED,2012/2/8 17:44:00,207359,10500
10863,A_FINALIZED,2012/2/8 17:47:41,207359,10500
10138,A_DECLINED,2012/2/22 11:59:16,207359,10500
112,A_SUBMITTED,2012/1/23 20:59:19,203413,33000
112,A_PARTLYSUBMITTED,2012/1/23 20:59:19,203413,33000
112,A_PREACCEPTED,2012/1/23 21:00:01,203413,33000
10889,A_ACCEPTED,2012/1/25 8:52:55,203413,33000
10889,A_FINALIZED,2012/1/25 8:57:21,203413,33000
10972,A_REGISTERED,2012/2/9 10:39:28,203413,33000
10972,A_APPROVED,2012/2/9 10:39:28,203413,33000
10972,A_ACTIVATED,2012/2/9 10:39:28,203413,33000
112,A_SUBMITTED,2011/11/28 14:11:46,189559,8500
112,A_PARTLYSUBMITTED,2011/11/28 14:11:46,189559,8500
10931,A_PREACCEPTED,2011/11/28 14:16:01,189559,8500
10931,A_ACCEPTED,2011/11/28 14:17:42,189559,8500
10931,A_FINALIZED,2011/11/28 14:19:02,189559,8500
11189,A_CANCELLED,2011/12/6 9:42:56,189559,8500
112,A_SUBMITTED,2011/10/27 9:17:59,180166,18000
112,A_PARTLYSUBMITTED,2011/10/27 9:17:59,180166,18000
10982,A_PREACCEPTED,2011/10/27 13:16:25,180166,18000
11169,A_ACCEPTED,2011/10/27 14:17:01,180166,18000
11169,A_FINALIZED,2011/10/27 14:18:20,180166,18000
10809,A_REGISTERED,2011/11/11 16:14:37,180166,18000
10809,A_ACTIVATED,2011/11/11 16:14:37,180166,18000
10809,A_APPROVED,2011/11/11 16:14:37,180166,18000
112,A_SUBMITTED,2011/12/17 13:21:11,194221,14000
112,A_PARTLYSUBMITTED,2011/12/17 13:21:11,194221,14000
112,A_PREACCEPTED,2011/12/17 13:21:51,194221,14000
11000,A_ACCEPTED,2011/12/17 14:58:48,194221,14000
11000,A_FINALIZED,2011/12/17 15:03:18,194221,14000
10138,A_APPROVED,2012/1/7 13:48:26,194221,14000
10138,A_ACTIVATED,2012/1/7 13:48:26,194221,14000
10138,A_REGISTERED,2012/1/7 13:48:26,194221,14000
112,A_SUBMITTED,2011/11/21 12:00:29,187744,2500
112,A_PARTLYSUBMITTED,2011/11/21 12:00:29,187744,2500
10910,A_PREACCEPTED,2011/11/21 12:39:39,187744,2500
11200,A_ACCEPTED,2011/11/21 12:52:11,187744,2500
11200,A_FINALIZED,2011/11/21 12:54:25,187744,2500
112,A_CANCELLED,2011/12/22 8:15:50,187744,2500
112,A_SUBMITTED,2012/2/15 15:22:28,209769,10000
112,A_PARTLYSUBMITTED,2012/2/15 15:22:29,209769,10000
10629,A_PREACCEPTED,2012/2/15 15:26:20,209769,10000
11119,A_DECLINED,2012/2/15 18:57:26,209769,10000
112,A_SUBMITTED,2011/12/3 1:08:07,190866,22500
112,A_PARTLYSUBMITTED,2011/12/3 1:08:08,190866,22500
112,A_PREACCEPTED,2011/12/3 1:08:47,190866,22500
10910,A_ACCEPTED,2011/12/7 9:16:25,190866,22500
10910,A_FINALIZED,2011/12/7 9:19:34,190866,22500
11181,A_CANCELLED,2011/12/24 10:07:23,190866,22500
112,A_SUBMITTED,2012/1/21 20:15:07,202896,5000
112,A_PARTLYSUBMITTED,2012/1/21 20:15:07,202896,5000
112,A_PREACCEPTED,2012/1/21 20:15:52,202896,5000
11179,A_CANCELLED,2012/2/1 8:52:58,202896,5000
112,A_SUBMITTED,2011/11/17 18:47:38,186622,12000
112,A_PARTLYSUBMITTED,2011/11/17 18:47:38,186622,12000
112,A_DECLINED,2011/11/17 18:48:13,186622,12000
112,A_SUBMITTED,2011/11/10 21:49:43,184348,8000
112,A_PARTLYSUBMITTED,2011/11/10 21:49:44,184348,8000
10880,A_DECLINED,2011/11/11 8:31:59,184348,8000
112,A_SUBMITTED,2011/12/28 15:08:11,196132,3000
112,A_PARTLYSUBMITTED,2011/12/28 15:08:11,196132,3000
10913,A_DECLINED,2011/12/28 17:05:35,196132,3000
112,A_SUBMITTED,2011/11/21 14:31:15,187813,25000
112,A_PARTLYSUBMITTED,2011/11/21 14:31:15,187813,25000
10910,A_DECLINED,2011/11/21 14:48:30,187813,25000
112,A_SUBMITTED,2012/2/2 16:21:22,205957,5500
112,A_PARTLYSUBMITTED,2012/2/2 16:21:22,205957,5500
112,A_DECLINED,2012/2/2 16:21:58,205957,5500
112,A_SUBMITTED,2012/2/21 16:58:01,211540,9000
112,A_PARTLYSUBMITTED,2012/2/21 16:58:01,211540,9000
11122,A_PREACCEPTED,2012/2/21 19:31:35,211540,9000
11309,A_CANCELLED,2012/2/22 11:55:28,211540,9000
112,A_SUBMITTED,2011/11/18 10:00:31,186926,20000
112,A_PARTLYSUBMITTED,2011/11/18 10:00:32,186926,20000
112,A_DECLINED,2011/11/18 10:01:08,186926,20000
112,A_SUBMITTED,2012/1/10 13:40:33,199588,56000
112,A_PARTLYSUBMITTED,2012/1/10 13:40:33,199588,56000
112,A_PREACCEPTED,2012/1/10 13:41:10,199588,56000
10910,A_ACCEPTED,2012/1/31 15:57:51,199588,56000
10910,A_FINALIZED,2012/1/31 15:58:28,199588,56000
10809,A_DECLINED,2012/2/13 13:26:21,199588,56000
112,A_SUBMITTED,2011/12/7 11:13:54,191899,5000
112,A_PARTLYSUBMITTED,2011/12/7 11:13:55,191899,5000
10909,A_DECLINED,2011/12/7 11:25:49,191899,5000
112,A_SUBMITTED,2012/2/21 17:33:22,211546,4000
112,A_PARTLYSUBMITTED,2012/2/21 17:33:23,211546,4000
112,A_DECLINED,2012/2/21 17:33:57,211546,4000
112,A_SUBMITTED,2012/1/14 10:15:25,200808,19000
112,A_PARTLYSUBMITTED,2012/1/14 10:15:27,200808,19000
10939,A_DECLINED,2012/1/14 10:30:15,200808,19000
112,A_SUBMITTED,2012/2/7 16:36:47,207209,10000
112,A_PARTLYSUBMITTED,2012/2/7 16:36:47,207209,10000
10863,A_PREACCEPTED,2012/2/7 18:27:09,207209,10000
10861,A_DECLINED,2012/2/8 15:55:01,207209,10000
112,A_SUBMITTED,2011/12/12 19:09:03,193074,50000
112,A_PARTLYSUBMITTED,2011/12/12 19:09:03,193074,50000
10982,A_DECLINED,2011/12/12 19:23:17,193074,50000
112,A_SUBMITTED,2012/2/9 17:52:22,207912,11000
112,A_PARTLYSUBMITTED,2012/2/9 17:52:22,207912,11000
112,A_PREACCEPTED,2012/2/9 17:52:58,207912,11000
11003,A_ACCEPTED,2012/2/9 18:48:21,207912,11000
11003,A_FINALIZED,2012/2/9 18:51:54,207912,11000
10138,A_REGISTERED,2012/2/24 7:48:49,207912,11000
10138,A_APPROVED,2012/2/24 7:48:49,207912,11000
10138,A_ACTIVATED,2012/2/24 7:48:49,207912,11000
112,A_SUBMITTED,2011/11/28 13:27:39,189550,36505
112,A_PARTLYSUBMITTED,2011/11/28 13:27:39,189550,36505
112,A_PREACCEPTED,2011/11/28 13:28:15,189550,36505
