resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2012/2/29 19:02:19,214274,5000
112,A_PREACCEPTED,2012/2/29 19:02:50,214274,5000
11119,A_DECLINED,2012/2/29 19:13:53,214274,5000
112,A_SUBMITTED,2011/11/23 18:30:55,188533,17500
112,A_PARTLYSUBMITTED,2011/11/23 18:30:55,188533,17500
112,A_PREACCEPTED,2011/11/23 18:31:31,188533,17500
11169,A_ACCEPTED,2011/11/24 8:27:49,188533,17500
11169,A_FINALIZED,2011/11/24 8:31:22,188533,17500
10138,A_REGISTERED,2011/12/5 10:02:44,188533,17500
10138,A_APPROVED,2011/12/5 10:02:44,188533,17500
10138,A_ACTIVATED,2011/12/5 10:02:44,188533,17500
112,A_SUBMITTED,2011/12/20 10:08:43,194638,10000
112,A_PARTLYSUBMITTED,2011/12/20 10:08:43,194638,10000
112,A_DECLINED,2011/12/20 10:09:46,194638,10000
112,A_SUBMITTED,2011/11/12 12:55:55,184781,15000
112,A_PARTLYSUBMITTED,2011/11/12 12:55:56,184781,15000
112,A_PREACCEPTED,2011/11/12 12:56:32,184781,15000
11000,A_ACCEPTED,2011/11/12 13:40:49,184781,15000
11000,A_FINALIZED,2011/11/12 13:47:51,184781,15000
10138,A_ACTIVATED,2011/12/6 12:54:08,184781,15000
10138,A_REGISTERED,2011/12/6 12:54:08,184781,15000
10138,A_APPROVED,2011/12/6 12:54:08,184781,15000
112,A_SUBMITTED,2011/10/18 16:34:36,177914,25000
112,A_PARTLYSUBMITTED,2011/10/18 16:34:37,177914,25000
112,A_DECLINED,2011/10/18 16:35:30,177914,25000
112,A_SUBMITTED,2012/1/12 17:55:47,200341,3500
112,A_PARTLYSUBMITTED,2012/1/12 17:55:48,200341,3500
112,A_PREACCEPTED,2012/1/12 17:56:24,200341,3500
112,A_CANCELLED,2012/2/12 8:15:32,200341,3500
112,A_SUBMITTED,2011/10/25 8:47:00,179655,8000
112,A_PARTLYSUBMITTED,2011/10/25 8:47:00,179655,8000
11120,A_DECLINED,2011/10/25 9:27:17,179655,8000
112,A_SUBMITTED,2012/2/14 16:11:56,209401,15000
112,A_PARTLYSUBMITTED,2012/2/14 16:11:56,209401,15000
112,A_PREACCEPTED,2012/2/14 16:12:30,209401,15000
11201,A_ACCEPTED,2012/2/14 17:08:36,209401,15000
11201,A_FINALIZED,2012/2/14 17:12:29,209401,15000
11309,A_CANCELLED,2012/2/23 15:57:47,209401,15000
112,A_SUBMITTED,2012/2/13 23:02:06,209159,2000
112,A_PARTLYSUBMITTED,2012/2/13 23:02:06,209159,2000
11009,A_DECLINED,2012/2/14 8:22:10,209159,2000
112,A_SUBMITTED,2012/2/15 14:49:35,209754,10000
112,A_PARTLYSUBMITTED,2012/2/15 14:49:35,209754,10000
112,A_PREACCEPTED,2012/2/15 14:50:11,209754,10000
10912,A_CANCELLED,2012/2/17 8:54:47,209754,10000
112,A_SUBMITTED,2012/1/1 13:23:06,196963,5000
112,A_PARTLYSUBMITTED,2012/1/1 13:23:06,196963,5000
112,A_PREACCEPTED,2012/1/1 13:23:49,196963,5000
11169,A_ACCEPTED,2012/1/3 8:30:39,196963,5000
11169,A_FINALIZED,2012/1/3 8:35:15,196963,5000
10138,A_REGISTERED,2012/1/13 8:44:01,196963,5000
10138,A_APPROVED,2012/1/13 8:44:01,196963,5000
10138,A_ACTIVATED,2012/1/13 8:44:01,196963,5000
112,A_SUBMITTED,2011/11/11 13:15:44,184547,7500
112,A_PARTLYSUBMITTED,2011/11/11 13:15:44,184547,7500
112,A_DECLINED,2011/11/11 13:16:53,184547,7500
112,A_SUBMITTED,2011/10/14 10:25:29,176942,15000
112,A_PARTLYSUBMITTED,2011/10/14 10:25:30,176942,15000
11120,A_DECLINED,2011/10/14 13:55:41,176942,15000
112,A_SUBMITTED,2011/11/16 10:14:43,185786,10000
112,A_PARTLYSUBMITTED,2011/11/16 10:14:43,185786,10000
112,A_PREACCEPTED,2011/11/16 10:15:31,185786,10000
10913,A_DECLINED,2011/11/26 15:18:05,185786,10000
112,A_SUBMITTED,2012/1/18 14:46:40,202047,15000
112,A_PARTLYSUBMITTED,2012/1/18 14:46:41,202047,15000
112,A_PREACCEPTED,2012/1/18 14:47:18,202047,15000
112,A_CANCELLED,2012/2/18 8:15:35,202047,15000
112,A_SUBMITTED,2011/11/28 21:18:26,189712,5500
112,A_PARTLYSUBMITTED,2011/11/28 21:18:27,189712,5500
112,A_DECLINED,2011/11/28 21:19:01,189712,5500
112,A_SUBMITTED,2011/10/11 2:31:04,176105,25000
112,A_PARTLYSUBMITTED,2011/10/11 2:31:13,176105,25000
112,A_PREACCEPTED,2011/10/11 2:32:15,176105,25000
11179,A_ACCEPTED,2011/10/11 7:13:37,176105,25000
11179,A_FINALIZED,2011/10/11 7:16:09,176105,25000
112,A_CANCELLED,2011/11/11 8:15:10,176105,25000
112,A_SUBMITTED,2011/12/12 10:10:07,192879,15000
112,A_PARTLYSUBMITTED,2011/12/12 10:10:08,192879,15000
112,A_PREACCEPTED,2011/12/12 10:10:47,192879,15000
10779,A_CANCELLED,2011/12/12 10:11:55,192879,15000
112,A_SUBMITTED,2012/1/5 20:58:14,198460,28841
112,A_PARTLYSUBMITTED,2012/1/5 20:58:14,198460,28841
112,A_PREACCEPTED,2012/1/5 20:58:57,198460,28841
11003,A_ACCEPTED,2012/1/6 12:29:35,198460,28841
11003,A_FINALIZED,2012/1/6 12:32:44,198460,28841
10939,A_CANCELLED,2012/1/11 13:59:58,198460,28841
112,A_SUBMITTED,2011/12/10 16:32:43,192632,6000
112,A_PARTLYSUBMITTED,2011/12/10 16:32:43,192632,6000
112,A_DECLINED,2011/12/10 16:32:45,192632,6000
112,A_SUBMITTED,2011/10/21 20:04:47,178963,40000
112,A_PARTLYSUBMITTED,2011/10/21 20:04:48,178963,40000
112,A_PREACCEPTED,2011/10/21 20:05:25,178963,40000
11200,A_CANCELLED,2011/10/22 9:54:58,178963,40000
112,A_SUBMITTED,2011/10/5 8:43:20,174644,12500
112,A_PARTLYSUBMITTED,2011/10/5 8:43:20,174644,12500
112,A_PREACCEPTED,2011/10/5 8:44:14,174644,12500
11169,A_ACCEPTED,2011/10/5 8:50:22,174644,12500
11169,A_FINALIZED,2011/10/5 9:01:57,174644,12500
11202,A_CANCELLED,2011/11/29 18:10:18,174644,12500
112,A_SUBMITTED,2011/12/16 8:43:55,193959,5000
112,A_PARTLYSUBMITTED,2011/12/16 8:43:58,193959,5000
112,A_DECLINED,2011/12/16 8:44:31,193959,5000
112,A_SUBMITTED,2012/1/11 20:06:05,200046,5500
112,A_PARTLYSUBMITTED,2012/1/11 20:06:05,200046,5500
112,A_DECLINED,2012/1/11 20:06:48,200046,5500
112,A_SUBMITTED,2012/2/3 11:39:47,206231,11000
112,A_PARTLYSUBMITTED,2012/2/3 11:39:48,206231,11000
112,A_PREACCEPTED,2012/2/3 11:40:26,206231,11000
11202,A_ACCEPTED,2012/2/9 12:07:07,206231,11000
11202,A_FINALIZED,2012/2/9 12:13:58,206231,11000
112,A_CANCELLED,2012/3/11 8:15:43,206231,11000
112,A_SUBMITTED,2011/11/13 17:58:57,185021,6000
112,A_PARTLYSUBMITTED,2011/11/13 17:58:57,185021,6000
10880,A_PREACCEPTED,2011/11/14 8:54:09,185021,6000
10910,A_DECLINED,2011/11/14 15:20:17,185021,6000
112,A_SUBMITTED,2011/10/24 13:54:20,179474,35000
112,A_PARTLYSUBMITTED,2011/10/24 13:54:21,179474,35000
112,A_PREACCEPTED,2011/10/24 13:55:03,179474,35000
10939,A_ACCEPTED,2011/10/24 14:33:45,179474,35000
10939,A_FINALIZED,2011/10/24 14:38:47,179474,35000
10629,A_REGISTERED,2011/11/18 12:41:44,179474,35000
10629,A_APPROVED,2011/11/18 12:41:44,179474,35000
10629,A_ACTIVATED,2011/11/18 12:41:44,179474,35000
112,A_SUBMITTED,2011/10/5 10:38:35,174680,23000
112,A_PARTLYSUBMITTED,2011/10/5 10:38:35,174680,23000
112,A_DECLINED,2011/10/5 10:39:14,174680,23000
112,A_SUBMITTED,2012/1/7 16:57:24,198861,10000
112,A_PARTLYSUBMITTED,2012/1/7 16:57:24,198861,10000
112,A_DECLINED,2012/1/7 16:57:57,198861,10000
112,A_SUBMITTED,2011/10/3 21:33:36,174294,25000
112,A_PARTLYSUBMITTED,2011/10/3 21:33:36,174294,25000
10982,A_PREACCEPTED,2011/10/4 7:06:55,174294,25000
10971,A_ACCEPTED,2011/10/4 8:55:29,174294,25000
10971,A_FINALIZED,2011/10/4 8:57:23,174294,25000
112,A_CANCELLED,2011/11/4 8:15:11,174294,25000
112,A_SUBMITTED,2012/1/30 21:38:34,205164,10000
112,A_PARTLYSUBMITTED,2012/1/30 21:38:34,205164,10000
112,A_PREACCEPTED,2012/1/30 21:39:13,205164,10000
10932,A_ACCEPTED,2012/1/31 8:55:57,205164,10000
10932,A_FINALIZED,2012/1/31 8:59:02,205164,10000
11179,A_CANCELLED,2012/2/8 8:48:23,205164,10000
112,A_SUBMITTED,2012/2/7 17:08:30,207224,10000
112,A_PARTLYSUBMITTED,2012/2/7 17:08:30,207224,10000
112,A_DECLINED,2012/2/7 17:09:05,207224,10000
112,A_SUBMITTED,2012/2/14 18:40:15,209434,12000
112,A_PARTLYSUBMITTED,2012/2/14 18:40:16,209434,12000
11003,A_PREACCEPTED,2012/2/14 18:42:28,209434,12000
11003,A_ACCEPTED,2012/2/14 18:45:13,209434,12000
11003,A_FINALIZED,2012/2/14 18:52:23,209434,12000
10809,A_APPROVED,2012/3/2 9:04:19,209434,12000
10809,A_REGISTERED,2012/3/2 9:04:19,209434,12000
10809,A_ACTIVATED,2012/3/2 9:04:19,209434,12000
112,A_SUBMITTED,2012/2/2 10:29:23,205867,8500
112,A_PARTLYSUBMITTED,2012/2/2 10:29:23,205867,8500
112,A_PREACCEPTED,2012/2/2 10:30:50,205867,8500
11019,A_ACCEPTED,2012/2/2 10:38:58,205867,8500
11019,A_FINALIZED,2012/2/2 10:39:36,205867,8500
10629,A_REGISTERED,2012/2/13 10:16:05,205867,8500
10629,A_APPROVED,2012/2/13 10:16:05,205867,8500
10629,A_ACTIVATED,2012/2/13 10:16:05,205867,8500
112,A_SUBMITTED,2011/12/29 18:19:38,196515,20000
112,A_PARTLYSUBMITTED,2011/12/29 18:19:38,196515,20000
112,A_PREACCEPTED,2011/12/29 18:20:10,196515,20000
11121,A_ACCEPTED,2012/1/2 14:28:40,196515,20000
11121,A_FINALIZED,2012/1/2 14:30:37,196515,20000
10629,A_DECLINED,2012/1/19 14:52:37,196515,20000
112,A_SUBMITTED,2012/2/6 16:27:33,206880,5000
112,A_PARTLYSUBMITTED,2012/2/6 16:27:33,206880,5000
112,A_PREACCEPTED,2012/2/6 16:28:05,206880,5000
11002,A_ACCEPTED,2012/2/6 18:36:21,206880,5000
11002,A_FINALIZED,2012/2/6 18:45:56,206880,5000
10609,A_DECLINED,2012/2/15 9:15:13,206880,5000
112,A_SUBMITTED,2011/11/30 10:05:53,190108,10000
112,A_PARTLYSUBMITTED,2011/11/30 10:05:53,190108,10000
112,A_PREACCEPTED,2011/11/30 10:06:28,190108,10000
11169,A_ACCEPTED,2011/11/30 10:15:36,190108,10000
11169,A_FINALIZED,2011/11/30 10:18:18,190108,10000
10138,A_ACTIVATED,2011/12/23 8:29:34,190108,10000
10138,A_APPROVED,2011/12/23 8:29:34,190108,10000
10138,A_REGISTERED,2011/12/23 8:29:34,190108,10000
112,A_SUBMITTED,2011/11/10 12:29:44,183874,3000
112,A_PARTLYSUBMITTED,2011/11/10 12:29:44,183874,3000
11120,A_DECLINED,2011/11/10 14:20:21,183874,3000
112,A_SUBMITTED,2012/2/21 16:43:16,211534,27500
112,A_PARTLYSUBMITTED,2012/2/21 16:43:16,211534,27500
11122,A_DECLINED,2012/2/21 18:49:08,211534,27500
112,A_SUBMITTED,2011/10/24 7:51:09,179348,1000
112,A_PARTLYSUBMITTED,2011/10/24 7:51:10,179348,1000
112,A_DECLINED,2011/10/24 7:51:48,179348,1000
112,A_SUBMITTED,2012/2/23 13:38:40,212166,15000
112,A_PARTLYSUBMITTED,2012/2/23 13:38:40,212166,15000
11201,A_PREACCEPTED,2012/2/23 14:14:21,212166,15000
112,A_SUBMITTED,2011/11/13 13:49:06,184979,35000
112,A_PARTLYSUBMITTED,2011/11/13 13:49:08,184979,35000
112,A_PREACCEPTED,2011/11/13 13:49:46,184979,35000
11180,A_ACCEPTED,2011/11/14 12:48:46,184979,35000
11180,A_FINALIZED,2011/11/14 12:51:35,184979,35000
11200,A_CANCELLED,2011/11/21 14:57:09,184979,35000
112,A_SUBMITTED,2011/11/16 21:37:41,186094,8000
112,A_PARTLYSUBMITTED,2011/11/16 21:37:41,186094,8000
11169,A_DECLINED,2011/11/17 9:55:06,186094,8000
112,A_SUBMITTED,2011/11/14 17:14:28,185285,10000
112,A_PARTLYSUBMITTED,2011/11/14 17:14:28,185285,10000
112,A_PREACCEPTED,2011/11/14 17:15:03,185285,10000
10910,A_DECLINED,2011/11/15 13:57:14,185285,10000
112,A_SUBMITTED,2011/12/10 18:58:13,192653,10000
112,A_PARTLYSUBMITTED,2011/12/10 18:58:13,192653,10000
112,A_DECLINED,2011/12/10 18:58:52,192653,10000
112,A_SUBMITTED,2012/2/15 14:09:00,209733,7500
112,A_PARTLYSUBMITTED,2012/2/15 14:09:00,209733,7500
112,A_PREACCEPTED,2012/2/15 14:09:38,209733,7500
11203,A_ACCEPTED,2012/2/15 14:32:39,209733,7500
11203,A_FINALIZED,2012/2/15 14:36:37,209733,7500
10138,A_APPROVED,2012/3/12 9:43:30,209733,7500
10138,A_REGISTERED,2012/3/12 9:43:30,209733,7500
10138,A_ACTIVATED,2012/3/12 9:43:30,209733,7500
112,A_SUBMITTED,2012/1/29 12:57:13,204745,15000
112,A_PARTLYSUBMITTED,2012/1/29 12:57:13,204745,15000
11202,A_PREACCEPTED,2012/1/30 9:36:30,204745,15000
10912,A_DECLINED,2012/1/30 19:31:17,204745,15000
112,A_SUBMITTED,2011/11/2 20:37:40,181820,9000
112,A_PARTLYSUBMITTED,2011/11/2 20:37:40,181820,9000
112,A_DECLINED,2011/11/2 20:38:18,181820,9000
112,A_SUBMITTED,2011/12/30 12:33:45,196720,5000
112,A_PARTLYSUBMITTED,2011/12/30 12:33:45,196720,5000
112,A_DECLINED,2011/12/30 12:34:41,196720,5000
112,A_SUBMITTED,2012/2/27 20:29:07,213531,5500
112,A_PARTLYSUBMITTED,2012/2/27 20:29:07,213531,5500
112,A_DECLINED,2012/2/27 20:29:44,213531,5500
112,A_SUBMITTED,2011/12/29 13:01:24,196401,15000
112,A_PARTLYSUBMITTED,2011/12/29 13:01:25,196401,15000
11180,A_PREACCEPTED,2011/12/29 16:20:48,196401,15000
11003,A_ACCEPTED,2011/12/29 19:10:55,196401,15000
11003,A_FINALIZED,2011/12/29 19:17:04,196401,15000
10629,A_APPROVED,2012/1/10 11:32:14,196401,15000
10629,A_REGISTERED,2012/1/10 11:32:14,196401,15000
10629,A_ACTIVATED,2012/1/10 11:32:14,196401,15000
112,A_SUBMITTED,2011/12/6 13:53:54,191683,30000
112,A_PARTLYSUBMITTED,2011/12/6 13:53:55,191683,30000
112,A_PREACCEPTED,2011/12/6 13:54:34,191683,30000
10910,A_ACCEPTED,2011/12/6 15:07:32,191683,30000
10910,A_FINALIZED,2011/12/6 15:07:52,191683,30000
112,A_CANCELLED,2012/1/12 8:15:22,191683,30000
112,A_SUBMITTED,2011/10/24 11:07:31,179423,15000
112,A_PARTLYSUBMITTED,2011/10/24 11:07:31,179423,15000
112,A_PREACCEPTED,2011/10/24 11:08:11,179423,15000
11201,A_ACCEPTED,2011/10/24 13:36:36,179423,15000
11201,A_FINALIZED,2011/10/24 13:43:19,179423,15000
10138,A_REGISTERED,2011/11/7 13:26:46,179423,15000
10138,A_APPROVED,2011/11/7 13:26:46,179423,15000
10138,A_ACTIVATED,2011/11/7 13:26:46,179423,15000
112,A_SUBMITTED,2012/1/21 12:43:41,202818,20000
112,A_PARTLYSUBMITTED,2012/1/21 12:43:41,202818,20000
112,A_PREACCEPTED,2012/1/21 12:44:20,202818,20000
11122,A_CANCELLED,2012/1/23 16:39:29,202818,20000
112,A_SUBMITTED,2011/11/23 13:56:18,188461,5000
112,A_PARTLYSUBMITTED,2011/11/23 13:56:18,188461,5000
112,A_DECLINED,2011/11/23 13:56:55,188461,5000
112,A_SUBMITTED,2011/10/1 8:37:39,173718,15000
112,A_PARTLYSUBMITTED,2011/10/1 8:37:40,173718,15000
112,A_PREACCEPTED,2011/10/1 8:38:21,173718,15000
10862,A_ACCEPTED,2011/10/1 8:42:22,173718,15000
10862,A_FINALIZED,2011/10/1 8:44:41,173718,15000
10972,A_APPROVED,2011/10/27 7:17:53,173718,15000
10972,A_REGISTERED,2011/10/27 7:17:53,173718,15000
10972,A_ACTIVATED,2011/10/27 7:17:53,173718,15000
112,A_SUBMITTED,2011/11/2 17:41:42,181742,8000
112,A_PARTLYSUBMITTED,2011/11/2 17:41:42,181742,8000
112,A_DECLINED,2011/11/2 17:42:15,181742,8000
112,A_SUBMITTED,2011/11/4 13:05:15,182215,10000
112,A_PARTLYSUBMITTED,2011/11/4 13:05:16,182215,10000
11120,A_DECLINED,2011/11/4 14:07:40,182215,10000
112,A_SUBMITTED,2012/1/4 10:00:45,197843,15000
112,A_PARTLYSUBMITTED,2012/1/4 10:00:45,197843,15000
11189,A_DECLINED,2012/1/4 11:54:13,197843,15000
112,A_SUBMITTED,2012/1/25 21:08:33,204078,46012
112,A_PARTLYSUBMITTED,2012/1/25 21:08:33,204078,46012
11000,A_PREACCEPTED,2012/1/26 8:26:16,204078,46012
11000,A_ACCEPTED,2012/1/26 10:16:55,204078,46012
11000,A_FINALIZED,2012/1/26 10:21:13,204078,46012
10972,A_DECLINED,2012/2/10 12:41:29,204078,46012
112,A_SUBMITTED,2012/1/17 11:29:26,201650,4000
112,A_PARTLYSUBMITTED,2012/1/17 11:29:26,201650,4000
112,A_DECLINED,2012/1/17 11:30:06,201650,4000
112,A_SUBMITTED,2012/1/18 21:01:24,202155,2500
112,A_PARTLYSUBMITTED,2012/1/18 21:02:17,202155,2500
10909,A_PREACCEPTED,2012/1/19 9:45:57,202155,2500
10909,A_CANCELLED,2012/1/19 14:01:15,202155,2500
112,A_SUBMITTED,2012/1/14 14:16:52,200874,4000
112,A_PARTLYSUBMITTED,2012/1/14 14:16:52,200874,4000
10939,A_PREACCEPTED,2012/1/14 14:20:26,200874,4000
10889,A_DECLINED,2012/1/16 12:35:01,200874,4000
112,A_SUBMITTED,2011/12/30 9:30:08,196660,10000
112,A_PARTLYSUBMITTED,2011/12/30 9:30:09,196660,10000
112,A_PREACCEPTED,2011/12/30 9:30:47,196660,10000
11019,A_ACCEPTED,2011/12/30 14:34:41,196660,10000
11019,A_FINALIZED,2011/12/30 14:36:48,196660,10000
10935,A_CANCELLED,2012/1/13 13:58:16,196660,10000
112,A_SUBMITTED,2012/1/19 9:02:23,202232,7500
112,A_PARTLYSUBMITTED,2012/1/19 9:02:23,202232,7500
112,A_DECLINED,2012/1/19 9:03:02,202232,7500
112,A_SUBMITTED,2011/11/30 10:42:49,190114,500
112,A_PARTLYSUBMITTED,2011/11/30 10:42:49,190114,500
11121,A_DECLINED,2011/11/30 10:53:18,190114,500
112,A_SUBMITTED,2012/1/11 13:29:49,199860,30000
112,A_PARTLYSUBMITTED,2012/1/11 13:29:49,199860,30000
112,A_PREACCEPTED,2012/1/11 13:30:22,199860,30000
11003,A_ACCEPTED,2012/1/12 12:54:33,199860,30000
11003,A_FINALIZED,2012/1/12 12:57:12,199860,30000
10809,A_DECLINED,2012/2/10 10:52:34,199860,30000
112,A_SUBMITTED,2012/1/24 12:31:47,203561,5000
112,A_PARTLYSUBMITTED,2012/1/24 12:31:47,203561,5000
112,A_DECLINED,2012/1/24 12:32:29,203561,5000
112,A_SUBMITTED,2011/10/9 14:29:33,175747,33000
112,A_PARTLYSUBMITTED,2011/10/9 14:29:34,175747,33000
10881,A_DECLINED,2011/10/10 7:25:46,175747,33000
112,A_SUBMITTED,2011/10/17 13:48:21,177552,25000
112,A_PARTLYSUBMITTED,2011/10/17 13:48:21,177552,25000
10913,A_DECLINED,2011/10/17 14:20:57,177552,25000
112,A_SUBMITTED,2011/11/13 18:52:08,185033,18500
112,A_PARTLYSUBMITTED,2011/11/13 18:52:08,185033,18500
112,A_PREACCEPTED,2011/11/13 18:52:36,185033,18500
10910,A_CANCELLED,2011/11/23 14:09:49,185033,18500
112,A_SUBMITTED,2011/10/22 17:56:42,179140,12500
112,A_PARTLYSUBMITTED,2011/10/22 17:56:43,179140,12500
10880,A_PREACCEPTED,2011/10/24 7:17:28,179140,12500
11201,A_DECLINED,2011/10/25 9:12:22,179140,12500
112,A_SUBMITTED,2012/1/13 21:38:55,200755,900
112,A_PARTLYSUBMITTED,2012/1/13 21:38:55,200755,900
112,A_DECLINED,2012/1/13 21:39:25,200755,900
112,A_SUBMITTED,2011/10/17 5:54:15,177399,18000
112,A_PARTLYSUBMITTED,2011/10/17 5:54:22,177399,18000
10881,A_DECLINED,2011/10/17 7:24:53,177399,18000
112,A_SUBMITTED,2011/11/24 9:41:25,188663,5000
112,A_PARTLYSUBMITTED,2011/11/24 9:41:25,188663,5000
112,A_PREACCEPTED,2011/11/24 9:41:59,188663,5000
11189,A_ACCEPTED,2011/11/24 9:59:00,188663,5000
11189,A_FINALIZED,2011/11/24 10:01:32,188663,5000
10138,A_REGISTERED,2011/12/23 11:35:37,188663,5000
10138,A_APPROVED,2011/12/23 11:35:37,188663,5000
10138,A_ACTIVATED,2011/12/23 11:35:37,188663,5000
112,A_SUBMITTED,2011/11/21 11:32:33,187726,12000
112,A_PARTLYSUBMITTED,2011/11/21 11:32:33,187726,12000
10910,A_DECLINED,2011/11/21 15:08:04,187726,12000
112,A_SUBMITTED,2011/11/24 10:06:59,188666,5000
112,A_PARTLYSUBMITTED,2011/11/24 10:07:01,188666,5000
11189,A_PREACCEPTED,2011/11/24 10:20:30,188666,5000
11169,A_CANCELLED,2011/11/24 15:32:21,188666,5000
112,A_SUBMITTED,2012/2/13 14:26:45,208889,2000
112,A_PARTLYSUBMITTED,2012/2/13 14:26:45,208889,2000
11009,A_DECLINED,2012/2/14 8:07:10,208889,2000
112,A_SUBMITTED,2012/2/20 21:11:33,211326,2500
112,A_PARTLYSUBMITTED,2012/2/20 21:11:33,211326,2500
112,A_DECLINED,2012/2/20 21:12:08,211326,2500
112,A_SUBMITTED,2011/12/11 17:24:57,192767,2500
112,A_PARTLYSUBMITTED,2011/12/11 17:24:57,192767,2500
112,A_DECLINED,2011/12/11 17:25:35,192767,2500
112,A_SUBMITTED,2011/12/29 22:57:07,196620,10000
112,A_PARTLYSUBMITTED,2011/12/29 22:57:07,196620,10000
11003,A_PREACCEPTED,2011/12/30 8:02:17,196620,10000
10982,A_CANCELLED,2011/12/31 12:06:10,196620,10000
112,A_SUBMITTED,2012/2/20 19:56:23,211308,22600
112,A_PARTLYSUBMITTED,2012/2/20 19:56:23,211308,22600
112,A_DECLINED,2012/2/20 19:57:09,211308,22600
112,A_SUBMITTED,2012/1/16 19:57:31,201490,9000
112,A_PARTLYSUBMITTED,2012/1/16 19:57:31,201490,9000
112,A_PREACCEPTED,2012/1/16 19:58:08,201490,9000
11119,A_CANCELLED,2012/1/24 18:22:47,201490,9000
112,A_SUBMITTED,2011/12/14 12:58:59,193491,5000
112,A_PARTLYSUBMITTED,2011/12/14 12:58:59,193491,5000
112,A_DECLINED,2011/12/14 12:59:35,193491,5000
112,A_SUBMITTED,2011/10/16 13:24:30,177314,7000
112,A_PARTLYSUBMITTED,2011/10/16 13:24:30,177314,7000
112,A_DECLINED,2011/10/16 13:24:59,177314,7000
112,A_SUBMITTED,2012/2/21 15:48:27,211519,10000
112,A_PARTLYSUBMITTED,2012/2/21 15:48:27,211519,10000
112,A_DECLINED,2012/2/21 15:49:08,211519,10000
112,A_SUBMITTED,2012/1/29 15:29:22,204781,10000
112,A_PARTLYSUBMITTED,2012/1/29 15:29:23,204781,10000
11003,A_DECLINED,2012/1/30 13:11:47,204781,10000
112,A_SUBMITTED,2011/11/23 17:33:49,188515,25000
112,A_PARTLYSUBMITTED,2011/11/23 17:33:49,188515,25000
10629,A_PREACCEPTED,2011/11/23 17:38:35,188515,25000
10629,A_ACCEPTED,2011/11/23 17:44:06,188515,25000
10629,A_FINALIZED,2011/11/23 17:45:23,188515,25000
10629,A_ACTIVATED,2011/11/25 10:03:12,188515,25000
10629,A_APPROVED,2011/11/25 10:03:12,188515,25000
10629,A_REGISTERED,2011/11/25 10:03:12,188515,25000
112,A_SUBMITTED,2012/1/24 10:16:13,203516,25000
112,A_PARTLYSUBMITTED,2012/1/24 10:16:13,203516,25000
112,A_PREACCEPTED,2012/1/24 10:16:47,203516,25000
112,A_CANCELLED,2012/2/24 8:15:10,203516,25000
112,A_SUBMITTED,2011/10/14 12:58:08,176984,12500
112,A_PARTLYSUBMITTED,2011/10/14 12:58:08,176984,12500
112,A_PREACCEPTED,2011/10/14 12:58:53,176984,12500
11120,A_ACCEPTED,2011/10/14 13:08:45,176984,12500
11120,A_FINALIZED,2011/10/14 13:13:24,176984,12500
10629,A_REGISTERED,2011/10/27 9:59:06,176984,12500
10629,A_APPROVED,2011/10/27 9:59:06,176984,12500
10629,A_ACTIVATED,2011/10/27 9:59:06,176984,12500
112,A_SUBMITTED,2011/11/16 15:25:55,185888,7000
112,A_PARTLYSUBMITTED,2011/11/16 15:25:55,185888,7000
11120,A_DECLINED,2011/11/16 15:43:14,185888,7000
112,A_SUBMITTED,2012/1/25 8:20:52,203805,8500
112,A_PARTLYSUBMITTED,2012/1/25 8:20:52,203805,8500
112,A_DECLINED,2012/1/25 8:21:27,203805,8500
112,A_SUBMITTED,2011/12/20 19:35:06,194764,5000
112,A_PARTLYSUBMITTED,2011/12/20 19:35:06,194764,5000
10228,A_PREACCEPTED,2011/12/20 19:47:39,194764,5000
11200,A_ACCEPTED,2011/12/22 10:54:12,194764,5000
11200,A_FINALIZED,2011/12/22 10:55:12,194764,5000
11009,A_CANCELLED,2012/1/9 9:42:19,194764,5000
112,A_SUBMITTED,2012/1/5 10:08:08,198229,5000
112,A_PARTLYSUBMITTED,2012/1/5 10:08:08,198229,5000
112,A_DECLINED,2012/1/5 10:08:43,198229,5000
112,A_SUBMITTED,2012/1/9 10:28:53,199204,15000
112,A_PARTLYSUBMITTED,2012/1/9 10:28:54,199204,15000
112,A_PREACCEPTED,2012/1/9 10:29:35,199204,15000
10932,A_ACCEPTED,2012/1/10 8:20:18,199204,15000
10932,A_FINALIZED,2012/1/10 8:23:54,199204,15000
10909,A_CANCELLED,2012/1/18 9:49:49,199204,15000
112,A_SUBMITTED,2011/11/6 14:10:54,182605,42500
112,A_PARTLYSUBMITTED,2011/11/6 14:10:55,182605,42500
112,A_DECLINED,2011/11/6 14:11:37,182605,42500
112,A_SUBMITTED,2011/10/17 12:33:49,177507,20000
112,A_PARTLYSUBMITTED,2011/10/17 12:33:49,177507,20000
112,A_DECLINED,2011/10/17 12:34:38,177507,20000
112,A_SUBMITTED,2011/12/6 21:12:16,191806,1000
112,A_PARTLYSUBMITTED,2011/12/6 21:12:16,191806,1000
112,A_PREACCEPTED,2011/12/6 21:12:54,191806,1000
10910,A_ACCEPTED,2011/12/7 9:45:19,191806,1000
10910,A_FINALIZED,2011/12/7 9:47:41,191806,1000
10863,A_CANCELLED,2011/12/19 11:28:46,191806,1000
112,A_SUBMITTED,2012/1/31 18:48:10,205397,6000
112,A_PARTLYSUBMITTED,2012/1/31 18:48:10,205397,6000
