resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2012/2/15 9:19:18,209601,10000
10932,A_PREACCEPTED,2012/2/15 10:53:14,209601,10000
10912,A_ACCEPTED,2012/2/15 14:20:42,209601,10000
10912,A_FINALIZED,2012/2/15 14:25:48,209601,10000
112,A_SUBMITTED,2012/1/27 12:04:01,204427,43000
112,A_PARTLYSUBMITTED,2012/1/27 12:04:01,204427,43000
10629,A_PREACCEPTED,2012/1/27 12:27:17,204427,43000
11180,A_DECLINED,2012/1/30 9:00:48,204427,43000
112,A_SUBMITTED,2011/10/7 15:14:02,175410,3100
112,A_PARTLYSUBMITTED,2011/10/7 15:14:03,175410,3100
112,A_PREACCEPTED,2011/10/7 15:14:44,175410,3100
10913,A_ACCEPTED,2011/10/7 15:23:30,175410,3100
10913,A_FINALIZED,2011/10/7 15:27:16,175410,3100
10972,A_REGISTERED,2011/10/28 14:17:01,175410,3100
10972,A_APPROVED,2011/10/28 14:17:01,175410,3100
10972,A_ACTIVATED,2011/10/28 14:17:01,175410,3100
112,A_SUBMITTED,2012/1/2 18:11:43,197303,15000
112,A_PARTLYSUBMITTED,2012/1/2 18:11:43,197303,15000
112,A_PREACCEPTED,2012/1/2 18:12:20,197303,15000
10982,A_ACCEPTED,2012/1/2 19:57:01,197303,15000
10982,A_FINALIZED,2012/1/2 20:01:24,197303,15000
10138,A_DECLINED,2012/1/16 11:31:12,197303,15000
112,A_SUBMITTED,2011/10/19 23:53:36,178474,10000
112,A_PARTLYSUBMITTED,2011/10/19 23:53:37,178474,10000
112,A_PREACCEPTED,2011/10/19 23:54:13,178474,10000
10880,A_ACCEPTED,2011/10/21 9:33:55,178474,10000
10880,A_FINALIZED,2011/10/21 9:36:25,178474,10000
10609,A_APPROVED,2011/11/7 11:10:50,178474,10000
10609,A_REGISTERED,2011/11/7 11:10:50,178474,10000
10609,A_ACTIVATED,2011/11/7 11:10:50,178474,10000
112,A_SUBMITTED,2012/2/5 17:35:03,206636,20000
112,A_PARTLYSUBMITTED,2012/2/5 17:35:03,206636,20000
112,A_PREACCEPTED,2012/2/5 17:35:37,206636,20000
11179,A_ACCEPTED,2012/2/6 11:20:44,206636,20000
11179,A_FINALIZED,2012/2/6 11:27:13,206636,20000
112,A_SUBMITTED,2011/12/29 15:15:28,196461,26500
112,A_PARTLYSUBMITTED,2011/12/29 15:15:28,196461,26500
112,A_PREACCEPTED,2011/12/29 15:16:04,196461,26500
11019,A_ACCEPTED,2011/12/30 10:01:13,196461,26500
11019,A_FINALIZED,2011/12/30 10:02:35,196461,26500
10972,A_APPROVED,2012/1/13 9:31:27,196461,26500
10972,A_REGISTERED,2012/1/13 9:31:27,196461,26500
10972,A_ACTIVATED,2012/1/13 9:31:27,196461,26500
112,A_SUBMITTED,2012/1/13 13:39:42,200593,5000
112,A_PARTLYSUBMITTED,2012/1/13 13:39:43,200593,5000
112,A_PREACCEPTED,2012/1/13 13:40:28,200593,5000
11169,A_ACCEPTED,2012/1/13 13:44:25,200593,5000
11169,A_FINALIZED,2012/1/13 13:48:26,200593,5000
10629,A_REGISTERED,2012/2/17 11:58:09,200593,5000
10629,A_APPROVED,2012/2/17 11:58:09,200593,5000
10629,A_ACTIVATED,2012/2/17 11:58:09,200593,5000
112,A_SUBMITTED,2011/12/26 18:10:29,195657,2500
112,A_PARTLYSUBMITTED,2011/12/26 18:10:29,195657,2500
112,A_DECLINED,2011/12/26 18:11:08,195657,2500
112,A_SUBMITTED,2011/10/20 12:31:25,178587,3000
112,A_PARTLYSUBMITTED,2011/10/20 12:31:25,178587,3000
112,A_DECLINED,2011/10/20 12:31:59,178587,3000
112,A_SUBMITTED,2012/2/3 7:12:43,206162,15000
112,A_PARTLYSUBMITTED,2012/2/3 7:12:46,206162,15000
112,A_PREACCEPTED,2012/2/3 7:13:22,206162,15000
10912,A_ACCEPTED,2012/2/3 14:11:45,206162,15000
10912,A_FINALIZED,2012/2/3 14:14:08,206162,15000
10809,A_REGISTERED,2012/2/14 10:23:06,206162,15000
10809,A_ACTIVATED,2012/2/14 10:23:06,206162,15000
10809,A_APPROVED,2012/2/14 10:23:06,206162,15000
112,A_SUBMITTED,2011/10/6 10:22:56,175051,7000
112,A_PARTLYSUBMITTED,2011/10/6 10:22:56,175051,7000
112,A_DECLINED,2011/10/6 10:23:37,175051,7000
112,A_SUBMITTED,2012/2/18 10:00:34,210569,6000
112,A_PARTLYSUBMITTED,2012/2/18 10:00:36,210569,6000
11019,A_DECLINED,2012/2/18 13:32:59,210569,6000
112,A_SUBMITTED,2011/11/29 12:22:23,189820,12500
112,A_PARTLYSUBMITTED,2011/11/29 12:22:23,189820,12500
112,A_PREACCEPTED,2011/11/29 12:23:06,189820,12500
10910,A_ACCEPTED,2011/11/29 13:18:52,189820,12500
10910,A_FINALIZED,2011/11/29 13:23:10,189820,12500
10138,A_APPROVED,2011/12/9 8:23:15,189820,12500
10138,A_REGISTERED,2011/12/9 8:23:15,189820,12500
10138,A_ACTIVATED,2011/12/9 8:23:15,189820,12500
112,A_SUBMITTED,2011/10/24 0:54:46,179332,26000
112,A_PARTLYSUBMITTED,2011/10/24 0:54:46,179332,26000
10880,A_DECLINED,2011/10/24 8:23:22,179332,26000
112,A_SUBMITTED,2011/12/7 8:30:49,191848,5000
112,A_PARTLYSUBMITTED,2011/12/7 8:30:49,191848,5000
112,A_PREACCEPTED,2011/12/7 8:31:33,191848,5000
10929,A_ACCEPTED,2011/12/7 8:36:16,191848,5000
10929,A_FINALIZED,2011/12/7 8:42:05,191848,5000
10609,A_ACTIVATED,2011/12/19 8:33:01,191848,5000
10609,A_REGISTERED,2011/12/19 8:33:01,191848,5000
10609,A_APPROVED,2011/12/19 8:33:01,191848,5000
112,A_SUBMITTED,2011/10/21 6:21:28,178762,5000
112,A_PARTLYSUBMITTED,2011/10/21 6:21:28,178762,5000
112,A_PREACCEPTED,2011/10/21 6:22:03,178762,5000
11189,A_ACCEPTED,2011/10/21 7:17:56,178762,5000
11189,A_FINALIZED,2011/10/21 7:22:34,178762,5000
10609,A_REGISTERED,2011/11/3 9:53:00,178762,5000
10609,A_APPROVED,2011/11/3 9:53:00,178762,5000
10609,A_ACTIVATED,2011/11/3 9:53:00,178762,5000
112,A_SUBMITTED,2011/12/5 15:36:08,191425,7500
112,A_PARTLYSUBMITTED,2011/12/5 15:36:08,191425,7500
112,A_DECLINED,2011/12/5 15:36:11,191425,7500
112,A_SUBMITTED,2011/12/12 8:49:23,192852,24000
112,A_PARTLYSUBMITTED,2011/12/12 8:49:23,192852,24000
112,A_PREACCEPTED,2011/12/12 8:49:58,192852,24000
10880,A_ACCEPTED,2011/12/12 15:42:15,192852,24000
10880,A_FINALIZED,2011/12/12 15:45:37,192852,24000
11000,A_CANCELLED,2011/12/29 9:14:58,192852,24000
112,A_SUBMITTED,2011/12/28 7:37:19,195979,8000
112,A_PARTLYSUBMITTED,2011/12/28 7:37:23,195979,8000
112,A_PREACCEPTED,2011/12/28 7:38:01,195979,8000
10932,A_ACCEPTED,2011/12/28 9:39:53,195979,8000
10932,A_FINALIZED,2011/12/28 9:42:09,195979,8000
10809,A_APPROVED,2012/1/12 11:19:18,195979,8000
10809,A_ACTIVATED,2012/1/12 11:19:18,195979,8000
10809,A_REGISTERED,2012/1/12 11:19:18,195979,8000
112,A_SUBMITTED,2011/10/7 8:07:05,175272,5000
112,A_PARTLYSUBMITTED,2011/10/7 8:07:05,175272,5000
112,A_DECLINED,2011/10/7 8:07:44,175272,5000
112,A_SUBMITTED,2012/1/18 14:41:24,202044,28000
112,A_PARTLYSUBMITTED,2012/1/18 14:41:25,202044,28000
112,A_PREACCEPTED,2012/1/18 14:42:08,202044,28000
11202,A_ACCEPTED,2012/1/18 14:52:47,202044,28000
11202,A_FINALIZED,2012/1/18 15:04:01,202044,28000
10629,A_APPROVED,2012/2/9 13:56:59,202044,28000
10629,A_REGISTERED,2012/2/9 13:56:59,202044,28000
10629,A_ACTIVATED,2012/2/9 13:56:59,202044,28000
112,A_SUBMITTED,2012/2/14 22:31:13,209514,1000
112,A_PARTLYSUBMITTED,2012/2/14 22:31:14,209514,1000
10932,A_DECLINED,2012/2/15 8:31:02,209514,1000
112,A_SUBMITTED,2011/12/7 13:25:46,191953,15000
112,A_PARTLYSUBMITTED,2011/12/7 13:25:46,191953,15000
112,A_DECLINED,2011/12/7 13:26:24,191953,15000
112,A_SUBMITTED,2011/11/18 12:28:17,186992,10000
112,A_PARTLYSUBMITTED,2011/11/18 12:28:18,186992,10000
112,A_DECLINED,2011/11/18 12:28:50,186992,10000
112,A_SUBMITTED,2011/10/9 5:38:24,175660,9000
112,A_PARTLYSUBMITTED,2011/10/9 5:38:27,175660,9000
10881,A_DECLINED,2011/10/10 7:28:24,175660,9000
112,A_SUBMITTED,2012/1/23 10:59:00,203185,10000
112,A_PARTLYSUBMITTED,2012/1/23 10:59:00,203185,10000
112,A_PREACCEPTED,2012/1/23 10:59:40,203185,10000
10910,A_ACCEPTED,2012/1/23 11:01:20,203185,10000
10910,A_FINALIZED,2012/1/23 11:01:34,203185,10000
10138,A_DECLINED,2012/1/31 14:06:28,203185,10000
112,A_SUBMITTED,2012/1/24 15:20:08,203612,30000
112,A_PARTLYSUBMITTED,2012/1/24 15:20:09,203612,30000
11003,A_DECLINED,2012/1/24 15:29:00,203612,30000
112,A_SUBMITTED,2012/2/14 12:59:09,209302,30000
112,A_PARTLYSUBMITTED,2012/2/14 12:59:09,209302,30000
11009,A_PREACCEPTED,2012/2/14 13:00:48,209302,30000
11009,A_ACCEPTED,2012/2/14 13:29:48,209302,30000
11009,A_FINALIZED,2012/2/14 13:30:09,209302,30000
10629,A_REGISTERED,2012/2/23 13:25:31,209302,30000
10629,A_APPROVED,2012/2/23 13:25:31,209302,30000
10629,A_ACTIVATED,2012/2/23 13:25:31,209302,30000
112,A_SUBMITTED,2012/2/20 14:54:48,211167,10000
112,A_PARTLYSUBMITTED,2012/2/20 14:54:48,211167,10000
112,A_DECLINED,2012/2/20 14:55:22,211167,10000
112,A_SUBMITTED,2012/2/6 19:00:16,206931,5000
112,A_PARTLYSUBMITTED,2012/2/6 19:00:16,206931,5000
10861,A_DECLINED,2012/2/6 19:40:37,206931,5000
112,A_SUBMITTED,2012/1/31 15:08:51,205325,24000
112,A_PARTLYSUBMITTED,2012/1/31 15:08:52,205325,24000
11169,A_PREACCEPTED,2012/1/31 15:10:14,205325,24000
11169,A_DECLINED,2012/1/31 15:19:07,205325,24000
112,A_SUBMITTED,2012/1/8 9:56:01,198966,32500
112,A_PARTLYSUBMITTED,2012/1/8 9:56:02,198966,32500
112,A_PREACCEPTED,2012/1/8 9:56:41,198966,32500
11202,A_ACCEPTED,2012/1/9 15:24:05,198966,32500
11202,A_FINALIZED,2012/1/9 15:26:31,198966,32500
10972,A_APPROVED,2012/1/31 10:13:31,198966,32500
10972,A_ACTIVATED,2012/1/31 10:13:31,198966,32500
10972,A_REGISTERED,2012/1/31 10:13:31,198966,32500
112,A_SUBMITTED,2012/1/16 16:48:12,201421,700
112,A_PARTLYSUBMITTED,2012/1/16 16:48:12,201421,700
10863,A_DECLINED,2012/1/16 18:50:37,201421,700
112,A_SUBMITTED,2011/12/27 14:59:02,195860,250
112,A_PARTLYSUBMITTED,2011/12/27 14:59:02,195860,250
112,A_DECLINED,2011/12/27 15:00:05,195860,250
112,A_SUBMITTED,2012/1/30 21:05:53,205158,6300
112,A_PARTLYSUBMITTED,2012/1/30 21:05:53,205158,6300
11169,A_DECLINED,2012/1/31 9:07:27,205158,6300
112,A_SUBMITTED,2011/11/21 10:19:46,187684,500
112,A_PARTLYSUBMITTED,2011/11/21 10:19:47,187684,500
10188,A_DECLINED,2011/11/22 7:30:41,187684,500
112,A_SUBMITTED,2012/1/27 20:25:49,204541,30000
112,A_PARTLYSUBMITTED,2012/1/27 20:25:49,204541,30000
112,A_PREACCEPTED,2012/1/27 20:26:28,204541,30000
10909,A_ACCEPTED,2012/1/28 11:11:32,204541,30000
10909,A_FINALIZED,2012/1/28 11:15:49,204541,30000
10809,A_APPROVED,2012/2/8 14:10:35,204541,30000
10809,A_REGISTERED,2012/2/8 14:10:35,204541,30000
10809,A_ACTIVATED,2012/2/8 14:10:35,204541,30000
112,A_SUBMITTED,2012/1/17 10:17:50,201638,31247
112,A_PARTLYSUBMITTED,2012/1/17 10:17:51,201638,31247
112,A_DECLINED,2012/1/17 10:18:51,201638,31247
112,A_SUBMITTED,2011/11/7 3:07:11,182689,26000
112,A_PARTLYSUBMITTED,2011/11/7 3:07:15,182689,26000
112,A_PREACCEPTED,2011/11/7 3:08:11,182689,26000
11202,A_ACCEPTED,2011/11/7 13:59:59,182689,26000
11202,A_FINALIZED,2011/11/7 14:03:43,182689,26000
10972,A_APPROVED,2011/11/17 13:21:57,182689,26000
10972,A_REGISTERED,2011/11/17 13:21:57,182689,26000
10972,A_ACTIVATED,2011/11/17 13:21:57,182689,26000
112,A_SUBMITTED,2011/10/18 16:58:09,177929,10000
112,A_PARTLYSUBMITTED,2011/10/18 16:58:09,177929,10000
10889,A_DECLINED,2011/10/18 18:04:21,177929,10000
112,A_SUBMITTED,2012/2/9 14:53:45,207867,7500
112,A_PARTLYSUBMITTED,2012/2/9 14:53:46,207867,7500
11009,A_PREACCEPTED,2012/2/9 15:00:05,207867,7500
11009,A_ACCEPTED,2012/2/9 15:24:28,207867,7500
11009,A_FINALIZED,2012/2/9 15:32:20,207867,7500
10809,A_DECLINED,2012/2/20 12:50:45,207867,7500
112,A_SUBMITTED,2012/2/8 20:11:27,207638,8000
112,A_PARTLYSUBMITTED,2012/2/8 20:11:27,207638,8000
112,A_DECLINED,2012/2/8 20:12:06,207638,8000
112,A_SUBMITTED,2011/11/28 10:47:39,189484,4000
112,A_PARTLYSUBMITTED,2011/11/28 10:47:40,189484,4000
10910,A_DECLINED,2011/11/28 11:02:39,189484,4000
112,A_SUBMITTED,2012/2/16 20:50:13,210269,8000
112,A_PARTLYSUBMITTED,2012/2/16 20:50:14,210269,8000
112,A_PREACCEPTED,2012/2/16 20:50:55,210269,8000
10912,A_ACCEPTED,2012/2/17 16:00:19,210269,8000
10912,A_FINALIZED,2012/2/17 16:04:24,210269,8000
10912,A_CANCELLED,2012/3/2 13:31:39,210269,8000
112,A_SUBMITTED,2011/11/21 16:12:42,187849,25000
112,A_PARTLYSUBMITTED,2011/11/21 16:12:43,187849,25000
112,A_PREACCEPTED,2011/11/21 16:13:30,187849,25000
11181,A_ACCEPTED,2011/11/21 19:30:28,187849,25000
11181,A_FINALIZED,2011/11/21 19:41:52,187849,25000
10809,A_APPROVED,2011/12/2 7:22:17,187849,25000
10809,A_ACTIVATED,2011/12/2 7:22:17,187849,25000
10809,A_REGISTERED,2011/12/2 7:22:17,187849,25000
112,A_SUBMITTED,2011/12/29 10:38:43,196347,17500
112,A_PARTLYSUBMITTED,2011/12/29 10:38:43,196347,17500
112,A_PREACCEPTED,2011/12/29 10:39:17,196347,17500
11181,A_DECLINED,2011/12/29 17:57:02,196347,17500
112,A_SUBMITTED,2011/11/16 15:42:12,185891,10000
112,A_PARTLYSUBMITTED,2011/11/16 15:42:12,185891,10000
10629,A_DECLINED,2011/11/16 15:47:25,185891,10000
112,A_SUBMITTED,2011/12/8 12:48:08,192235,48122
112,A_PARTLYSUBMITTED,2011/12/8 12:48:08,192235,48122
112,A_DECLINED,2011/12/8 12:48:39,192235,48122
112,A_SUBMITTED,2011/11/21 19:06:24,187894,3000
112,A_PARTLYSUBMITTED,2011/11/21 19:06:24,187894,3000
112,A_DECLINED,2011/11/21 19:07:02,187894,3000
112,A_SUBMITTED,2011/12/13 22:54:27,193408,23000
112,A_PARTLYSUBMITTED,2011/12/13 22:54:27,193408,23000
112,A_PREACCEPTED,2011/12/13 22:55:12,193408,23000
11200,A_ACCEPTED,2011/12/14 17:01:31,193408,23000
11200,A_FINALIZED,2011/12/14 17:10:44,193408,23000
11201,A_CANCELLED,2011/12/22 17:10:55,193408,23000
112,A_SUBMITTED,2011/12/29 22:26:58,196614,6500
112,A_PARTLYSUBMITTED,2011/12/29 22:26:58,196614,6500
11003,A_PREACCEPTED,2011/12/30 7:55:19,196614,6500
11003,A_ACCEPTED,2011/12/30 10:47:08,196614,6500
11003,A_FINALIZED,2011/12/30 10:52:09,196614,6500
10629,A_APPROVED,2012/1/20 12:49:10,196614,6500
10629,A_REGISTERED,2012/1/20 12:49:10,196614,6500
10629,A_ACTIVATED,2012/1/20 12:49:10,196614,6500
112,A_SUBMITTED,2011/11/1 14:31:51,181342,2500
112,A_PARTLYSUBMITTED,2011/11/1 14:31:53,181342,2500
10889,A_DECLINED,2011/11/1 14:47:47,181342,2500
112,A_SUBMITTED,2012/2/6 9:36:29,206709,7000
112,A_PARTLYSUBMITTED,2012/2/6 9:36:30,206709,7000
112,A_PREACCEPTED,2012/2/6 9:37:13,206709,7000
11119,A_ACCEPTED,2012/2/6 18:06:46,206709,7000
11119,A_FINALIZED,2012/2/6 18:10:33,206709,7000
11119,A_CANCELLED,2012/2/13 19:11:07,206709,7000
112,A_SUBMITTED,2011/12/16 13:33:27,194058,5000
112,A_PARTLYSUBMITTED,2011/12/16 13:33:28,194058,5000
10910,A_DECLINED,2011/12/16 13:37:39,194058,5000
112,A_SUBMITTED,2011/12/27 10:41:58,195776,15000
112,A_PARTLYSUBMITTED,2011/12/27 10:41:59,195776,15000
10939,A_DECLINED,2011/12/27 11:04:42,195776,15000
112,A_SUBMITTED,2011/12/5 20:45:56,191557,15000
112,A_PARTLYSUBMITTED,2011/12/5 20:45:56,191557,15000
112,A_DECLINED,2011/12/5 20:46:33,191557,15000
112,A_SUBMITTED,2012/1/2 15:28:31,197243,10000
112,A_PARTLYSUBMITTED,2012/1/2 15:28:31,197243,10000
112,A_PREACCEPTED,2012/1/2 15:29:10,197243,10000
11201,A_ACCEPTED,2012/1/2 19:25:49,197243,10000
11201,A_FINALIZED,2012/1/2 19:28:19,197243,10000
10809,A_APPROVED,2012/1/12 12:06:39,197243,10000
10809,A_ACTIVATED,2012/1/12 12:06:39,197243,10000
10809,A_REGISTERED,2012/1/12 12:06:39,197243,10000
112,A_SUBMITTED,2011/10/22 13:45:01,179107,15000
112,A_PARTLYSUBMITTED,2011/10/22 13:45:02,179107,15000
112,A_PREACCEPTED,2011/10/22 13:45:42,179107,15000
11200,A_CANCELLED,2011/10/22 14:12:49,179107,15000
112,A_SUBMITTED,2011/10/26 6:25:07,179908,10000
112,A_PARTLYSUBMITTED,2011/10/26 6:25:08,179908,10000
112,A_PREACCEPTED,2011/10/26 6:25:43,179908,10000
11169,A_ACCEPTED,2011/10/26 11:29:13,179908,10000
11169,A_FINALIZED,2011/10/26 11:34:15,179908,10000
10138,A_DECLINED,2011/11/2 8:21:37,179908,10000
112,A_SUBMITTED,2011/10/13 12:53:15,176714,25000
112,A_PARTLYSUBMITTED,2011/10/13 12:53:16,176714,25000
112,A_PREACCEPTED,2011/10/13 12:54:06,176714,25000
10909,A_ACCEPTED,2011/10/13 13:02:32,176714,25000
10909,A_FINALIZED,2011/10/13 13:03:50,176714,25000
10809,A_DECLINED,2011/11/14 12:49:38,176714,25000
112,A_SUBMITTED,2011/12/17 12:16:59,194212,12487
112,A_PARTLYSUBMITTED,2011/12/17 12:17:00,194212,12487
10982,A_PREACCEPTED,2011/12/17 12:19:13,194212,12487
10982,A_ACCEPTED,2011/12/17 12:22:41,194212,12487
10982,A_FINALIZED,2011/12/17 12:27:14,194212,12487
11202,A_CANCELLED,2011/12/31 11:49:14,194212,12487
112,A_SUBMITTED,2012/1/22 11:09:45,202956,50000
112,A_PARTLYSUBMITTED,2012/1/22 11:09:45,202956,50000
112,A_PREACCEPTED,2012/1/22 11:10:28,202956,50000
10932,A_ACCEPTED,2012/1/23 9:56:23,202956,50000
10932,A_FINALIZED,2012/1/23 9:57:25,202956,50000
10138,A_ACTIVATED,2012/2/1 9:10:11,202956,50000
10138,A_REGISTERED,2012/2/1 9:10:11,202956,50000
10138,A_APPROVED,2012/2/1 9:10:11,202956,50000
112,A_SUBMITTED,2011/11/14 12:42:07,185204,15000
112,A_PARTLYSUBMITTED,2011/11/14 12:42:07,185204,15000
10932,A_PREACCEPTED,2011/11/14 14:22:04,185204,15000
11169,A_DECLINED,2011/11/15 11:58:54,185204,15000
112,A_SUBMITTED,2012/2/28 21:12:06,213924,8000
112,A_PARTLYSUBMITTED,2012/2/28 21:12:06,213924,8000
11169,A_DECLINED,2012/2/29 9:02:27,213924,8000
112,A_SUBMITTED,2011/10/11 19:39:34,176308,10000
112,A_PARTLYSUBMITTED,2011/10/11 19:39:34,176308,10000
10859,A_PREACCEPTED,2011/10/12 7:33:14,176308,10000
11169,A_DECLINED,2011/10/12 14:43:46,176308,10000
112,A_SUBMITTED,2012/2/10 19:03:27,208274,5000
112,A_PARTLYSUBMITTED,2012/2/10 19:03:28,208274,5000
11202,A_DECLINED,2012/2/10 19:36:33,208274,5000
112,A_SUBMITTED,2011/12/7 16:14:40,192007,3000
112,A_PARTLYSUBMITTED,2011/12/7 16:14:40,192007,3000
112,A_PREACCEPTED,2011/12/7 16:15:13,192007,3000
112,A_CANCELLED,2012/1/7 8:15:27,192007,3000
112,A_SUBMITTED,2012/2/25 15:57:02,212794,15000
112,A_PARTLYSUBMITTED,2012/2/25 15:57:03,212794,15000
10228,A_DECLINED,2012/2/25 16:25:50,212794,15000
112,A_SUBMITTED,2011/11/27 11:42:12,189304,35000
112,A_PARTLYSUBMITTED,2011/11/27 11:42:13,189304,35000
11009,A_PREACCEPTED,2011/11/28 8:29:51,189304,35000
10889,A_DECLINED,2011/11/28 19:34:08,189304,35000
112,A_SUBMITTED,2012/2/25 10:12:42,212686,3000
112,A_PARTLYSUBMITTED,2012/2/25 10:12:42,212686,3000
112,A_DECLINED,2012/2/25 10:13:24,212686,3000
112,A_SUBMITTED,2011/12/19 21:48:35,194571,25000
112,A_PARTLYSUBMITTED,2011/12/19 21:48:36,194571,25000
112,A_PREACCEPTED,2011/12/19 21:49:20,194571,25000
10939,A_ACCEPTED,2011/12/20 8:52:54,194571,25000
10939,A_FINALIZED,2011/12/20 8:56:57,194571,25000
112,A_CANCELLED,2012/1/20 8:15:23,194571,25000
112,A_SUBMITTED,2011/11/18 18:48:54,187184,5000
112,A_PARTLYSUBMITTED,2011/11/18 18:48:54,187184,5000
11200,A_PREACCEPTED,2011/11/18 19:00:48,187184,5000
112,A_CANCELLED,2011/12/19 8:15:19,187184,5000
112,A_SUBMITTED,2012/2/17 17:55:55,210455,2500
112,A_PARTLYSUBMITTED,2012/2/17 17:55:55,210455,2500
112,A_DECLINED,2012/2/17 17:56:31,210455,2500
112,A_SUBMITTED,2011/11/18 0:54:41,186808,37500
112,A_PARTLYSUBMITTED,2011/11/18 0:54:41,186808,37500
112,A_PREACCEPTED,2011/11/18 0:55:16,186808,37500
10910,A_ACCEPTED,2011/11/18 9:57:43,186808,37500
10910,A_FINALIZED,2011/11/18 9:59:28,186808,37500
11180,A_CANCELLED,2011/12/12 17:18:56,186808,37500
112,A_SUBMITTED,2011/11/17 14:43:34,186295,3000
112,A_PARTLYSUBMITTED,2011/11/17 14:43:34,186295,3000
112,A_DECLINED,2011/11/17 14:44:09,186295,3000
112,A_SUBMITTED,2012/1/9 15:11:57,199297,27000
112,A_PARTLYSUBMITTED,2012/1/9 15:11:58,199297,27000
112,A_PREACCEPTED,2012/1/9 15:12:37,199297,27000
112,A_CANCELLED,2012/2/9 8:15:13,199297,27000
112,A_SUBMITTED,2012/2/6 18:32:34,206913,6000
112,A_PARTLYSUBMITTED,2012/2/6 18:32:34,206913,6000
112,A_PREACCEPTED,2012/2/6 18:33:21,206913,6000
11122,A_ACCEPTED,2012/2/6 18:39:22,206913,6000
11122,A_FINALIZED,2012/2/6 18:40:49,206913,6000
112,A_CANCELLED,2012/3/8 8:15:42,206913,6000
112,A_SUBMITTED,2012/2/3 9:27:44,206192,9600
112,A_PARTLYSUBMITTED,2012/2/3 9:27:45,206192,9600
10932,A_PREACCEPTED,2012/2/3 11:33:25,206192,9600
11201,A_ACCEPTED,2012/2/3 17:51:58,206192,9600
11201,A_FINALIZED,2012/2/3 17:53:11,206192,9600
112,A_SUBMITTED,2011/10/17 12:50:07,177525,10000
112,A_PARTLYSUBMITTED,2011/10/17 12:50:07,177525,10000
112,A_PREACCEPTED,2011/10/17 12:51:32,177525,10000
10889,A_ACCEPTED,2011/10/17 13:02:47,177525,10000
10889,A_FINALIZED,2011/10/17 13:03:10,177525,10000
10629,A_APPROVED,2011/10/27 12:05:15,177525,10000
10629,A_REGISTERED,2011/10/27 12:05:15,177525,10000
10629,A_ACTIVATED,2011/10/27 12:05:15,177525,10000
112,A_SUBMITTED,2011/10/15 15:31:28,177197,30000
112,A_PARTLYSUBMITTED,2011/10/15 15:31:29,177197,30000
112,A_PREACCEPTED,2011/10/15 15:32:01,177197,30000
11201,A_ACCEPTED,2011/10/17 7:23:07,177197,30000
11201,A_FINALIZED,2011/10/17 7:25:39,177197,30000
10629,A_REGISTERED,2011/10/31 11:14:33,177197,30000
10629,A_APPROVED,2011/10/31 11:14:33,177197,30000
10629,A_ACTIVATED,2011/10/31 11:14:33,177197,30000
112,A_SUBMITTED,2011/10/3 21:31:43,174291,15000
112,A_PARTLYSUBMITTED,2011/10/3 21:31:44,174291,15000
10859,A_PREACCEPTED,2011/10/4 7:09:32,174291,15000
10982,A_ACCEPTED,2011/10/4 17:24:28,174291,15000
10982,A_FINALIZED,2011/10/4 17:30:06,174291,15000
11119,A_CANCELLED,2011/10/19 17:32:43,174291,15000
112,A_SUBMITTED,2011/10/5 5:28:43,174599,23112
112,A_PARTLYSUBMITTED,2011/10/5 5:28:52,174599,23112
112,A_DECLINED,2011/10/5 5:29:29,174599,23112
112,A_SUBMITTED,2012/2/25 11:40:01,212725,14000
112,A_PARTLYSUBMITTED,2012/2/25 11:40:01,212725,14000
112,A_PREACCEPTED,2012/2/25 11:40:42,212725,14000
11119,A_ACCEPTED,2012/2/25 13:54:32,212725,14000
11119,A_FINALIZED,2012/2/25 13:57:56,212725,14000
10138,A_APPROVED,2012/3/12 9:03:18,212725,14000
10138,A_REGISTERED,2012/3/12 9:03:18,212725,14000
10138,A_ACTIVATED,2012/3/12 9:03:18,212725,14000
112,A_SUBMITTED,2012/1/9 16:03:54,199324,45000
112,A_PARTLYSUBMITTED,2012/1/9 16:03:54,199324,45000
10863,A_PREACCEPTED,2012/1/9 16:14:53,199324,45000
11002,A_DECLINED,2012/1/9 17:53:24,199324,45000
112,A_SUBMITTED,2011/11/13 16:58:04,185015,2000
112,A_PARTLYSUBMITTED,2011/11/13 16:58:04,185015,2000
112,A_DECLINED,2011/11/13 16:58:40,185015,2000
112,A_SUBMITTED,2011/11/2 20:22:34,181808,25000
112,A_PARTLYSUBMITTED,2011/11/2 20:22:34,181808,25000
112,A_PREACCEPTED,2011/11/2 20:23:17,181808,25000
11002,A_CANCELLED,2011/11/5 10:40:52,181808,25000
112,A_SUBMITTED,2012/2/6 21:27:37,206967,6400
112,A_PARTLYSUBMITTED,2012/2/6 21:27:37,206967,6400
112,A_DECLINED,2012/2/6 21:28:12,206967,6400
112,A_SUBMITTED,2012/1/9 15:37:13,199309,8000
112,A_PARTLYSUBMITTED,2012/1/9 15:37:13,199309,8000
112,A_DECLINED,2012/1/9 15:37:47,199309,8000
112,A_SUBMITTED,2012/1/24 16:42:47,203648,35000
112,A_PARTLYSUBMITTED,2012/1/24 16:42:47,203648,35000
112,A_PREACCEPTED,2012/1/24 16:43:24,203648,35000
11202,A_ACCEPTED,2012/1/24 16:56:34,203648,35000
