resource,activity,timestamp,case,AMOUNT_REQ
11169,O_SENT,2011/11/8 11:27:37,181631,9000
112,O_CANCELLED,2011/12/9 8:15:27,181631,9000
11201,O_SELECTED,2011/10/24 18:18:59,179537,28000
11201,O_CREATED,2011/10/24 18:19:00,179537,28000
11201,O_SENT,2011/10/24 18:19:00,179537,28000
11049,O_SENT_BACK,2011/10/31 10:27:26,179537,28000
10138,O_ACCEPTED,2011/11/3 9:42:20,179537,28000
11119,O_SELECTED,2012/2/1 19:47:29,205721,6500
11119,O_CREATED,2012/2/1 19:47:30,205721,6500
11119,O_SENT,2012/2/1 19:47:30,205721,6500
11202,O_SELECTED,2012/2/6 11:27:24,205721,6500
11202,O_CANCELLED,2012/2/6 11:27:24,205721,6500
11202,O_CREATED,2012/2/6 11:27:26,205721,6500
11202,O_SENT,2012/2/6 11:27:26,205721,6500
11259,O_SENT_BACK,2012/2/13 10:09:28,205721,6500
10629,O_ACCEPTED,2012/2/15 8:57:15,205721,6500
11169,O_SELECTED,2011/12/29 10:32:18,196341,10000
11169,O_CREATED,2011/12/29 10:32:20,196341,10000
11169,O_SENT,2011/12/29 10:32:20,196341,10000
11202,O_CANCELLED,2012/1/25 19:27:49,196341,10000
11202,O_SELECTED,2012/1/25 19:27:49,196341,10000
11202,O_CREATED,2012/1/25 19:27:52,196341,10000
11202,O_SENT,2012/1/25 19:27:52,196341,10000
11203,O_CANCELLED,2012/2/20 8:17:52,196341,10000
11201,O_SELECTED,2011/10/10 18:38:33,176012,10000
11201,O_CREATED,2011/10/10 18:38:35,176012,10000
11201,O_SENT,2011/10/10 18:38:35,176012,10000
112,O_CANCELLED,2011/11/10 8:15:38,176012,10000
10880,O_SELECTED,2011/10/27 8:12:04,180070,15000
10880,O_CREATED,2011/10/27 8:12:06,180070,15000
10880,O_SENT,2011/10/27 8:12:06,180070,15000
10880,O_SELECTED,2011/10/27 8:13:00,180070,15000
10880,O_CANCELLED,2011/10/27 8:13:00,180070,15000
10880,O_CREATED,2011/10/27 8:13:01,180070,15000
10880,O_SENT,2011/10/27 8:13:01,180070,15000
11049,O_SENT_BACK,2011/11/14 10:50:31,180070,15000
11169,O_CANCELLED,2011/11/18 11:33:31,180070,15000
11169,O_SELECTED,2011/11/18 11:33:31,180070,15000
11169,O_CREATED,2011/11/18 11:33:32,180070,15000
11169,O_SENT,2011/11/18 11:33:32,180070,15000
10932,O_CANCELLED,2011/11/18 12:28:06,180070,15000
11202,O_SELECTED,2011/10/18 8:53:12,177690,3000
11202,O_CREATED,2011/10/18 8:53:13,177690,3000
11202,O_SENT,2011/10/18 8:53:13,177690,3000
11202,O_SELECTED,2011/10/18 9:04:49,177690,3000
11202,O_CANCELLED,2011/10/18 9:04:49,177690,3000
11202,O_CREATED,2011/10/18 9:04:51,177690,3000
11202,O_SENT,2011/10/18 9:04:51,177690,3000
11202,O_CANCELLED,2011/10/18 9:13:04,177690,3000
11202,O_SELECTED,2011/10/18 9:13:04,177690,3000
11202,O_CREATED,2011/10/18 9:13:05,177690,3000
11202,O_SENT,2011/10/18 9:13:05,177690,3000
11029,O_SENT_BACK,2011/10/26 9:53:09,177690,3000
10138,O_DECLINED,2011/10/31 11:17:52,177690,3000
11169,O_SELECTED,2011/11/25 10:26:43,188837,5000
11169,O_CREATED,2011/11/25 10:26:44,188837,5000
11169,O_SENT,2011/11/25 10:26:44,188837,5000
112,O_CANCELLED,2011/12/26 8:15:29,188837,5000
11201,O_SELECTED,2011/10/17 14:28:51,177426,5000
11201,O_CREATED,2011/10/17 14:29:39,177426,5000
11201,O_SENT,2011/10/17 14:29:39,177426,5000
11049,O_SENT_BACK,2011/10/24 9:22:50,177426,5000
10972,O_ACCEPTED,2011/10/31 9:29:16,177426,5000
10910,O_SELECTED,2011/11/29 10:48:57,189760,13000
10910,O_CREATED,2011/11/29 10:48:58,189760,13000
10910,O_SENT,2011/11/29 10:48:58,189760,13000
11049,O_SENT_BACK,2011/12/6 10:33:38,189760,13000
11002,O_CANCELLED,2012/1/26 18:02:31,189760,13000
11169,O_SELECTED,2012/2/23 10:30:58,212091,5000
11169,O_CREATED,2012/2/23 10:31:00,212091,5000
11169,O_SENT,2012/2/23 10:31:00,212091,5000
11259,O_SENT_BACK,2012/2/28 9:48:44,212091,5000
10138,O_ACCEPTED,2012/3/1 10:27:22,212091,5000
11180,O_SELECTED,2011/10/12 13:35:19,176395,2000
11180,O_CREATED,2011/10/12 13:35:21,176395,2000
11180,O_SENT,2011/10/12 13:35:21,176395,2000
11029,O_SENT_BACK,2011/10/20 7:26:37,176395,2000
10609,O_DECLINED,2011/10/25 12:33:12,176395,2000
10982,O_SELECTED,2011/11/8 17:56:56,183217,5000
10982,O_CREATED,2011/11/8 17:56:57,183217,5000
10982,O_SENT,2011/11/8 17:56:57,183217,5000
11259,O_SENT_BACK,2011/11/15 12:34:41,183217,5000
10609,O_ACCEPTED,2011/11/16 10:08:09,183217,5000
11122,O_SELECTED,2012/2/6 18:40:49,206913,6000
11122,O_CREATED,2012/2/6 18:40:50,206913,6000
11122,O_SENT,2012/2/6 18:40:50,206913,6000
112,O_CANCELLED,2012/3/8 8:15:42,206913,6000
10909,O_SELECTED,2012/2/20 11:34:22,211038,27500
10909,O_CREATED,2012/2/20 11:34:23,211038,27500
10909,O_SENT,2012/2/20 11:34:23,211038,27500
11169,O_SELECTED,2012/2/24 10:57:36,211038,27500
11169,O_CANCELLED,2012/2/24 10:57:36,211038,27500
11169,O_CREATED,2012/2/24 10:57:38,211038,27500
11169,O_SENT,2012/2/24 10:57:38,211038,27500
10899,O_SENT_BACK,2012/2/28 11:10:26,211038,27500
10972,O_ACCEPTED,2012/3/2 8:12:59,211038,27500
11180,O_SELECTED,2011/12/5 10:30:31,191097,5000
11180,O_CREATED,2011/12/5 10:30:32,191097,5000
11180,O_SENT,2011/12/5 10:30:33,191097,5000
10899,O_SENT_BACK,2011/12/19 10:31:49,191097,5000
10138,O_ACCEPTED,2011/12/21 11:04:21,191097,5000
10913,O_SELECTED,2012/1/11 12:54:25,199438,8500
10913,O_CREATED,2012/1/11 12:55:12,199438,8500
10913,O_SENT,2012/1/11 12:55:12,199438,8500
11180,O_CANCELLED,2012/1/23 9:30:07,199438,8500
11179,O_SELECTED,2011/10/18 16:43:59,177902,7500
11179,O_CREATED,2011/10/18 16:44:00,177902,7500
11179,O_SENT,2011/10/18 16:44:00,177902,7500
11049,O_SENT_BACK,2011/10/24 9:24:39,177902,7500
10138,O_ACCEPTED,2011/10/28 8:09:56,177902,7500
11122,O_SELECTED,2012/1/26 18:53:35,204308,25000
11122,O_CREATED,2012/1/26 18:53:36,204308,25000
11122,O_SENT,2012/1/26 18:53:36,204308,25000
11049,O_SENT_BACK,2012/1/31 11:20:38,204308,25000
10629,O_ACCEPTED,2012/2/14 14:00:32,204308,25000
10909,O_SELECTED,2012/1/6 19:32:32,198606,10000
10909,O_CREATED,2012/1/6 19:32:33,198606,10000
10909,O_SENT,2012/1/6 19:32:33,198606,10000
10909,O_SELECTED,2012/1/6 19:34:44,198606,10000
10909,O_CANCELLED,2012/1/6 19:34:44,198606,10000
10909,O_CREATED,2012/1/6 19:34:46,198606,10000
10909,O_SENT,2012/1/6 19:34:46,198606,10000
11189,O_CANCELLED,2012/1/17 13:30:00,198606,10000
11181,O_SELECTED,2011/11/3 17:52:48,182038,10000
11181,O_CREATED,2011/11/3 17:52:50,182038,10000
11181,O_SENT,2011/11/3 17:52:50,182038,10000
10881,O_SELECTED,2011/11/28 18:59:12,182038,10000
10881,O_CANCELLED,2011/11/28 18:59:12,182038,10000
10881,O_CREATED,2011/11/28 18:59:13,182038,10000
10881,O_SENT,2011/11/28 18:59:14,182038,10000
11259,O_SENT_BACK,2011/12/2 9:09:24,182038,10000
10972,O_DECLINED,2011/12/6 14:44:04,182038,10000
10913,O_SELECTED,2011/11/12 14:19:25,184469,8000
10913,O_CREATED,2011/11/12 14:19:26,184469,8000
10913,O_SENT,2011/11/12 14:19:26,184469,8000
10899,O_SENT_BACK,2011/11/22 9:16:18,184469,8000
10809,O_ACCEPTED,2011/11/24 13:14:19,184469,8000
10932,O_SELECTED,2012/2/13 8:36:23,208118,15000
10932,O_CREATED,2012/2/13 8:37:15,208118,15000
10932,O_SENT,2012/2/13 8:37:15,208118,15000
11259,O_SENT_BACK,2012/2/22 8:49:48,208118,15000
10138,O_ACCEPTED,2012/2/29 7:47:06,208118,15000
11003,O_SELECTED,2012/1/12 9:57:18,199893,2000
11003,O_CREATED,2012/1/12 9:57:19,199893,2000
11003,O_SENT,2012/1/12 9:57:19,199893,2000
11202,O_SELECTED,2012/2/9 9:09:38,199893,2000
11202,O_CANCELLED,2012/2/9 9:09:38,199893,2000
11202,O_CREATED,2012/2/9 9:09:39,199893,2000
11202,O_SENT,2012/2/9 9:09:39,199893,2000
112,O_CANCELLED,2012/3/11 8:15:27,199893,2000
10932,O_SELECTED,2012/2/7 15:48:40,207029,15000
10932,O_CREATED,2012/2/7 15:48:42,207029,15000
10932,O_SENT,2012/2/7 15:48:42,207029,15000
11259,O_SENT_BACK,2012/2/14 10:39:21,207029,15000
10972,O_ACCEPTED,2012/2/15 12:53:14,207029,15000
11169,O_SELECTED,2012/1/25 11:14:25,203654,10000
11169,O_CREATED,2012/1/25 11:14:26,203654,10000
11169,O_SENT,2012/1/25 11:14:26,203654,10000
10789,O_SENT_BACK,2012/2/3 10:29:42,203654,10000
10138,O_DECLINED,2012/2/9 11:39:07,203654,10000
10910,O_SELECTED,2011/11/29 13:23:10,189820,12500
10910,O_CREATED,2011/11/29 13:23:12,189820,12500
10910,O_SENT,2011/11/29 13:23:12,189820,12500
11049,O_SENT_BACK,2011/12/6 10:08:15,189820,12500
10138,O_ACCEPTED,2011/12/9 8:23:15,189820,12500
10881,O_SELECTED,2012/2/6 19:48:10,206934,11000
10881,O_CREATED,2012/2/6 19:48:12,206934,11000
10881,O_SENT,2012/2/6 19:48:12,206934,11000
10789,O_SENT_BACK,2012/2/24 10:04:25,206934,11000
10609,O_DECLINED,2012/2/24 18:48:06,206934,11000
11009,O_SELECTED,2011/12/29 13:57:15,196422,12500
11009,O_CREATED,2011/12/29 13:57:16,196422,12500
11009,O_SENT,2011/12/29 13:57:16,196422,12500
11049,O_SENT_BACK,2012/1/5 9:43:47,196422,12500
10138,O_ACCEPTED,2012/1/10 15:17:31,196422,12500
10939,O_SELECTED,2011/10/24 16:59:45,179149,5000
10939,O_CREATED,2011/10/24 16:59:46,179149,5000
10939,O_SENT,2011/10/24 16:59:46,179149,5000
11049,O_SENT_BACK,2011/10/31 11:47:22,179149,5000
10138,O_ACCEPTED,2011/11/3 9:49:54,179149,5000
11181,O_SELECTED,2012/2/2 17:23:59,205978,5000
11181,O_CREATED,2012/2/2 17:24:00,205978,5000
11181,O_SENT,2012/2/2 17:24:00,205978,5000
11259,O_SENT_BACK,2012/2/9 10:43:14,205978,5000
10609,O_ACCEPTED,2012/2/9 18:28:22,205978,5000
10609,O_SELECTED,2012/1/16 12:43:16,201313,6000
10609,O_CREATED,2012/1/16 12:43:17,201313,6000
10609,O_SENT,2012/1/16 12:43:17,201313,6000
10609,O_SENT_BACK,2012/1/16 12:44:37,201313,6000
10809,O_DECLINED,2012/1/18 12:43:26,201313,6000
11003,O_SELECTED,2012/1/9 13:02:49,196687,15000
11003,O_CREATED,2012/1/9 13:02:51,196687,15000
11003,O_SENT,2012/1/9 13:02:51,196687,15000
11259,O_SENT_BACK,2012/1/23 10:49:18,196687,15000
10629,O_DECLINED,2012/2/3 15:06:19,196687,15000
11019,O_SELECTED,2012/2/16 14:18:55,210134,5000
11019,O_CREATED,2012/2/16 14:18:57,210134,5000
11019,O_SENT,2012/2/16 14:18:57,210134,5000
10899,O_SENT_BACK,2012/2/22 9:06:41,210134,5000
10809,O_ACCEPTED,2012/2/22 13:34:51,210134,5000
10931,O_SELECTED,2011/12/23 11:53:58,195277,20000
10931,O_CREATED,2011/12/23 11:54:00,195277,20000
10931,O_SENT,2011/12/23 11:54:00,195277,20000
10931,O_CANCELLED,2011/12/23 12:01:18,195277,20000
10931,O_SELECTED,2011/12/23 12:01:18,195277,20000
10931,O_CREATED,2011/12/23 12:01:19,195277,20000
10931,O_SENT,2011/12/23 12:01:19,195277,20000
112,O_CANCELLED,2012/1/23 8:15:18,195277,20000
11189,O_SELECTED,2011/11/17 13:29:45,186262,50000
11189,O_CREATED,2011/11/17 13:29:46,186262,50000
11189,O_SENT,2011/11/17 13:29:46,186262,50000
11169,O_CANCELLED,2011/12/15 10:31:15,186262,50000
11169,O_SELECTED,2011/12/15 10:31:15,186262,50000
11169,O_CREATED,2011/12/15 10:31:16,186262,50000
11169,O_SENT,2011/12/15 10:31:17,186262,50000
112,O_CANCELLED,2012/1/15 8:15:32,186262,50000
11000,O_SELECTED,2011/10/7 14:17:33,175365,8000
11000,O_CREATED,2011/10/7 14:17:34,175365,8000
11000,O_SENT,2011/10/7 14:17:34,175365,8000
112,O_CANCELLED,2011/11/7 8:15:23,175365,8000
11121,O_SELECTED,2012/1/16 10:11:55,199531,25000
11121,O_CREATED,2012/1/16 10:12:43,199531,25000
11121,O_SENT,2012/1/16 10:12:43,199531,25000
11121,O_CANCELLED,2012/1/16 10:13:52,199531,25000
11121,O_SELECTED,2012/1/16 10:13:52,199531,25000
11121,O_CREATED,2012/1/16 10:13:53,199531,25000
11121,O_SENT,2012/1/16 10:13:53,199531,25000
11259,O_SENT_BACK,2012/1/27 10:21:39,199531,25000
10138,O_CANCELLED,2012/2/14 8:29:44,199531,25000
10982,O_SELECTED,2011/10/28 13:15:50,180457,45000
10982,O_CREATED,2011/10/28 13:15:51,180457,45000
10982,O_SENT,2011/10/28 13:15:51,180457,45000
10899,O_SENT_BACK,2011/11/8 9:56:46,180457,45000
10972,O_CANCELLED,2011/11/11 12:11:41,180457,45000
10972,O_SELECTED,2011/11/11 12:11:41,180457,45000
10972,O_CREATED,2011/11/11 12:11:42,180457,45000
10972,O_SENT,2011/11/11 12:11:42,180457,45000
11029,O_SENT_BACK,2011/11/17 11:19:33,180457,45000
10972,O_ACCEPTED,2011/11/17 13:08:27,180457,45000
10629,O_SELECTED,2012/1/18 10:07:55,201912,10000
10629,O_CREATED,2012/1/18 10:07:56,201912,10000
10629,O_SENT,2012/1/18 10:07:56,201912,10000
10629,O_SENT_BACK,2012/1/18 10:08:45,201912,10000
10629,O_ACCEPTED,2012/1/18 10:15:53,201912,10000
10861,O_SELECTED,2012/2/8 10:03:40,207334,5000
10861,O_CREATED,2012/2/8 10:03:41,207334,5000
10861,O_SENT,2012/2/8 10:03:41,207334,5000
11300,O_CANCELLED,2012/3/9 14:31:39,207334,5000
11179,O_SELECTED,2011/10/20 17:14:49,178659,14000
11179,O_CREATED,2011/10/20 17:14:51,178659,14000
11179,O_SENT,2011/10/20 17:14:51,178659,14000
11029,O_SENT_BACK,2011/10/26 9:37:16,178659,14000
10809,O_ACCEPTED,2011/10/31 14:03:15,178659,14000
11189,O_SELECTED,2011/11/24 11:42:02,188678,6000
11189,O_CREATED,2011/11/24 11:42:03,188678,6000
11189,O_SENT,2011/11/24 11:42:03,188678,6000
11121,O_CANCELLED,2011/12/6 11:38:27,188678,6000
11181,O_SELECTED,2011/11/9 17:17:36,183342,5000
11181,O_CREATED,2011/11/9 17:17:37,183342,5000
11181,O_SENT,2011/11/9 17:17:37,183342,5000
11259,O_SENT_BACK,2011/11/23 9:38:03,183342,5000
10809,O_ACCEPTED,2011/11/28 10:49:16,183342,5000
11200,O_SELECTED,2011/10/10 15:44:16,175741,30000
11200,O_CREATED,2011/10/10 15:44:18,175741,30000
11200,O_SENT,2011/10/10 15:44:18,175741,30000
11200,O_CANCELLED,2011/10/10 15:45:56,175741,30000
11200,O_SELECTED,2011/10/10 15:45:56,175741,30000
11200,O_CREATED,2011/10/10 15:45:56,175741,30000
11200,O_SENT,2011/10/10 15:45:57,175741,30000
11049,O_SENT_BACK,2011/10/25 8:57:36,175741,30000
10138,O_ACCEPTED,2011/10/28 13:20:01,175741,30000
10881,O_SELECTED,2012/2/23 16:10:57,212226,50000
10881,O_CREATED,2012/2/23 16:10:58,212226,50000
10881,O_SENT,2012/2/23 16:10:58,212226,50000
11259,O_SENT_BACK,2012/2/29 10:58:42,212226,50000
10932,O_CANCELLED,2012/3/5 15:34:22,212226,50000
10932,O_SELECTED,2012/3/5 15:34:22,212226,50000
10932,O_CREATED,2012/3/5 15:34:24,212226,50000
10932,O_SENT,2012/3/5 15:34:24,212226,50000
10899,O_SENT_BACK,2012/3/12 12:40:58,212226,50000
10138,O_ACCEPTED,2012/3/12 15:13:18,212226,50000
11200,O_SELECTED,2011/12/12 12:28:55,192710,15000
11200,O_CREATED,2011/12/12 12:28:57,192710,15000
11200,O_SENT,2011/12/12 12:28:57,192710,15000
11259,O_SENT_BACK,2012/1/2 10:11:37,192710,15000
10629,O_ACCEPTED,2012/1/11 14:55:38,192710,15000
10913,O_SELECTED,2011/10/17 15:04:46,177528,14000
10913,O_CREATED,2011/10/17 15:04:48,177528,14000
10913,O_SENT,2011/10/17 15:04:48,177528,14000
11203,O_CANCELLED,2011/10/26 16:10:19,177528,14000
11169,O_SELECTED,2012/1/27 8:23:41,204382,8250
11169,O_CREATED,2012/1/27 8:24:30,204382,8250
11169,O_SENT,2012/1/27 8:24:30,204382,8250
10609,O_SENT_BACK,2012/2/7 7:06:29,204382,8250
10609,O_ACCEPTED,2012/2/9 8:40:47,204382,8250
10909,O_SELECTED,2011/12/15 19:41:13,193861,36000
10909,O_CREATED,2011/12/15 19:41:14,193861,36000
10909,O_SENT,2011/12/15 19:41:14,193861,36000
11259,O_SENT_BACK,2011/12/27 9:04:24,193861,36000
10629,O_DECLINED,2011/12/28 8:43:52,193861,36000
11169,O_SELECTED,2011/11/3 9:07:25,177134,35000
11169,O_CREATED,2011/11/3 9:07:26,177134,35000
11169,O_SENT,2011/11/3 9:07:26,177134,35000
11049,O_SENT_BACK,2011/11/17 8:37:40,177134,35000
10629,O_ACCEPTED,2011/11/22 9:21:20,177134,35000
11201,O_SELECTED,2011/11/21 18:56:06,187795,10000
11201,O_CREATED,2011/11/21 18:56:07,187795,10000
11201,O_SENT,2011/11/21 18:56:07,187795,10000
10789,O_SENT_BACK,2011/11/25 11:18:45,187795,10000
10138,O_ACCEPTED,2011/11/30 17:58:35,187795,10000
10910,O_SELECTED,2011/12/8 9:48:54,192151,5000
10910,O_CREATED,2011/12/8 9:48:55,192151,5000
10910,O_SENT,2011/12/8 9:48:55,192151,5000
10932,O_CANCELLED,2011/12/15 13:25:03,192151,5000
10932,O_SELECTED,2011/12/15 13:25:03,192151,5000
10932,O_CREATED,2011/12/15 13:25:04,192151,5000
10932,O_SENT,2011/12/15 13:25:04,192151,5000
10899,O_SENT_BACK,2011/12/21 9:01:25,192151,5000
10609,O_ACCEPTED,2011/12/21 15:52:48,192151,5000
10913,O_SELECTED,2011/12/24 10:14:02,195449,12000
10913,O_CREATED,2011/12/24 10:14:03,195449,12000
10913,O_SENT,2011/12/24 10:14:03,195449,12000
10913,O_SELECTED,2011/12/24 10:15:56,195449,12000
10913,O_CANCELLED,2011/12/24 10:15:56,195449,12000
10913,O_CREATED,2011/12/24 10:15:57,195449,12000
10913,O_SENT,2011/12/24 10:15:57,195449,12000
11202,O_DECLINED,2012/1/13 19:23:35,195449,12000
10932,O_SELECTED,2011/12/27 9:45:33,195563,20000
10932,O_CREATED,2011/12/27 9:45:35,195563,20000
10932,O_SENT,2011/12/27 9:45:35,195563,20000
10899,O_SENT_BACK,2012/1/4 14:55:50,195563,20000
10972,O_DECLINED,2012/1/6 14:52:58,195563,20000
11181,O_SELECTED,2011/11/2 17:21:42,181586,8000
11181,O_CREATED,2011/11/2 17:21:43,181586,8000
11181,O_SENT,2011/11/2 17:21:43,181586,8000
10861,O_CANCELLED,2011/11/21 14:53:54,181586,8000
11300,O_SELECTED,2012/2/17 12:57:21,210329,8000
11300,O_CREATED,2012/2/17 12:58:08,210329,8000
11300,O_SENT,2012/2/17 12:58:08,210329,8000
10899,O_SENT_BACK,2012/2/28 9:31:52,210329,8000
10609,O_ACCEPTED,2012/3/1 11:41:38,210329,8000
11181,O_SELECTED,2011/11/14 16:42:24,185270,13000
11181,O_CREATED,2011/11/14 16:42:25,185270,13000
11181,O_SENT,2011/11/14 16:42:25,185270,13000
11259,O_SENT_BACK,2011/11/23 8:54:22,185270,13000
10972,O_ACCEPTED,2011/11/25 17:51:07,185270,13000
10982,O_SELECTED,2012/2/27 14:56:48,209904,13000
10982,O_CREATED,2012/2/27 14:57:36,209904,13000
10982,O_SENT,2012/2/27 14:57:36,209904,13000
10982,O_SELECTED,2012/2/27 14:58:28,209904,13000
10982,O_CANCELLED,2012/2/27 14:58:28,209904,13000
10982,O_CREATED,2012/2/27 14:58:29,209904,13000
10982,O_SENT,2012/2/27 14:58:29,209904,13000
11009,O_SELECTED,2012/2/14 15:13:07,209087,2000
11009,O_CREATED,2012/2/14 15:13:08,209087,2000
11009,O_SENT,2012/2/14 15:13:08,209087,2000
11203,O_CANCELLED,2012/2/23 15:33:24,209087,2000
10863,O_SELECTED,2012/1/3 18:11:51,197372,25000
10863,O_CREATED,2012/1/3 18:11:52,197372,25000
10863,O_SENT,2012/1/3 18:11:52,197372,25000
11201,O_CANCELLED,2012/1/19 16:45:49,197372,25000
10910,O_SELECTED,2012/1/13 13:22:41,200359,20000
10910,O_CREATED,2012/1/13 13:22:43,200359,20000
10910,O_SENT,2012/1/13 13:22:43,200359,20000
10889,O_SELECTED,2012/1/24 15:54:22,200359,20000
10889,O_CANCELLED,2012/1/24 15:54:22,200359,20000
10889,O_CREATED,2012/1/24 15:54:23,200359,20000
10889,O_SENT,2012/1/24 15:54:23,200359,20000
10933,O_CANCELLED,2012/1/31 11:07:53,200359,20000
11200,O_SELECTED,2011/10/5 17:49:09,174884,8500
11200,O_CREATED,2011/10/5 17:49:57,174884,8500
11200,O_SENT,2011/10/5 17:49:57,174884,8500
11200,O_CANCELLED,2011/10/5 17:51:29,174884,8500
11200,O_SELECTED,2011/10/5 17:51:29,174884,8500
11200,O_CREATED,2011/10/5 17:51:31,174884,8500
11200,O_SENT,2011/10/5 17:51:31,174884,8500
11200,O_CANCELLED,2011/10/5 17:53:38,174884,8500
11200,O_SELECTED,2011/10/5 17:53:38,174884,8500
11200,O_CREATED,2011/10/5 17:53:39,174884,8500
11200,O_SENT,2011/10/5 17:53:39,174884,8500
112,O_CANCELLED,2011/11/5 8:16:12,174884,8500
11189,O_SELECTED,2011/10/5 12:38:28,174749,25000
11189,O_CREATED,2011/10/5 12:38:29,174749,25000
11189,O_SENT,2011/10/5 12:38:29,174749,25000
11259,O_SENT_BACK,2011/11/2 9:01:50,174749,25000
10972,O_ACCEPTED,2011/11/4 14:58:59,174749,25000
11009,O_SELECTED,2011/10/14 8:20:01,176816,15000
11009,O_CREATED,2011/10/14 8:20:02,176816,15000
11009,O_SENT,2011/10/14 8:20:02,176816,15000
11029,O_SENT_BACK,2011/10/20 7:01:38,176816,15000
10138,O_DECLINED,2011/10/26 12:10:26,176816,15000
11180,O_SELECTED,2012/1/23 9:18:32,203149,25000
11180,O_CREATED,2012/1/23 9:18:33,203149,25000
11180,O_SENT,2012/1/23 9:18:33,203149,25000
112,O_CANCELLED,2012/2/23 8:15:27,203149,25000
10880,O_SELECTED,2011/11/14 11:59:19,185075,30000
10880,O_CREATED,2011/11/14 11:59:20,185075,30000
10880,O_SENT,2011/11/14 11:59:20,185075,30000
10789,O_SENT_BACK,2011/11/25 11:13:14,185075,30000
11119,O_CANCELLED,2011/12/6 16:03:44,185075,30000
11119,O_SELECTED,2012/2/25 13:57:56,212725,14000
11119,O_CREATED,2012/2/25 13:58:44,212725,14000
11119,O_SENT,2012/2/25 13:58:44,212725,14000
10931,O_CANCELLED,2012/2/25 14:34:38,212725,14000
10931,O_SELECTED,2012/2/25 14:34:38,212725,14000
10931,O_CREATED,2012/2/25 14:34:39,212725,14000
10931,O_SENT,2012/2/25 14:34:39,212725,14000
11259,O_SENT_BACK,2012/3/2 9:24:19,212725,14000
10881,O_CANCELLED,2012/3/7 10:00:32,212725,14000
10881,O_SELECTED,2012/3/7 10:00:32,212725,14000
10881,O_CREATED,2012/3/7 10:00:33,212725,14000
10881,O_SENT,2012/3/7 10:00:34,212725,14000
10899,O_SENT_BACK,2012/3/9 10:09:18,212725,14000
10138,O_ACCEPTED,2012/3/12 9:03:18,212725,14000
11180,O_SELECTED,2011/10/31 14:51:24,180992,9000
11180,O_CREATED,2011/10/31 14:51:26,180992,9000
11180,O_SENT,2011/10/31 14:51:26,180992,9000
112,O_CANCELLED,2011/12/1 8:15:24,180992,9000
10982,O_SELECTED,2012/1/26 16:48:26,204218,5000
10982,O_CREATED,2012/1/26 16:48:28,204218,5000
10982,O_SENT,2012/1/26 16:48:28,204218,5000
10982,O_SELECTED,2012/1/26 16:49:16,204218,5000
10982,O_CANCELLED,2012/1/26 16:49:16,204218,5000
10982,O_CREATED,2012/1/26 16:49:17,204218,5000
10982,O_SENT,2012/1/26 16:49:17,204218,5000
11302,O_CANCELLED,2012/2/24 13:16:29,204218,5000
10910,O_SELECTED,2011/11/28 12:42:20,189496,10000
10910,O_CREATED,2011/11/28 12:42:21,189496,10000
10910,O_SENT,2011/11/28 12:42:21,189496,10000
10899,O_SENT_BACK,2011/12/12 9:11:32,189496,10000
10609,O_ACCEPTED,2011/12/19 10:20:20,189496,10000
10859,O_SELECTED,2011/10/21 8:53:50,178777,15000
10859,O_CREATED,2011/10/21 8:53:51,178777,15000
10859,O_SENT,2011/10/21 8:53:51,178777,15000
11200,O_SELECTED,2011/10/29 8:06:16,178777,15000
11200,O_CANCELLED,2011/10/29 8:06:16,178777,15000
11200,O_CREATED,2011/10/29 8:06:20,178777,15000
11200,O_SENT,2011/10/29 8:06:20,178777,15000
10972,O_SENT_BACK,2011/11/9 15:39:39,178777,15000
10972,O_ACCEPTED,2011/11/9 15:54:50,178777,15000
11189,O_SELECTED,2011/12/29 8:40:17,196009,28000
11189,O_CREATED,2011/12/29 8:40:20,196009,28000
11189,O_SENT,2011/12/29 8:40:20,196009,28000
10899,O_SENT_BACK,2012/1/4 10:05:57,196009,28000
10138,O_ACCEPTED,2012/1/11 10:46:18,196009,28000
11189,O_SELECTED,2011/10/25 12:57:12,179703,8000
11189,O_CREATED,2011/10/25 12:57:13,179703,8000
11189,O_SENT,2011/10/25 12:57:13,179703,8000
11181,O_CANCELLED,2011/11/1 15:13:16,179703,8000
11019,O_SELECTED,2012/1/25 17:31:43,203738,16000
11019,O_CREATED,2012/1/25 17:31:45,203738,16000
11019,O_SENT,2012/1/25 17:31:45,203738,16000
112,O_CANCELLED,2012/2/25 8:15:46,203738,16000
11009,O_SELECTED,2011/12/16 11:49:31,194016,10000
11009,O_CREATED,2011/12/16 11:49:33,194016,10000
11009,O_SENT,2011/12/16 11:49:33,194016,10000
10138,O_SENT_BACK,2011/12/23 9:49:45,194016,10000
10138,O_ACCEPTED,2011/12/23 9:57:35,194016,10000
10913,O_SELECTED,2012/1/24 14:24:02,203404,10000
10913,O_CREATED,2012/1/24 14:24:03,203404,10000
10913,O_SENT,2012/1/24 14:24:03,203404,10000
11259,O_SENT_BACK,2012/2/13 10:20:03,203404,10000
10629,O_ACCEPTED,2012/2/14 15:48:12,203404,10000
10909,O_SELECTED,2011/12/7 9:29:38,191812,3500
10909,O_CREATED,2011/12/7 9:29:40,191812,3500
10909,O_SENT,2011/12/7 9:29:40,191812,3500
11259,O_SENT_BACK,2011/12/19 10:15:04,191812,3500
10609,O_ACCEPTED,2011/12/20 15:52:12,191812,3500
