resource,activity,timestamp,case,AMOUNT_REQ
11121,O_SENT,2011/10/4 15:30:47,174463,25000
11029,O_SENT_BACK,2011/10/14 8:04:42,174463,25000
10809,O_ACCEPTED,2011/10/18 7:13:37,174463,25000
11122,O_SELECTED,2011/10/27 17:30:49,180349,5000
11122,O_CREATED,2011/10/27 17:30:50,180349,5000
11122,O_SENT,2011/10/27 17:30:50,180349,5000
10899,O_SENT_BACK,2011/11/1 10:54:35,180349,5000
10629,O_ACCEPTED,2011/11/8 8:58:45,180349,5000
11189,O_SELECTED,2011/10/6 8:12:46,174911,5000
11189,O_CREATED,2011/10/6 8:12:47,174911,5000
11189,O_SENT,2011/10/6 8:12:47,174911,5000
11029,O_SENT_BACK,2011/10/12 7:26:34,174911,5000
10629,O_ACCEPTED,2011/10/17 10:06:37,174911,5000
10931,O_SELECTED,2012/2/18 15:53:19,210617,10000
10931,O_CREATED,2012/2/18 15:53:22,210617,10000
10931,O_SENT,2012/2/18 15:53:22,210617,10000
11049,O_SENT_BACK,2012/2/27 10:12:52,210617,10000
10609,O_DECLINED,2012/2/28 7:09:02,210617,10000
10932,O_SELECTED,2012/2/9 15:13:29,207810,8000
10932,O_CREATED,2012/2/9 15:13:31,207810,8000
10932,O_SENT,2012/2/9 15:13:31,207810,8000
11119,O_CANCELLED,2012/2/13 19:58:11,207810,8000
11119,O_SELECTED,2012/2/13 19:58:11,207810,8000
11119,O_CREATED,2012/2/13 19:58:12,207810,8000
11119,O_SENT,2012/2/13 19:58:12,207810,8000
10899,O_SENT_BACK,2012/3/6 14:01:22,207810,8000
10609,O_DECLINED,2012/3/10 11:13:58,207810,8000
10929,O_SELECTED,2011/12/6 17:15:39,191707,47000
10929,O_CREATED,2011/12/6 17:15:42,191707,47000
10929,O_SENT,2011/12/6 17:15:42,191707,47000
11259,O_SENT_BACK,2011/12/19 9:37:08,191707,47000
10138,O_DECLINED,2011/12/20 13:57:48,191707,47000
11203,O_SELECTED,2011/11/14 18:18:42,184889,10000
11203,O_CREATED,2011/11/14 18:18:43,184889,10000
11203,O_SENT,2011/11/14 18:18:43,184889,10000
11189,O_CANCELLED,2011/11/22 15:48:53,184889,10000
11201,O_SELECTED,2011/12/28 17:05:54,196171,18500
11201,O_CREATED,2011/12/28 17:05:55,196171,18500
11201,O_SENT,2011/12/28 17:05:55,196171,18500
112,O_CANCELLED,2012/1/28 8:15:45,196171,18500
11180,O_SELECTED,2011/10/17 13:17:39,177480,35000
11180,O_CREATED,2011/10/17 13:17:40,177480,35000
11180,O_SENT,2011/10/17 13:17:40,177480,35000
10881,O_CANCELLED,2011/10/25 12:20:56,177480,35000
11201,O_SELECTED,2012/1/17 17:53:44,200835,6000
11201,O_CREATED,2012/1/17 17:53:45,200835,6000
11201,O_SENT,2012/1/17 17:53:45,200835,6000
11259,O_SENT_BACK,2012/1/24 9:35:16,200835,6000
10609,O_DECLINED,2012/2/6 12:51:19,200835,6000
11179,O_SELECTED,2012/2/23 10:22:25,212043,45000
11179,O_CREATED,2012/2/23 10:22:26,212043,45000
11179,O_SENT,2012/2/23 10:22:26,212043,45000
11049,O_SENT_BACK,2012/3/6 10:14:59,212043,45000
10972,O_ACCEPTED,2012/3/12 8:20:22,212043,45000
11120,O_SELECTED,2011/10/17 15:05:55,177483,30000
11120,O_CREATED,2011/10/17 15:05:56,177483,30000
11120,O_SENT,2011/10/17 15:05:56,177483,30000
11049,O_SENT_BACK,2011/10/27 9:14:25,177483,30000
10138,O_DECLINED,2011/10/31 15:00:49,177483,30000
10929,O_SELECTED,2012/1/4 13:28:50,197707,25000
10929,O_CREATED,2012/1/4 13:28:51,197707,25000
10929,O_SENT,2012/1/4 13:28:51,197707,25000
11259,O_SENT_BACK,2012/1/10 8:50:30,197707,25000
10909,O_CANCELLED,2012/1/16 15:39:47,197707,25000
10909,O_SELECTED,2012/1/16 15:39:47,197707,25000
10909,O_CREATED,2012/1/16 15:39:48,197707,25000
10909,O_SENT,2012/1/16 15:39:48,197707,25000
11259,O_SENT_BACK,2012/1/20 10:41:51,197707,25000
10629,O_ACCEPTED,2012/1/20 11:58:15,197707,25000
10863,O_SELECTED,2012/1/17 16:23:02,200224,5000
10863,O_CREATED,2012/1/17 16:23:03,200224,5000
10863,O_SENT,2012/1/17 16:23:03,200224,5000
11203,O_CANCELLED,2012/1/28 14:13:33,200224,5000
11203,O_SELECTED,2012/2/10 8:44:07,207966,90000
11203,O_CREATED,2012/2/10 8:44:59,207966,90000
11203,O_SENT,2012/2/10 8:44:59,207966,90000
112,O_CANCELLED,2012/3/12 8:15:10,207966,90000
10861,O_SELECTED,2012/2/27 17:17:50,213414,8500
10861,O_CREATED,2012/2/27 17:17:51,213414,8500
10861,O_SENT,2012/2/27 17:17:51,213414,8500
11319,O_SENT_BACK,2012/3/13 9:00:18,213414,8500
11200,O_SELECTED,2012/1/2 11:47:15,197014,10000
11200,O_CREATED,2012/1/2 11:47:16,197014,10000
11200,O_SENT,2012/1/2 11:47:16,197014,10000
11200,O_SELECTED,2012/1/2 11:48:25,197014,10000
11200,O_CANCELLED,2012/1/2 11:48:25,197014,10000
11200,O_CREATED,2012/1/2 11:48:26,197014,10000
11200,O_SENT,2012/1/2 11:48:26,197014,10000
11121,O_CANCELLED,2012/1/2 15:08:01,197014,10000
11121,O_SELECTED,2012/1/2 15:08:01,197014,10000
11121,O_CREATED,2012/1/2 15:08:02,197014,10000
11121,O_SENT,2012/1/2 15:08:02,197014,10000
11121,O_CANCELLED,2012/1/2 15:08:49,197014,10000
11121,O_SELECTED,2012/1/2 15:08:49,197014,10000
11121,O_CREATED,2012/1/2 15:08:51,197014,10000
11121,O_SENT,2012/1/2 15:08:51,197014,10000
10861,O_CANCELLED,2012/1/5 16:14:37,197014,10000
10861,O_SELECTED,2012/1/5 16:14:37,197014,10000
10861,O_CREATED,2012/1/5 16:14:39,197014,10000
10861,O_SENT,2012/1/5 16:14:39,197014,10000
11049,O_SENT_BACK,2012/1/19 9:00:18,197014,10000
10138,O_ACCEPTED,2012/1/24 9:47:35,197014,10000
11181,O_SELECTED,2011/10/29 11:55:57,180637,7500
11181,O_CREATED,2011/10/29 11:55:59,180637,7500
11181,O_SENT,2011/10/29 11:55:59,180637,7500
11029,O_SENT_BACK,2011/11/7 9:38:35,180637,7500
11202,O_CANCELLED,2011/11/10 15:30:08,180637,7500
11000,O_SELECTED,2012/2/7 13:38:14,207137,24000
11000,O_CREATED,2012/2/7 13:38:15,207137,24000
11000,O_SENT,2012/2/7 13:38:15,207137,24000
11000,O_SELECTED,2012/2/7 13:41:06,207137,24000
11000,O_CANCELLED,2012/2/7 13:41:06,207137,24000
11000,O_CREATED,2012/2/7 13:41:07,207137,24000
11000,O_SENT,2012/2/7 13:41:07,207137,24000
11259,O_SENT_BACK,2012/2/23 9:28:00,207137,24000
11289,O_DECLINED,2012/2/24 10:53:48,207137,24000
10861,O_SELECTED,2011/12/12 19:23:50,192410,30000
10861,O_CREATED,2011/12/12 19:23:51,192410,30000
10861,O_SENT,2011/12/12 19:23:51,192410,30000
112,O_CANCELLED,2012/1/12 8:15:25,192410,30000
11181,O_SELECTED,2011/10/17 18:05:18,177537,6000
11181,O_CREATED,2011/10/17 18:05:19,177537,6000
11181,O_SENT,2011/10/17 18:05:19,177537,6000
10880,O_CANCELLED,2011/11/3 19:04:49,177537,6000
10880,O_SELECTED,2011/11/15 19:09:45,185397,5000
10880,O_CREATED,2011/11/15 19:09:46,185397,5000
10880,O_SENT,2011/11/15 19:09:46,185397,5000
11259,O_SENT_BACK,2011/12/6 10:56:45,185397,5000
10972,O_ACCEPTED,2011/12/8 15:35:31,185397,5000
11169,O_SELECTED,2012/2/15 13:54:54,209667,10000
11169,O_CREATED,2012/2/15 13:55:36,209667,10000
11169,O_SENT,2012/2/15 13:55:36,209667,10000
10913,O_CANCELLED,2012/2/28 15:23:10,209667,10000
11201,O_SELECTED,2012/2/9 14:55:06,207614,3000
11201,O_CREATED,2012/2/9 14:55:07,207614,3000
11201,O_SENT,2012/2/9 14:55:08,207614,3000
10899,O_SENT_BACK,2012/2/27 9:53:04,207614,3000
10809,O_ACCEPTED,2012/2/28 11:08:48,207614,3000
11121,O_SELECTED,2012/1/25 16:02:50,203814,10000
11121,O_CREATED,2012/1/25 16:02:51,203814,10000
11121,O_SENT,2012/1/25 16:02:51,203814,10000
10912,O_CANCELLED,2012/1/30 16:24:28,203814,10000
11009,O_SELECTED,2011/12/20 8:17:19,194529,6000
11009,O_CREATED,2011/12/20 8:17:25,194529,6000
11009,O_SENT,2011/12/20 8:17:25,194529,6000
11009,O_CANCELLED,2011/12/20 8:19:20,194529,6000
11009,O_SELECTED,2011/12/20 8:19:20,194529,6000
11009,O_CREATED,2011/12/20 8:19:22,194529,6000
11009,O_SENT,2011/12/20 8:19:22,194529,6000
10809,O_SENT_BACK,2011/12/28 9:03:04,194529,6000
11180,O_SELECTED,2012/1/2 20:05:54,194529,6000
11180,O_CANCELLED,2012/1/2 20:05:54,194529,6000
11180,O_CREATED,2012/1/2 20:05:56,194529,6000
11180,O_SENT,2012/1/2 20:05:56,194529,6000
11259,O_SENT_BACK,2012/1/3 8:30:48,194529,6000
10609,O_DECLINED,2012/1/3 10:52:03,194529,6000
11179,O_SELECTED,2011/10/11 8:35:39,176060,10000
11179,O_CREATED,2011/10/11 8:36:26,176060,10000
11179,O_SENT,2011/10/11 8:36:26,176060,10000
11202,O_CANCELLED,2011/10/26 17:12:43,176060,10000
10931,O_SELECTED,2011/11/19 10:45:26,187214,6500
10931,O_CREATED,2011/11/19 10:45:29,187214,6500
10931,O_SENT,2011/11/19 10:45:29,187214,6500
11259,O_SENT_BACK,2011/11/29 10:00:28,187214,6500
10609,O_DECLINED,2011/12/1 7:44:45,187214,6500
10910,O_SELECTED,2011/12/16 10:23:23,193962,12000
10910,O_CREATED,2011/12/16 10:23:25,193962,12000
10910,O_SENT,2011/12/16 10:23:25,193962,12000
11049,O_SENT_BACK,2011/12/22 8:32:53,193962,12000
10629,O_ACCEPTED,2011/12/22 14:12:42,193962,12000
11302,O_SELECTED,2012/2/20 17:46:05,210914,5000
11302,O_CREATED,2012/2/20 17:46:06,210914,5000
11302,O_SENT,2012/2/20 17:46:07,210914,5000
10899,O_SENT_BACK,2012/2/28 10:51:11,210914,5000
10138,O_ACCEPTED,2012/3/1 11:33:15,210914,5000
10912,O_SELECTED,2011/10/15 9:53:14,176590,6000
10912,O_CREATED,2011/10/15 9:53:15,176590,6000
10912,O_SENT,2011/10/15 9:53:15,176590,6000
11049,O_SENT_BACK,2011/11/1 9:53:12,176590,6000
10809,O_DECLINED,2011/11/3 12:05:40,176590,6000
11179,O_SELECTED,2011/12/1 11:00:22,190369,8000
11179,O_CREATED,2011/12/1 11:00:24,190369,8000
11179,O_SENT,2011/12/1 11:00:24,190369,8000
10861,O_CANCELLED,2011/12/8 17:47:36,190369,8000
11120,O_SELECTED,2011/10/27 11:29:10,180196,15000
11120,O_CREATED,2011/10/27 11:29:12,180196,15000
11120,O_SENT,2011/10/27 11:29:12,180196,15000
11029,O_SENT_BACK,2011/10/31 9:17:22,180196,15000
10629,O_ACCEPTED,2011/11/2 13:47:05,180196,15000
11009,O_SELECTED,2011/11/7 9:57:27,182741,20000
11009,O_CREATED,2011/11/7 9:57:28,182741,20000
11009,O_SENT,2011/11/7 9:57:28,182741,20000
11049,O_SENT_BACK,2011/11/14 11:07:36,182741,20000
10972,O_ACCEPTED,2011/11/15 16:07:55,182741,20000
10861,O_SELECTED,2011/10/18 8:20:59,176611,5000
10861,O_CREATED,2011/10/18 8:21:00,176611,5000
10861,O_SENT,2011/10/18 8:21:00,176611,5000
11180,O_SELECTED,2011/10/19 14:30:25,176611,5000
11180,O_CANCELLED,2011/10/19 14:30:25,176611,5000
11180,O_CREATED,2011/10/19 14:30:27,176611,5000
11180,O_SENT,2011/10/19 14:30:27,176611,5000
112,O_CANCELLED,2011/11/19 8:15:35,176611,5000
11122,O_SELECTED,2012/1/13 14:59:11,200374,9500
11122,O_CREATED,2012/1/13 14:59:12,200374,9500
11122,O_SENT,2012/1/13 14:59:12,200374,9500
11122,O_SELECTED,2012/1/13 15:02:15,200374,9500
11122,O_CANCELLED,2012/1/13 15:02:15,200374,9500
11122,O_CREATED,2012/1/13 15:02:17,200374,9500
11122,O_SENT,2012/1/13 15:02:17,200374,9500
11122,O_SELECTED,2012/1/13 15:06:52,200374,9500
11122,O_CANCELLED,2012/1/13 15:06:52,200374,9500
11122,O_CREATED,2012/1/13 15:06:53,200374,9500
11122,O_SENT,2012/1/13 15:06:53,200374,9500
11122,O_SELECTED,2012/1/13 15:10:22,200374,9500
11122,O_CANCELLED,2012/1/13 15:10:22,200374,9500
11122,O_CREATED,2012/1/13 15:10:23,200374,9500
11122,O_SENT,2012/1/13 15:10:23,200374,9500
11259,O_SENT_BACK,2012/1/20 9:33:28,200374,9500
10629,O_ACCEPTED,2012/1/31 13:53:53,200374,9500
11181,O_SELECTED,2012/1/9 8:56:08,198969,13247
11181,O_CREATED,2012/1/9 8:56:11,198969,13247
11181,O_SENT,2012/1/9 8:56:11,198969,13247
10789,O_SENT_BACK,2012/1/13 15:25:08,198969,13247
10809,O_DECLINED,2012/1/18 7:48:20,198969,13247
10861,O_SELECTED,2011/12/30 15:56:06,196753,41112
10861,O_CREATED,2011/12/30 15:56:07,196753,41112
10861,O_SENT,2011/12/30 15:56:07,196753,41112
11019,O_CANCELLED,2012/1/5 14:31:20,196753,41112
11121,O_SELECTED,2012/1/16 13:43:35,201087,6000
11121,O_CREATED,2012/1/16 13:43:36,201087,6000
11121,O_SENT,2012/1/16 13:43:36,201087,6000
11049,O_SENT_BACK,2012/1/23 9:24:37,201087,6000
10609,O_ACCEPTED,2012/1/26 6:57:10,201087,6000
10880,O_SELECTED,2011/10/31 18:05:04,180929,5000
10880,O_CREATED,2011/10/31 18:05:05,180929,5000
10880,O_SENT,2011/10/31 18:05:05,180929,5000
10909,O_CANCELLED,2011/11/11 19:24:22,180929,5000
11169,O_SELECTED,2011/11/8 16:11:23,183139,13500
11169,O_CREATED,2011/11/8 16:11:25,183139,13500
11169,O_SENT,2011/11/8 16:11:25,183139,13500
11189,O_CANCELLED,2011/11/22 10:24:43,183139,13500
11201,O_SELECTED,2011/10/17 7:25:39,177197,30000
11201,O_CREATED,2011/10/17 7:25:40,177197,30000
11201,O_SENT,2011/10/17 7:25:40,177197,30000
11029,O_SENT_BACK,2011/10/26 8:40:31,177197,30000
10629,O_ACCEPTED,2011/10/31 11:14:33,177197,30000
10863,O_SELECTED,2011/11/14 14:11:04,184739,10000
10863,O_CREATED,2011/11/14 14:11:05,184739,10000
10863,O_SENT,2011/11/14 14:11:05,184739,10000
11259,O_SENT_BACK,2011/11/22 11:05:19,184739,10000
10629,O_ACCEPTED,2011/11/24 12:29:33,184739,10000
11179,O_SELECTED,2011/12/1 8:52:17,190258,5000
11179,O_CREATED,2011/12/1 8:52:19,190258,5000
11179,O_SENT,2011/12/1 8:52:19,190258,5000
112,O_CANCELLED,2012/1/1 8:15:25,190258,5000
10982,O_SELECTED,2011/12/17 13:45:06,194224,20000
10982,O_CREATED,2011/12/17 13:45:08,194224,20000
10982,O_SENT,2011/12/17 13:45:08,194224,20000
11122,O_SELECTED,2012/1/3 19:48:48,194224,20000
11122,O_CANCELLED,2012/1/3 19:48:48,194224,20000
11122,O_CREATED,2012/1/3 19:48:49,194224,20000
11122,O_SENT,2012/1/3 19:48:49,194224,20000
112,O_CANCELLED,2012/2/3 8:15:34,194224,20000
11200,O_SELECTED,2011/12/31 12:04:01,196804,8000
11200,O_CREATED,2011/12/31 12:04:04,196804,8000
11200,O_SENT,2011/12/31 12:04:04,196804,8000
11181,O_CANCELLED,2012/1/28 13:32:17,196804,8000
10880,O_SELECTED,2011/12/15 11:59:22,193656,4500
10880,O_CREATED,2011/12/15 11:59:24,193656,4500
10880,O_SENT,2011/12/15 11:59:24,193656,4500
10880,O_CANCELLED,2011/12/15 12:00:48,193656,4500
10880,O_SELECTED,2011/12/15 12:00:48,193656,4500
10880,O_CREATED,2011/12/15 12:00:50,193656,4500
10880,O_SENT,2011/12/15 12:00:50,193656,4500
10861,O_CANCELLED,2011/12/27 16:00:11,193656,4500
10913,O_SELECTED,2011/10/24 17:39:49,179429,5000
10913,O_CREATED,2011/10/24 17:39:51,179429,5000
10913,O_SENT,2011/10/24 17:39:51,179429,5000
11029,O_SENT_BACK,2011/10/31 9:55:00,179429,5000
10138,O_ACCEPTED,2011/11/2 8:48:06,179429,5000
11202,O_SELECTED,2012/2/3 18:51:35,206246,50000
11202,O_CREATED,2012/2/3 18:51:38,206246,50000
11202,O_SENT,2012/2/3 18:51:38,206246,50000
10972,O_SENT_BACK,2012/2/29 9:04:18,206246,50000
10972,O_DECLINED,2012/2/29 9:20:41,206246,50000
10863,O_SELECTED,2012/2/1 11:27:59,205565,21000
10863,O_CREATED,2012/2/1 11:28:00,205565,21000
10863,O_SENT,2012/2/1 11:28:00,205565,21000
10899,O_SENT_BACK,2012/2/10 10:27:32,205565,21000
10138,O_ACCEPTED,2012/2/13 9:21:15,205565,21000
10932,O_SELECTED,2012/1/31 11:10:51,205002,7500
10932,O_CREATED,2012/1/31 11:10:53,205002,7500
10932,O_SENT,2012/1/31 11:10:53,205002,7500
11049,O_SENT_BACK,2012/2/9 10:57:50,205002,7500
10629,O_ACCEPTED,2012/2/13 7:49:55,205002,7500
11189,O_SELECTED,2011/10/10 12:35:49,175804,20000
11189,O_CREATED,2011/10/10 12:35:51,175804,20000
11189,O_SENT,2011/10/10 12:35:51,175804,20000
11189,O_SELECTED,2011/10/10 12:36:58,175804,20000
11189,O_CANCELLED,2011/10/10 12:36:58,175804,20000
11189,O_CREATED,2011/10/10 12:37:00,175804,20000
11189,O_SENT,2011/10/10 12:37:00,175804,20000
112,O_CANCELLED,2011/11/10 8:15:30,175804,20000
10909,O_SELECTED,2012/1/19 13:27:22,202038,20000
10909,O_CREATED,2012/1/19 13:27:23,202038,20000
10909,O_SENT,2012/1/19 13:27:23,202038,20000
11259,O_SENT_BACK,2012/2/2 8:55:58,202038,20000
11181,O_CANCELLED,2012/2/9 19:49:55,202038,20000
11181,O_SELECTED,2012/2/9 19:49:55,202038,20000
11181,O_CREATED,2012/2/9 19:49:58,202038,20000
11181,O_SENT,2012/2/9 19:49:58,202038,20000
11259,O_SENT_BACK,2012/2/15 12:52:56,202038,20000
11122,O_SELECTED,2012/2/21 19:13:37,211417,9000
11122,O_CREATED,2012/2/21 19:13:38,211417,9000
11122,O_SENT,2012/2/21 19:13:38,211417,9000
10899,O_SENT_BACK,2012/3/5 9:49:47,211417,9000
11289,O_ACCEPTED,2012/3/7 9:51:28,211417,9000
10939,O_SELECTED,2012/1/14 11:46:53,200194,16000
10939,O_CREATED,2012/1/14 11:47:43,200194,16000
10939,O_SENT,2012/1/14 11:47:43,200194,16000
10899,O_SENT_BACK,2012/1/24 12:25:28,200194,16000
10972,O_DECLINED,2012/1/27 13:10:40,200194,16000
10629,O_SELECTED,2011/11/10 15:09:19,184078,25000
10629,O_CREATED,2011/11/10 15:09:20,184078,25000
10629,O_SENT,2011/11/10 15:09:20,184078,25000
10629,O_SENT_BACK,2011/11/10 15:11:01,184078,25000
10629,O_ACCEPTED,2011/11/14 11:46:35,184078,25000
11201,O_SELECTED,2012/2/13 17:43:24,209006,35000
11201,O_CREATED,2012/2/13 17:43:26,209006,35000
11201,O_SENT,2012/2/13 17:43:26,209006,35000
11259,O_SENT_BACK,2012/2/27 10:44:37,209006,35000
10972,O_DECLINED,2012/2/28 10:22:31,209006,35000
11200,O_SELECTED,2012/1/9 8:32:51,198903,4000
11200,O_CREATED,2012/1/9 8:33:42,198903,4000
11200,O_SENT,2012/1/9 8:33:42,198903,4000
11203,O_CANCELLED,2012/1/23 19:43:31,198903,4000
11203,O_SELECTED,2012/1/23 19:43:31,198903,4000
11203,O_CREATED,2012/1/23 19:43:32,198903,4000
11203,O_SENT,2012/1/23 19:43:32,198903,4000
11049,O_SENT_BACK,2012/2/14 10:00:41,198903,4000
10138,O_ACCEPTED,2012/2/15 14:27:12,198903,4000
11200,O_SELECTED,2011/12/12 17:36:35,192951,5000
11200,O_CREATED,2011/12/12 17:36:36,192951,5000
11200,O_SENT,2011/12/12 17:36:38,192951,5000
11200,O_SELECTED,2011/12/12 17:39:39,192951,5000
11200,O_CANCELLED,2011/12/12 17:39:39,192951,5000
11200,O_CREATED,2011/12/12 17:39:41,192951,5000
11200,O_SENT,2011/12/12 17:39:41,192951,5000
10982,O_CANCELLED,2011/12/17 11:08:54,192951,5000
11119,O_SELECTED,2011/12/1 16:26:27,190534,10000
11119,O_CREATED,2011/12/1 16:26:28,190534,10000
11119,O_SENT,2011/12/1 16:26:29,190534,10000
11179,O_CANCELLED,2011/12/15 13:41:22,190534,10000
11203,O_SELECTED,2012/2/14 11:55:23,208286,45000
11203,O_CREATED,2012/2/14 11:55:24,208286,45000
11203,O_SENT,2012/2/14 11:55:24,208286,45000
11201,O_CANCELLED,2012/2/24 14:18:56,208286,45000
11200,O_SELECTED,2011/11/7 17:41:51,182581,8000
11200,O_CREATED,2011/11/7 17:41:52,182581,8000
11200,O_SENT,2011/11/7 17:41:52,182581,8000
11200,O_SELECTED,2011/11/7 17:42:50,182581,8000
11200,O_CANCELLED,2011/11/7 17:42:50,182581,8000
11200,O_CREATED,2011/11/7 17:42:51,182581,8000
11200,O_SENT,2011/11/7 17:42:51,182581,8000
11029,O_SENT_BACK,2011/11/14 9:09:06,182581,8000
10809,O_CANCELLED,2011/11/16 10:43:57,182581,8000
10809,O_SELECTED,2011/11/16 10:43:57,182581,8000
10809,O_CREATED,2011/11/16 10:43:59,182581,8000
10809,O_SENT,2011/11/16 10:43:59,182581,8000
10809,O_ACCEPTED,2011/11/16 10:57:15,182581,8000
11200,O_SELECTED,2011/10/14 14:38:19,177014,35000
11200,O_CREATED,2011/10/14 14:38:20,177014,35000
11200,O_SENT,2011/10/14 14:38:20,177014,35000
11029,O_SENT_BACK,2011/10/24 7:54:26,177014,35000
10138,O_ACCEPTED,2011/10/27 17:40:58,177014,35000
11180,O_SELECTED,2012/2/14 17:16:45,209111,10000
11180,O_CREATED,2012/2/14 17:16:46,209111,10000
11180,O_SENT,2012/2/14 17:16:46,209111,10000
11189,O_SELECTED,2011/11/3 9:23:25,181781,23000
11189,O_CREATED,2011/11/3 9:23:27,181781,23000
11189,O_SENT,2011/11/3 9:23:27,181781,23000
11049,O_SENT_BACK,2011/12/1 10:48:25,181781,23000
10972,O_DECLINED,2011/12/5 19:43:04,181781,23000
10910,O_SELECTED,2011/11/15 8:22:56,185327,30000
10910,O_CREATED,2011/11/15 8:22:58,185327,30000
10910,O_SENT,2011/11/15 8:22:58,185327,30000
11003,O_SELECTED,2011/12/12 8:17:02,185327,30000
11003,O_CANCELLED,2011/12/12 8:17:02,185327,30000
11003,O_CREATED,2011/12/12 8:17:06,185327,30000
11003,O_SENT,2011/12/12 8:17:06,185327,30000
11181,O_CANCELLED,2012/1/5 19:07:56,185327,30000
11203,O_SELECTED,2012/2/9 11:17:12,207116,20000
11203,O_CREATED,2012/2/9 11:17:14,207116,20000
11203,O_SENT,2012/2/9 11:17:14,207116,20000
10899,O_SENT_BACK,2012/2/28 9:31:28,207116,20000
10809,O_DECLINED,2012/3/7 10:41:06,207116,20000
10880,O_SELECTED,2011/10/3 18:21:04,174216,6000
10880,O_CREATED,2011/10/3 18:21:06,174216,6000
10880,O_SENT,2011/10/3 18:21:06,174216,6000
11009,O_SELECTED,2011/10/10 10:33:40,174216,6000
11009,O_CANCELLED,2011/10/10 10:33:40,174216,6000
11009,O_CREATED,2011/10/10 10:33:41,174216,6000
11009,O_SENT,2011/10/10 10:33:41,174216,6000
11029,O_SENT_BACK,2011/10/19 7:53:07,174216,6000
10609,O_ACCEPTED,2011/10/26 7:46:23,174216,6000
10932,O_SELECTED,2012/2/6 10:15:46,206718,45000
10932,O_CREATED,2012/2/6 10:15:46,206718,45000
10932,O_SENT,2012/2/6 10:15:47,206718,45000
11049,O_SENT_BACK,2012/2/23 9:13:20,206718,45000
10809,O_ACCEPTED,2012/2/28 9:20:57,206718,45000
11189,O_SELECTED,2011/10/19 7:42:42,178004,15000
11189,O_CREATED,2011/10/19 7:42:43,178004,15000
11189,O_SENT,2011/10/19 7:42:43,178004,15000
11049,O_SENT_BACK,2011/10/31 10:06:44,178004,15000
10629,O_ACCEPTED,2011/11/3 12:27:17,178004,15000
11179,O_SELECTED,2012/2/1 9:29:10,205532,5000
11179,O_CREATED,2012/2/1 9:29:58,205532,5000
11179,O_SENT,2012/2/1 9:29:58,205532,5000
10899,O_SENT_BACK,2012/2/10 9:29:31,205532,5000
10609,O_ACCEPTED,2012/2/15 7:24:40,205532,5000
10932,O_SELECTED,2012/2/4 15:09:43,206432,16000
10932,O_CREATED,2012/2/4 15:09:44,206432,16000
10932,O_SENT,2012/2/4 15:09:44,206432,16000
11259,O_SENT_BACK,2012/2/16 8:53:28,206432,16000
11169,O_CANCELLED,2012/2/17 11:31:38,206432,16000
10910,O_SELECTED,2011/11/28 11:36:47,189427,3000
10910,O_CREATED,2011/11/28 11:36:48,189427,3000
10910,O_SENT,2011/11/28 11:36:49,189427,3000
11119,O_CANCELLED,2011/12/7 19:09:22,189427,3000
10912,O_SELECTED,2011/11/12 13:34:53,184724,8000
10912,O_CREATED,2011/11/12 13:34:54,184724,8000
10912,O_SENT,2011/11/12 13:34:54,184724,8000
10912,O_CANCELLED,2011/11/12 13:36:22,184724,8000
10912,O_SELECTED,2011/11/12 13:36:22,184724,8000
10912,O_CREATED,2011/11/12 13:36:23,184724,8000
10912,O_SENT,2011/11/12 13:36:23,184724,8000
11000,O_CANCELLED,2011/11/19 15:43:32,184724,8000
11200,O_SELECTED,2011/12/2 19:20:05,190827,10000
11200,O_CREATED,2011/12/2 19:20:06,190827,10000
11200,O_SENT,2011/12/2 19:20:06,190827,10000
10789,O_SENT_BACK,2011/12/16 10:08:29,190827,10000
10809,O_ACCEPTED,2011/12/19 14:31:05,190827,10000
11203,O_SELECTED,2011/11/4 18:00:44,182290,5000
11203,O_CREATED,2011/11/4 18:00:45,182290,5000
11203,O_SENT,2011/11/4 18:00:45,182290,5000
112,O_CANCELLED,2011/12/5 8:15:24,182290,5000
10881,O_SELECTED,2011/11/7 17:11:08,182680,25000
10881,O_CREATED,2011/11/7 17:11:09,182680,25000
10881,O_SENT,2011/11/7 17:11:09,182680,25000
11259,O_SENT_BACK,2011/11/14 11:13:54,182680,25000
10809,O_ACCEPTED,2011/11/16 13:29:29,182680,25000
10909,O_SELECTED,2012/2/13 10:46:37,208478,6000
10909,O_CREATED,2012/2/13 10:46:38,208478,6000
10909,O_SENT,2012/2/13 10:46:39,208478,6000
10789,O_SENT_BACK,2012/2/17 10:02:51,208478,6000
10138,O_ACCEPTED,2012/2/20 18:04:56,208478,6000
10889,O_SELECTED,2011/11/5 13:34:49,182443,5000
10889,O_CREATED,2011/11/5 13:34:51,182443,5000
10889,O_SENT,2011/11/5 13:34:51,182443,5000
11169,O_SELECTED,2011/11/7 14:01:05,182443,5000
11169,O_CANCELLED,2011/11/7 14:01:05,182443,5000
11169,O_CREATED,2011/11/7 14:01:06,182443,5000
11169,O_SENT,2011/11/7 14:01:06,182443,5000
11189,O_CANCELLED,2011/11/15 15:47:12,182443,5000
11189,O_SELECTED,2011/11/15 15:47:12,182443,5000
11189,O_CREATED,2011/11/15 15:47:13,182443,5000
11189,O_SENT,2011/11/15 15:47:13,182443,5000
10899,O_SENT_BACK,2011/11/23 12:43:12,182443,5000
10609,O_ACCEPTED,2011/12/13 9:56:57,182443,5000
