resource,activity,timestamp,case,AMOUNT_REQ
10809,O_ACCEPTED,2012/2/1 14:23:54,203122,35000
10912,O_SELECTED,2012/1/21 14:22:05,202457,6000
10912,O_CREATED,2012/1/21 14:22:06,202457,6000
10912,O_SENT,2012/1/21 14:22:06,202457,6000
112,O_CANCELLED,2012/2/21 8:15:21,202457,6000
11189,O_SELECTED,2011/12/6 10:18:57,190734,12500
11189,O_CREATED,2011/12/6 10:18:59,190734,12500
11189,O_SENT,2011/12/6 10:18:59,190734,12500
11259,O_SENT_BACK,2011/12/23 8:33:29,190734,12500
10138,O_DECLINED,2011/12/23 12:55:36,190734,12500
11122,O_SELECTED,2012/2/20 17:19:24,210086,45000
11122,O_CREATED,2012/2/20 17:19:25,210086,45000
11122,O_SENT,2012/2/20 17:19:25,210086,45000
11122,O_SELECTED,2012/2/20 17:20:25,210086,45000
11122,O_CANCELLED,2012/2/20 17:20:25,210086,45000
11122,O_CREATED,2012/2/20 17:20:26,210086,45000
11122,O_SENT,2012/2/20 17:20:26,210086,45000
11122,O_CANCELLED,2012/2/20 17:23:49,210086,45000
11122,O_SELECTED,2012/2/20 17:23:49,210086,45000
11122,O_CREATED,2012/2/20 17:23:50,210086,45000
11122,O_SENT,2012/2/20 17:23:50,210086,45000
11122,O_SELECTED,2012/2/20 17:24:55,210086,45000
11122,O_CANCELLED,2012/2/20 17:24:55,210086,45000
11122,O_CREATED,2012/2/20 17:24:56,210086,45000
11122,O_SENT,2012/2/20 17:24:56,210086,45000
10899,O_SENT_BACK,2012/3/7 9:21:03,210086,45000
10138,O_DECLINED,2012/3/12 9:26:19,210086,45000
11003,O_SELECTED,2011/12/30 8:50:34,196404,4500
11003,O_CREATED,2011/12/30 8:50:35,196404,4500
11003,O_SENT,2011/12/30 8:50:35,196404,4500
112,O_CANCELLED,2012/1/30 8:15:13,196404,4500
11120,O_SELECTED,2011/11/21 8:47:28,187529,7500
11120,O_CREATED,2011/11/21 8:47:29,187529,7500
11120,O_SENT,2011/11/21 8:47:29,187529,7500
11180,O_CANCELLED,2011/12/12 19:33:36,187529,7500
11201,O_SELECTED,2011/12/23 10:36:08,195259,22000
11201,O_CREATED,2011/12/23 10:36:09,195259,22000
11201,O_SENT,2011/12/23 10:36:09,195259,22000
10889,O_CANCELLED,2012/1/17 17:45:29,195259,22000
10889,O_SELECTED,2012/1/17 17:45:29,195259,22000
10889,O_CREATED,2012/1/17 17:45:31,195259,22000
10889,O_SENT,2012/1/17 17:45:31,195259,22000
112,O_CANCELLED,2012/2/17 8:15:27,195259,22000
10929,O_SELECTED,2011/11/17 19:42:41,186541,5500
10929,O_CREATED,2011/11/17 19:42:42,186541,5500
10929,O_SENT,2011/11/17 19:42:42,186541,5500
10861,O_CANCELLED,2011/11/28 15:19:57,186541,5500
10909,O_SELECTED,2011/11/11 13:16:49,184330,15000
10909,O_CREATED,2011/11/11 13:16:50,184330,15000
10909,O_SENT,2011/11/11 13:16:50,184330,15000
10910,O_CANCELLED,2011/11/16 8:10:31,184330,15000
10910,O_SELECTED,2011/11/16 8:10:31,184330,15000
10910,O_CREATED,2011/11/16 8:10:34,184330,15000
10910,O_SENT,2011/11/16 8:10:34,184330,15000
10899,O_SENT_BACK,2011/11/23 9:30:21,184330,15000
10809,O_ACCEPTED,2011/11/23 10:32:01,184330,15000
11169,O_SELECTED,2011/10/5 8:10:49,174629,50000
11169,O_CREATED,2011/10/5 8:10:50,174629,50000
11169,O_SENT,2011/10/5 8:10:50,174629,50000
11029,O_SENT_BACK,2011/10/19 7:51:56,174629,50000
10629,O_ACCEPTED,2011/10/26 12:53:37,174629,50000
11000,O_SELECTED,2012/1/20 14:26:49,202521,10000
11000,O_CREATED,2012/1/20 14:26:52,202521,10000
11000,O_SENT,2012/1/20 14:26:52,202521,10000
10913,O_SELECTED,2012/2/17 14:45:10,202521,10000
10913,O_CANCELLED,2012/2/17 14:45:10,202521,10000
10913,O_CREATED,2012/2/17 14:45:13,202521,10000
10913,O_SENT,2012/2/17 14:45:13,202521,10000
11200,O_SELECTED,2011/10/27 15:35:39,180193,10000
11200,O_CREATED,2011/10/27 15:35:41,180193,10000
11200,O_SENT,2011/10/27 15:35:41,180193,10000
11049,O_SENT_BACK,2011/11/7 9:50:18,180193,10000
10609,O_ACCEPTED,2011/11/15 11:05:38,180193,10000
10932,O_SELECTED,2012/1/27 8:37:09,204326,7500
10932,O_CREATED,2012/1/27 8:37:11,204326,7500
10932,O_SENT,2012/1/27 8:37:11,204326,7500
10932,O_SELECTED,2012/1/27 8:42:57,204326,7500
10932,O_CANCELLED,2012/1/27 8:42:57,204326,7500
10932,O_CREATED,2012/1/27 8:42:58,204326,7500
10932,O_SENT,2012/1/27 8:42:58,204326,7500
112,O_CANCELLED,2012/2/27 8:15:15,204326,7500
10881,O_SELECTED,2012/2/8 17:55:12,207572,20000
10881,O_CREATED,2012/2/8 17:55:13,207572,20000
10881,O_SENT,2012/2/8 17:55:13,207572,20000
11203,O_CANCELLED,2012/2/16 9:18:15,207572,20000
10971,O_SELECTED,2011/12/10 14:27:39,192566,16000
10971,O_CREATED,2011/12/10 14:27:40,192566,16000
10971,O_SENT,2011/12/10 14:27:40,192566,16000
11259,O_SENT_BACK,2011/12/23 8:57:42,192566,16000
10809,O_ACCEPTED,2011/12/27 7:51:02,192566,16000
10929,O_SELECTED,2011/11/21 19:17:35,187891,20000
10929,O_CREATED,2011/11/21 19:17:36,187891,20000
10929,O_SENT,2011/11/21 19:17:36,187891,20000
10929,O_CANCELLED,2011/11/21 19:18:27,187891,20000
10929,O_SELECTED,2011/11/21 19:18:27,187891,20000
10929,O_CREATED,2011/11/21 19:18:28,187891,20000
10929,O_SENT,2011/11/21 19:18:28,187891,20000
11259,O_SENT_BACK,2011/11/28 11:51:02,187891,20000
10972,O_CANCELLED,2011/11/29 15:45:59,187891,20000
10972,O_SELECTED,2011/11/29 15:45:59,187891,20000
10972,O_CREATED,2011/11/29 15:46:01,187891,20000
10972,O_SENT,2011/11/29 15:46:01,187891,20000
10972,O_ACCEPTED,2011/11/29 15:47:28,187891,20000
10861,O_SELECTED,2011/11/28 18:35:35,189088,8500
10861,O_CREATED,2011/11/28 18:35:42,189088,8500
10861,O_SENT,2011/11/28 18:35:43,189088,8500
11119,O_DECLINED,2011/12/1 17:22:51,189088,8500
10909,O_SELECTED,2011/10/4 17:29:43,174493,29000
10909,O_CREATED,2011/10/4 17:29:44,174493,29000
10909,O_SENT,2011/10/4 17:29:44,174493,29000
112,O_CANCELLED,2011/11/4 8:15:21,174493,29000
10982,O_SELECTED,2012/1/7 11:40:07,198618,22000
10982,O_CREATED,2012/1/7 11:40:08,198618,22000
10982,O_SENT,2012/1/7 11:40:08,198618,22000
11122,O_SELECTED,2012/1/17 19:17:22,198618,22000
11122,O_CANCELLED,2012/1/17 19:17:22,198618,22000
11122,O_CREATED,2012/1/17 19:18:10,198618,22000
11122,O_SENT,2012/1/17 19:18:10,198618,22000
11259,O_SENT_BACK,2012/2/7 9:06:20,198618,22000
11289,O_ACCEPTED,2012/2/16 8:13:39,198618,22000
10861,O_SELECTED,2012/2/8 8:49:10,207248,8000
10861,O_CREATED,2012/2/8 8:49:40,207248,8000
10861,O_SENT,2012/2/8 8:49:40,207248,8000
10899,O_SENT_BACK,2012/2/15 16:42:48,207248,8000
10138,O_ACCEPTED,2012/2/16 15:03:04,207248,8000
11302,O_SELECTED,2012/2/21 13:59:49,211360,6000
11302,O_CREATED,2012/2/21 13:59:50,211360,6000
11302,O_SENT,2012/2/21 13:59:50,211360,6000
10899,O_SENT_BACK,2012/2/28 10:57:12,211360,6000
10609,O_DECLINED,2012/3/5 7:48:45,211360,6000
11201,O_SELECTED,2011/12/23 9:10:50,195229,10000
11201,O_CREATED,2011/12/23 9:10:51,195229,10000
11201,O_SENT,2011/12/23 9:10:51,195229,10000
11201,O_CANCELLED,2011/12/23 9:13:19,195229,10000
11201,O_SELECTED,2011/12/23 9:13:19,195229,10000
11201,O_CREATED,2011/12/23 9:13:20,195229,10000
11201,O_SENT,2011/12/23 9:13:20,195229,10000
10913,O_CANCELLED,2011/12/30 19:34:14,195229,10000
11180,O_SELECTED,2012/1/23 12:45:50,203067,8000
11180,O_CREATED,2012/1/23 12:45:51,203067,8000
11180,O_SENT,2012/1/23 12:45:53,203067,8000
11259,O_SENT_BACK,2012/1/30 10:33:24,203067,8000
10138,O_ACCEPTED,2012/2/2 11:27:15,203067,8000
11122,O_SELECTED,2012/1/23 17:08:01,203308,10000
11122,O_CREATED,2012/1/23 17:08:03,203308,10000
11122,O_SENT,2012/1/23 17:08:03,203308,10000
11122,O_SELECTED,2012/1/23 17:11:10,203308,10000
11122,O_CANCELLED,2012/1/23 17:11:10,203308,10000
11122,O_CREATED,2012/1/23 17:11:14,203308,10000
11122,O_SENT,2012/1/23 17:11:14,203308,10000
11259,O_SENT_BACK,2012/1/31 15:28:45,203308,10000
10609,O_DECLINED,2012/2/6 7:48:06,203308,10000
11181,O_SELECTED,2012/1/9 15:16:39,198834,22000
11181,O_CREATED,2012/1/9 15:17:26,198834,22000
11181,O_SENT,2012/1/9 15:17:26,198834,22000
11019,O_SELECTED,2012/1/21 9:51:27,198834,22000
11019,O_CANCELLED,2012/1/21 9:51:27,198834,22000
11019,O_CREATED,2012/1/21 9:52:15,198834,22000
11019,O_SENT,2012/1/21 9:52:15,198834,22000
10899,O_SENT_BACK,2012/2/6 10:30:54,198834,22000
11181,O_CANCELLED,2012/2/11 13:12:56,198834,22000
10982,O_SELECTED,2011/10/3 18:05:38,173943,7493
10982,O_CREATED,2011/10/3 18:06:26,173943,7493
10982,O_SENT,2011/10/3 18:06:26,173943,7493
112,O_CANCELLED,2011/11/3 8:15:32,173943,7493
10932,O_SELECTED,2012/1/26 10:52:58,204155,40000
10932,O_CREATED,2012/1/26 10:53:00,204155,40000
10932,O_SENT,2012/1/26 10:53:00,204155,40000
10932,O_CANCELLED,2012/1/26 11:00:30,204155,40000
10932,O_SELECTED,2012/1/26 11:00:30,204155,40000
10932,O_CREATED,2012/1/26 11:00:32,204155,40000
10932,O_SENT,2012/1/26 11:00:32,204155,40000
11049,O_SENT_BACK,2012/2/2 10:19:30,204155,40000
10972,O_DECLINED,2012/2/9 9:22:24,204155,40000
11019,O_SELECTED,2012/2/1 16:38:49,205409,18000
11019,O_CREATED,2012/2/1 16:38:51,205409,18000
11019,O_SENT,2012/2/1 16:38:51,205409,18000
10899,O_SENT_BACK,2012/2/10 10:30:29,205409,18000
10138,O_ACCEPTED,2012/2/13 11:30:57,205409,18000
11179,O_SELECTED,2011/10/20 18:32:32,178644,37000
11179,O_CREATED,2011/10/20 18:32:33,178644,37000
11179,O_SENT,2011/10/20 18:32:33,178644,37000
10913,O_SELECTED,2011/10/31 15:13:12,178644,37000
10913,O_CANCELLED,2011/10/31 15:13:12,178644,37000
10913,O_CREATED,2011/10/31 15:13:13,178644,37000
10913,O_SENT,2011/10/31 15:13:13,178644,37000
11049,O_SENT_BACK,2011/11/10 9:52:40,178644,37000
10972,O_ACCEPTED,2011/11/15 13:20:58,178644,37000
11121,O_SELECTED,2012/1/16 9:14:34,200725,25000
11121,O_CREATED,2012/1/16 9:14:37,200725,25000
11121,O_SENT,2012/1/16 9:14:37,200725,25000
11201,O_CANCELLED,2012/2/6 9:58:42,200725,25000
11201,O_SELECTED,2012/2/6 9:58:42,200725,25000
11201,O_CREATED,2012/2/6 9:58:43,200725,25000
11201,O_SENT,2012/2/6 9:58:43,200725,25000
10899,O_SENT_BACK,2012/2/17 10:03:24,200725,25000
11179,O_SELECTED,2011/12/3 12:25:13,190923,15000
11179,O_CREATED,2011/12/3 12:25:15,190923,15000
11179,O_SENT,2011/12/3 12:25:15,190923,15000
11179,O_CANCELLED,2011/12/3 12:26:07,190923,15000
11179,O_SELECTED,2011/12/3 12:26:07,190923,15000
11179,O_CREATED,2011/12/3 12:26:08,190923,15000
11179,O_SENT,2011/12/3 12:26:08,190923,15000
10862,O_CANCELLED,2011/12/10 11:30:19,190923,15000
10862,O_SELECTED,2011/12/10 11:30:19,190923,15000
10862,O_CREATED,2011/12/10 11:30:20,190923,15000
10862,O_SENT,2011/12/10 11:30:20,190923,15000
11049,O_SENT_BACK,2011/12/27 15:22:16,190923,15000
10809,O_ACCEPTED,2011/12/29 7:52:08,190923,15000
11119,O_SELECTED,2012/1/30 19:25:30,204760,5000
11119,O_CREATED,2012/1/30 19:25:31,204760,5000
11119,O_SENT,2012/1/30 19:25:31,204760,5000
11119,O_CANCELLED,2012/2/15 19:36:26,204760,5000
11189,O_SELECTED,2011/11/2 9:33:01,181535,15000
11189,O_CREATED,2011/11/2 9:33:02,181535,15000
11189,O_SENT,2011/11/2 9:33:02,181535,15000
11029,O_SENT_BACK,2011/11/8 8:27:36,181535,15000
10138,O_ACCEPTED,2011/11/11 12:57:11,181535,15000
11120,O_SELECTED,2011/10/17 9:10:10,177353,6000
11120,O_CREATED,2011/10/17 9:10:11,177353,6000
11120,O_SENT,2011/10/17 9:10:11,177353,6000
11029,O_SENT_BACK,2011/10/20 7:08:41,177353,6000
10609,O_ACCEPTED,2011/10/25 14:22:27,177353,6000
11120,O_SELECTED,2011/11/11 10:01:46,184415,17000
11120,O_CREATED,2011/11/11 10:01:47,184415,17000
11120,O_SENT,2011/11/11 10:01:47,184415,17000
10899,O_SENT_BACK,2011/12/1 10:11:21,184415,17000
10138,O_ACCEPTED,2011/12/5 14:26:11,184415,17000
11189,O_SELECTED,2011/11/2 15:43:57,181649,16000
11189,O_CREATED,2011/11/2 15:43:58,181649,16000
11189,O_SENT,2011/11/2 15:43:58,181649,16000
11189,O_CANCELLED,2011/11/2 15:45:28,181649,16000
11189,O_SELECTED,2011/11/2 15:45:28,181649,16000
11189,O_CREATED,2011/11/2 15:45:28,181649,16000
11189,O_SENT,2011/11/2 15:45:29,181649,16000
112,O_CANCELLED,2011/12/3 8:15:54,181649,16000
11200,O_SELECTED,2011/11/10 11:52:50,183757,30000
11200,O_CREATED,2011/11/10 11:52:51,183757,30000
11200,O_SENT,2011/11/10 11:52:51,183757,30000
10861,O_CANCELLED,2011/11/19 11:29:24,183757,30000
11200,O_SELECTED,2011/11/22 14:42:57,187921,15000
11200,O_CREATED,2011/11/22 14:42:58,187921,15000
11200,O_SENT,2011/11/22 14:42:58,187921,15000
11259,O_SENT_BACK,2011/11/29 10:37:13,187921,15000
10972,O_ACCEPTED,2011/12/2 12:50:12,187921,15000
10932,O_SELECTED,2012/2/13 15:42:05,208661,20000
10932,O_CREATED,2012/2/13 15:42:06,208661,20000
10932,O_SENT,2012/2/13 15:42:06,208661,20000
10932,O_SELECTED,2012/2/13 15:42:43,208661,20000
10932,O_CANCELLED,2012/2/13 15:42:43,208661,20000
10932,O_CREATED,2012/2/13 15:42:44,208661,20000
10932,O_SENT,2012/2/13 15:42:44,208661,20000
10910,O_SELECTED,2012/1/23 11:52:54,202995,3000
10910,O_CREATED,2012/1/23 11:52:55,202995,3000
10910,O_SENT,2012/1/23 11:52:55,202995,3000
10899,O_SENT_BACK,2012/2/6 9:18:41,202995,3000
10609,O_DECLINED,2012/2/9 9:13:23,202995,3000
10982,O_SELECTED,2012/1/28 12:16:09,204574,35000
10982,O_CREATED,2012/1/28 12:16:11,204574,35000
10982,O_SENT,2012/1/28 12:16:11,204574,35000
112,O_CANCELLED,2012/2/28 8:15:25,204574,35000
10982,O_SELECTED,2012/2/27 18:56:39,213201,15000
10982,O_CREATED,2012/2/27 18:56:40,213201,15000
10982,O_SENT,2012/2/27 18:56:40,213201,15000
11049,O_SENT_BACK,2012/3/5 10:27:47,213201,15000
10138,O_ACCEPTED,2012/3/8 9:21:40,213201,15000
11300,O_SELECTED,2012/2/17 9:26:11,209781,10000
11300,O_CREATED,2012/2/17 9:26:12,209781,10000
11300,O_SENT,2012/2/17 9:26:12,209781,10000
10913,O_CANCELLED,2012/2/22 15:28:48,209781,10000
11009,O_SELECTED,2012/2/27 10:37:34,213198,15000
11009,O_CREATED,2012/2/27 10:37:35,213198,15000
11009,O_SENT,2012/2/27 10:37:35,213198,15000
11121,O_CANCELLED,2012/2/29 12:53:53,213198,15000
11121,O_SELECTED,2012/2/29 12:53:53,213198,15000
11121,O_CREATED,2012/2/29 12:53:54,213198,15000
11121,O_SENT,2012/2/29 12:53:54,213198,15000
10913,O_SELECTED,2012/2/1 17:24:58,205562,7500
10913,O_CREATED,2012/2/1 17:24:59,205562,7500
10913,O_SENT,2012/2/1 17:24:59,205562,7500
10899,O_SENT_BACK,2012/2/8 9:39:26,205562,7500
10932,O_SELECTED,2012/2/10 15:10:16,205562,7500
10932,O_CANCELLED,2012/2/10 15:10:16,205562,7500
10932,O_CREATED,2012/2/10 15:10:19,205562,7500
10932,O_SENT,2012/2/10 15:10:19,205562,7500
10609,O_SENT_BACK,2012/2/20 9:01:53,205562,7500
10809,O_ACCEPTED,2012/2/20 9:45:58,205562,7500
11189,O_SELECTED,2011/11/8 8:22:00,182269,10000
11189,O_CREATED,2011/11/8 8:22:01,182269,10000
11189,O_SENT,2011/11/8 8:22:01,182269,10000
10939,O_CANCELLED,2011/12/8 14:21:55,182269,10000
10982,O_SELECTED,2011/10/13 18:57:56,176810,15000
10982,O_CREATED,2011/10/13 18:57:57,176810,15000
10982,O_SENT,2011/10/13 18:57:57,176810,15000
11049,O_SENT_BACK,2011/10/27 9:11:16,176810,15000
10138,O_ACCEPTED,2011/11/2 7:30:42,176810,15000
11120,O_SELECTED,2011/11/24 10:43:41,188497,7000
11120,O_CREATED,2011/11/24 10:43:42,188497,7000
11120,O_SENT,2011/11/24 10:43:42,188497,7000
11049,O_SENT_BACK,2011/11/29 10:07:40,188497,7000
10972,O_ACCEPTED,2011/12/2 8:50:21,188497,7000
10862,O_SELECTED,2011/12/13 20:03:50,193131,5000
10862,O_CREATED,2011/12/13 20:03:52,193131,5000
10862,O_SENT,2011/12/13 20:03:52,193131,5000
112,O_CANCELLED,2012/1/13 8:15:46,193131,5000
10863,O_SELECTED,2012/1/16 15:19:57,201021,10000
10863,O_CREATED,2012/1/16 15:19:59,201021,10000
10863,O_SENT,2012/1/16 15:19:59,201021,10000
10863,O_SELECTED,2012/1/16 15:21:18,201021,10000
10863,O_CANCELLED,2012/1/16 15:21:18,201021,10000
10863,O_CREATED,2012/1/16 15:21:19,201021,10000
10863,O_SENT,2012/1/16 15:21:19,201021,10000
10899,O_SENT_BACK,2012/2/3 12:46:34,201021,10000
10138,O_DECLINED,2012/2/14 10:32:37,201021,10000
11202,O_SELECTED,2011/10/5 18:59:07,174845,8000
11202,O_CREATED,2011/10/5 18:59:09,174845,8000
11202,O_SENT,2011/10/5 18:59:09,174845,8000
11049,O_SENT_BACK,2011/10/17 8:51:59,174845,8000
10809,O_ACCEPTED,2011/10/21 8:05:40,174845,8000
11119,O_SELECTED,2011/11/16 18:31:40,185936,15000
11119,O_CREATED,2011/11/16 18:31:41,185936,15000
11119,O_SENT,2011/11/16 18:31:41,185936,15000
112,O_CANCELLED,2011/12/17 8:15:44,185936,15000
11122,O_SELECTED,2012/1/17 18:29:00,201761,5000
11122,O_CREATED,2012/1/17 18:29:02,201761,5000
11122,O_SENT,2012/1/17 18:29:02,201761,5000
11122,O_SELECTED,2012/1/17 18:32:25,201761,5000
11122,O_CANCELLED,2012/1/17 18:32:25,201761,5000
11122,O_CREATED,2012/1/17 18:32:26,201761,5000
11122,O_SENT,2012/1/17 18:32:26,201761,5000
11049,O_SENT_BACK,2012/1/30 9:48:44,201761,5000
10609,O_CANCELLED,2012/2/7 9:06:57,201761,5000
10609,O_SELECTED,2012/2/7 9:06:57,201761,5000
10609,O_CREATED,2012/2/7 9:06:59,201761,5000
10609,O_SENT,2012/2/7 9:06:59,201761,5000
10609,O_ACCEPTED,2012/2/7 9:12:54,201761,5000
11200,O_SELECTED,2011/10/22 9:49:48,179020,6000
11200,O_CREATED,2011/10/22 9:49:49,179020,6000
11200,O_SENT,2011/10/22 9:49:49,179020,6000
11200,O_CANCELLED,2011/10/22 9:51:52,179020,6000
11200,O_SELECTED,2011/10/22 9:51:52,179020,6000
11200,O_CREATED,2011/10/22 9:51:54,179020,6000
11200,O_SENT,2011/10/22 9:51:54,179020,6000
11049,O_SENT_BACK,2011/11/1 10:38:14,179020,6000
10609,O_ACCEPTED,2011/11/15 11:32:07,179020,6000
10982,O_SELECTED,2011/12/16 13:48:50,194067,30000
10982,O_CREATED,2011/12/16 13:48:52,194067,30000
10982,O_SENT,2011/12/16 13:48:52,194067,30000
11259,O_SENT_BACK,2011/12/27 9:14:51,194067,30000
11009,O_SELECTED,2011/12/27 14:49:06,194067,30000
11009,O_CANCELLED,2011/12/27 14:49:06,194067,30000
11009,O_CREATED,2011/12/27 14:49:08,194067,30000
11009,O_SENT,2011/12/27 14:49:08,194067,30000
11259,O_SENT_BACK,2012/1/3 9:04:36,194067,30000
10972,O_ACCEPTED,2012/1/4 9:04:12,194067,30000
11300,O_SELECTED,2012/2/24 11:31:22,212428,3000
11300,O_CREATED,2012/2/24 11:31:23,212428,3000
11300,O_SENT,2012/2/24 11:31:23,212428,3000
11049,O_SENT_BACK,2012/3/1 10:00:50,212428,3000
10138,O_DECLINED,2012/3/6 9:51:45,212428,3000
10932,O_SELECTED,2012/1/21 11:43:30,202743,10000
10932,O_CREATED,2012/1/21 11:43:31,202743,10000
10932,O_SENT,2012/1/21 11:43:31,202743,10000
10982,O_CANCELLED,2012/2/1 10:54:30,202743,10000
10982,O_SELECTED,2012/2/1 10:54:30,202743,10000
10982,O_CREATED,2012/2/1 10:54:31,202743,10000
10982,O_SENT,2012/2/1 10:54:31,202743,10000
10899,O_SENT_BACK,2012/2/10 9:21:05,202743,10000
10609,O_DECLINED,2012/2/14 8:01:22,202743,10000
10909,O_SELECTED,2012/1/19 9:00:56,202223,10000
10909,O_CREATED,2012/1/19 9:01:46,202223,10000
10909,O_SENT,2012/1/19 9:01:46,202223,10000
11201,O_CANCELLED,2012/2/10 16:45:45,202223,10000
10982,O_SELECTED,2011/10/28 10:40:32,180418,40000
10982,O_CREATED,2011/10/28 10:40:33,180418,40000
10982,O_SENT,2011/10/28 10:40:33,180418,40000
11201,O_CANCELLED,2011/11/4 17:38:17,180418,40000
11169,O_SELECTED,2011/12/27 14:57:36,195842,25000
11169,O_CREATED,2011/12/27 14:57:36,195842,25000
11169,O_SENT,2011/12/27 14:57:36,195842,25000
11049,O_SENT_BACK,2012/1/5 15:34:39,195842,25000
10929,O_CANCELLED,2012/1/9 14:12:54,195842,25000
10929,O_SELECTED,2012/1/9 14:12:54,195842,25000
10929,O_CREATED,2012/1/9 14:12:55,195842,25000
10929,O_SENT,2012/1/9 14:12:55,195842,25000
10809,O_ACCEPTED,2012/1/10 11:40:45,195842,25000
10913,O_SELECTED,2011/12/26 12:19:10,195539,23500
10913,O_CREATED,2011/12/26 12:19:11,195539,23500
10913,O_SENT,2011/12/26 12:19:11,195539,23500
10932,O_SELECTED,2012/1/2 13:16:24,195539,23500
10932,O_CANCELLED,2012/1/2 13:16:24,195539,23500
10932,O_CREATED,2012/1/2 13:16:25,195539,23500
10932,O_SENT,2012/1/2 13:16:25,195539,23500
11259,O_SENT_BACK,2012/1/17 11:32:06,195539,23500
10138,O_ACCEPTED,2012/1/20 8:44:41,195539,23500
10982,O_SELECTED,2011/12/19 17:09:56,194526,8000
10982,O_CREATED,2011/12/19 17:09:57,194526,8000
10982,O_SENT,2011/12/19 17:09:57,194526,8000
11049,O_SENT_BACK,2012/1/3 8:31:31,194526,8000
10629,O_ACCEPTED,2012/1/10 8:26:42,194526,8000
11120,O_SELECTED,2011/10/21 10:43:21,178692,25000
11120,O_CREATED,2011/10/21 10:43:22,178692,25000
11120,O_SENT,2011/10/21 10:43:22,178692,25000
11049,O_SENT_BACK,2011/10/31 9:54:24,178692,25000
10138,O_ACCEPTED,2011/11/4 12:12:05,178692,25000
11120,O_SELECTED,2011/10/6 7:26:03,174929,6000
11120,O_CREATED,2011/10/6 7:26:04,174929,6000
11120,O_SENT,2011/10/6 7:26:04,174929,6000
11029,O_SENT_BACK,2011/10/12 7:28:56,174929,6000
10629,O_ACCEPTED,2011/10/17 11:07:52,174929,6000
10932,O_SELECTED,2011/11/15 13:27:24,185428,15000
10932,O_CREATED,2011/11/15 13:27:25,185428,15000
10932,O_SENT,2011/11/15 13:27:25,185428,15000
10862,O_CANCELLED,2011/12/10 13:32:06,185428,15000
10863,O_SELECTED,2011/10/31 19:38:42,181076,17000
10863,O_CREATED,2011/10/31 19:38:43,181076,17000
10863,O_SENT,2011/10/31 19:38:43,181076,17000
11029,O_SENT_BACK,2011/11/7 9:25:52,181076,17000
10138,O_ACCEPTED,2011/11/10 15:28:06,181076,17000
10910,O_SELECTED,2011/12/20 15:26:14,194719,35000
10910,O_CREATED,2011/12/20 15:26:16,194719,35000
10910,O_SENT,2011/12/20 15:26:16,194719,35000
10910,O_SELECTED,2011/12/20 15:30:00,194719,35000
10910,O_CANCELLED,2011/12/20 15:30:00,194719,35000
10910,O_CREATED,2011/12/20 15:30:01,194719,35000
10910,O_SENT,2011/12/20 15:30:02,194719,35000
112,O_CANCELLED,2012/1/20 8:15:40,194719,35000
10910,O_SELECTED,2011/11/14 10:58:36,185048,16000
10910,O_CREATED,2011/11/14 10:58:39,185048,16000
10910,O_SENT,2011/11/14 10:58:39,185048,16000
10889,O_CANCELLED,2011/11/28 18:59:28,185048,16000
10912,O_SELECTED,2011/10/15 9:28:42,177140,10000
10912,O_CREATED,2011/10/15 9:28:42,177140,10000
10912,O_SENT,2011/10/15 9:28:42,177140,10000
11049,O_SENT_BACK,2011/10/21 7:33:22,177140,10000
10629,O_ACCEPTED,2011/10/28 6:58:10,177140,10000
11122,O_SELECTED,2012/2/15 14:46:07,209646,18500
11122,O_CREATED,2012/2/15 14:46:08,209646,18500
11122,O_SENT,2012/2/15 14:46:09,209646,18500
11122,O_CANCELLED,2012/2/15 14:59:59,209646,18500
11122,O_SELECTED,2012/2/15 14:59:59,209646,18500
11122,O_CREATED,2012/2/15 15:00:00,209646,18500
11122,O_SENT,2012/2/15 15:00:00,209646,18500
10935,O_SELECTED,2012/2/20 9:16:18,209646,18500
10935,O_CANCELLED,2012/2/20 9:16:18,209646,18500
10935,O_CREATED,2012/2/20 9:16:19,209646,18500
10935,O_SENT,2012/2/20 9:16:19,209646,18500
11259,O_SENT_BACK,2012/2/27 11:01:41,209646,18500
10629,O_ACCEPTED,2012/2/29 8:24:42,209646,18500
11169,O_SELECTED,2012/2/23 12:46:42,212118,5000
11169,O_CREATED,2012/2/23 12:46:43,212118,5000
11169,O_SENT,2012/2/23 12:46:43,212118,5000
11203,O_CANCELLED,2012/3/13 11:40:52,212118,5000
11009,O_SELECTED,2012/1/27 14:11:12,204442,6000
11009,O_CREATED,2012/1/27 14:11:13,204442,6000
11009,O_SENT,2012/1/27 14:11:13,204442,6000
11259,O_SENT_BACK,2012/2/6 10:49:46,204442,6000
10609,O_SELECTED,2012/2/9 11:07:01,204442,6000
10609,O_CANCELLED,2012/2/9 11:07:01,204442,6000
10609,O_CREATED,2012/2/9 11:07:02,204442,6000
10609,O_SENT,2012/2/9 11:07:02,204442,6000
10789,O_SENT_BACK,2012/2/10 8:24:27,204442,6000
10861,O_SELECTED,2012/2/15 12:14:05,204442,6000
10861,O_CANCELLED,2012/2/15 12:14:05,204442,6000
10861,O_CREATED,2012/2/15 12:14:08,204442,6000
10861,O_SENT,2012/2/15 12:14:08,204442,6000
10861,O_CANCELLED,2012/2/15 14:41:35,204442,6000
10861,O_SELECTED,2012/2/15 14:41:35,204442,6000
10861,O_CREATED,2012/2/15 14:41:37,204442,6000
